"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
3780,6.38,11998,1,11998,1,0.00060831,-1.0287e-10,0,0.0010115,-0.00011097,7.7484,-26.698,0,1.6394e+08,31.44,11997,13888,1,13888,1,0.0023641,7.0717e-09,0,0.0023641,0.00021616,1.7723e+08,573.87,0,4.6663e+08,1757.4,13887,11998,1,11998,1,0.0006083,1.6163e-11,0,0.00091038,-0.0001109,1.014e+08,2.4636,0,1.4421e+08,-7.4962,11997,10083,1,10083,1,-0.0011474,-4.246e-09,0,2.3057e-05,-0.00043838,-4.6663e+08,-1425.7,0,4.1456e+06,-51.288,10082,11053,1,11053,1,-0.00030208,-7.4371e-10,0,0.00045519,-0.00028027,-1.2274e+08,-112.58,0,1.0217e+08,-16.578,11052,12943,1,12943,1,0.0015187,5.8169e-10,0,0.0015187,5.8239e-05,1.4421e+08,89.167,0,1.7297e+08,1.4847,12942,1091.8,0,1091.8,0,0.0010507,1.1599e-09,0,0.0006713,0.00019564,1.9554e+08,192.13,0,1.0656e+08,165.74,1091.8,1
3780,6.39,11998,1,11998,1,0.00060927,1.1296e-11,0,0.0010131,-0.00011115,33.548,-8.85,0,1.6419e+08,28.948,11997,13888,1,13888,1,0.0023678,7.0765e-09,0,0.0023678,0.0002165,1.775e+08,573.73,0,4.6736e+08,1737.1,13887,11998,1,11998,1,0.00060926,5.8113e-11,0,0.00091181,-0.00011108,1.0156e+08,10.881,0,1.4443e+08,-8.669,11997,10083,1,10083,1,-0.0011492,-4.2481e-09,0,2.3098e-05,-0.00043907,-4.6736e+08,-1423.4,0,4.1537e+06,-39.483,10082,11053,1,11053,1,-0.00030255,-5.1824e-10,0,0.00045591,-0.00028071,-1.2293e+08,-76.861,0,1.0233e+08,-17.943,11052,12943,1,12943,1,0.0015211,5.7977e-10,0,0.0015211,5.8329e-05,1.4443e+08,89.221,0,1.7323e+08,-1.1184,12942,1091.8,0,1091.8,0,0.0010523,1.0636e-09,0,0.00067236,0.00019594,1.9585e+08,181.88,0,1.0673e+08,163.06,1091.8,1
3780,6.4,11998,1,11998,1,0.00061022,-4.757e-11,0,0.0010147,-0.00011132,13.931,-17.48,0,1.6445e+08,33.393,11997,13888,1,13888,1,0.0023715,7.6935e-09,0,0.0023715,0.00021684,1.7777e+08,628.16,0,4.6809e+08,1741.1,13887,11998,1,11998,1,0.00061022,2.3312e-11,0,0.00091323,-0.00011125,1.0172e+08,3.99,0,1.4466e+08,-5.578,11997,10083,1,10083,1,-0.001151,-3.9711e-09,0,2.3139e-05,-0.00043975,-4.6809e+08,-1353.9,0,4.1617e+06,-32.743,10082,11053,1,11053,1,-0.00030301,-4.3237e-10,0,0.00045662,-0.00028115,-1.2312e+08,-64.177,0,1.0249e+08,-11.597,11052,12943,1,12943,1,0.0015235,3.4634e-10,0,0.0015235,5.842e-05,1.4466e+08,53.58,0,1.735e+08,0.020215,12942,1091.8,0,1091.8,0,0.001054,8.8436e-10,0,0.00067341,0.00019625,1.9615e+08,152,0,1.069e+08,163.29,1091.8,1
3780,6.41,11998,1,11998,1,0.00061119,-1.7892e-10,0,0.0010163,-0.0001115,27.721,-37.38,0,1.647e+08,29.901,11997,13888,1,13888,1,0.0023752,6.9976e-09,0,0.0023752,0.00021718,1.7805e+08,566.88,0,4.6882e+08,1763.3,13887,11998,1,11998,1,0.00061118,4.683e-12,0,0.00091466,-0.00011143,1.0188e+08,0.46941,0,1.4488e+08,-8.9204,11997,10083,1,10083,1,-0.0011528,-4.3821e-09,0,2.318e-05,-0.00044044,-4.6882e+08,-1453.1,0,4.1698e+06,-56.412,10082,11053,1,11053,1,-0.00030348,-8.6037e-10,0,0.00045733,-0.00028159,-1.2331e+08,-131.08,0,1.0265e+08,-19.055,11052,12943,1,12943,1,0.0015259,5.197e-10,0,0.0015259,5.851e-05,1.4488e+08,82.477,0,1.7377e+08,0.49704,12942,1091.8,0,1091.8,0,0.0010556,1.2046e-09,0,0.00067447,0.00019656,1.9646e+08,199.51,0,1.0706e+08,166.89,1091.8,1
3780,6.42,11998,1,11998,1,0.00061214,-6.6449e-11,0,0.0010179,-0.00011167,10.637,-20.994,0,1.6496e+08,32.604,11997,13888,1,13888,1,0.0023789,7.8473e-09,0,0.0023789,0.00021752,1.7832e+08,641.89,0,4.6955e+08,1762.3,13887,11998,1,11998,1,0.00061214,4.0883e-12,0,0.00091609,-0.0001116,1.0204e+08,0.63088,0,1.4511e+08,-7.3466,11997,10083,1,10083,1,-0.0011546,-3.9039e-09,0,2.3222e-05,-0.00044113,-4.6955e+08,-1331.1,0,4.1778e+06,-38.945,10082,11053,1,11053,1,-0.00030395,-5.4355e-10,0,0.00045805,-0.00028203,-1.2351e+08,-83.452,0,1.0281e+08,-15.308,11052,12943,1,12943,1,0.0015282,3.9267e-10,0,0.0015282,5.86e-05,1.4511e+08,60.903,0,1.7404e+08,0.9958,12942,1091.8,0,1091.8,0,0.0010573,9.529e-10,0,0.00067552,0.00019686,1.9677e+08,156.53,0,1.0723e+08,166.13,1091.8,1
3780,6.43,11998,1,11998,1,0.0006131,-2.74e-10,0,0.0010195,-0.00011185,40.371,-51.916,0,1.6522e+08,30.89,11997,13888,1,13888,1,0.0023826,7.5021e-09,0,0.0023826,0.00021785,1.7859e+08,611.38,0,4.7028e+08,1768.1,13887,11998,1,11998,1,0.0006131,-8.9047e-11,0,0.00091752,-0.00011178,1.022e+08,-15.499,0,1.4534e+08,-8.8082,11997,10083,1,10083,1,-0.0011564,-4.0656e-09,0,2.3263e-05,-0.00044182,-4.7028e+08,-1386.2,0,4.1859e+06,-45.375,10082,11053,1,11053,1,-0.00030442,-7.892e-10,0,0.00045876,-0.00028247,-1.237e+08,-123.29,0,1.0297e+08,-17.924,11052,12943,1,12943,1,0.0015306,2.2203e-10,0,0.0015306,5.8691e-05,1.4534e+08,40.551,0,1.7431e+08,0.22074,12942,1091.8,0,1091.8,0,0.0010589,1.0119e-09,0,0.00067658,0.00019717,1.9707e+08,167.24,0,1.074e+08,166.96,1091.8,1
3780,6.44,11998,1,11998,1,0.00061406,-6.485e-11,0,0.001021,-0.00011202,3.1156,-20.402,0,1.6547e+08,33.054,11997,13888,1,13888,1,0.0023863,7.8028e-09,0,0.0023863,0.00021819,1.7886e+08,637.96,0,4.7101e+08,1775.8,13887,11998,1,11998,1,0.00061406,1.3785e-11,0,0.00091895,-0.00011195,1.0236e+08,1.9785,0,1.4556e+08,-7.1308,11997,10083,1,10083,1,-0.0011582,-3.9388e-09,0,2.3304e-05,-0.00044251,-4.7101e+08,-1343,0,4.1939e+06,-45.63,10082,11053,1,11053,1,-0.00030489,-5.9874e-10,0,0.00045948,-0.00028292,-1.2389e+08,-92.432,0,1.0313e+08,-15.847,11052,12943,1,12943,1,0.001533,4.5779e-10,0,0.001533,5.8781e-05,1.4556e+08,70.17,0,1.7458e+08,2.2885,12942,1091.8,0,1091.8,0,0.0010606,1.0174e-09,0,0.00067763,0.00019748,1.9738e+08,165.99,0,1.0756e+08,167.69,1091.8,1
3780,6.45,11998,1,11998,1,0.00061502,-1.4762e-10,0,0.0010226,-0.0001122,5.4193,-33.524,0,1.6573e+08,33.748,11997,13888,1,13888,1,0.00239,7.6077e-09,0,0.00239,0.00021853,1.7913e+08,620.48,0,4.7174e+08,1761.5,13887,11998,1,11998,1,0.00061502,-2.3389e-11,0,0.00092038,-0.00011213,1.0252e+08,-2.4631,0,1.4579e+08,-6.1081,11997,10083,1,10083,1,-0.00116,-4.0533e-09,0,2.3346e-05,-0.0004432,-4.7174e+08,-1382,0,4.2021e+06,-39.085,10082,11053,1,11053,1,-0.00030536,-6.91e-10,0,0.00046019,-0.00028336,-1.2408e+08,-107.42,0,1.0329e+08,-14.301,11052,12943,1,12943,1,0.0015354,3.874e-10,0,0.0015354,5.8872e-05,1.4579e+08,61.321,0,1.7484e+08,1.7234,12942,1091.8,0,1091.8,0,0.0010622,1.0232e-09,0,0.00067869,0.00019779,1.9768e+08,170.18,0,1.0773e+08,166.21,1091.8,1
3780,6.46,11998,1,11998,1,0.00061598,-1.0407e-10,0,0.0010242,-0.00011237,23.096,-26.415,0,1.6598e+08,29.863,11997,13888,1,13888,1,0.0023938,6.893e-09,0,0.0023938,0.00021887,1.7941e+08,557.15,0,4.7247e+08,1760.3,13887,11998,1,11998,1,0.00061598,8.1693e-12,0,0.00092181,-0.0001123,1.0268e+08,1.1495,0,1.4601e+08,-8.023,11997,10083,1,10083,1,-0.0011618,-4.5098e-09,0,2.3387e-05,-0.00044389,-4.7247e+08,-1476.7,0,4.2102e+06,-40.475,10082,11053,1,11053,1,-0.00030583,-6.4817e-10,0,0.00046091,-0.0002838,-1.2427e+08,-97.733,0,1.0345e+08,-17.117,11052,12943,1,12943,1,0.0015378,4.5351e-10,0,0.0015378,5.8962e-05,1.4601e+08,69.842,0,1.7511e+08,-0.36864,12942,1091.8,0,1091.8,0,0.0010639,1.1043e-09,0,0.00067975,0.00019809,1.9799e+08,189.74,0,1.0789e+08,164.9,1091.8,1
3780,6.47,11998,1,11998,1,0.00061694,-6.5407e-11,0,0.0010258,-0.00011255,8.2945,-20.941,0,1.6624e+08,33.543,11997,13888,1,13888,1,0.0023975,7.6287e-09,0,0.0023975,0.00021921,1.7968e+08,621.99,0,4.732e+08,1762.6,13887,11998,1,11998,1,0.00061694,1.0301e-11,0,0.00092323,-0.00011248,1.0284e+08,1.1595,0,1.4624e+08,-6.0346,11997,10083,1,10083,1,-0.0011636,-4.0681e-09,0,2.3428e-05,-0.00044457,-4.732e+08,-1387,0,4.2183e+06,-37.576,10082,11053,1,11053,1,-0.0003063,-6.1118e-10,0,0.00046162,-0.00028424,-1.2446e+08,-93.675,0,1.036e+08,-14.481,11052,12943,1,12943,1,0.0015402,4.7981e-10,0,0.0015402,5.9053e-05,1.4624e+08,74.259,0,1.7538e+08,1.5218,12942,1091.8,0,1091.8,0,0.0010655,1.0272e-09,0,0.0006808,0.0001984,1.9829e+08,171.94,0,1.0806e+08,166.27,1091.8,1
3780,6.48,11998,1,11998,1,0.0006179,-7.5336e-11,0,0.0010274,-0.00011272,-1.6592,-22.039,0,1.6649e+08,37.835,11997,13888,1,13888,1,0.0024012,8.6387e-09,0,0.0024012,0.00021954,1.7995e+08,717.15,0,4.7393e+08,1760.9,13887,11998,1,11998,1,0.0006179,-2.5398e-11,0,0.00092466,-0.00011265,1.03e+08,-3.8521,0,1.4646e+08,-3.7426,11997,10083,1,10083,1,-0.0011654,-3.6645e-09,0,2.347e-05,-0.00044526,-4.7393e+08,-1249.4,0,4.2264e+06,-23.079,10082,11053,1,11053,1,-0.00030676,-3.8186e-10,0,0.00046233,-0.00028468,-1.2465e+08,-57.961,0,1.0376e+08,-8.2414,11052,12943,1,12943,1,0.0015426,1.6335e-10,0,0.0015426,5.9143e-05,1.4646e+08,26.801,0,1.7565e+08,2.2258,12942,1091.8,0,1091.8,0,0.0010672,7.9416e-10,0,0.00068185,0.00019871,1.986e+08,125.33,0,1.0823e+08,165.78,1091.8,1
3780,6.49,11998,1,11998,1,0.00061886,-1.0013e-10,0,0.001029,-0.0001129,4.6418,-25.863,0,1.6675e+08,35.33,11997,13888,1,13888,1,0.0024049,8.1194e-09,0,0.0024049,0.00021988,1.8022e+08,666.1,0,4.7466e+08,1782.9,13887,11998,1,11998,1,0.00061886,-3.268e-12,0,0.00092609,-0.00011283,1.0316e+08,-0.38432,0,1.4669e+08,-5.6776,11997,10083,1,10083,1,-0.0011672,-3.8833e-09,0,2.3511e-05,-0.00044595,-4.7466e+08,-1324.1,0,4.2345e+06,-36.866,10082,11053,1,11053,1,-0.00030723,-5.7647e-10,0,0.00046305,-0.00028512,-1.2484e+08,-87.834,0,1.0392e+08,-12.787,11052,12943,1,12943,1,0.001545,3.5338e-10,0,0.001545,5.9233e-05,1.4669e+08,55.321,0,1.7592e+08,2.1236,12942,1091.8,0,1091.8,0,0.0010688,9.4992e-10,0,0.00068291,0.00019901,1.989e+08,154.83,0,1.0839e+08,168.11,1091.8,1
3780,6.5,11998,1,11998,1,0.00061982,-1.6858e-11,0,0.0010306,-0.00011307,1.7086,-13.846,0,1.6701e+08,35.75,11997,13888,1,13888,1,0.0024086,8.3401e-09,0,0.0024086,0.00022022,1.8049e+08,687.28,0,4.7539e+08,1764.2,13887,11998,1,11998,1,0.00061982,-3.0273e-12,0,0.00092752,-0.000113,1.0332e+08,-0.46741,0,1.4692e+08,-4.8843,11997,10083,1,10083,1,-0.001169,-3.7849e-09,0,2.3553e-05,-0.00044664,-4.7539e+08,-1290.5,0,4.2426e+06,-25.015,10082,11053,1,11053,1,-0.0003077,-3.1784e-10,0,0.00046376,-0.00028556,-1.2503e+08,-48.023,0,1.0408e+08,-9.897,11052,12943,1,12943,1,0.0015473,2.4867e-10,0,0.0015473,5.9324e-05,1.4692e+08,37.69,0,1.7619e+08,0.91026,12942,1091.8,0,1091.8,0,0.0010705,8.0552e-10,0,0.00068396,0.00019932,1.9921e+08,132.65,0,1.0856e+08,165.52,1091.8,1
3780,6.51,11998,1,11998,1,0.00062078,-1.8078e-10,0,0.0010322,-0.00011325,13.913,-38.952,0,1.6726e+08,33.098,11997,13888,1,13888,1,0.0024123,7.6113e-09,0,0.0024123,0.00022056,1.8076e+08,620.58,0,4.7612e+08,1787.1,13887,11998,1,11998,1,0.00062078,-5.2891e-11,0,0.00092895,-0.00011318,1.0348e+08,-9.2495,0,1.4714e+08,-7.4981,11997,10083,1,10083,1,-0.0011708,-4.0908e-09,0,2.3594e-05,-0.00044733,-4.7612e+08,-1394.8,0,4.2507e+06,-40.023,10082,11053,1,11053,1,-0.00030817,-6.7125e-10,0,0.00046448,-0.000286,-1.2522e+08,-103.15,0,1.0424e+08,-15.805,11052,12943,1,12943,1,0.0015497,3.0974e-10,0,0.0015497,5.9414e-05,1.4714e+08,50.871,0,1.7646e+08,1.5938,12942,1091.8,0,1091.8,0,0.0010721,9.9777e-10,0,0.00068502,0.00019963,1.9951e+08,165.91,0,1.0873e+08,168.48,1091.8,1
3780,6.52,11998,1,11998,1,0.00062174,-1.3086e-10,0,0.0010338,-0.00011342,4.7253,-30.953,0,1.6752e+08,36.415,11997,13888,1,13888,1,0.002416,8.3468e-09,0,0.002416,0.0002209,1.8103e+08,687.45,0,4.7685e+08,1779.6,13887,11998,1,11998,1,0.00062174,-4.9543e-11,0,0.00093038,-0.00011335,1.0363e+08,-8.4332,0,1.4737e+08,-5.1409,11997,10083,1,10083,1,-0.0011726,-3.825e-09,0,2.3636e-05,-0.00044802,-4.7685e+08,-1304.2,0,4.2589e+06,-28.217,10082,11053,1,11053,1,-0.00030864,-4.9948e-10,0,0.00046519,-0.00028644,-1.2541e+08,-75.627,0,1.044e+08,-10.971,11052,12943,1,12943,1,0.0015521,1.8971e-10,0,0.0015521,5.9504e-05,1.4737e+08,31.3,0,1.7672e+08,2.1551,12942,1091.8,0,1091.8,0,0.0010738,8.5058e-10,0,0.00068607,0.00019993,1.9982e+08,138.06,0,1.0889e+08,167.73,1091.8,1
3780,6.53,11998,1,11998,1,0.0006227,-6.9893e-11,0,0.0010353,-0.0001136,8.2512,-21.802,0,1.6777e+08,35.663,11997,13888,1,13888,1,0.0024198,8.284e-09,0,0.0024198,0.00022124,1.8131e+08,681.45,0,4.7758e+08,1786.4,13887,11998,1,11998,1,0.0006227,-1.0226e-11,0,0.0009318,-0.00011353,1.0379e+08,-1.7266,0,1.4759e+08,-5.5271,11997,10083,1,10083,1,-0.0011744,-3.8426e-09,0,2.3677e-05,-0.00044871,-4.7758e+08,-1310.2,0,4.267e+06,-35.347,10082,11053,1,11053,1,-0.00030911,-5.1494e-10,0,0.0004659,-0.00028688,-1.256e+08,-78.853,0,1.0456e+08,-13.419,11052,12943,1,12943,1,0.0015545,3.4005e-10,0,0.0015545,5.9595e-05,1.4759e+08,53.632,0,1.7699e+08,2.9967,12942,1091.8,0,1091.8,0,0.0010754,9.1738e-10,0,0.00068713,0.00020024,2.0012e+08,147.98,0,1.0906e+08,168.7,1091.8,1
3780,6.54,11998,1,11998,1,0.00062366,-1.7863e-10,0,0.0010369,-0.00011377,21.542,-39.234,0,1.6803e+08,30.73,11997,13888,1,13888,1,0.0024235,7.4222e-09,0,0.0024235,0.00022158,1.8158e+08,603.64,0,4.7831e+08,1790.5,13887,11998,1,11998,1,0.00062366,-5.3273e-11,0,0.00093324,-0.0001137,1.0395e+08,-9.4461,0,1.4782e+08,-8.7454,11997,10083,1,10083,1,-0.0011762,-4.1882e-09,0,2.3719e-05,-0.0004494,-4.7831e+08,-1428,0,4.2752e+06,-39.861,10082,11053,1,11053,1,-0.00030958,-6.7898e-10,0,0.00046662,-0.00028732,-1.2579e+08,-104.28,0,1.0472e+08,-18.328,11052,12943,1,12943,1,0.0015569,3.2694e-10,0,0.0015569,5.9685e-05,1.4782e+08,52.368,0,1.7726e+08,-0.25171,12942,1091.8,0,1091.8,0,0.0010771,1.0269e-09,0,0.00068819,0.00020055,2.0043e+08,172.09,0,1.0923e+08,168.7,1091.8,1
3780,6.55,11998,1,11998,1,0.00062462,-8.4862e-11,0,0.0010385,-0.00011395,4.1959,-24.324,0,1.6829e+08,34.956,11997,13888,1,13888,1,0.0024272,8.2077e-09,0,0.0024272,0.00022191,1.8185e+08,673.31,0,4.7904e+08,1784.3,13887,11998,1,11998,1,0.00062462,-1.3509e-11,0,0.00093466,-0.00011388,1.0411e+08,-2.0363,0,1.4805e+08,-5.5682,11997,10083,1,10083,1,-0.001178,-3.8995e-09,0,2.376e-05,-0.00045008,-4.7904e+08,-1329.6,0,4.2833e+06,-26.294,10082,11053,1,11053,1,-0.00031004,-4.3526e-10,0,0.00046733,-0.00028776,-1.2598e+08,-65.916,0,1.0488e+08,-11.278,11052,12943,1,12943,1,0.0015593,2.4618e-10,0,0.0015593,5.9776e-05,1.4805e+08,38.498,0,1.7753e+08,0.2082,12942,1091.8,0,1091.8,0,0.0010787,8.5369e-10,0,0.00068924,0.00020086,2.0073e+08,142.1,0,1.0939e+08,167.18,1091.8,1
3780,6.56,11998,1,11998,1,0.00062558,-1.1846e-10,0,0.0010401,-0.00011412,8.838,-29.193,0,1.6854e+08,33.38,11997,13888,1,13888,1,0.0024309,7.9051e-09,0,0.0024309,0.00022225,1.8212e+08,646.41,0,4.7977e+08,1816.1,13887,11998,1,11998,1,0.00062558,2.065e-12,0,0.00093609,-0.00011405,1.0427e+08,0.37981,0,1.4827e+08,-7.7293,11997,10083,1,10083,1,-0.0011797,-4.0388e-09,0,2.3802e-05,-0.00045077,-4.7977e+08,-1377.1,0,4.2915e+06,-47.242,10082,11053,1,11053,1,-0.00031051,-6.417e-10,0,0.00046805,-0.0002882,-1.2617e+08,-96.812,0,1.0504e+08,-15.311,11052,12943,1,12943,1,0.0015617,4.2942e-10,0,0.0015617,5.9866e-05,1.4827e+08,65.268,0,1.778e+08,0.93605,12942,1091.8,0,1091.8,0,0.0010804,1.0329e-09,0,0.0006903,0.00020116,2.0104e+08,169.39,0,1.0956e+08,171.12,1091.8,1
3780,6.57,11998,1,11998,1,0.00062654,-2.6307e-11,0,0.0010417,-0.0001143,2.4931,-15.438,0,1.688e+08,35.707,11997,13888,1,13888,1,0.0024346,8.5166e-09,0,0.0024346,0.00022259,1.8239e+08,703.66,0,4.805e+08,1802.1,13887,11998,1,11998,1,0.00062654,1.341e-11,0,0.00093752,-0.00011423,1.0443e+08,2.2123,0,1.485e+08,-5.9312,11997,10083,1,10083,1,-0.0011815,-3.8073e-09,0,2.3844e-05,-0.00045146,-4.805e+08,-1298.2,0,4.2997e+06,-35.503,10082,11053,1,11053,1,-0.00031098,-4.6515e-10,0,0.00046876,-0.00028865,-1.2636e+08,-69.051,0,1.052e+08,-12.538,11052,12943,1,12943,1,0.0015641,3.9216e-10,0,0.0015641,5.9957e-05,1.485e+08,59.437,0,1.7806e+08,1.827,12942,1091.8,0,1091.8,0,0.001082,9.1677e-10,0,0.00069135,0.00020147,2.0134e+08,147.1,0,1.0973e+08,169.9,1091.8,1
3780,6.58,11998,1,11998,1,0.0006275,-2.2711e-11,0,0.0010433,-0.00011447,15.008,-14.577,0,1.6905e+08,36.851,11997,13888,1,13888,1,0.0024383,8.9332e-09,0,0.0024383,0.00022293,1.8266e+08,744.27,0,4.8123e+08,1791.5,13887,11998,1,11998,1,0.0006275,9.4649e-13,0,0.00093895,-0.0001144,1.0459e+08,0.10404,0,1.4872e+08,-4.8603,11997,10083,1,10083,1,-0.0011833,-3.6611e-09,0,2.3885e-05,-0.00045215,-4.8123e+08,-1248.3,0,4.3079e+06,-24.49,10082,11053,1,11053,1,-0.00031145,-3.6883e-10,0,0.00046947,-0.00028909,-1.2655e+08,-55.932,0,1.0536e+08,-10.657,11052,12943,1,12943,1,0.0015664,2.5238e-10,0,0.0015664,6.0047e-05,1.4872e+08,38.603,0,1.7833e+08,1.1467,12942,1091.8,0,1091.8,0,0.0010837,8.3155e-10,0,0.00069241,0.00020178,2.0165e+08,129.29,0,1.0989e+08,168.96,1091.8,1
3780,6.59,11998,1,11998,1,0.00062846,-1.3685e-10,0,0.0010449,-0.00011465,34.234,-33.028,0,1.6931e+08,31.382,11997,13888,1,13888,1,0.0024421,7.9191e-09,0,0.0024421,0.00022327,1.8294e+08,647.47,0,4.8196e+08,1818.3,13887,11998,1,11998,1,0.00062846,-2.0805e-11,0,0.00094038,-0.00011458,1.0475e+08,-3.7924,0,1.4895e+08,-9.4147,11997,10083,1,10083,1,-0.0011851,-4.0636e-09,0,2.3927e-05,-0.00045284,-4.8196e+08,-1385.5,0,4.3161e+06,-49.559,10082,11053,1,11053,1,-0.00031192,-7.3072e-10,0,0.00047019,-0.00028953,-1.2674e+08,-112.72,0,1.0551e+08,-20.037,11052,12943,1,12943,1,0.0015688,4.5732e-10,0,0.0015688,6.0137e-05,1.4895e+08,70.294,0,1.786e+08,0.4966,12942,1091.8,0,1091.8,0,0.0010853,1.0927e-09,0,0.00069346,0.00020208,2.0196e+08,176.62,0,1.1006e+08,172.29,1091.8,1
3780,6.6,11998,1,11998,1,0.00062942,3.2344e-13,0,0.0010465,-0.00011482,21.616,-11.472,0,1.6956e+08,31.853,11997,13888,1,13888,1,0.0024458,7.6473e-09,0,0.0024458,0.0002236,1.8321e+08,623.11,0,4.8269e+08,1809.7,13887,11998,1,11998,1,0.00062942,4.4899e-11,0,0.00094181,-0.00011475,1.0491e+08,8.8791,0,1.4918e+08,-8.6951,11997,10083,1,10083,1,-0.0011869,-4.1655e-09,0,2.3969e-05,-0.00045353,-4.8269e+08,-1420.2,0,4.3243e+06,-47.765,10082,11053,1,11053,1,-0.00031239,-5.75e-10,0,0.00047091,-0.00028997,-1.2693e+08,-84.747,0,1.0567e+08,-18.004,11052,12943,1,12943,1,0.0015712,6.1848e-10,0,0.0015712,6.0228e-05,1.4918e+08,93.475,0,1.7887e+08,0.42949,12942,1091.8,0,1091.8,0,0.001087,1.0932e-09,0,0.00069452,0.00020239,2.0226e+08,181.24,0,1.1022e+08,170.84,1091.8,1
3780,6.61,11998,1,11998,1,0.00063039,-4.0402e-10,0,0.0010481,-0.000115,-4.5697,-69.405,0,1.6982e+08,36.359,11997,13888,1,13888,1,0.0024495,8.179e-09,0,0.0024495,0.00022394,1.8346e+08,687.28,0,4.8343e+08,1632.8,13887,11998,1,11998,1,0.00063039,-2.2549e-10,0,0.00094325,-0.00011493,1.0507e+08,-40.575,0,1.494e+08,7.9787,11997,10083,1,10083,1,-0.0011887,-3.5139e-09,0,2.4016e-05,-0.00045422,-4.8343e+08,-1198,0,4.3341e+06,-62.486,10082,11053,1,11053,1,-0.00031286,-9.0035e-10,0,0.00047162,-0.00029041,-1.2712e+08,-143.53,0,1.0583e+08,-12.072,11052,12943,1,12943,1,0.0015736,9.2343e-11,0,0.0015736,6.0318e-05,1.494e+08,14.418,0,1.7913e+08,29.769,12942,1091.8,0,1091.8,0,0.0010886,1.0158e-09,0,0.00069558,0.0002027,2.0257e+08,144.84,0,1.1039e+08,148.15,1091.8,1
3780,6.62,11998,1,11998,1,0.00063137,-3.5771e-10,0,0.0010497,-0.00011518,-3.63,-61.848,0,1.7008e+08,31.024,11997,13888,1,13888,1,0.0024533,7.7063e-09,0,0.0024533,0.00022428,1.837e+08,642.38,0,4.8416e+08,1672.7,13887,11998,1,11998,1,0.00063136,-3.9213e-10,0,0.00094468,-0.00011511,1.0523e+08,-62.49,0,1.4963e+08,2.1379,11997,10083,1,10083,1,-0.0011905,-3.8314e-09,0,2.4067e-05,-0.00045492,-4.8416e+08,-1273.8,0,4.345e+06,-80.687,10082,11053,1,11053,1,-0.00031332,-9.215e-10,0,0.00047234,-0.00029086,-1.2731e+08,-139.54,0,1.0599e+08,-11.565,11052,12943,1,12943,1,0.0015761,2.0316e-11,0,0.0015761,6.0407e-05,1.4963e+08,4.2099,0,1.7937e+08,14.144,12942,1091.8,0,1091.8,0,0.0010903,9.5994e-10,0,0.00069665,0.00020301,2.0287e+08,150.68,0,1.1056e+08,153.55,1091.8,1
