"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1736,0.14,12124,1,12124,1,1.9877e-07,4.6464e-10,0,1.9895e-05,-3.6165e-08,32.227,157.73,0,8.0113e+06,-1.523,12123,12992,1,12992,1,3.8573e-05,2.8371e-09,0,3.8573e-05,7.1588e-06,1.5358e+07,968.89,0,1.5528e+07,214.34,12991,12124,1,12124,1,1.9875e-07,3.3781e-10,0,1.9896e-05,-3.5833e-08,76259,115.7,0,8.0166e+06,2.2221,12123,11209,1,11209,1,-3.8176e-05,-1.7787e-09,0,1.2222e-06,-7.2313e-06,-1.5528e+07,-602.18,0,4.9715e+05,-294.64,11208,11690,1,11690,1,-1.9697e-05,-1.0096e-10,0,9.948e-06,-3.7665e-06,-8.0115e+06,-34.35,0,4.0121e+06,-31.004,11689,12558,1,12558,1,2.0095e-05,1.1754e-09,0,2.9844e-05,3.6941e-06,8.0166e+06,399.33,0,1.2012e+07,32.881,12557,502.62,0,502.62,0,2.2965e-05,1.0252e-09,0,1.1462e-05,4.3058e-06,9.2452e+06,348.02,0,4.6104e+06,46.064,502.62,1
1736,0.15,12124,1,12124,1,2.1296e-07,4.9174e-10,0,2.1327e-05,-3.8693e-08,-6.6692,166.93,0,8.5878e+06,20.635,12123,12992,1,12992,1,4.1346e-05,1.2601e-09,0,4.1346e-05,7.6735e-06,1.6462e+07,426.58,0,1.6644e+07,409.26,12991,12124,1,12124,1,2.1288e-07,4.6779e-10,0,2.1326e-05,-3.8665e-08,81680,158.88,0,8.593e+06,7.3114,12123,11209,1,11209,1,-4.092e-05,-1.7629e-10,0,1.3103e-06,-7.7512e-06,-1.6644e+07,-60.383,0,5.3298e+05,-458.21,11208,11690,1,11690,1,-2.1113e-05,2.2585e-10,0,1.0663e-05,-4.0371e-06,-8.5877e+06,75.91,0,4.3005e+06,-10.797,11689,12558,1,12558,1,2.1539e-05,7.5882e-10,0,3.199e-05,3.9597e-06,8.593e+06,256.62,0,1.2876e+07,29.986,12557,502.62,0,502.62,0,2.4618e-05,3.4099e-10,0,1.2287e-05,4.6156e-06,9.9105e+06,115.79,0,4.9422e+06,74.496,502.62,1
1736,0.16,12124,1,12124,1,2.2717e-07,1.8278e-09,0,2.2745e-05,-4.1333e-08,4.9319,620.46,0,9.159e+06,-2.6826,12123,12992,1,12992,1,4.411e-05,4.1255e-09,0,4.411e-05,8.1865e-06,1.7562e+07,1397.9,0,1.7757e+07,520.29,12991,12124,1,12124,1,2.2707e-07,1.863e-09,0,2.2746e-05,-4.122e-08,87121,636.08,0,9.1648e+06,-10.101,12123,11209,1,11209,1,-4.3656e-05,-5.4673e-10,0,1.3971e-06,-8.2694e-06,-1.7757e+07,-186.35,0,5.683e+05,-537.82,11208,11690,1,11690,1,-2.2518e-05,8.2139e-10,0,1.1373e-05,-4.3051e-06,-9.1591e+06,276.51,0,4.5868e+06,-48.243,11689,12558,1,12558,1,2.2973e-05,2.8645e-09,0,3.4119e-05,4.223e-06,9.1648e+06,972.12,0,1.3733e+07,40.813,12557,502.62,0,502.62,0,2.6255e-05,1.2787e-09,0,1.3104e-05,4.9226e-06,1.057e+07,434.16,0,5.2709e+06,79.537,502.62,1
1736,0.17,12124,1,12124,1,2.4111e-07,5.1533e-10,0,2.4156e-05,-4.3894e-08,-53.895,174.89,0,9.727e+06,-12.674,12123,12992,1,12992,1,4.6835e-05,4.3945e-09,0,4.6835e-05,8.6923e-06,1.8647e+07,1484.1,0,1.8854e+07,181.67,12991,12124,1,12124,1,2.411e-07,3.3858e-10,0,2.4157e-05,-4.3445e-08,92512,114.75,0,9.7333e+06,5.4614,12123,11209,1,11209,1,-4.6353e-05,-3.0989e-09,0,1.4841e-06,-8.7805e-06,-1.8854e+07,-1049,0,6.037e+05,-321.47,11208,11690,1,11690,1,-2.3916e-05,-6.6855e-10,0,1.2079e-05,-4.573e-06,-9.7274e+06,-226.51,0,4.8713e+06,-69.006,11689,12558,1,12558,1,2.4398e-05,1.8283e-09,0,3.6235e-05,4.4853e-06,9.7333e+06,620.26,0,1.4585e+07,57.63,12557,502.62,0,502.62,0,2.7883e-05,1.8461e-09,0,1.3917e-05,5.2279e-06,1.1225e+07,626.96,0,5.5977e+06,90.832,502.62,1
1736,0.18,12124,1,12124,1,2.556e-07,-1.3177e-09,0,2.5584e-05,-4.6387e-08,48.571,-447.34,0,1.0302e+07,47.299,12123,12992,1,12992,1,4.9614e-05,1.1947e-09,0,4.9614e-05,9.208e-06,1.9754e+07,409.2,0,1.9972e+07,390.72,12991,12124,1,12124,1,2.555e-07,-9.7252e-10,0,2.5586e-05,-4.5977e-08,98043,-328.1,0,1.0309e+07,31.19,12123,11209,1,11209,1,-4.9103e-05,-4.8172e-09,0,1.5715e-06,-9.3011e-06,-1.9972e+07,-1630.7,0,6.3923e+05,-313.79,11208,11690,1,11690,1,-2.533e-05,-2.6182e-09,0,1.2793e-05,-4.8432e-06,-1.0303e+07,-887.19,0,5.1595e+06,-14.449,11689,12558,1,12558,1,2.5841e-05,4.7991e-11,0,3.838e-05,4.7505e-06,1.0309e+07,16.263,0,1.5448e+07,107.34,12557,502.62,0,502.62,0,2.9532e-05,1.5154e-09,0,1.474e-05,5.5369e-06,1.1889e+07,514.59,0,5.9287e+06,87.444,502.62,1
1736,0.19,12124,1,12124,1,2.6943e-07,-2.7258e-09,0,2.6999e-05,-4.8918e-08,-74.834,-925.49,0,1.0872e+07,40.049,12123,12992,1,12992,1,5.2369e-05,1.4676e-09,0,5.2369e-05,9.7194e-06,2.085e+07,502.69,0,2.1081e+07,883.8,12991,12124,1,12124,1,2.6968e-07,-2.689e-09,0,2.7e-05,-4.8135e-08,1.035e+05,-914.89,0,1.0879e+07,33.402,12123,11209,1,11209,1,-5.183e-05,-6.9868e-09,0,1.6578e-06,-9.8175e-06,-2.1081e+07,-2365.2,0,6.7425e+05,-563.37,11208,11690,1,11690,1,-2.673e-05,-4.5417e-09,0,1.3501e-05,-5.1109e-06,-1.0872e+07,-1545.1,0,5.4449e+06,-56.596,11689,12558,1,12558,1,2.7269e-05,-1.0067e-09,0,4.0501e-05,5.0129e-06,1.0879e+07,-341.74,0,1.6302e+07,121.8,12557,502.62,0,502.62,0,3.1165e-05,2.171e-09,0,1.5555e-05,5.8431e-06,1.2546e+07,737.26,0,6.2566e+06,182.89,502.62,1
1736,0.2,12124,1,12124,1,2.8373e-07,-2.3486e-09,0,2.8427e-05,-5.1365e-08,-45.817,-797.45,0,1.1447e+07,105.11,12123,12992,1,12992,1,5.5132e-05,1.1047e-09,0,5.5132e-05,1.0232e-05,2.1951e+07,378.39,0,2.2194e+07,684.63,12991,12124,1,12124,1,2.8379e-07,-2.1883e-09,0,2.8428e-05,-5.0809e-08,1.089e+05,-742.99,0,1.1454e+07,83.234,12123,11209,1,11209,1,-5.4565e-05,-6.2995e-09,0,1.7461e-06,-1.0335e-05,-2.2194e+07,-2132.5,0,7.1021e+05,-261.43,11208,11690,1,11690,1,-2.8144e-05,-4.0381e-09,0,1.4215e-05,-5.3811e-06,-1.1447e+07,-1373.8,0,5.7328e+06,-2.7097,11689,12558,1,12558,1,2.8712e-05,-5.6458e-10,0,4.2643e-05,5.2782e-06,1.1454e+07,-190.56,0,1.7165e+07,203.1,12557,502.62,0,502.62,0,3.2813e-05,2.0178e-09,0,1.6377e-05,6.1521e-06,1.321e+07,685.32,0,6.5875e+06,154.77,502.62,1
1736,0.21,12124,1,12124,1,2.9802e-07,2.2958e-10,0,2.9859e-05,-5.3752e-08,-34.516,78,0,1.2023e+07,193.78,12123,12992,1,12992,1,5.7884e-05,1.0011e-09,0,5.7884e-05,1.0743e-05,2.3046e+07,341.8,0,2.3301e+07,1044.5,12991,12124,1,12124,1,2.9798e-07,2.2219e-10,0,2.9858e-05,-5.3783e-08,1.1429e+05,75.637,0,1.2031e+07,167.51,12123,11209,1,11209,1,-5.7288e-05,-4.4082e-10,0,1.8345e-06,-1.0853e-05,-2.3301e+07,-147.8,0,7.4621e+05,-604.57,11208,11690,1,11690,1,-2.956e-05,6.1618e-11,0,1.4929e-05,-5.6515e-06,-1.2023e+07,20.847,0,6.0211e+06,42.526,11689,12558,1,12558,1,3.0157e-05,3.8151e-10,0,4.4788e-05,5.5441e-06,1.2031e+07,130.02,0,1.8028e+07,283.49,12557,502.62,0,502.62,0,3.4466e-05,2.2373e-10,0,1.7202e-05,6.4619e-06,1.3875e+07,76.059,0,6.9193e+06,233.22,502.62,1
1736,0.22,12124,1,12124,1,3.1237e-07,8.3321e-10,0,3.1279e-05,-5.6872e-08,-6.8775,282.9,0,1.2595e+07,-18.94,12123,12992,1,12992,1,6.0641e-05,1.9074e-09,0,6.0641e-05,1.1254e-05,2.4144e+07,651.36,0,2.4411e+07,766.38,12991,12124,1,12124,1,3.1234e-07,9.0741e-10,0,3.1278e-05,-5.6503e-08,1.1978e+05,307.66,0,1.2603e+07,-26.603,12123,11209,1,11209,1,-6.0016e-05,-3.6662e-10,0,1.9216e-06,-1.1368e-05,-2.4411e+07,-122.92,0,7.817e+05,-511,11208,11690,1,11690,1,-3.0966e-05,4.6751e-10,0,1.5639e-05,-5.9209e-06,-1.2595e+07,157.73,0,6.3075e+06,-102.87,11689,12558,1,12558,1,3.1591e-05,1.1814e-09,0,4.6918e-05,5.8075e-06,1.2603e+07,401.93,0,1.8885e+07,40.299,12557,502.62,0,502.62,0,3.6105e-05,4.8471e-10,0,1.8021e-05,6.7694e-06,1.4535e+07,164.82,0,7.2484e+06,153.07,502.62,1
1736,0.23,12124,1,12124,1,3.2643e-07,8.5957e-10,0,3.2699e-05,-5.927e-08,-43.262,291.84,0,1.3167e+07,47.79,12123,12992,1,12992,1,6.3395e-05,2.0908e-09,0,6.3395e-05,1.1766e-05,2.524e+07,713.97,0,2.552e+07,797.02,12991,12124,1,12124,1,3.2635e-07,7.8863e-10,0,3.2699e-05,-5.8488e-08,1.2522e+05,268.32,0,1.3175e+07,21.256,12123,11209,1,11209,1,-6.2742e-05,-1.284e-10,0,2.009e-06,-1.1884e-05,-2.552e+07,-43.05,0,8.1721e+05,-394.81,11208,11690,1,11690,1,-3.2373e-05,4.4325e-10,0,1.635e-05,-6.1898e-06,-1.3167e+07,150.29,0,6.5939e+06,-24.964,11689,12558,1,12558,1,3.3026e-05,1.3008e-09,0,4.905e-05,6.0713e-06,1.3175e+07,442.81,0,1.9743e+07,74.335,12557,502.62,0,502.62,0,3.7744e-05,5.2856e-10,0,1.8839e-05,7.0767e-06,1.5195e+07,179.61,0,7.5775e+06,146.86,502.62,1
1736,0.24,12124,1,12124,1,3.4021e-07,-2.0097e-09,0,3.4113e-05,-6.1576e-08,-164.24,-682.1,0,1.3737e+07,131.73,12123,12992,1,12992,1,6.6153e-05,1.2872e-09,0,6.6153e-05,1.2277e-05,2.6338e+07,431.59,0,2.663e+07,1313.4,12991,12124,1,12124,1,3.4008e-07,-1.7467e-09,0,3.4114e-05,-6.1057e-08,1.3052e+05,-590.99,0,1.3745e+07,98.083,12123,11209,1,11209,1,-6.5472e-05,-5.8121e-09,0,2.096e-06,-1.2403e-05,-2.663e+07,-1967.5,0,8.5252e+05,-632.93,11208,11690,1,11690,1,-3.3774e-05,-3.4497e-09,0,1.7058e-05,-6.4567e-06,-1.3737e+07,-1166.5,0,6.8796e+06,8.7646,11689,12558,1,12558,1,3.4455e-05,-5.7351e-10,0,5.1173e-05,6.3345e-06,1.3745e+07,-192.57,0,2.0598e+07,200.16,12557,502.62,0,502.62,0,3.9377e-05,1.7391e-09,0,1.9654e-05,7.3828e-06,1.5852e+07,590.16,0,7.9052e+06,235.52,502.62,1
1736,0.25,12124,1,12124,1,3.5482e-07,1.471e-09,0,3.5544e-05,-6.4316e-08,-41.717,499.45,0,1.4313e+07,97.335,12123,12992,1,12992,1,6.8917e-05,3.3791e-09,0,6.8917e-05,1.2791e-05,2.7439e+07,1153.8,0,2.7743e+07,852.21,12991,12124,1,12124,1,3.548e-07,1.5339e-09,0,3.5544e-05,-6.3893e-08,1.3611e+05,521.46,0,1.4321e+07,60.992,12123,11209,1,11209,1,-6.8207e-05,-6.217e-10,0,2.1836e-06,-1.292e-05,-2.7743e+07,-208.44,0,8.8822e+05,-673.41,11208,11690,1,11690,1,-3.5189e-05,6.59e-10,0,1.7772e-05,-6.7281e-06,-1.4313e+07,222.6,0,7.1676e+06,-44.542,11689,12558,1,12558,1,3.5898e-05,2.2768e-09,0,5.3317e-05,6.5994e-06,1.4321e+07,770.55,0,2.1461e+07,190.98,12557,502.62,0,502.62,0,4.1028e-05,1.037e-09,0,2.0478e-05,7.6922e-06,1.6517e+07,352.27,0,8.2367e+06,224.98,502.62,1
1736,0.26,12124,1,12124,1,3.6909e-07,2.8808e-09,0,3.6954e-05,-6.6977e-08,28.843,977.68,0,1.488e+07,70.899,12123,12992,1,12992,1,7.1665e-05,6.905e-09,0,7.1665e-05,1.3301e-05,2.8533e+07,2356.9,0,2.8849e+07,866.59,12991,12124,1,12124,1,3.6888e-07,2.9307e-09,0,3.6955e-05,-6.688e-08,1.4154e+05,990.29,0,1.489e+07,54.928,12123,11209,1,11209,1,-7.0926e-05,-1.0015e-09,0,2.2699e-06,-1.3435e-05,-2.8849e+07,-335.78,0,9.2332e+05,-840.56,11208,11690,1,11690,1,-3.6586e-05,8.3923e-10,0,1.8478e-05,-6.9952e-06,-1.4881e+07,284.73,0,7.4522e+06,-38.441,11689,12558,1,12558,1,3.7324e-05,4.829e-09,0,5.5433e-05,6.8616e-06,1.489e+07,1635.5,0,2.2313e+07,153.96,12557,502.62,0,502.62,0,4.2655e-05,2.2792e-09,0,2.129e-05,7.9976e-06,1.7172e+07,773.44,0,8.5634e+06,183.5,502.62,1
1736,0.27,12124,1,12124,1,3.8329e-07,-4.4515e-10,0,3.8387e-05,-6.9705e-08,-26.458,-151.02,0,1.5457e+07,10.219,12123,12992,1,12992,1,7.4424e-05,1.6525e-09,0,7.4424e-05,1.3812e-05,2.9631e+07,557.96,0,2.9959e+07,429.44,12991,12124,1,12124,1,3.8322e-07,-3.068e-10,0,3.8387e-05,-6.9015e-08,1.4702e+05,-103.97,0,1.5467e+07,13.196,12123,11209,1,11209,1,-7.3656e-05,-2.8588e-09,0,2.3584e-06,-1.3953e-05,-2.9959e+07,-967.77,0,9.5933e+05,-546.15,11208,11690,1,11690,1,-3.8004e-05,-1.1295e-09,0,1.9194e-05,-7.267e-06,-1.5458e+07,-383.83,0,7.741e+06,-70.801,11689,12558,1,12558,1,3.8771e-05,1.9063e-10,0,5.7582e-05,7.1274e-06,1.5467e+07,65.015,0,2.3177e+07,98.96,12557,502.62,0,502.62,0,4.431e-05,8.5647e-10,0,2.2116e-05,8.3077e-06,1.7838e+07,290.48,0,8.8955e+06,120.03,502.62,1
1736,0.28,12124,1,12124,1,3.9778e-07,-9.2635e-10,0,3.9803e-05,-7.2431e-08,102.24,-314.39,0,1.6028e+07,-26.677,12123,12992,1,12992,1,7.7176e-05,9.3068e-10,0,7.7176e-05,1.4323e-05,3.0727e+07,312.21,0,3.1066e+07,577.27,12991,12124,1,12124,1,3.9762e-07,-8.2971e-10,0,3.9804e-05,-7.2164e-08,1.5253e+05,-282.59,0,1.6038e+07,-30.892,12123,11209,1,11209,1,-7.6379e-05,-3.1809e-09,0,2.445e-06,-1.4469e-05,-3.1066e+07,-1076.8,0,9.9455e+05,-705.31,11208,11690,1,11690,1,-3.9406e-05,-1.8431e-09,0,1.9902e-05,-7.5346e-06,-1.6028e+07,-624.33,0,8.0266e+06,-95.625,11689,12558,1,12558,1,4.0202e-05,1.1888e-10,0,5.9707e-05,7.3904e-06,1.6038e+07,39.884,0,2.4033e+07,48.651,12557,502.62,0,502.62,0,4.5945e-05,1.1233e-09,0,2.2932e-05,8.6144e-06,1.8497e+07,381.26,0,9.2238e+06,124.86,502.62,1
1736,0.29,12124,1,12124,1,4.116e-07,-2.0532e-09,0,4.1231e-05,-7.478e-08,-64.209,-697.03,0,1.6603e+07,40.713,12123,12992,1,12992,1,7.995e-05,9.0178e-10,0,7.995e-05,1.4838e-05,3.1832e+07,307.3,0,3.2184e+07,997.59,12991,12124,1,12124,1,4.1148e-07,-2.1093e-09,0,4.1231e-05,-7.3965e-08,1.5788e+05,-713.56,0,1.6613e+07,25.686,12123,11209,1,11209,1,-7.9126e-05,-4.9858e-09,0,2.5326e-06,-1.4988e-05,-3.2184e+07,-1683.5,0,1.0302e+06,-472.28,11208,11690,1,11690,1,-4.0819e-05,-3.3386e-09,0,2.0616e-05,-7.8055e-06,-1.6603e+07,-1130.7,0,8.3144e+06,-56.746,11689,12558,1,12558,1,4.1643e-05,-9.2189e-10,0,6.1847e-05,7.655e-06,1.6613e+07,-312.93,0,2.4894e+07,125.73,12557,502.62,0,502.62,0,4.7593e-05,1.5159e-09,0,2.3755e-05,8.9233e-06,1.916e+07,514.66,0,9.5547e+06,166.01,502.62,1
1736,0.3,12124,1,12124,1,4.2573e-07,-1.3267e-09,0,4.2639e-05,-7.7237e-08,-26.473,-450.34,0,1.717e+07,88.764,12123,12992,1,12992,1,8.2676e-05,1.0055e-09,0,8.2676e-05,1.5344e-05,3.2917e+07,344.41,0,3.3281e+07,951.52,12991,12124,1,12124,1,4.255e-07,-1.1406e-09,0,4.2641e-05,-7.6306e-08,1.6326e+05,-389.72,0,1.7181e+07,74.571,12123,11209,1,11209,1,-8.1824e-05,-5.0927e-09,0,2.6197e-06,-1.55e-05,-3.3281e+07,-1724,0,1.0656e+06,-600,11208,11690,1,11690,1,-4.2215e-05,-2.5845e-09,0,2.132e-05,-8.0714e-06,-1.717e+07,-871.74,0,8.5986e+06,-1.6246,11689,12558,1,12558,1,4.3066e-05,9.0088e-12,0,6.3961e-05,7.9172e-06,1.7181e+07,3.0863,0,2.5746e+07,149.45,12557,502.62,0,502.62,0,4.9218e-05,1.4513e-09,0,2.4566e-05,9.228e-06,1.9814e+07,492.49,0,9.881e+06,145.23,502.62,1
1736,0.31,12124,1,12124,1,4.4003e-07,2.3986e-09,0,4.4066e-05,-7.9991e-08,-13.617,814.46,0,1.7744e+07,25.385,12123,12992,1,12992,1,8.5447e-05,5.766e-09,0,8.5447e-05,1.5859e-05,3.402e+07,1952,0,3.4396e+07,872.96,12991,12124,1,12124,1,4.3998e-07,2.2842e-09,0,4.4067e-05,-8.0266e-08,1.6877e+05,776.68,0,1.7756e+07,32.84,12123,11209,1,11209,1,-8.4566e-05,-8.8792e-10,0,2.707e-06,-1.602e-05,-3.4396e+07,-297.71,0,1.1012e+06,-1258.5,11208,11690,1,11690,1,-4.3627e-05,7.8756e-10,0,2.2034e-05,-8.3412e-06,-1.7745e+07,265.25,0,8.8864e+06,-56.762,11689,12558,1,12558,1,4.4507e-05,4.1343e-09,0,6.6102e-05,8.1825e-06,1.7756e+07,1403.8,0,2.6607e+07,134.37,12557,502.62,0,502.62,0,5.0865e-05,1.8356e-09,0,2.5387e-05,9.5367e-06,2.0477e+07,623.68,0,1.0211e+07,201.64,502.62,1
1736,0.32,12124,1,12124,1,4.5429e-07,1.3972e-09,0,4.549e-05,-8.2513e-08,6.0558,474.35,0,1.8318e+07,55.529,12123,12992,1,12992,1,8.8197e-05,3.9765e-09,0,8.8197e-05,1.6368e-05,3.5115e+07,1358.2,0,3.5504e+07,880.14,12991,12124,1,12124,1,4.5432e-07,1.2947e-09,0,4.549e-05,-8.1617e-08,1.7431e+05,438.76,0,1.8329e+07,36.652,12123,11209,1,11209,1,-8.7288e-05,-4.3964e-10,0,2.7946e-06,-1.6534e-05,-3.5504e+07,-147.4,0,1.1368e+06,-445.73,11208,11690,1,11690,1,-4.5036e-05,5.3183e-10,0,2.2746e-05,-8.6112e-06,-1.8318e+07,179.1,0,9.1734e+06,-16.958,11689,12558,1,12558,1,4.5945e-05,2.2744e-09,0,6.8237e-05,8.4464e-06,1.8329e+07,771.28,0,2.7466e+07,105.85,12557,502.62,0,502.62,0,5.2508e-05,1.0321e-09,0,2.6208e-05,9.8449e-06,2.1139e+07,350.59,0,1.0541e+07,132.81,502.62,1
1736,0.33,12124,1,12124,1,4.6845e-07,-8.7523e-10,0,4.6912e-05,-8.5073e-08,-9.3369,-297.05,0,1.889e+07,62.481,12123,12992,1,12992,1,9.0952e-05,5.4093e-10,0,9.0952e-05,1.688e-05,3.6212e+07,185.27,0,3.6612e+07,511.33,12991,12124,1,12124,1,4.6839e-07,-7.0956e-10,0,4.6913e-05,-8.427e-08,1.797e+05,-240.39,0,1.8902e+07,31.764,12123,11209,1,11209,1,-9.0014e-05,-2.7453e-09,0,2.8822e-06,-1.7051e-05,-3.6612e+07,-926.96,0,1.1724e+06,-286.89,11208,11690,1,11690,1,-4.6444e-05,-1.5592e-09,0,2.3456e-05,-8.8805e-06,-1.8891e+07,-529.13,0,9.4601e+06,-7.6144,11689,12558,1,12558,1,4.7381e-05,-1.7739e-10,0,7.0369e-05,8.7103e-06,1.8902e+07,-60.22,0,2.8325e+07,95.09,12557,502.62,0,502.62,0,5.415e-05,8.2216e-10,0,2.7027e-05,1.0153e-05,2.18e+07,278.88,0,1.0871e+07,116.12,502.62,1
1736,0.34,12124,1,12124,1,4.8236e-07,1.6613e-10,0,4.8327e-05,-8.7666e-08,-108.46,56.573,0,1.946e+07,35.289,12123,12992,1,12992,1,9.3693e-05,4.4469e-09,0,9.3693e-05,1.7388e-05,3.7303e+07,1505.3,0,3.7716e+07,681.52,12991,12124,1,12124,1,4.8223e-07,1.6457e-10,0,4.8328e-05,-8.6945e-08,1.8498e+05,55.771,0,1.9473e+07,22.199,12123,11209,1,11209,1,-9.2727e-05,-2.4682e-09,0,2.9695e-06,-1.7565e-05,-3.7716e+07,-833.39,0,1.2079e+06,-768.18,11208,11690,1,11690,1,-4.7846e-05,-8.0793e-10,0,2.4164e-05,-9.1484e-06,-1.9461e+07,-274.55,0,9.7456e+06,-42.172,11689,12558,1,12558,1,4.8811e-05,8.7177e-10,0,7.2492e-05,8.9732e-06,1.9473e+07,294.83,0,2.9179e+07,111.91,12557,502.62,0,502.62,0,5.5784e-05,1.3592e-09,0,2.7842e-05,1.0459e-05,2.2457e+07,461.39,0,1.1199e+07,173.13,502.62,1
1736,0.35,12124,1,12124,1,4.9689e-07,2.2412e-10,0,4.9762e-05,-9.0341e-08,-30.299,76.13,0,2.0038e+07,22.868,12123,12992,1,12992,1,9.6468e-05,6.6724e-10,0,9.6468e-05,1.7904e-05,3.8408e+07,227.86,0,3.8833e+07,317.93,12991,12124,1,12124,1,4.9684e-07,2.1718e-10,0,4.9762e-05,-8.9269e-08,1.9063e+05,73.37,0,2.005e+07,21.876,12123,11209,1,11209,1,-9.5474e-05,-1.4992e-10,0,3.0575e-06,-1.8085e-05,-3.8833e+07,-51.171,0,1.2437e+06,-275.6,11208,11690,1,11690,1,-4.9265e-05,1.1944e-10,0,2.4881e-05,-9.4201e-06,-2.0038e+07,40.388,0,1.0035e+07,-35.631,11689,12558,1,12558,1,5.0259e-05,3.2651e-10,0,7.4643e-05,9.2393e-06,2.005e+07,111.09,0,3.0045e+07,71.46,12557,502.62,0,502.62,0,5.744e-05,1.3498e-10,0,2.8669e-05,1.077e-05,2.3124e+07,45.993,0,1.1532e+07,82.965,502.62,1
1736,0.36,12124,1,12124,1,5.1099e-07,-5.6116e-10,0,5.1186e-05,-9.2865e-08,-72.502,-190.46,0,2.0611e+07,39.944,12123,12992,1,12992,1,9.9234e-05,8.8689e-10,0,9.9234e-05,1.8417e-05,3.9509e+07,299.46,0,3.9947e+07,736.18,12991,12124,1,12124,1,5.109e-07,-4.3423e-10,0,5.1186e-05,-9.1736e-08,1.9603e+05,-146.59,0,2.0624e+07,25.322,12123,11209,1,11209,1,-9.8212e-05,-1.9858e-09,0,3.145e-06,-1.8604e-05,-3.9947e+07,-672.24,0,1.2793e+06,-266.62,11208,11690,1,11690,1,-5.0675e-05,-1.1597e-09,0,2.5593e-05,-9.6895e-06,-2.0612e+07,-394.2,0,1.0322e+07,-13.913,11689,12558,1,12558,1,5.1697e-05,3.8332e-11,0,7.678e-05,9.5037e-06,2.0624e+07,13.078,0,3.0905e+07,68.228,12557,502.62,0,502.62,0,5.9084e-05,7.3282e-10,0,2.949e-05,1.1078e-05,2.3786e+07,248.81,0,1.1861e+07,97.956,502.62,1
1736,0.37,12124,1,12124,1,5.2487e-07,1.0045e-09,0,5.2606e-05,-9.5298e-08,-189.88,341.15,0,2.1183e+07,77.185,12123,12992,1,12992,1,0.00010199,3.0194e-09,0,0.00010199,1.8928e-05,4.0605e+07,1022.7,0,4.1055e+07,1279.4,12991,12124,1,12124,1,5.2469e-07,9.6876e-10,0,5.2606e-05,-9.5564e-08,2.0125e+05,328.13,0,2.1196e+07,48.071,12123,11209,1,11209,1,-0.00010094,-5.4126e-10,0,3.2325e-06,-1.912e-05,-4.1055e+07,-181.48,0,1.3148e+06,-1422.5,11208,11690,1,11690,1,-5.2081e-05,6.0173e-10,0,2.6303e-05,-9.957e-06,-2.1184e+07,203.62,0,1.0608e+07,-57.701,11689,12558,1,12558,1,5.3131e-05,1.4397e-09,0,7.891e-05,9.7673e-06,2.1196e+07,489.12,0,3.1762e+07,191.68,12557,502.62,0,502.62,0,6.0723e-05,5.6808e-10,0,3.0308e-05,1.1385e-05,2.4446e+07,193.42,0,1.2191e+07,268.84,502.62,1
