"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
2268,4.93,12139,1,12139,1,0.00015356,-3.2072e-09,0,0.00071642,-2.803e-05,120.35,-961.01,0,2.2896e+08,-58.438,12138,13320,1,13320,1,0.0015209,6.1129e-09,0,0.0015209,0.00022784,3.6186e+08,1826.9,0,4.9368e+08,192.04,13319,12138,1,12138,1,0.00015356,-2.5566e-09,0,0.00070896,-2.7999e-05,4.8969e+07,-697.89,0,2.3622e+08,-48.076,12137,10979,1,10979,1,-0.0012138,-1.3685e-08,0,1.6345e-06,-0.00028373,-4.9368e+08,-3823.9,0,5.4027e+05,-388.89,10978,11571,1,11571,1,-0.0005554,-6.8867e-09,0,0.00035449,-0.00016062,-2.2588e+08,-2027.4,0,1.2363e+08,-150.85,11570,12705,1,12705,1,0.00086253,4.5939e-10,0,0.0010635,0.00010449,2.3657e+08,110.08,0,3.2537e+08,35.668,12704,656.67,0,656.67,0,0.00081829,4.3993e-09,0,0.00042391,0.00015303,2.6278e+08,1314.7,0,1.2889e+08,120.36,656.67,1
2268,4.94,12139,1,12139,1,0.00015428,-5.9733e-09,0,0.00071803,-2.8161e-05,-101.47,-1751.9,0,2.2931e+08,-42.543,12138,13320,1,13320,1,0.0015247,3.9555e-09,0,0.0015247,0.00022826,3.6208e+08,1221.9,0,4.946e+08,426.82,13319,12138,1,12138,1,0.00015428,-5.6848e-09,0,0.00071049,-2.8131e-05,4.9198e+07,-1597.8,0,2.3662e+08,-48.315,12137,10979,1,10979,1,-0.0012161,-1.8273e-08,0,2.0217e-06,-0.00028442,-4.946e+08,-5088.3,0,4.0007e+05,-4348.9,10978,11571,1,11571,1,-0.00055622,-1.0787e-08,0,0.00035526,-0.00016104,-2.2621e+08,-3234.8,0,1.2388e+08,-156.54,11570,12705,1,12705,1,0.00086478,-8.6495e-10,0,0.0010658,0.00010465,2.3697e+08,-221.36,0,3.2577e+08,87.634,12704,656.67,0,656.67,0,0.00082006,5.5637e-09,0,0.00042487,0.00015336,2.6318e+08,1659.5,0,1.2907e+08,230.45,656.67,1
2268,4.95,12139,1,12139,1,0.000155,-2.5566e-09,0,0.00071965,-2.8294e-05,33.39,-819.06,0,2.2966e+08,-68.115,12138,13320,1,13320,1,0.0015284,1.0181e-08,0,0.0015284,0.00022868,3.6228e+08,2821.5,0,4.9551e+08,294.67,13319,12138,1,12138,1,0.000155,-1.8013e-09,0,0.00071204,-2.8266e-05,4.9429e+07,-494.12,0,2.3702e+08,-29.255,12137,10979,1,10979,1,-0.0012183,-1.4587e-08,0,2.4094e-06,-0.00028511,-4.9551e+08,-4152.9,0,2.5789e+05,-3445.5,10978,11571,1,11571,1,-0.00055704,-7.1166e-09,0,0.00035604,-0.00016146,-2.2655e+08,-2151.7,0,1.2413e+08,-141.98,11570,12705,1,12705,1,0.00086705,1.7236e-09,0,0.0010681,0.0001048,2.3738e+08,406.5,0,3.2618e+08,54.681,12704,656.67,0,656.67,0,0.00082185,5.4114e-09,0,0.00042585,0.0001537,2.6358e+08,1608.7,0,1.2925e+08,306.64,656.67,1
2268,4.96,12139,1,12139,1,0.00015573,-5.0324e-10,0,0.00072128,-2.8428e-05,-55.765,-222.43,0,2.3002e+08,-96.214,12138,13320,1,13320,1,0.001532,4.1021e-09,0,0.001532,0.0002291,3.6249e+08,1343.4,0,4.9642e+08,122.71,13319,12138,1,12138,1,0.00015573,-8.4133e-11,0,0.00071359,-2.8401e-05,4.9662e+07,-21.542,0,2.3742e+08,-40.689,12137,10979,1,10979,1,-0.0012205,-4.6242e-09,0,2.8071e-06,-0.00028579,-4.9642e+08,-1581.9,0,1.1563e+05,-1811.4,10978,11571,1,11571,1,-0.00055787,-2.6901e-09,0,0.00035681,-0.00016188,-2.2688e+08,-842.64,0,1.2438e+08,-179.96,11570,12705,1,12705,1,0.00086933,1.3753e-09,0,0.0010704,0.00010496,2.3779e+08,328.36,0,3.2659e+08,10.094,12704,656.67,0,656.67,0,0.00082365,2.3737e-09,0,0.00042683,0.00015403,2.6398e+08,704.74,0,1.2944e+08,178.29,656.67,1
2268,4.97,12139,1,12139,1,0.00015646,7.0803e-10,0,0.00072291,-2.8562e-05,-13.994,155.65,0,2.3037e+08,-50.944,12138,13320,1,13320,1,0.0015357,4.0849e-09,0,0.0015357,0.00022952,3.627e+08,944.35,0,4.9733e+08,960.74,13319,12138,1,12138,1,0.00015646,4.8934e-10,0,0.00071515,-2.8537e-05,4.9895e+07,128.96,0,2.3782e+08,-38.881,12137,10979,1,10979,1,-0.0012228,-2.0091e-09,0,3.2093e-06,-0.00028647,-4.9733e+08,-687.57,0,22652,-728.08,10978,11571,1,11571,1,-0.00055869,-3.5541e-10,0,0.00035758,-0.0001623,-2.2722e+08,-120.15,0,1.2463e+08,-100.6,11570,12705,1,12705,1,0.00087162,1.6116e-09,0,0.0010727,0.00010511,2.382e+08,400.89,0,3.2699e+08,-6.8297,12704,656.67,0,656.67,0,0.00082544,1.3006e-09,0,0.00042781,0.00015436,2.6438e+08,338.56,0,1.2962e+08,120.16,656.67,1
2268,4.98,12139,1,12139,1,0.0001572,-1.9747e-09,0,0.00072454,-2.8697e-05,-53.498,-568.03,0,2.3074e+08,-40.301,12138,13320,1,13320,1,0.0015395,2.3909e-09,0,0.0015395,0.00022995,3.6291e+08,753.89,0,4.9827e+08,123.5,13319,12138,1,12138,1,0.0001572,-1.8877e-09,0,0.00071672,-2.8674e-05,5.013e+07,-518.29,0,2.3822e+08,-23.364,12137,10979,1,10979,1,-0.0012251,-6.608e-09,0,3.6134e-06,-0.00028717,-4.9827e+08,-1822.7,0,1.6856e+05,-788.05,10978,11571,1,11571,1,-0.00055952,-3.7047e-09,0,0.00035836,-0.00016273,-2.2755e+08,-1088.8,0,1.2488e+08,-59.174,11570,12705,1,12705,1,0.00087391,-1.1961e-10,0,0.0010751,0.00010527,2.386e+08,-34.537,0,3.274e+08,14.277,12704,656.67,0,656.67,0,0.00082724,2.0604e-09,0,0.00042879,0.0001547,2.6478e+08,602.66,0,1.2978e+08,105.17,656.67,1
2268,4.99,12139,1,12139,1,0.00015793,-1.9779e-09,0,0.00072616,-2.8832e-05,0.22733,-584.65,0,2.311e+08,-32.8,12138,13320,1,13320,1,0.0015432,4.8677e-09,0,0.0015432,0.00023038,3.631e+08,1465.5,0,4.9918e+08,162.77,13319,12138,1,12138,1,0.00015793,-1.4918e-09,0,0.00071826,-2.881e-05,5.0365e+07,-409.46,0,2.3862e+08,-14.686,12137,10979,1,10979,1,-0.0012273,-9.0471e-09,0,4.0167e-06,-0.00028786,-4.9918e+08,-2714.9,0,3.1426e+05,-727.2,10978,11571,1,11571,1,-0.00056033,-4.3956e-09,0,0.00035913,-0.00016315,-2.2788e+08,-1282.3,0,1.2513e+08,-77.546,11570,12705,1,12705,1,0.00087619,3.4263e-10,0,0.0010774,0.00010542,2.3901e+08,79.964,0,3.2779e+08,38.454,12704,656.67,0,656.67,0,0.00082902,3.0134e-09,0,0.00042976,0.00015503,2.6517e+08,884.05,0,1.2994e+08,118.27,656.67,1
2268,5,12139,1,12139,1,0.00015867,-2.5263e-09,0,0.00072778,-2.8967e-05,68.972,-748.87,0,2.3146e+08,-35.481,12138,13320,1,13320,1,0.0015469,5.0714e-09,0,0.0015469,0.0002308,3.633e+08,1524.4,0,5.001e+08,197.36,13319,12138,1,12138,1,0.00015867,-2.2212e-09,0,0.0007198,-2.8947e-05,5.0599e+07,-606.06,0,2.3901e+08,-18.316,12137,10979,1,10979,1,-0.0012296,-9.2626e-09,0,4.4194e-06,-0.00028855,-5.001e+08,-2785.7,0,4.5959e+05,-1667.2,10978,11571,1,11571,1,-0.00056114,-4.7794e-09,0,0.00035991,-0.00016357,-2.2821e+08,-1447.9,0,1.2538e+08,-81.173,11570,12705,1,12705,1,0.00087847,-8.7937e-11,0,0.0010797,0.00010557,2.3941e+08,-21.584,0,3.2818e+08,42.261,12704,656.67,0,656.67,0,0.00083081,2.8241e-09,0,0.00043074,0.00015536,2.6556e+08,845.78,0,1.3011e+08,179.79,656.67,1
2268,5.01,12139,1,12139,1,0.00015941,-7.8562e-10,0,0.00072941,-2.9102e-05,-55.315,-269.31,0,2.3182e+08,-33.749,12138,13320,1,13320,1,0.0015506,4.6888e-09,0,0.0015506,0.00023122,3.6349e+08,1410.6,0,5.0101e+08,830.57,13319,12138,1,12138,1,0.00015941,-5.7981e-10,0,0.00072135,-2.9084e-05,5.0836e+07,-160.41,0,2.3941e+08,-24.53,12137,10979,1,10979,1,-0.0012318,-6.0245e-09,0,4.8245e-06,-0.00028924,-5.0101e+08,-1808.7,0,6.0611e+05,-802.24,10978,11571,1,11571,1,-0.00056195,-2.0746e-09,0,0.00036068,-0.000164,-2.2854e+08,-650.24,0,1.2563e+08,-86.512,11570,12705,1,12705,1,0.00088077,4.8766e-10,0,0.001082,0.00010573,2.3981e+08,121.17,0,3.2858e+08,11.044,12704,656.67,0,656.67,0,0.0008326,1.6113e-09,0,0.00043172,0.0001557,2.6596e+08,476.62,0,1.3027e+08,103.06,656.67,1
2268,5.02,12139,1,12139,1,0.00016015,-1.8844e-09,0,0.00073102,-2.9238e-05,-41.048,-564.89,0,2.3217e+08,-27.7,12138,13320,1,13320,1,0.0015543,1.1515e-09,0,0.0015543,0.00023164,3.6367e+08,335.86,0,5.0191e+08,116.25,13319,12138,1,12138,1,0.00016015,-1.9835e-09,0,0.00072289,-2.9221e-05,5.1071e+07,-579.75,0,2.398e+08,-18.847,12137,10979,1,10979,1,-0.001234,-5.8204e-09,0,5.236e-06,-0.00028992,-5.0191e+08,-1709.3,0,7.5481e+05,-318.95,10978,11571,1,11571,1,-0.00056275,-3.0203e-09,0,0.00036145,-0.00016442,-2.2886e+08,-912.35,0,1.2588e+08,-70.97,11570,12705,1,12705,1,0.00088304,-4.8299e-10,0,0.0010843,0.00010588,2.4021e+08,-134.5,0,3.2897e+08,27.895,12704,656.67,0,656.67,0,0.00083438,1.6586e-09,0,0.00043269,0.00015603,2.6635e+08,493.77,0,1.3043e+08,74.122,656.67,1
2268,5.03,12139,1,12139,1,0.00016089,-3.8305e-09,0,0.00073264,-2.9373e-05,43.846,-1113.5,0,2.3253e+08,15.057,12138,13320,1,13320,1,0.0015581,4.8199e-09,0,0.0015581,0.00023206,3.6386e+08,1444.7,0,5.0283e+08,500.76,13319,12138,1,12138,1,0.00016088,-3.7541e-09,0,0.00072443,-2.9359e-05,5.1307e+07,-1033.4,0,2.4019e+08,5.3476,12137,10979,1,10979,1,-0.0012363,-1.1548e-08,0,5.6441e-06,-0.00029062,-5.0283e+08,-3426.1,0,9.0222e+05,-355.3,10978,11571,1,11571,1,-0.00056355,-6.8322e-09,0,0.00036222,-0.00016484,-2.2919e+08,-2018.4,0,1.2613e+08,-53.733,11570,12705,1,12705,1,0.00088532,-5.5948e-10,0,0.0010867,0.00010603,2.4061e+08,-157.15,0,3.2936e+08,84.003,12704,656.67,0,656.67,0,0.00083616,3.664e-09,0,0.00043366,0.00015636,2.6673e+08,1069.8,0,1.3059e+08,111.23,656.67,1
2268,5.04,12139,1,12139,1,0.00016163,-3.03e-09,0,0.00073428,-2.951e-05,66.878,-913.99,0,2.3289e+08,-17.09,12138,13320,1,13320,1,0.0015619,1.978e-09,0,0.0015619,0.00023249,3.6405e+08,486.77,0,5.0376e+08,251.41,13319,12138,1,12138,1,0.00016163,-2.8053e-09,0,0.000726,-2.9498e-05,5.1546e+07,-791.8,0,2.4059e+08,-19.948,12137,10979,1,10979,1,-0.0012386,-9.2553e-09,0,6.0544e-06,-0.00029132,-5.0376e+08,-2686.7,0,1.0503e+06,-364.73,10978,11571,1,11571,1,-0.00056437,-5.4811e-09,0,0.00036301,-0.00016527,-2.2952e+08,-1633.4,0,1.2638e+08,-79.808,11570,12705,1,12705,1,0.00088764,-5.3652e-10,0,0.001089,0.00010618,2.4102e+08,-137.51,0,3.2976e+08,41.212,12704,656.67,0,656.67,0,0.00083797,2.896e-09,0,0.00043465,0.0001567,2.6713e+08,872.92,0,1.3075e+08,101.08,656.67,1
2268,5.05,12139,1,12139,1,0.00016238,-3.7571e-09,0,0.00073588,-2.9647e-05,61.026,-1120.7,0,2.3324e+08,12.368,12138,13320,1,13320,1,0.0015656,3.1819e-09,0,0.0015656,0.0002329,3.6422e+08,888.07,0,5.0466e+08,315.32,13319,12138,1,12138,1,0.00016238,-3.5079e-09,0,0.00072753,-2.9637e-05,5.1785e+07,-953.7,0,2.4098e+08,0.79956,12137,10979,1,10979,1,-0.0012408,-1.2308e-08,0,6.4735e-06,-0.00029201,-5.0466e+08,-3467.8,0,1.2017e+06,-346,10978,11571,1,11571,1,-0.00056515,-6.9551e-09,0,0.00036378,-0.0001657,-2.2984e+08,-2091.4,0,1.2662e+08,-75.388,11570,12705,1,12705,1,0.00088992,-2.8284e-10,0,0.0010913,0.00010633,2.4141e+08,-82.312,0,3.3014e+08,88.992,12704,656.67,0,656.67,0,0.00083973,3.8435e-09,0,0.00043562,0.00015702,2.6751e+08,1146.5,0,1.3091e+08,119.75,656.67,1
2268,5.06,12139,1,12139,1,0.00016313,-4.2954e-09,0,0.0007375,-2.9784e-05,60.049,-1280.2,0,2.336e+08,14.634,12138,13320,1,13320,1,0.0015693,5.6247e-09,0,0.0015693,0.00023332,3.644e+08,1587,0,5.0557e+08,375.25,13319,12138,1,12138,1,0.00016313,-4.0118e-09,0,0.00072907,-2.9775e-05,5.2023e+07,-1100.7,0,2.4137e+08,-0.1093,12137,10979,1,10979,1,-0.001243,-1.4582e-08,0,6.8872e-06,-0.0002927,-5.0557e+08,-4114.4,0,1.3511e+06,-442.85,10978,11571,1,11571,1,-0.00056595,-8.2503e-09,0,0.00036455,-0.00016612,-2.3017e+08,-2484.6,0,1.2687e+08,-89.192,11570,12705,1,12705,1,0.00089221,-9.855e-11,0,0.0010936,0.00010648,2.4181e+08,-24.684,0,3.3052e+08,114.95,12704,656.67,0,656.67,0,0.00084151,4.6883e-09,0,0.0004366,0.00015736,2.679e+08,1394.8,0,1.3107e+08,151.49,656.67,1
2268,5.07,12139,1,12139,1,0.00016387,-3.0806e-09,0,0.00073912,-2.9921e-05,-55.802,-953.16,0,2.3395e+08,-36.242,12138,13320,1,13320,1,0.001573,3.5752e-09,0,0.001573,0.00023374,3.6457e+08,1077.1,0,5.0647e+08,213.2,13319,12138,1,12138,1,0.00016388,-2.5898e-09,0,0.00073061,-2.9914e-05,5.2263e+07,-732.75,0,2.4176e+08,-21.025,12137,10979,1,10979,1,-0.0012452,-1.11e-08,0,7.3051e-06,-0.00029339,-5.0647e+08,-3210.9,0,1.5019e+06,-473.89,10978,11571,1,11571,1,-0.00056674,-6.3569e-09,0,0.00036532,-0.00016654,-2.3049e+08,-1955.8,0,1.2712e+08,-111.75,11570,12705,1,12705,1,0.0008945,3.2507e-10,0,0.0010959,0.00010663,2.422e+08,79.637,0,3.309e+08,49.103,12704,656.67,0,656.67,0,0.00084329,3.6941e-09,0,0.00043757,0.00015769,2.6829e+08,1117.3,0,1.3123e+08,123.98,656.67,1
2268,5.08,12139,1,12139,1,0.00016463,-2.7626e-09,0,0.00074077,-3.006e-05,-64.96,-855.86,0,2.3431e+08,-35.675,12138,13320,1,13320,1,0.0015768,1.8953e-09,0,0.0015768,0.00023417,3.6475e+08,616.08,0,5.0739e+08,219.79,13319,12138,1,12138,1,0.00016463,-2.3621e-09,0,0.00073219,-3.0055e-05,5.2505e+07,-667.74,0,2.4216e+08,-21.92,12137,10979,1,10979,1,-0.0012475,-9.296e-09,0,7.7279e-06,-0.00029409,-5.0739e+08,-2736.5,0,1.6545e+06,-450.57,10978,11571,1,11571,1,-0.00056756,-5.5635e-09,0,0.00036611,-0.00016698,-2.3082e+08,-1704.5,0,1.2737e+08,-109.06,11570,12705,1,12705,1,0.00089683,9.3055e-11,0,0.0010983,0.00010678,2.4261e+08,21.165,0,3.313e+08,38.759,12704,656.67,0,656.67,0,0.00084511,3.0826e-09,0,0.00043857,0.00015802,2.6868e+08,939.07,0,1.3139e+08,111.57,656.67,1
2268,5.09,12139,1,12139,1,0.0001654,-3.1803e-09,0,0.00074239,-3.02e-05,-134.15,-965.2,0,2.3466e+08,-20.48,12138,13320,1,13320,1,0.0015805,1.558e-09,0,0.0015805,0.00023458,3.6491e+08,312.76,0,5.0829e+08,234.96,13319,12138,1,12138,1,0.0001654,-3.1597e-09,0,0.00073373,-3.0197e-05,5.2748e+07,-913.41,0,2.4254e+08,-20.862,12137,10979,1,10979,1,-0.0012497,-9.3205e-09,0,8.1588e-06,-0.00029478,-5.0829e+08,-2725.4,0,1.81e+06,-385.87,10978,11571,1,11571,1,-0.00056834,-5.4849e-09,0,0.00036688,-0.0001674,-2.3114e+08,-1660.2,0,1.2762e+08,-76.555,11570,12705,1,12705,1,0.00089914,-7.7141e-10,0,0.0011006,0.00010693,2.43e+08,-204.14,0,3.3167e+08,31.737,12704,656.67,0,656.67,0,0.0008469,2.8724e-09,0,0.00043956,0.00015836,2.6906e+08,870.79,0,1.3155e+08,86.193,656.67,1
2268,5.1,12139,1,12139,1,0.00016618,-1.8501e-09,0,0.00074404,-3.0344e-05,-140.95,-583.94,0,2.3502e+08,-17.259,12138,13320,1,13320,1,0.0015844,1.8359e-09,0,0.0015844,0.000235,3.6508e+08,367.65,0,5.092e+08,274.89,13319,12138,1,12138,1,0.00016618,-1.6269e-09,0,0.0007353,-3.0343e-05,5.2998e+07,-475.31,0,2.4293e+08,-16.63,12137,10979,1,10979,1,-0.001252,-6.7201e-09,0,8.6055e-06,-0.00029549,-5.092e+08,-1941.8,0,1.9713e+06,-468.46,10978,11571,1,11571,1,-0.00056913,-3.8533e-09,0,0.00036766,-0.00016784,-2.3146e+08,-1175.3,0,1.2786e+08,-73.674,11570,12705,1,12705,1,0.00090149,2.1402e-10,0,0.001103,0.00010708,2.4339e+08,52.795,0,3.3205e+08,51.772,12704,656.67,0,656.67,0,0.00084871,2.2781e-09,0,0.00044056,0.00015869,2.6945e+08,680.3,0,1.317e+08,112.58,656.67,1
2268,5.11,12139,1,12139,1,0.00016708,7.4794e-10,0,0.00074575,-3.0508e-05,-2.3542,134.21,0,2.3534e+08,-6.8897,12138,13320,1,13320,1,0.0015883,6.9203e-09,0,0.0015883,0.00023541,3.652e+08,1816.6,0,5.1009e+08,185.07,13319,12138,1,12138,1,0.00016708,4.2067e-10,0,0.00073691,-3.051e-05,5.3282e+07,97.381,0,2.4328e+08,18.949,12137,10979,1,10979,1,-0.0012541,-2.534e-09,0,9.1589e-06,-0.00029622,-5.1009e+08,-867.2,0,2.1715e+06,-508.57,10978,11571,1,11571,1,-0.00056984,-1.2036e-09,0,0.00036847,-0.0001683,-2.3175e+08,-394.28,0,1.2809e+08,-33.541,11570,12705,1,12705,1,0.000904,2.3644e-09,0,0.0011054,0.00010721,2.4374e+08,557.78,0,3.324e+08,58.966,12704,656.67,0,656.67,0,0.00085056,2.2704e-09,0,0.00044159,0.00015904,2.6981e+08,628.56,0,1.3185e+08,106.94,656.67,1
2268,5.12,12139,1,12139,1,0.00016801,9.7911e-10,0,0.00074746,-3.0678e-05,-18.033,242.19,0,2.3566e+08,-38.36,12138,13320,1,13320,1,0.0015923,3.0891e-09,0,0.0015923,0.00023582,3.6528e+08,724.52,0,5.1098e+08,63.188,13319,12138,1,12138,1,0.00016801,9.8497e-10,0,0.00073854,-3.0682e-05,5.3575e+07,266.52,0,2.4363e+08,-8.0987,12137,10979,1,10979,1,-0.0012563,-9.2159e-10,0,9.747e-06,-0.00029696,-5.1098e+08,-315.5,0,2.3844e+06,-381.42,10978,11571,1,11571,1,-0.00057053,-9.5955e-11,0,0.00036927,-0.00016877,-2.3203e+08,-23.887,0,1.2831e+08,-67.893,11570,12705,1,12705,1,0.00090654,1.9232e-09,0,0.0011078,0.00010734,2.4409e+08,490.41,0,3.3273e+08,10.753,12704,656.67,0,656.67,0,0.00085243,1.0937e-09,0,0.00044264,0.00015939,2.7016e+08,283.13,0,1.3199e+08,74.829,656.67,1
2268,5.13,12139,1,12139,1,0.00016895,-5.4044e-10,0,0.0007492,-3.0851e-05,-81.008,-152.54,0,2.3598e+08,-41.688,12138,13320,1,13320,1,0.0015964,2.0618e-09,0,0.0015964,0.00023623,3.6535e+08,509.32,0,5.1187e+08,59.159,13319,12138,1,12138,1,0.00016895,-4.4357e-10,0,0.00074016,-3.0858e-05,5.3873e+07,-129.84,0,2.4397e+08,-33.731,12137,10979,1,10979,1,-0.0012585,-2.317e-09,0,1.0344e-05,-0.00029772,-5.1187e+08,-610.62,0,2.6003e+06,-398.36,10978,11571,1,11571,1,-0.00057121,-1.2114e-09,0,0.00037008,-0.00016925,-2.3231e+08,-349.41,0,1.2853e+08,-68.449,11570,12705,1,12705,1,0.00090912,8.2628e-11,0,0.0011102,0.00010747,2.4443e+08,20.907,0,3.3305e+08,-6.2704,12704,656.67,0,656.67,0,0.00085431,9.028e-10,0,0.00044369,0.00015974,2.7051e+08,237.6,0,1.3214e+08,54.044,656.67,1
2268,5.14,12139,1,12139,1,0.0001699,-1.1434e-09,0,0.0007509,-3.1025e-05,12.101,-323.19,0,2.3629e+08,-9.2925,12138,13320,1,13320,1,0.0016005,1.4848e-09,0,0.0016005,0.00023664,3.654e+08,507.92,0,5.1275e+08,171.04,13319,12138,1,12138,1,0.0001699,-1.0092e-09,0,0.00074177,-3.1034e-05,5.4171e+07,-284.27,0,2.443e+08,-6.6753,12137,10979,1,10979,1,-0.0012607,-4.0549e-09,0,1.0946e-05,-0.00029847,-5.1275e+08,-1109.4,0,2.8182e+06,-423.76,10978,11571,1,11571,1,-0.00057187,-2.1627e-09,0,0.00037089,-0.00016972,-2.3258e+08,-627.61,0,1.2875e+08,-27.841,11570,12705,1,12705,1,0.00091167,1.3653e-11,0,0.0011127,0.0001076,2.4477e+08,3.5413,0,3.3336e+08,26.93,12704,656.67,0,656.67,0,0.00085616,1.2724e-09,0,0.00044474,0.00016008,2.7084e+08,362.73,0,1.3227e+08,72.031,656.67,1
2268,5.15,12139,1,12139,1,0.00017085,-8.6263e-10,0,0.00075263,-3.1198e-05,5.0859,-256.8,0,2.3661e+08,-28.322,12138,13320,1,13320,1,0.0016046,8.9481e-10,0,0.0016046,0.00023705,3.6547e+08,306.26,0,5.1364e+08,88.302,13319,12138,1,12138,1,0.00017085,-7.8348e-10,0,0.0007434,-3.1211e-05,5.4471e+07,-214.5,0,2.4465e+08,-22.094,12137,10979,1,10979,1,-0.0012629,-2.9688e-09,0,1.1545e-05,-0.00029923,-5.1364e+08,-840.71,0,3.0349e+06,-368.53,10978,11571,1,11571,1,-0.00057255,-1.593e-09,0,0.0003717,-0.0001702,-2.3285e+08,-476.2,0,1.2897e+08,-54.623,11570,12705,1,12705,1,0.00091425,-7.0633e-11,0,0.0011151,0.00010772,2.4511e+08,-18.118,0,3.3368e+08,7.1716,12704,656.67,0,656.67,0,0.00085804,9.2922e-10,0,0.0004458,0.00016043,2.7119e+08,276.21,0,1.3241e+08,58.588,656.67,1
2268,5.16,12139,1,12139,1,0.00017181,9.9882e-10,0,0.00075436,-3.1374e-05,-25.815,251.75,0,2.3692e+08,-34.883,12138,13320,1,13320,1,0.0016086,3.4729e-09,0,0.0016086,0.00023746,3.6552e+08,879.52,0,5.1452e+08,44.268,13319,12138,1,12138,1,0.00017181,9.0451e-10,0,0.00074502,-3.1389e-05,5.4773e+07,240.59,0,2.4498e+08,-23.566,12137,10979,1,10979,1,-0.001265,-6.3957e-10,0,1.2155e-05,-0.00029998,-5.1452e+08,-219.03,0,3.255e+06,-346.68,10978,11571,1,11571,1,-0.00057322,1.6946e-10,0,0.00037251,-0.00017067,-2.3312e+08,50.101,0,1.2918e+08,-43.885,11570,12705,1,12705,1,0.00091683,1.5611e-09,0,0.0011175,0.00010785,2.4544e+08,401.88,0,3.34e+08,-7.2842,12704,656.67,0,656.67,0,0.00085992,9.3441e-10,0,0.00044685,0.00016078,2.7153e+08,233.25,0,1.3255e+08,52.519,656.67,1
2268,5.17,12139,1,12139,1,0.00017277,2.2041e-09,0,0.00075608,-3.155e-05,-39.646,603.26,0,2.3723e+08,9.6348,12138,13320,1,13320,1,0.0016128,8.6695e-09,0,0.0016128,0.00023787,3.6558e+08,2303.5,0,5.1541e+08,227.99,13319,12138,1,12138,1,0.00017277,1.621e-09,0,0.00074665,-3.1567e-05,5.5076e+07,452.94,0,2.4532e+08,28.954,12137,10979,1,10979,1,-0.0012672,-1.4133e-09,0,1.277e-05,-0.00030074,-5.1541e+08,-483.98,0,3.4771e+06,-517.73,10978,11571,1,11571,1,-0.00057388,9.7535e-11,0,0.00037332,-0.00017115,-2.3339e+08,25.545,0,1.294e+08,-25.945,11570,12705,1,12705,1,0.00091941,4.0407e-09,0,0.00112,0.00010797,2.4578e+08,1113.8,0,3.3431e+08,80.386,12704,656.67,0,656.67,0,0.00086179,2.4687e-09,0,0.00044791,0.00016113,2.7187e+08,675.89,0,1.3269e+08,122.99,656.67,1
