"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
2344,5.07,12116,1,12116,1,0.00020713,2.6783e-10,0,0.00073246,-3.8111e-05,1.7989e+07,132.94,0,2.317e+08,195.99,12115,13336,1,13336,1,0.0015965,7.847e-09,0,0.0015965,0.00022023,3.7416e+08,1938.6,0,4.7732e+08,1678.1,13335,12118,1,12118,1,0.00021145,2.1652e-10,0,0.00074414,-3.9037e-05,7.1563e+07,71.166,0,2.4117e+08,47.493,12117,10867,1,10867,1,-0.0011736,-9.3425e-09,0,1.6194e-06,-0.00029778,-4.7732e+08,-2181.5,0,1.4814e+06,-248.22,10866,11508,1,11508,1,-0.00053432,-1.1597e-09,0,0.00032124,-0.0001783,-2.1731e+08,-274.14,0,1.3064e+08,-32.91,11507,12724,1,12724,1,0.00095721,1.6545e-09,0,0.001067,0.00010046,2.6201e+08,529.59,0,3.3422e+08,295.5,12723,702.88,0,702.88,0,0.00082966,2.2768e-09,0,0.00044105,0.0001551,2.6298e+08,618.26,0,1.256e+08,377.68,702.88,1
2344,5.08,12116,1,12116,1,0.00020836,-9.6209e-10,0,0.00073417,-3.8335e-05,1.8019e+07,-229.1,0,2.3193e+08,234.08,12115,13336,1,13336,1,0.0016008,1.0576e-08,0,0.0016008,0.00022058,3.7412e+08,2610.3,0,4.7807e+08,1677.1,13335,12118,1,12118,1,0.00021268,-6.5147e-10,0,0.00074656,-3.9265e-05,7.1913e+07,-182.89,0,2.4148e+08,116.59,12117,10867,1,10867,1,-0.0011754,-1.1029e-08,0,8.5968e-07,-0.00029858,-4.7807e+08,-2598.7,0,1.1997e+06,-135.31,10866,11508,1,11508,1,-0.00053474,-3.7169e-09,0,0.0003212,-0.00017884,-2.1748e+08,-1020.8,0,1.3062e+08,25.293,11507,12724,1,12724,1,0.00096011,1.3811e-09,0,0.0010686,0.00010054,2.6226e+08,423.8,0,3.3425e+08,298.35,12723,702.88,0,702.88,0,0.0008315,3.8121e-09,0,0.00044225,0.00015545,2.6324e+08,1034.3,0,1.2571e+08,331.53,702.88,1
2344,5.09,12116,1,12116,1,0.00020959,-6.5891e-11,0,0.00073589,-3.8561e-05,1.805e+07,-1.239,0,2.3216e+08,222.11,12115,13336,1,13336,1,0.0016051,8.225e-09,0,0.0016051,0.00022093,3.7407e+08,1981.1,0,4.7882e+08,1955.6,13335,12118,1,12118,1,0.00021393,-1.6949e-10,0,0.000749,-3.9494e-05,7.2266e+07,-43.323,0,2.4178e+08,73.259,12117,10867,1,10867,1,-0.0011772,-1.1172e-08,0,9.5993e-08,-0.00029938,-4.7882e+08,-2625.9,0,9.1689e+05,-259.82,10866,11508,1,11508,1,-0.00053516,-1.0275e-09,0,0.00032114,-0.00017938,-2.1765e+08,-315.76,0,1.3059e+08,-31.686,11507,12724,1,12724,1,0.00096302,1.0862e-09,0,0.0010702,0.00010062,2.6252e+08,326.32,0,3.3429e+08,333.01,12723,702.88,0,702.88,0,0.00083335,2.4572e-09,0,0.00044347,0.00015579,2.635e+08,650.68,0,1.2583e+08,403.11,702.88,1
2344,5.1,12116,1,12116,1,0.00021083,6.8124e-10,0,0.00073764,-3.8788e-05,1.808e+07,215.2,0,2.3239e+08,259.41,12115,13336,1,13336,1,0.0016094,1.2437e-08,0,0.0016094,0.00022127,3.7401e+08,3032.9,0,4.7956e+08,1938.8,13335,12118,1,12118,1,0.00021518,3.1575e-10,0,0.00075006,-3.9723e-05,7.2618e+07,74.995,0,2.4208e+08,93.133,12117,10867,1,10867,1,-0.0011791,-1.1676e-08,0,6.6741e-07,-0.00030018,-4.7956e+08,-2749,0,6.2976e+05,-158.23,10866,11508,1,11508,1,-0.00053557,-7.4107e-10,0,0.00032243,-0.00017991,-2.1782e+08,-216.54,0,1.3057e+08,2.69,11507,12724,1,12724,1,0.00096592,2.1383e-09,0,0.0010732,0.0001007,2.6277e+08,642.57,0,3.3431e+08,371.89,12723,702.88,0,702.88,0,0.00083519,3.2281e-09,0,0.00044459,0.00015613,2.6375e+08,852.9,0,1.2595e+08,400.23,702.88,1
2344,5.11,12116,1,12116,1,0.00021208,4.9014e-10,0,0.00073943,-3.9016e-05,1.8111e+07,158.63,0,2.3261e+08,229.06,12115,13336,1,13336,1,0.0016138,8.573e-09,0,0.0016138,0.00022162,3.7396e+08,2732.2,0,4.8031e+08,1928.7,13335,12118,1,12118,1,0.00021643,3.6686e-10,0,0.00075096,-3.9954e-05,7.2973e+07,97.1,0,2.4238e+08,62.783,12117,10867,1,10867,1,-0.0011809,-8.796e-09,0,1.4443e-06,-0.00030098,-4.8031e+08,-2009.8,0,3.4188e+05,-296.36,10866,11508,1,11508,1,-0.00053598,1.1389e-11,0,0.00032392,-0.00018045,-2.1798e+08,2.9198,0,1.3054e+08,-35.678,11507,12724,1,12724,1,0.00096885,9.5655e-10,0,0.0010763,0.00010078,2.6303e+08,302.07,0,3.3435e+08,354.24,12723,702.88,0,702.88,0,0.00083705,1.8894e-09,0,0.00044571,0.00015648,2.64e+08,528.2,0,1.2607e+08,419.85,702.88,1
2344,5.12,12116,1,12116,1,0.00021333,2.8037e-10,0,0.00074121,-3.9245e-05,1.814e+07,99.74,0,2.3284e+08,306.39,12115,13336,1,13336,1,0.0016182,1.0928e-08,0,0.0016182,0.00022196,3.739e+08,2594.5,0,4.8106e+08,2144.5,13335,12118,1,12118,1,0.00021769,2.9705e-11,0,0.00075184,-4.0186e-05,7.3327e+07,9.0346,0,2.4268e+08,147.15,12117,10867,1,10867,1,-0.0011828,-1.4208e-08,0,2.2263e-06,-0.00030179,-4.8106e+08,-3328.8,0,51354,-112.35,10866,11508,1,11508,1,-0.00053638,-8.7635e-10,0,0.00032542,-0.00018099,-2.1815e+08,-238.04,0,1.3051e+08,37.343,11507,12724,1,12724,1,0.00097177,1.906e-09,0,0.0010795,0.00010085,2.6328e+08,557.38,0,3.3436e+08,410.66,12723,702.88,0,702.88,0,0.0008389,3.4422e-09,0,0.00044684,0.00015682,2.6425e+08,883.3,0,1.2619e+08,411.33,702.88,1
2344,5.13,12116,1,12116,1,0.00021458,-1.5049e-09,0,0.00074296,-3.9475e-05,1.817e+07,-397.78,0,2.3307e+08,366.02,12115,13336,1,13336,1,0.0016225,1.4694e-08,0,0.0016225,0.0002223,3.7382e+08,3551.9,0,4.8179e+08,2117,13335,12118,1,12118,1,0.00021896,-8.1769e-10,0,0.00075268,-4.0418e-05,7.3681e+07,-228.16,0,2.4297e+08,223.73,12117,10867,1,10867,1,-0.0011846,-1.6303e-08,0,3.0187e-06,-0.00030259,-4.8179e+08,-3896.1,0,2.3531e+05,-96.747,10866,11508,1,11508,1,-0.00053676,-4.6891e-09,0,0.00032692,-0.00018153,-2.183e+08,-1321.8,0,1.3048e+08,92.378,11507,12724,1,12724,1,0.00097467,1.2164e-09,0,0.0010826,0.00010093,2.6352e+08,390.75,0,3.3437e+08,476.57,12723,702.88,0,702.88,0,0.00084073,4.9267e-09,0,0.00044795,0.00015716,2.6449e+08,1302.4,0,1.2627e+08,407.42,702.88,1
2344,5.14,12116,1,12116,1,0.00021584,-8.2843e-10,0,0.00074474,-3.9705e-05,1.82e+07,-238.62,0,2.3331e+08,313.04,12115,13336,1,13336,1,0.0016268,1.4719e-08,0,0.0016268,0.00022265,3.7375e+08,3567.5,0,4.8253e+08,2225.4,13335,12118,1,12118,1,0.00022022,-6.8161e-10,0,0.00075356,-4.0652e-05,7.4036e+07,-186.37,0,2.4327e+08,124.06,12117,10867,1,10867,1,-0.0011864,-1.3876e-08,0,3.8157e-06,-0.00030339,-4.8253e+08,-3298.2,0,5.2923e+05,-855.96,10866,11508,1,11508,1,-0.00053716,-3.1289e-09,0,0.00032842,-0.00018207,-2.1846e+08,-912.52,0,1.3044e+08,34.748,11507,12724,1,12724,1,0.0009776,8.2131e-10,0,0.0010858,0.000101,2.6376e+08,214.12,0,3.3439e+08,454.98,12723,702.88,0,702.88,0,0.00084258,3.8313e-09,0,0.00044908,0.0001575,2.6474e+08,1014.6,0,1.2635e+08,444.3,702.88,1
2344,5.15,12116,1,12116,1,0.00021712,-5.1104e-10,0,0.00074655,-3.994e-05,1.8232e+07,-159.78,0,2.3356e+08,261.34,12115,13336,1,13336,1,0.0016313,1.0314e-08,0,0.0016313,0.00022299,3.7369e+08,2471.2,0,4.8329e+08,2187.2,13335,12118,1,12118,1,0.00022151,-2.4377e-10,0,0.00075445,-4.0889e-05,7.4397e+07,-72.937,0,2.4357e+08,87.962,12117,10867,1,10867,1,-0.0011882,-1.0852e-08,0,4.6175e-06,-0.00030421,-4.8329e+08,-2512.9,0,8.2534e+05,-616.91,10866,11508,1,11508,1,-0.00053757,-1.9894e-09,0,0.00032996,-0.00018262,-2.1863e+08,-602.58,0,1.3041e+08,-1.0968,11507,12724,1,12724,1,0.00098058,5.5228e-10,0,0.001089,0.00010108,2.6402e+08,125.14,0,3.3441e+08,370.08,12723,702.88,0,702.88,0,0.00084446,2.5575e-09,0,0.00045022,0.00015785,2.65e+08,693.51,0,1.2643e+08,434.3,702.88,1
2344,5.16,12116,1,12116,1,0.00021841,-2.3088e-10,0,0.00074836,-4.0176e-05,1.8262e+07,-84.224,0,2.338e+08,268.54,12115,13336,1,13336,1,0.0016357,1.0039e-08,0,0.0016357,0.00022334,3.736e+08,2429,0,4.8403e+08,2399.5,13335,12118,1,12118,1,0.00022281,-1.4269e-10,0,0.00075531,-4.1128e-05,7.4761e+07,-46.081,0,2.4386e+08,74.447,12117,10867,1,10867,1,-0.00119,-1.3017e-08,0,5.4349e-06,-0.00030503,-4.8403e+08,-3020.1,0,1.1266e+06,-923.27,10866,11508,1,11508,1,-0.00053795,-1.4049e-09,0,0.0003315,-0.00018317,-2.1878e+08,-449.1,0,1.3037e+08,-5.6252,11507,12724,1,12724,1,0.00098357,1.1007e-09,0,0.0010922,0.00010116,2.6426e+08,256.35,0,3.3441e+08,396.19,12723,702.88,0,702.88,0,0.00084634,2.6845e-09,0,0.00045137,0.0001582,2.6524e+08,706.94,0,1.265e+08,464.23,702.88,1
2344,5.17,12116,1,12116,1,0.0002197,-1.4775e-09,0,0.00075014,-4.0412e-05,1.8292e+07,-438.29,0,2.3403e+08,345.01,12115,13336,1,13336,1,0.0016401,1.2017e-08,0,0.0016401,0.00022368,3.7351e+08,2822.2,0,4.8476e+08,2446.3,13335,12118,1,12118,1,0.00022411,-1.4417e-09,0,0.00075616,-4.1367e-05,7.5123e+07,-443.51,0,2.4415e+08,142.53,12117,10867,1,10867,1,-0.0011919,-1.5011e-08,0,6.2568e-06,-0.00030585,-4.8476e+08,-3505.6,0,1.4295e+06,-77.784,10866,11508,1,11508,1,-0.00053832,-3.4371e-09,0,0.00033304,-0.00018371,-2.1893e+08,-1017.6,0,1.3033e+08,50.405,11507,12724,1,12724,1,0.00098653,1.8021e-10,0,0.0010954,0.00010123,2.6449e+08,40.731,0,3.344e+08,434.37,12723,702.88,0,702.88,0,0.00084819,3.4025e-09,0,0.00045251,0.00015855,2.6548e+08,893.26,0,1.2657e+08,471.45,702.88,1
2344,5.18,12116,1,12116,1,0.000221,-2.2298e-09,0,0.00075196,-4.0649e-05,1.8322e+07,-669.74,0,2.3427e+08,333.36,12115,13336,1,13336,1,0.0016446,1.1289e-08,0,0.0016446,0.00022402,3.7342e+08,2822.7,0,4.8551e+08,2468.1,13335,12118,1,12118,1,0.00022542,-2.8924e-09,0,0.00075702,-4.1608e-05,7.5487e+07,-796.43,0,2.4444e+08,126.66,12117,10867,1,10867,1,-0.0011937,-1.2884e-08,0,7.0778e-06,-0.00030667,-4.8551e+08,-2971.6,0,1.7316e+06,-113.66,10866,11508,1,11508,1,-0.0005387,-4.6947e-09,0,0.00033459,-0.00018426,-2.1909e+08,-1422.6,0,1.3029e+08,46.531,11507,12724,1,12724,1,0.00098952,-9.9715e-11,0,0.0010987,0.0001013,2.6473e+08,-26.737,0,3.344e+08,433.77,12723,702.88,0,702.88,0,0.00085007,3.2807e-09,0,0.00045366,0.00015889,2.6572e+08,942.55,0,1.2665e+08,477.67,702.88,1
2344,5.19,12116,1,12116,1,0.0002223,-5.8866e-10,0,0.00075375,-4.0888e-05,1.8352e+07,-227.75,0,2.345e+08,392.2,12115,13336,1,13336,1,0.001649,1.5919e-08,0,0.001649,0.00022436,3.7331e+08,3723.8,0,4.8624e+08,2751.6,13335,12118,1,12118,1,0.00022673,-1.0998e-09,0,0.00075786,-4.185e-05,7.5852e+07,-332.53,0,2.4472e+08,161.07,12117,10867,1,10867,1,-0.0011955,-1.541e-08,0,7.9085e-06,-0.00030749,-4.8624e+08,-3567,0,2.0369e+06,-102.58,10866,11508,1,11508,1,-0.00053906,-2.9125e-09,0,0.00033614,-0.00018482,-2.1924e+08,-906.96,0,1.3024e+08,55.538,11507,12724,1,12724,1,0.0009925,1.4764e-09,0,0.0011019,0.00010137,2.6497e+08,330.59,0,3.3439e+08,535.83,12723,702.88,0,702.88,0,0.00085194,3.9058e-09,0,0.00045481,0.00015924,2.6596e+08,1010.6,0,1.2672e+08,520.62,702.88,1
2344,5.2,12116,1,12116,1,0.00022361,1.4572e-09,0,0.00075557,-4.1128e-05,1.8383e+07,359.53,0,2.3473e+08,386.77,12115,13336,1,13336,1,0.0016534,1.4065e-08,0,0.0016534,0.0002247,3.7322e+08,3284,0,4.8697e+08,2883.2,13335,12118,1,12118,1,0.00022806,1.2167e-09,0,0.00075872,-4.2093e-05,7.6218e+07,340.01,0,2.4502e+08,149.48,12117,10867,1,10867,1,-0.0011973,-1.3157e-08,0,8.7474e-06,-0.00030831,-4.8697e+08,-2962,0,2.3449e+06,-113.29,10866,11508,1,11508,1,-0.00053943,-4.4631e-10,0,0.00033771,-0.00018538,-2.1939e+08,-145.76,0,1.3019e+08,22.136,11507,12724,1,12724,1,0.00099554,3.6825e-09,0,0.0011052,0.00010144,2.652e+08,921.93,0,3.3438e+08,554.42,12723,702.88,0,702.88,0,0.00085382,3.4056e-09,0,0.00045597,0.00015959,2.662e+08,878.74,0,1.268e+08,554.4,702.88,1
2344,5.21,12116,1,12116,1,0.00022494,1.0772e-09,0,0.00075738,-4.137e-05,1.8413e+07,290.65,0,2.3496e+08,389.03,12115,13336,1,13336,1,0.0016579,1.6485e-08,0,0.0016579,0.00022504,3.7311e+08,3841,0,4.877e+08,2866,13335,12118,1,12118,1,0.00022939,6.0449e-10,0,0.00075955,-4.2339e-05,7.6587e+07,180.3,0,2.453e+08,153.61,12117,10867,1,10867,1,-0.0011991,-1.6262e-08,0,9.6044e-06,-0.00030913,-4.877e+08,-3703.4,0,2.6593e+06,-92.798,10866,11508,1,11508,1,-0.00053978,-2.3209e-10,0,0.00033928,-0.00018593,-2.1953e+08,-71.374,0,1.3014e+08,38.075,11507,12724,1,12724,1,0.00099856,2.5528e-09,0,0.0011084,0.00010151,2.6543e+08,700.07,0,3.3436e+08,518.08,12723,702.88,0,702.88,0,0.00085569,3.966e-09,0,0.00045713,0.00015994,2.6643e+08,989.82,0,1.2687e+08,542.95,702.88,1
2344,5.22,12116,1,12116,1,0.00022626,-1.244e-10,0,0.00075919,-4.1612e-05,1.8443e+07,-28.163,0,2.3519e+08,447.34,12115,13336,1,13336,1,0.0016623,1.7109e-08,0,0.0016623,0.00022538,3.7299e+08,3978.3,0,4.8844e+08,2842.3,13335,12118,1,12118,1,0.00023072,-1.6451e-10,0,0.00076038,-4.2584e-05,7.6955e+07,-49.934,0,2.4558e+08,227.67,12117,10867,1,10867,1,-0.0012009,-1.6854e-08,0,1.0458e-05,-0.00030996,-4.8844e+08,-3839.8,0,2.972e+06,-135.93,10866,11508,1,11508,1,-0.00054014,-2.0528e-09,0,0.00034085,-0.00018649,-2.1967e+08,-602.34,0,1.3009e+08,97.219,11507,12724,1,12724,1,0.0010016,1.3117e-09,0,0.0011117,0.00010158,2.6566e+08,357.6,0,3.3434e+08,587.84,12723,702.88,0,702.88,0,0.00085757,4.2428e-09,0,0.00045829,0.00016029,2.6666e+08,1075.9,0,1.2694e+08,542.59,702.88,1
2344,5.23,12116,1,12116,1,0.0002276,-1.143e-09,0,0.00076101,-4.1856e-05,1.8473e+07,-322.39,0,2.3542e+08,450.2,12115,13336,1,13336,1,0.0016669,1.4835e-08,0,0.0016669,0.00022572,3.7288e+08,3443,0,4.8917e+08,3043.9,13335,12118,1,12118,1,0.00023207,-1.3647e-09,0,0.00076122,-4.2832e-05,7.7326e+07,-395.45,0,2.4586e+08,189.24,12117,10867,1,10867,1,-0.0012027,-1.8104e-08,0,1.132e-05,-0.00031079,-4.8917e+08,-4123.8,0,3.2874e+06,-89.41,10866,11508,1,11508,1,-0.00054049,-2.7175e-09,0,0.00034244,-0.00018705,-2.1981e+08,-830.62,0,1.3003e+08,56.111,11507,12724,1,12724,1,0.0010046,3.5775e-10,0,0.001115,0.00010165,2.6589e+08,79.662,0,3.3431e+08,618.95,12723,702.88,0,702.88,0,0.00085946,3.8315e-09,0,0.00045946,0.00016064,2.669e+08,992.15,0,1.2701e+08,591.02,702.88,1
2344,5.24,12116,1,12116,1,0.00022895,-8.0424e-10,0,0.00076285,-4.2103e-05,1.8504e+07,-242.96,0,2.3565e+08,450.49,12115,13336,1,13336,1,0.0016714,1.4106e-08,0,0.0016714,0.00022606,3.7276e+08,3467,0,4.8991e+08,3215.9,13335,12118,1,12118,1,0.00023343,-1.0365e-09,0,0.00076206,-4.3082e-05,7.7699e+07,-302.78,0,2.4614e+08,180.31,12117,10867,1,10867,1,-0.0012045,-1.8421e-08,0,1.2186e-05,-0.00031163,-4.8991e+08,-4176.2,0,3.6039e+06,-34.479,10866,11508,1,11508,1,-0.00054084,-2.2775e-09,0,0.00034404,-0.00018762,-2.1996e+08,-712.65,0,1.2997e+08,65.516,11507,12724,1,12724,1,0.0010077,6.7133e-10,0,0.0011183,0.00010171,2.6611e+08,140.87,0,3.3429e+08,596.28,12723,702.88,0,702.88,0,0.00086136,3.8152e-09,0,0.00046064,0.00016099,2.6713e+08,995.76,0,1.2708e+08,598.81,702.88,1
2344,5.25,12116,1,12116,1,0.0002303,-2.4374e-09,0,0.00076467,-4.235e-05,1.8532e+07,-709.45,0,2.3587e+08,542.25,12115,13336,1,13336,1,0.0016759,1.6352e-08,0,0.0016759,0.0002264,3.7263e+08,3780.2,0,4.9064e+08,3249,13335,12118,1,12118,1,0.00023479,-2.7874e-09,0,0.00076287,-4.3332e-05,7.8072e+07,-824.24,0,2.4642e+08,302.76,12117,10867,1,10867,1,-0.0012063,-2.0015e-08,0,1.3062e-05,-0.00031247,-4.9064e+08,-4566.6,0,3.9234e+06,-80.608,10866,11508,1,11508,1,-0.00054116,-5.4381e-09,0,0.00034565,-0.00018818,-2.2009e+08,-1602.8,0,1.2991e+08,146.27,11507,12724,1,12724,1,0.0010107,2.5606e-10,0,0.0011216,0.00010178,2.6633e+08,68.507,0,3.3425e+08,718.99,12723,702.88,0,702.88,0,0.00086325,4.8494e-09,0,0.00046182,0.00016134,2.6736e+08,1273.7,0,1.2715e+08,605.28,702.88,1
2344,5.26,12116,1,12116,1,0.00023166,1.1939e-09,0,0.00076651,-4.2599e-05,1.8563e+07,279.54,0,2.3609e+08,466.78,12115,13336,1,13336,1,0.0016804,1.8381e-08,0,0.0016804,0.00022673,3.7249e+08,4240.2,0,4.9136e+08,3560.3,13335,12118,1,12118,1,0.00023616,6.8005e-10,0,0.0007637,-4.3584e-05,7.8448e+07,160.38,0,2.467e+08,183.12,12117,10867,1,10867,1,-0.0012081,-1.8296e-08,0,1.3941e-05,-0.0003133,-4.9136e+08,-4116.6,0,4.2438e+06,-90.721,10866,11508,1,11508,1,-0.0005415,-9.2737e-10,0,0.00034727,-0.00018874,-2.2023e+08,-304.11,0,1.2985e+08,40.175,11507,12724,1,12724,1,0.0010138,3.5567e-09,0,0.0011249,0.00010184,2.6655e+08,869.48,0,3.3421e+08,618.31,12723,702.88,0,702.88,0,0.00086514,4.4538e-09,0,0.000463,0.00016169,2.6759e+08,1121,0,1.2722e+08,659.97,702.88,1
2344,5.27,12116,1,12116,1,0.00023303,-2.4423e-09,0,0.00076836,-4.285e-05,1.8594e+07,-718.02,0,2.3631e+08,530.92,12115,13336,1,13336,1,0.001685,1.5426e-08,0,0.001685,0.00022708,3.7236e+08,4279.1,0,4.9211e+08,3426.4,13335,12118,1,12118,1,0.00023755,-3.1346e-09,0,0.00076452,-4.3839e-05,7.8826e+07,-867.57,0,2.4697e+08,267.84,12117,10867,1,10867,1,-0.0012099,-1.9435e-08,0,1.4837e-05,-0.00031415,-4.9211e+08,-4354.9,0,4.5697e+06,-99.79,10866,11508,1,11508,1,-0.00054183,-5.2872e-09,0,0.0003489,-0.00018931,-2.2036e+08,-1592.5,0,1.2979e+08,68.78,11507,12724,1,12724,1,0.0010169,3.0721e-11,0,0.0011282,0.00010191,2.6677e+08,8.3408,0,3.3417e+08,737.23,12723,702.88,0,702.88,0,0.00086705,4.4336e-09,0,0.0004642,0.00016205,2.6781e+08,1242.7,0,1.2729e+08,668.1,702.88,1
2344,5.28,12116,1,12116,1,0.00023441,-1.108e-09,0,0.00077019,-4.3102e-05,1.8623e+07,-376.84,0,2.3653e+08,569.35,12115,13336,1,13336,1,0.0016896,2.0343e-08,0,0.0016896,0.00022741,3.722e+08,4674.2,0,4.9282e+08,3644.9,13335,12118,1,12118,1,0.00023893,-1.8644e-09,0,0.00076531,-4.4095e-05,7.9205e+07,-526.01,0,2.4724e+08,293.95,12117,10867,1,10867,1,-0.0012117,-2.0377e-08,0,1.5733e-05,-0.00031499,-4.9282e+08,-4560.3,0,4.8951e+06,-123.78,10866,11508,1,11508,1,-0.00054215,-4.057e-09,0,0.00035053,-0.00018988,-2.2049e+08,-1309.5,0,1.2971e+08,107.7,11507,12724,1,12724,1,0.00102,1.6831e-09,0,0.0011316,0.00010197,2.6698e+08,357.33,0,3.3412e+08,775.22,12723,702.88,0,702.88,0,0.00086894,5.0712e-09,0,0.00046539,0.0001624,2.6803e+08,1330.7,0,1.2735e+08,685.72,702.88,1
2344,5.29,12116,1,12116,1,0.0002358,1.6715e-09,0,0.00077205,-4.3356e-05,1.8654e+07,399.09,0,2.3675e+08,543.93,12115,13336,1,13336,1,0.0016941,2.0894e-08,0,0.0016941,0.00022774,3.7206e+08,4791,0,4.9354e+08,3991.6,13335,12118,1,12118,1,0.00024033,1.0221e-09,0,0.00076613,-4.4352e-05,7.9585e+07,287.01,0,2.4752e+08,225.95,12117,10867,1,10867,1,-0.0012134,-2.0869e-08,0,1.6637e-05,-0.00031583,-4.9354e+08,-4639,0,5.2229e+06,-88.417,10866,11508,1,11508,1,-0.00054247,-9.4073e-10,0,0.00035217,-0.00019046,-2.2062e+08,-300.93,0,1.2965e+08,46.931,11507,12724,1,12724,1,0.0010231,4.7843e-09,0,0.0011349,0.00010203,2.672e+08,1176.3,0,3.3407e+08,746.98,12723,702.88,0,702.88,0,0.00087086,5.2903e-09,0,0.00046659,0.00016275,2.6826e+08,1335.6,0,1.2742e+08,744.23,702.88,1
2344,5.3,12116,1,12116,1,0.00023719,-1.2488e-09,0,0.00077389,-4.3611e-05,1.8683e+07,-379.34,0,2.3696e+08,598.86,12115,13336,1,13336,1,0.0016987,2.2581e-08,0,0.0016987,0.00022808,3.719e+08,5166.8,0,4.9427e+08,3916.3,13335,12118,1,12118,1,0.00024174,-1.8433e-09,0,0.00076692,-4.461e-05,7.9965e+07,-547.65,0,2.4778e+08,278.57,12117,10867,1,10867,1,-0.0012152,-2.2519e-08,0,1.7559e-05,-0.00031668,-4.9427e+08,-5003.3,0,5.5564e+06,-99.181,10866,11508,1,11508,1,-0.00054277,-4.2776e-09,0,0.00035382,-0.00019103,-2.2074e+08,-1295.6,0,1.2957e+08,107.22,11507,12724,1,12724,1,0.0010262,1.1526e-09,0,0.0011383,0.00010209,2.6741e+08,254.25,0,3.3401e+08,846.89,12723,702.88,0,702.88,0,0.00087276,5.7577e-09,0,0.00046779,0.00016311,2.6847e+08,1465.4,0,1.2749e+08,745.09,702.88,1
2344,5.31,12116,1,12116,1,0.0002386,1.2657e-09,0,0.00077575,-4.3867e-05,1.8714e+07,311.73,0,2.3718e+08,553.49,12115,13336,1,13336,1,0.0017033,1.8302e-08,0,0.0017033,0.00022841,3.7174e+08,4663.3,0,4.9499e+08,4374.8,13335,12118,1,12118,1,0.00024315,1.6869e-09,0,0.00076773,-4.487e-05,8.0349e+07,479.47,0,2.4805e+08,184.97,12117,10867,1,10867,1,-0.001217,-2.4001e-08,0,1.8478e-05,-0.00031753,-4.9499e+08,-5319.7,0,5.8885e+06,-184.5,10866,11508,1,11508,1,-0.00054308,-8.7667e-10,0,0.00035548,-0.00019161,-2.2087e+08,-269.48,0,1.295e+08,13.763,11507,12724,1,12724,1,0.0010294,4.4618e-09,0,0.0011417,0.00010215,2.6762e+08,1118.7,0,3.3395e+08,751.05,12723,702.88,0,702.88,0,0.00087467,5.1735e-09,0,0.000469,0.00016346,2.6869e+08,1342.4,0,1.2755e+08,826.2,702.88,1
