"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
825,4.63,12164,1,12164,1,0.00073643,4.0349e-09,0,0.00073643,-0.00013731,2.1351e+08,1119.4,0,2.1351e+08,-25.399,12163,12984,1,12984,1,0.0014076,9.9142e-09,0,0.0014076,-1.1776e-05,3.7098e+08,3033.7,0,3.7098e+08,397.88,12983,12171,1,12171,1,0.00073643,3.7724e-09,0,0.00073643,-0.00013732,2.2555e+08,962.8,0,2.2555e+08,-51.102,12170,11369,1,11369,1,6.5359e-05,-1.5097e-09,0,6.5359e-05,-0.00026281,2.3368e+07,-335.94,0,2.3368e+07,-258,11368,11756,1,11756,1,0.00035297,1.1401e-09,0,0.00035297,-0.00020896,1.1952e+08,268.37,0,1.1952e+08,-127.59,11755,12533,1,12533,1,0.0011199,6.7869e-09,0,0.0011199,-6.5666e-05,3.086e+08,1867.9,0,3.086e+08,58.027,12532,446.74,0,446.74,0,0.00041445,3.2758e-09,0,0.00041445,7.7473e-05,1.0534e+08,953.79,0,1.0534e+08,135.58,446.74,1
825,4.64,12164,1,12164,1,0.00073876,4.077e-09,0,0.00073876,-0.00013774,2.1381e+08,1145.3,0,2.1381e+08,11.844,12163,12984,1,12984,1,0.0014115,1.1269e-08,0,0.0014115,-1.1911e-05,3.7115e+08,3420.3,0,3.7115e+08,625.82,12983,12171,1,12171,1,0.00073876,3.6306e-09,0,0.00073876,-0.00013775,2.2592e+08,953.81,0,2.2592e+08,-21.333,12170,11369,1,11369,1,6.6092e-05,-2.2288e-09,0,6.6092e-05,-0.00026354,2.3614e+07,-494.87,0,2.3614e+07,-291.99,11368,11756,1,11756,1,0.00035439,7.5557e-10,0,0.00035439,-0.00020956,1.1988e+08,179.27,0,1.1988e+08,-154.46,11755,12533,1,12533,1,0.0011231,7.3535e-09,0,0.0011231,-6.5928e-05,3.0885e+08,2026.5,0,3.0885e+08,96.867,12532,446.74,0,446.74,0,0.00041543,3.8488e-09,0,0.00041543,7.7656e-05,1.0531e+08,1110.3,0,1.0531e+08,209.83,446.74,1
825,4.65,12164,1,12164,1,0.00074112,-2.9859e-09,0,0.00074112,-0.00013818,2.1412e+08,-777.35,0,2.1412e+08,-35.09,12163,12984,1,12984,1,0.0014154,2.2878e-10,0,0.0014154,-1.2049e-05,3.7133e+08,50.29,0,3.7133e+08,287.44,12983,12171,1,12171,1,0.00074112,-3.1061e-09,0,0.00074112,-0.00013818,2.2629e+08,-844.42,0,2.2629e+08,-33.421,12170,11369,1,11369,1,6.6833e-05,-4.9542e-09,0,6.6833e-05,-0.00026426,2.3863e+07,-1241.2,0,2.3863e+07,-200.35,11368,11756,1,11756,1,0.00035582,-3.9887e-09,0,0.00035582,-0.00021017,1.2025e+08,-1033.2,0,1.2025e+08,-105.05,11755,12533,1,12533,1,0.0011264,-2.1677e-09,0,0.0011264,-6.6193e-05,3.0911e+08,-592.27,0,3.0911e+08,9.9814,12532,446.74,0,446.74,0,0.00041642,1.2482e-09,0,0.00041642,7.7841e-05,1.0527e+08,319.4,0,1.0527e+08,92.095,446.74,1
825,4.66,12164,1,12164,1,0.00074347,5.6428e-10,0,0.00074347,-0.00013861,2.1442e+08,169.94,0,2.1442e+08,-22.345,12163,12984,1,12984,1,0.0014194,3.3635e-09,0,0.0014194,-1.2188e-05,3.7148e+08,1026.8,0,3.7148e+08,270.61,12983,12171,1,12171,1,0.00074347,1.6332e-10,0,0.00074347,-0.00013862,2.2666e+08,40.971,0,2.2666e+08,-40.492,12170,11369,1,11369,1,6.7593e-05,-1.0834e-09,0,6.7593e-05,-0.000265,2.4117e+07,-323.86,0,2.4117e+07,-172.01,11368,11756,1,11756,1,0.00035726,-4.4229e-10,0,0.00035726,-0.00021077,1.2061e+08,-101.54,0,1.2061e+08,-100.1,11755,12533,1,12533,1,0.0011297,1.4188e-09,0,0.0011297,-6.6458e-05,3.0935e+08,384.71,0,3.0935e+08,31.812,12532,446.74,0,446.74,0,0.00041741,1.2046e-09,0,0.00041741,7.8024e-05,1.0523e+08,341.63,0,1.0523e+08,102.74,446.74,1
825,4.67,12164,1,12164,1,0.00074581,-2.9096e-09,0,0.00074581,-0.00013904,2.1471e+08,-779.41,0,2.1471e+08,-23.076,12163,12984,1,12984,1,0.0014233,7.844e-10,0,0.0014233,-1.2327e-05,3.7164e+08,172.49,0,3.7164e+08,157.96,12983,12171,1,12171,1,0.00074581,-3.0133e-09,0,0.00074581,-0.00013905,2.2702e+08,-772.26,0,2.2702e+08,-20.587,12170,11369,1,11369,1,6.8345e-05,-5.6707e-09,0,6.8345e-05,-0.00026572,2.4369e+07,-1676.2,0,2.4369e+07,-110.75,11368,11756,1,11756,1,0.00035869,-4.4652e-09,0,0.00035869,-0.00021137,1.2097e+08,-1206.3,0,1.2097e+08,-57.873,11755,12533,1,12533,1,0.0011329,-1.5241e-09,0,0.0011329,-6.6722e-05,3.0958e+08,-375.53,0,3.0958e+08,5.6126,12532,446.74,0,446.74,0,0.00041839,1.7439e-09,0,0.00041839,7.8205e-05,1.0519e+08,496.03,0,1.0519e+08,42.427,446.74,1
825,4.68,12164,1,12164,1,0.00074816,-1.9094e-09,0,0.00074816,-0.00013948,2.1501e+08,-521.93,0,2.1501e+08,-28.304,12163,12984,1,12984,1,0.0014272,7.2558e-10,0,0.0014272,-1.2466e-05,3.7179e+08,159.6,0,3.7179e+08,93.716,12983,12171,1,12171,1,0.00074816,-1.8603e-09,0,0.00074816,-0.00013949,2.2739e+08,-476.07,0,2.2739e+08,-22.459,12170,11369,1,11369,1,6.9101e-05,-4.7146e-09,0,6.9101e-05,-0.00026645,2.4622e+07,-1436.9,0,2.4622e+07,-134.07,11368,11756,1,11756,1,0.00036013,-3.101e-09,0,0.00036013,-0.00021198,1.2134e+08,-844.79,0,1.2134e+08,-69.97,11755,12533,1,12533,1,0.0011362,-6.7574e-10,0,0.0011362,-6.6988e-05,3.0982e+08,-158.18,0,3.0982e+08,15.185,12532,446.74,0,446.74,0,0.00041938,1.4469e-09,0,0.00041938,7.8388e-05,1.0514e+08,417.96,0,1.0514e+08,48.564,446.74,1
825,4.69,12164,1,12164,1,0.00075053,1.8717e-10,0,0.00075053,-0.00013992,2.1531e+08,41.105,0,2.1531e+08,-22.764,12163,12984,1,12984,1,0.0014312,8.5611e-10,0,0.0014312,-1.2606e-05,3.7194e+08,202.4,0,3.7194e+08,86.348,12983,12171,1,12171,1,0.00075053,2.2062e-10,0,0.00075053,-0.00013992,2.2775e+08,53.859,0,2.2775e+08,-19.386,12170,11369,1,11369,1,6.9862e-05,-9.3591e-10,0,6.9862e-05,-0.00026719,2.4876e+07,-284.86,0,2.4876e+07,-81.207,11368,11756,1,11756,1,0.00036158,3.1108e-11,0,0.00036158,-0.00021258,1.217e+08,8.9789,0,1.217e+08,-51.207,11755,12533,1,12533,1,0.0011395,4.3044e-10,0,0.0011395,-6.7256e-05,3.1006e+08,105.18,0,3.1006e+08,-0.68718,12532,446.74,0,446.74,0,0.00042037,3.7747e-10,0,0.00042037,7.8573e-05,1.051e+08,99.61,0,1.051e+08,34.164,446.74,1
825,4.7,12164,1,12164,1,0.00075289,2.837e-09,0,0.00075289,-0.00014035,2.156e+08,767.07,0,2.156e+08,-4.6193,12163,12984,1,12984,1,0.0014352,6.3114e-09,0,0.0014352,-1.2748e-05,3.7209e+08,1844.5,0,3.7209e+08,210.18,12983,12171,1,12171,1,0.00075289,2.8345e-09,0,0.00075289,-0.00014036,2.2811e+08,738.58,0,2.2811e+08,-11.618,12170,11369,1,11369,1,7.0632e-05,-9.2103e-10,0,7.0632e-05,-0.00026792,2.5132e+07,-201.03,0,2.5132e+07,-122.72,11368,11756,1,11756,1,0.00036303,1.176e-09,0,0.00036303,-0.00021319,1.2207e+08,279.53,0,1.2207e+08,-43.7,11755,12533,1,12533,1,0.0011427,4.5378e-09,0,0.0011427,-6.7524e-05,3.1028e+08,1223.3,0,3.1028e+08,24.794,12532,446.74,0,446.74,0,0.00042135,1.9905e-09,0,0.00042135,7.8755e-05,1.0505e+08,565.38,0,1.0505e+08,55.699,446.74,1
825,4.71,12164,1,12164,1,0.00075525,1.9724e-09,0,0.00075525,-0.00014079,2.1589e+08,553.23,0,2.1589e+08,55.148,12163,12984,1,12984,1,0.0014391,7.4718e-09,0,0.0014391,-1.2889e-05,3.7223e+08,2258.4,0,3.7223e+08,437.39,12983,12171,1,12171,1,0.00075525,1.535e-09,0,0.00075525,-0.0001408,2.2847e+08,391.72,0,2.2847e+08,26.953,12170,11369,1,11369,1,7.1399e-05,-1.8911e-09,0,7.1399e-05,-0.00026866,2.5388e+07,-456.04,0,2.5388e+07,-92.833,11368,11756,1,11756,1,0.00036448,-2.6072e-10,0,0.00036448,-0.00021379,1.2243e+08,-61.569,0,1.2243e+08,-32.132,11755,12533,1,12533,1,0.001146,3.9064e-09,0,0.001146,-6.7792e-05,3.105e+08,1058.6,0,3.105e+08,104.81,12532,446.74,0,446.74,0,0.00042234,2.5336e-09,0,0.00042234,7.8937e-05,1.05e+08,712.46,0,1.05e+08,113.07,446.74,1
825,4.72,12164,1,12164,1,0.00075762,3.2621e-10,0,0.00075762,-0.00014123,2.1618e+08,109.74,0,2.1618e+08,-25.114,12163,12984,1,12984,1,0.0014431,4.869e-09,0,0.0014431,-1.3032e-05,3.7236e+08,1478.6,0,3.7236e+08,176.18,12983,12171,1,12171,1,0.00075762,-2.7867e-10,0,0.00075762,-0.00014124,2.2883e+08,-69.258,0,2.2883e+08,-36.959,12170,11369,1,11369,1,7.2172e-05,-1.5892e-09,0,7.2172e-05,-0.00026939,2.5645e+07,-455.17,0,2.5645e+07,-144.05,11368,11756,1,11756,1,0.00036594,-7.0316e-10,0,0.00036594,-0.0002144,1.228e+08,-161.19,0,1.228e+08,-94.077,11755,12533,1,12533,1,0.0011493,1.0458e-09,0,0.0011493,-6.8062e-05,3.1073e+08,289.7,0,3.1073e+08,34.598,12532,446.74,0,446.74,0,0.00042332,1.4748e-09,0,0.00042332,7.912e-05,1.0495e+08,414.86,0,1.0495e+08,79.923,446.74,1
825,4.73,12164,1,12164,1,0.00076,-6.9851e-10,0,0.00076,-0.00014167,2.1647e+08,-173.48,0,2.1647e+08,-17.817,12163,12984,1,12984,1,0.0014471,4.9571e-09,0,0.0014471,-1.3176e-05,3.7249e+08,1504,0,3.7249e+08,134.46,12983,12171,1,12171,1,0.00076,-8.3686e-10,0,0.00076,-0.00014168,2.2918e+08,-199.94,0,2.2918e+08,-22.644,12170,11369,1,11369,1,7.2954e-05,-4.0218e-09,0,7.2954e-05,-0.00027013,2.5904e+07,-1176.2,0,2.5904e+07,-128.18,11368,11756,1,11756,1,0.00036741,-2.1015e-09,0,0.00036741,-0.00021501,1.2316e+08,-530.79,0,1.2316e+08,-48.974,11755,12533,1,12533,1,0.0011526,3.2152e-10,0,0.0011526,-6.8332e-05,3.1095e+08,84.092,0,3.1095e+08,13.979,12532,446.74,0,446.74,0,0.00042431,1.9917e-09,0,0.00042431,7.9303e-05,1.049e+08,555.59,0,1.049e+08,46.488,446.74,1
825,4.74,12164,1,12164,1,0.0007624,-1.3363e-09,0,0.0007624,-0.00014211,2.1676e+08,-353.95,0,2.1676e+08,-46.55,12163,12984,1,12984,1,0.0014511,6.223e-10,0,0.0014511,-1.3321e-05,3.7263e+08,134.81,0,3.7263e+08,89.943,12983,12171,1,12171,1,0.0007624,-1.5544e-09,0,0.0007624,-0.00014212,2.2955e+08,-398.11,0,2.2955e+08,-36.065,12170,11369,1,11369,1,7.3743e-05,-2.6048e-09,0,7.3743e-05,-0.00027087,2.6166e+07,-781.98,0,2.6166e+07,-161.98,11368,11756,1,11756,1,0.00036889,-1.9698e-09,0,0.00036889,-0.00021563,1.2353e+08,-517.23,0,1.2353e+08,-87.963,11755,12533,1,12533,1,0.0011559,-7.7123e-10,0,0.0011559,-6.8605e-05,3.1117e+08,-187.29,0,3.1117e+08,-7.1509,12532,446.74,0,446.74,0,0.00042531,8.0846e-10,0,0.00042531,7.9488e-05,1.0485e+08,222.41,0,1.0485e+08,52.82,446.74,1
825,4.75,12164,1,12164,1,0.00076482,-2.231e-09,0,0.00076482,-0.00014256,2.1705e+08,-601.95,0,2.1705e+08,-20.578,12163,12984,1,12984,1,0.0014551,6.5775e-10,0,0.0014551,-1.3468e-05,3.7276e+08,142.23,0,3.7276e+08,120.87,12983,12171,1,12171,1,0.00076482,-2.6078e-09,0,0.00076482,-0.00014257,2.299e+08,-668.48,0,2.299e+08,-6.625,12170,11369,1,11369,1,7.4541e-05,-4.741e-09,0,7.4541e-05,-0.00027162,2.643e+07,-1385.5,0,2.643e+07,-223.23,11368,11756,1,11756,1,0.00037038,-3.1534e-09,0,0.00037038,-0.00021624,1.239e+08,-899.72,0,1.239e+08,-66.086,11755,12533,1,12533,1,0.0011593,-1.1782e-09,0,0.0011593,-6.888e-05,3.1139e+08,-269.4,0,3.1139e+08,17.239,12532,446.74,0,446.74,0,0.00042631,1.3629e-09,0,0.00042631,7.9673e-05,1.0479e+08,390.67,0,1.0479e+08,64.542,446.74,1
825,4.76,12164,1,12164,1,0.00076722,-4.1968e-10,0,0.00076722,-0.00014301,2.1733e+08,-126.76,0,2.1733e+08,23.06,12163,12984,1,12984,1,0.0014591,1.0549e-09,0,0.0014591,-1.3615e-05,3.7287e+08,255.41,0,3.7287e+08,140.23,12983,12171,1,12171,1,0.00076722,-6.0274e-11,0,0.00076722,-0.00014301,2.3026e+08,-15.643,0,2.3026e+08,18.553,12170,11369,1,11369,1,7.534e-05,-3.172e-09,0,7.534e-05,-0.00027236,2.6695e+07,-960.33,0,2.6695e+07,-78.498,11368,11756,1,11756,1,0.00037187,-1.1076e-09,0,0.00037187,-0.00021686,1.2427e+08,-298.53,0,1.2427e+08,-14.619,11755,12533,1,12533,1,0.0011626,4.6675e-10,0,0.0011626,-6.9155e-05,3.1159e+08,106.15,0,3.1159e+08,48.403,12532,446.74,0,446.74,0,0.0004273,1.1127e-09,0,0.0004273,7.9857e-05,1.0473e+08,307.03,0,1.0473e+08,46.557,446.74,1
825,4.77,12164,1,12164,1,0.00076963,-7.4409e-10,0,0.00076963,-0.00014345,2.1762e+08,-213.88,0,2.1762e+08,17.707,12163,12984,1,12984,1,0.0014631,1.3247e-09,0,0.0014631,-1.3762e-05,3.7298e+08,331.91,0,3.7298e+08,167.91,12983,12171,1,12171,1,0.00076963,-4.1145e-10,0,0.00076963,-0.00014346,2.3061e+08,-107.3,0,2.3061e+08,10.371,12170,11369,1,11369,1,7.6141e-05,-3.6957e-09,0,7.6141e-05,-0.0002731,2.6959e+07,-1117.8,0,2.6959e+07,-75.025,11368,11756,1,11756,1,0.00037336,-1.6449e-09,0,0.00037336,-0.00021747,1.2464e+08,-445.85,0,1.2464e+08,-14.431,11755,12533,1,12533,1,0.0011659,2.926e-10,0,0.0011659,-6.943e-05,3.118e+08,66.437,0,3.118e+08,39.378,12532,446.74,0,446.74,0,0.00042829,1.2773e-09,0,0.00042829,8.004e-05,1.0467e+08,355.48,0,1.0467e+08,44.634,446.74,1
825,4.78,12164,1,12164,1,0.00077202,1.2206e-09,0,0.00077202,-0.00014389,2.1789e+08,318.16,0,2.1789e+08,36.47,12163,12984,1,12984,1,0.0014671,5.0968e-09,0,0.0014671,-1.3911e-05,3.7308e+08,1449.5,0,3.7308e+08,266.24,12983,12171,1,12171,1,0.00077202,9.843e-10,0,0.00077202,-0.0001439,2.3095e+08,237.17,0,2.3095e+08,20.542,12170,11369,1,11369,1,7.6946e-05,-2.293e-09,0,7.6946e-05,-0.00027384,2.7225e+07,-693.01,0,2.7225e+07,-65.48,11368,11756,1,11756,1,0.00037484,8.0253e-11,0,0.00037484,-0.00021808,1.25e+08,19.341,0,1.25e+08,-12.997,11755,12533,1,12533,1,0.0011692,2.1524e-09,0,0.0011692,-6.9705e-05,3.1199e+08,565.19,0,3.1199e+08,66.063,12532,446.74,0,446.74,0,0.00042927,1.6025e-09,0,0.00042927,8.0223e-05,1.0461e+08,439.15,0,1.0461e+08,66.115,446.74,1
825,4.79,12164,1,12164,1,0.00077445,1.3718e-09,0,0.00077445,-0.00014434,2.1818e+08,362.77,0,2.1818e+08,1.5598,12163,12984,1,12984,1,0.0014712,3.0464e-09,0,0.0014712,-1.4061e-05,3.732e+08,913.91,0,3.732e+08,112.77,12983,12171,1,12171,1,0.00077445,1.3181e-09,0,0.00077445,-0.00014435,2.3131e+08,335.69,0,2.3131e+08,0.96733,12170,11369,1,11369,1,7.7759e-05,-2.212e-10,0,7.7759e-05,-0.00027459,2.7493e+07,-47.402,0,2.7493e+07,-88.527,11368,11756,1,11756,1,0.00037634,7.6343e-10,0,0.00037634,-0.00021871,1.2538e+08,186.72,0,1.2538e+08,-25.538,11755,12533,1,12533,1,0.0011726,1.9123e-09,0,0.0011726,-6.9982e-05,3.122e+08,514.3,0,3.122e+08,21.279,12532,446.74,0,446.74,0,0.00043027,8.0165e-10,0,0.00043027,8.0408e-05,1.0455e+08,233.28,0,1.0455e+08,33.949,446.74,1
825,4.8,12164,1,12164,1,0.00077688,-1.9486e-09,0,0.00077688,-0.00014479,2.1846e+08,-516.09,0,2.1846e+08,15.705,12163,12984,1,12984,1,0.0014752,7.2947e-10,0,0.0014752,-1.4211e-05,3.733e+08,155.63,0,3.733e+08,125.22,12983,12171,1,12171,1,0.00077688,-1.8635e-09,0,0.00077688,-0.0001448,2.3166e+08,-454.52,0,2.3166e+08,14.605,12170,11369,1,11369,1,7.8573e-05,-4.7821e-09,0,7.8573e-05,-0.00027534,2.7762e+07,-1428,0,2.7762e+07,-108.78,11368,11756,1,11756,1,0.00037786,-3.1099e-09,0,0.00037786,-0.00021932,1.2575e+08,-793.14,0,1.2575e+08,-14.222,11755,12533,1,12533,1,0.0011759,-8.2403e-10,0,0.0011759,-7.0261e-05,3.124e+08,-190.9,0,3.124e+08,49.928,12532,446.74,0,446.74,0,0.00043126,1.4496e-09,0,0.00043126,8.0592e-05,1.0448e+08,406.82,0,1.0448e+08,50.989,446.74,1
825,4.81,12164,1,12164,1,0.00077933,-1.2187e-09,0,0.00077933,-0.00014524,2.1874e+08,-339.5,0,2.1874e+08,15.78,12163,12984,1,12984,1,0.0014793,1.1134e-09,0,0.0014793,-1.4363e-05,3.7339e+08,319.57,0,3.7339e+08,169.73,12983,12171,1,12171,1,0.00077932,-7.8445e-10,0,0.00077932,-0.00014525,2.32e+08,-193.73,0,2.32e+08,29.489,12170,11369,1,11369,1,7.9402e-05,-4.6968e-09,0,7.9402e-05,-0.00027609,2.8033e+07,-1415.9,0,2.8033e+07,-164.9,11368,11756,1,11756,1,0.00037938,-2.5506e-09,0,0.00037938,-0.00021995,1.2612e+08,-678.94,0,1.2612e+08,-49.099,11755,12533,1,12533,1,0.0011793,2.1278e-10,0,0.0011793,-7.0542e-05,3.1259e+08,48.889,0,3.1259e+08,70.155,12532,446.74,0,446.74,0,0.00043226,1.6341e-09,0,0.00043226,8.0777e-05,1.0442e+08,457.56,0,1.0442e+08,81.841,446.74,1
825,4.82,12164,1,12164,1,0.00078176,4.4092e-09,0,0.00078176,-0.00014569,2.1901e+08,1163.6,0,2.1901e+08,-28.522,12163,12984,1,12984,1,0.0014833,8.15e-09,0,0.0014833,-1.4516e-05,3.7348e+08,2334.3,0,3.7348e+08,253.03,12983,12171,1,12171,1,0.00078176,4.8044e-09,0,0.00078176,-0.0001457,2.3235e+08,1228,0,2.3235e+08,-11.04,12170,11369,1,11369,1,8.0234e-05,-1.2587e-09,0,8.0234e-05,-0.00027684,2.8306e+07,-266.93,0,2.8306e+07,-255.02,11368,11756,1,11756,1,0.00038089,2.7255e-09,0,0.00038089,-0.00022057,1.2649e+08,662.4,0,1.2649e+08,-94.593,11755,12533,1,12533,1,0.0011826,6.4331e-09,0,0.0011826,-7.0822e-05,3.1278e+08,1721.7,0,3.1278e+08,31.875,12532,446.74,0,446.74,0,0.00043325,2.4074e-09,0,0.00043325,8.0961e-05,1.0435e+08,682.84,0,1.0435e+08,100.18,446.74,1
825,4.83,12164,1,12164,1,0.00078418,1.8988e-09,0,0.00078418,-0.00014614,2.1928e+08,530.3,0,2.1928e+08,15.38,12163,12984,1,12984,1,0.0014873,1.0115e-08,0,0.0014873,-1.4669e-05,3.7356e+08,3017.8,0,3.7356e+08,382.87,12983,12171,1,12171,1,0.00078418,9.3283e-10,0,0.00078418,-0.00014615,2.3268e+08,232.74,0,2.3268e+08,11.839,12170,11369,1,11369,1,8.1065e-05,-3.4071e-09,0,8.1065e-05,-0.00027759,2.8578e+07,-962.7,0,2.8578e+07,-257.47,11368,11756,1,11756,1,0.00038241,-7.1155e-10,0,0.00038241,-0.00022118,1.2686e+08,-158.14,0,1.2686e+08,-67.61,11755,12533,1,12533,1,0.0011859,4.2119e-09,0,0.0011859,-7.1101e-05,3.1296e+08,1086.3,0,3.1296e+08,91.496,12532,446.74,0,446.74,0,0.00043424,3.3904e-09,0,0.00043424,8.1143e-05,1.0427e+08,935.58,0,1.0427e+08,119.22,446.74,1
825,4.84,12164,1,12164,1,0.00078665,1.7479e-09,0,0.00078665,-0.0001466,2.1957e+08,498.72,0,2.1957e+08,-30.693,12163,12984,1,12984,1,0.0014915,7.0901e-09,0,0.0014915,-1.4823e-05,3.7366e+08,2131.8,0,3.7366e+08,213.53,12983,12171,1,12171,1,0.00078665,1.5083e-09,0,0.00078665,-0.0001466,2.3303e+08,379.06,0,2.3303e+08,-23.787,12170,11369,1,11369,1,8.1899e-05,-2.124e-09,0,8.1899e-05,-0.00027835,2.8851e+07,-449.53,0,2.8851e+07,-253.21,11368,11756,1,11756,1,0.00038395,-5.505e-11,0,0.00038395,-0.00022181,1.2723e+08,-12.514,0,1.2723e+08,-95.902,11755,12533,1,12533,1,0.0011893,3.1397e-09,0,0.0011893,-7.1386e-05,3.1315e+08,882.25,0,3.1315e+08,37.876,12532,446.74,0,446.74,0,0.00043525,2.3188e-09,0,0.00043525,8.133e-05,1.0421e+08,644.34,0,1.0421e+08,97.876,446.74,1
825,4.85,12164,1,12164,1,0.00078914,1.458e-09,0,0.00078914,-0.00014706,2.1984e+08,419.86,0,2.1984e+08,-36.576,12163,12984,1,12984,1,0.0014956,5.6483e-09,0,0.0014956,-1.498e-05,3.7373e+08,1696.8,0,3.7373e+08,162.18,12983,12171,1,12171,1,0.00078914,1.2874e-09,0,0.00078914,-0.00014706,2.3338e+08,320.19,0,2.3338e+08,-35.174,12170,11369,1,11369,1,8.2749e-05,-1.4741e-09,0,8.2749e-05,-0.00027911,2.9129e+07,-320.04,0,2.9129e+07,-192.56,11368,11756,1,11756,1,0.0003855,-2.8274e-10,0,0.0003855,-0.00022244,1.2761e+08,-65.365,0,1.2761e+08,-87.388,11755,12533,1,12533,1,0.0011928,2.9728e-09,0,0.0011928,-7.1672e-05,3.1334e+08,833.13,0,3.1334e+08,11.118,12532,446.74,0,446.74,0,0.00043625,1.9257e-09,0,0.00043625,8.1517e-05,1.0413e+08,537.92,0,1.0413e+08,73.954,446.74,1
825,4.86,12164,1,12164,1,0.00079162,-4.3271e-09,0,0.00079162,-0.00014751,2.2011e+08,-1115.3,0,2.2011e+08,-1.3076,12163,12984,1,12984,1,0.0014996,7.6798e-10,0,0.0014996,-1.5137e-05,3.7381e+08,160.68,0,3.7381e+08,192.57,12983,12171,1,12171,1,0.00079162,-4.7802e-09,0,0.00079162,-0.00014752,2.3372e+08,-1220.4,0,2.3372e+08,-13.607,12170,11369,1,11369,1,8.3607e-05,-7.2761e-09,0,8.3607e-05,-0.00027986,2.9409e+07,-2016.5,0,2.9409e+07,-132.27,11368,11756,1,11756,1,0.00038704,-5.7995e-09,0,0.00038704,-0.00022307,1.2798e+08,-1478,0,1.2798e+08,-54.71,11755,12533,1,12533,1,0.0011962,-3.2551e-09,0,0.0011962,-7.1957e-05,3.1351e+08,-817.68,0,3.1351e+08,44.624,12532,446.74,0,446.74,0,0.00043726,2.0251e-09,0,0.00043726,8.1703e-05,1.0405e+08,549.49,0,1.0405e+08,72.484,446.74,1
825,4.87,12164,1,12164,1,0.00079409,3.3561e-09,0,0.00079409,-0.00014797,2.2038e+08,895.84,0,2.2038e+08,23.557,12163,12984,1,12984,1,0.0015037,8.2523e-09,0,0.0015037,-1.5296e-05,3.7387e+08,2356,0,3.7387e+08,262.5,12983,12171,1,12171,1,0.00079409,3.3809e-09,0,0.00079409,-0.00014798,2.3406e+08,854.33,0,2.3406e+08,20.356,12170,11369,1,11369,1,8.4471e-05,-1.8453e-09,0,8.4471e-05,-0.00028062,2.969e+07,-386.8,0,2.969e+07,-160.58,11368,11756,1,11756,1,0.0003886,1.4976e-09,0,0.0003886,-0.0002237,1.2835e+08,352.64,0,1.2835e+08,-27.4,11755,12533,1,12533,1,0.0011996,5.3509e-09,0,0.0011996,-7.2243e-05,3.1368e+08,1395.2,0,3.1368e+08,69.517,12532,446.74,0,446.74,0,0.00043825,2.5045e-09,0,0.00043825,8.1887e-05,1.0397e+08,699.64,0,1.0397e+08,77.715,446.74,1
