"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
2137,5.23,12073,1,12073,1,0.00017336,-1.2685e-09,0,0.00078377,-3.1704e-05,-1.4937e+06,-400.87,0,2.4677e+08,258.95,12072,13208,1,13208,1,0.0016701,8.9362e-09,0,0.0016701,0.00024669,3.7278e+08,2194.8,0,5.3467e+08,1954.3,13207,12073,1,12073,1,0.00012252,-1.6347e-09,0,0.00078572,-2.2299e-05,4.1715e+07,-443.34,0,2.6488e+08,97.046,12072,10979,1,10979,1,-0.0013146,-8.1302e-09,0,1.1952e-05,-0.0003114,-5.3467e+08,-2013.2,0,3.5183e+06,-188.39,10978,11538,1,11538,1,-0.00065127,-3.1751e-09,0,0.00043019,-0.00016685,-2.6488e+08,-971.46,0,1.4324e+08,-3.8613,11537,12607,1,12607,1,0.00089633,4.0652e-10,0,0.0011174,0.00012239,2.4607e+08,93.925,0,3.5222e+08,381.72,12606,618.61,0,618.61,0,0.00089404,2.4136e-09,0,0.00046345,0.00016712,2.8203e+08,698.88,0,1.3646e+08,408.07,618.61,1
2137,5.24,12073,1,12073,1,0.00017459,-2.3973e-09,0,0.0007856,-3.1928e-05,-1.4962e+06,-734.24,0,2.4701e+08,426.41,12072,13208,1,13208,1,0.0016747,1.5348e-08,0,0.0016747,0.00024707,3.7265e+08,3564.9,0,5.355e+08,2063,13207,12073,1,12073,1,0.00012364,-2.2468e-09,0,0.00078827,-2.2504e-05,4.2058e+07,-658.68,0,2.6511e+08,286.88,12072,10979,1,10979,1,-0.0013166,-1.4645e-08,0,1.2824e-05,-0.00031223,-5.355e+08,-3498.9,0,3.8364e+06,-237.83,10978,11538,1,11538,1,-0.00065184,-6.1753e-09,0,0.00043028,-0.00016736,-2.6511e+08,-1805.1,0,1.4364e+08,122.28,11537,12607,1,12607,1,0.00089915,9.1347e-10,0,0.0011207,0.0001225,2.4635e+08,215.95,0,3.5212e+08,592.89,12606,618.61,0,618.61,0,0.00089598,5.0918e-09,0,0.00046458,0.00016748,2.8229e+08,1368.3,0,1.3657e+08,434.54,618.61,1
2137,5.25,12073,1,12073,1,0.00017582,2.4469e-09,0,0.00078745,-3.2153e-05,-1.4982e+06,596.12,0,2.4726e+08,275.38,12072,13208,1,13208,1,0.0016792,1.3473e-08,0,0.0016792,0.00024745,3.7254e+08,3113,0,5.3632e+08,2270.5,13207,12073,1,12073,1,0.00012476,1.7997e-09,0,0.00079088,-2.2711e-05,4.2402e+07,496.78,0,2.6535e+08,73.524,12072,10979,1,10979,1,-0.0013186,-6.9009e-09,0,1.3698e-05,-0.00031306,-5.3632e+08,-1672.7,0,4.155e+06,-112.66,10978,11538,1,11538,1,-0.00065244,-2.5422e-10,0,0.00043038,-0.00016788,-2.6535e+08,-84.393,0,1.4404e+08,-3.7973,11537,12607,1,12607,1,0.00090196,5.086e-09,0,0.001124,0.00012262,2.4662e+08,1247.3,0,3.5204e+08,385.82,12606,618.61,0,618.61,0,0.00089797,3.3354e-09,0,0.00046573,0.00016785,2.8257e+08,825.14,0,1.3668e+08,447.94,618.61,1
2137,5.26,12073,1,12073,1,0.00017707,8.1084e-10,0,0.0007893,-3.2382e-05,-1.4994e+06,189.75,0,2.475e+08,261.58,12072,13208,1,13208,1,0.0016837,9.0415e-09,0,0.0016837,0.00024784,3.7239e+08,2240.1,0,5.3715e+08,2256.3,13207,12073,1,12073,1,0.00012589,1.1121e-09,0,0.00079349,-2.2921e-05,4.2748e+07,304.68,0,2.6558e+08,50.728,12072,10979,1,10979,1,-0.0013206,-9.7022e-09,0,1.4598e-05,-0.0003139,-5.3715e+08,-2969.8,0,4.4827e+06,-211.54,10978,11538,1,11538,1,-0.000653,-6.2632e-10,0,0.00043046,-0.00016841,-2.6558e+08,-191.8,0,1.4443e+08,-35.619,11537,12607,1,12607,1,0.00090479,2.6931e-09,0,0.0011273,0.00012272,2.469e+08,689.54,0,3.5194e+08,389.94,12606,618.61,0,618.61,0,0.00089994,2.6345e-09,0,0.00046688,0.00016821,2.8283e+08,730.72,0,1.3679e+08,477.42,618.61,1
2137,5.27,12073,1,12073,1,0.00017833,-1.7387e-09,0,0.00079115,-3.261e-05,-1.5018e+06,-501.95,0,2.4774e+08,429.93,12072,13208,1,13208,1,0.0016883,1.4364e-08,0,0.0016883,0.00024822,3.7225e+08,3251.7,0,5.3798e+08,2488.8,13207,12073,1,12073,1,0.00012703,-2.3015e-09,0,0.00079609,-2.313e-05,4.3096e+07,-668.4,0,2.6581e+08,272.75,12072,10979,1,10979,1,-0.0013227,-1.2601e-08,0,1.5496e-05,-0.00031475,-5.3798e+08,-2866,0,4.8091e+06,-151.43,10978,11538,1,11538,1,-0.00065357,-4.1408e-09,0,0.00043054,-0.00016893,-2.6581e+08,-1214.7,0,1.4483e+08,125.4,11537,12607,1,12607,1,0.00090766,4.8045e-10,0,0.0011307,0.00012283,2.4717e+08,123.56,0,3.5184e+08,576.62,12606,618.61,0,618.61,0,0.00090192,3.8321e-09,0,0.00046803,0.00016858,2.8309e+08,1000.6,0,1.369e+08,454.55,618.61,1
2137,5.28,12073,1,12073,1,0.00017959,2.3107e-11,0,0.000793,-3.2841e-05,-1.5035e+06,-45,0,2.4798e+08,404.16,12072,13208,1,13208,1,0.0016928,1.6486e-08,0,0.0016928,0.0002486,3.7209e+08,3746.9,0,5.388e+08,2398.4,13207,12073,1,12073,1,0.00012819,-6.1248e-10,0,0.0007987,-2.3342e-05,4.3447e+07,-177.59,0,2.6604e+08,218.13,12072,10979,1,10979,1,-0.0013247,-1.2274e-08,0,1.6399e-05,-0.00031559,-5.388e+08,-2780.5,0,5.1363e+06,-110.85,10978,11538,1,11538,1,-0.00065413,-2.18e-09,0,0.00043062,-0.00016946,-2.6604e+08,-680.44,0,1.4523e+08,80.775,11537,12607,1,12607,1,0.00091051,1.5207e-09,0,0.001134,0.00012294,2.4744e+08,378.45,0,3.5173e+08,550.23,12606,618.61,0,618.61,0,0.00090389,3.8909e-09,0,0.00046918,0.00016895,2.8335e+08,977.2,0,1.37e+08,473.89,618.61,1
2137,5.29,12073,1,12073,1,0.00018085,-2.2983e-09,0,0.00079485,-3.3072e-05,-1.5049e+06,-692.25,0,2.4821e+08,403.3,12072,13208,1,13208,1,0.0016974,1.4526e-08,0,0.0016974,0.00024898,3.7193e+08,3245.2,0,5.3962e+08,2562.8,13207,12073,1,12073,1,0.00012934,-2.6346e-09,0,0.0008013,-2.3554e-05,4.3798e+07,-779.88,0,2.6626e+08,193.61,12072,10979,1,10979,1,-0.0013267,-1.5204e-08,0,1.731e-05,-0.00031644,-5.3962e+08,-3517.9,0,5.4664e+06,-159,10978,11538,1,11538,1,-0.00065467,-5.0011e-09,0,0.00043067,-0.00016999,-2.6626e+08,-1510.4,0,1.4562e+08,65.104,11537,12607,1,12607,1,0.00091338,3.7956e-10,0,0.0011374,0.00012304,2.4771e+08,102.81,0,3.5161e+08,577.49,12606,618.61,0,618.61,0,0.00090585,4.2079e-09,0,0.00047033,0.00016931,2.8361e+08,1107.9,0,1.371e+08,502.92,618.61,1
2137,5.3,12073,1,12073,1,0.00018213,3.3707e-09,0,0.00079671,-3.3304e-05,-1.5068e+06,860.54,0,2.4845e+08,375.15,12072,13208,1,13208,1,0.001702,1.8367e-08,0,0.001702,0.00024936,3.7179e+08,4174.8,0,5.4044e+08,2671.8,13207,12073,1,12073,1,0.0001305,3.4947e-09,0,0.00080396,-2.3769e-05,4.415e+07,974.64,0,2.6649e+08,141.8,12072,10979,1,10979,1,-0.0013287,-9.1693e-09,0,1.8222e-05,-0.00031728,-5.4044e+08,-2478.2,0,5.7957e+06,-186.19,10978,11538,1,11538,1,-0.00065523,5.5201e-12,0,0.00043074,-0.00017052,-2.6649e+08,2.2466,0,1.4602e+08,28.709,11537,12607,1,12607,1,0.00091624,6.3622e-09,0,0.0011407,0.00012315,2.4798e+08,1625.1,0,3.515e+08,524.24,12606,618.61,0,618.61,0,0.00090784,4.2232e-09,0,0.0004715,0.00016968,2.8387e+08,1070.8,0,1.3721e+08,544.88,618.61,1
2137,5.31,12073,1,12073,1,0.00018342,4.0575e-09,0,0.00079858,-3.3539e-05,-1.5084e+06,1125.2,0,2.4868e+08,397.71,12072,13208,1,13208,1,0.0017066,1.7525e-08,0,0.0017066,0.00024974,3.7162e+08,3969,0,5.4127e+08,2630.3,13207,12073,1,12073,1,0.00013167,4.6246e-09,0,0.00080659,-2.3985e-05,4.4505e+07,1266.3,0,2.6671e+08,185.27,12072,10979,1,10979,1,-0.0013308,-1.124e-08,0,1.9159e-05,-0.00031814,-5.4127e+08,-2514.6,0,6.1335e+06,-242.2,10978,11538,1,11538,1,-0.00065577,5.5285e-10,0,0.00043079,-0.00017105,-2.6671e+08,154.97,0,1.4642e+08,43.522,11537,12607,1,12607,1,0.00091915,7.314e-09,0,0.0011441,0.00012325,2.4825e+08,2090.3,0,3.5138e+08,543.65,12606,618.61,0,618.61,0,0.00090983,4.5022e-09,0,0.00047267,0.00017005,2.8412e+08,1211.1,0,1.3732e+08,553.65,618.61,1
2137,5.32,12073,1,12073,1,0.00018471,-1.0507e-09,0,0.00080045,-3.3776e-05,-1.5102e+06,-237.6,0,2.4892e+08,441.81,12072,13208,1,13208,1,0.0017112,9.7647e-09,0,0.0017112,0.00025012,3.7145e+08,3099.8,0,5.4208e+08,2993.8,13207,12073,1,12073,1,0.00013286,-3.6547e-10,0,0.00080926,-2.4202e-05,4.4864e+07,-92.175,0,2.6693e+08,224.71,12072,10979,1,10979,1,-0.0013328,-1.7393e-08,0,2.0087e-05,-0.00031899,-5.4208e+08,-4567.9,0,6.4674e+06,-163.78,10978,11538,1,11538,1,-0.00065633,-2.4722e-09,0,0.00043085,-0.00017159,-2.6694e+08,-623.78,0,1.4682e+08,57.19,11537,12607,1,12607,1,0.00092205,1.2774e-09,0,0.0011475,0.00012336,2.4851e+08,389.34,0,3.5126e+08,614.67,12606,618.61,0,618.61,0,0.00091182,3.9459e-09,0,0.00047384,0.00017042,2.8438e+08,1100.6,0,1.3742e+08,561.94,618.61,1
2137,5.33,12073,1,12073,1,0.00018602,-1.7961e-09,0,0.00080233,-3.4013e-05,-1.5128e+06,-503.18,0,2.4915e+08,560.31,12072,13208,1,13208,1,0.0017159,2.0453e-08,0,0.0017159,0.0002505,3.7128e+08,4487.1,0,5.4291e+08,3063.9,13207,12073,1,12073,1,0.00013405,-1.9337e-09,0,0.00081193,-2.442e-05,4.5222e+07,-586.05,0,2.6715e+08,393.81,12072,10979,1,10979,1,-0.0013348,-1.6666e-08,0,2.103e-05,-0.00031985,-5.4291e+08,-3922.4,0,6.8063e+06,-87.456,10978,11538,1,11538,1,-0.00065687,-5.0845e-09,0,0.00043089,-0.00017213,-2.6715e+08,-1393.7,0,1.4722e+08,149.63,11537,12607,1,12607,1,0.00092497,5.1186e-10,0,0.0011509,0.00012346,2.4878e+08,134.45,0,3.5112e+08,742.11,12606,618.61,0,618.61,0,0.00091382,5.323e-09,0,0.00047503,0.00017079,2.8463e+08,1339.5,0,1.3753e+08,571.5,618.61,1
2137,5.34,12073,1,12073,1,0.00018733,3.5277e-10,0,0.00080422,-3.4254e-05,-1.5138e+06,58.017,0,2.4938e+08,510.46,12072,13208,1,13208,1,0.0017206,2.2116e-08,0,0.0017206,0.00025088,3.7109e+08,4887.1,0,5.4372e+08,2918.8,13207,12073,1,12073,1,0.00013525,-2.6531e-10,0,0.00081462,-2.4642e-05,4.5585e+07,-79.755,0,2.6737e+08,286.36,12072,10979,1,10979,1,-0.0013368,-1.5241e-08,0,2.1984e-05,-0.00032071,-5.4372e+08,-3462.2,0,7.1475e+06,-105.26,10978,11538,1,11538,1,-0.0006574,-1.763e-09,0,0.00043093,-0.00017267,-2.6737e+08,-492.49,0,1.4763e+08,96.603,11537,12607,1,12607,1,0.0009279,1.7464e-09,0,0.0011544,0.00012356,2.4903e+08,460.72,0,3.5099e+08,707.89,12606,618.61,0,618.61,0,0.00091583,4.8638e-09,0,0.00047621,0.00017116,2.8488e+08,1201.5,0,1.3763e+08,587.26,618.61,1
2137,5.35,12073,1,12073,1,0.00018865,3.2258e-09,0,0.0008061,-3.4495e-05,-1.516e+06,869.1,0,2.496e+08,500.19,12072,13208,1,13208,1,0.0017252,1.974e-08,0,0.0017252,0.00025126,3.709e+08,4314.1,0,5.4455e+08,3199,13207,12073,1,12073,1,0.00013646,3.9354e-09,0,0.00081731,-2.4865e-05,4.5948e+07,1066.5,0,2.6758e+08,222.53,12072,10979,1,10979,1,-0.0013388,-1.3378e-08,0,2.2945e-05,-0.00032158,-5.4455e+08,-3863.8,0,7.4909e+06,-145.93,10978,11538,1,11538,1,-0.00065791,2.7299e-10,0,0.00043096,-0.00017321,-2.6758e+08,76.876,0,1.4803e+08,72.914,11537,12607,1,12607,1,0.00093085,6.2382e-09,0,0.0011578,0.00012366,2.493e+08,1767.2,0,3.5084e+08,685,12606,618.61,0,618.61,0,0.00091783,4.6186e-09,0,0.0004774,0.00017153,2.8513e+08,1241.8,0,1.3773e+08,654.92,618.61,1
2137,5.36,12073,1,12073,1,0.00018999,-2.7588e-09,0,0.00080799,-3.4738e-05,-1.5172e+06,-746.43,0,2.4983e+08,560.08,12072,13208,1,13208,1,0.0017299,2.1052e-08,0,0.0017299,0.00025164,3.7072e+08,4614.9,0,5.4537e+08,3545.3,13207,12073,1,12073,1,0.00013767,-2.6586e-09,0,0.00082001,-2.5088e-05,4.6314e+07,-811.69,0,2.6779e+08,370.71,12072,10979,1,10979,1,-0.0013409,-1.8975e-08,0,2.3916e-05,-0.00032244,-5.4537e+08,-4214,0,7.8366e+06,-174.32,10978,11538,1,11538,1,-0.00065844,-6.8175e-09,0,0.00043098,-0.00017375,-2.6779e+08,-1904.5,0,1.4843e+08,124.72,11537,12607,1,12607,1,0.0009338,6.329e-10,0,0.0011613,0.00012376,2.4956e+08,148.61,0,3.5069e+08,743.04,12606,618.61,0,618.61,0,0.00091983,6.0412e-09,0,0.00047859,0.0001719,2.8538e+08,1531.8,0,1.3784e+08,636.41,618.61,1
2137,5.37,12073,1,12073,1,0.00019132,6.3916e-10,0,0.00080987,-3.4982e-05,-1.519e+06,136.53,0,2.5005e+08,541.56,12072,13208,1,13208,1,0.0017346,2.2837e-08,0,0.0017346,0.00025201,3.7051e+08,5017.8,0,5.4617e+08,3421.9,13207,12073,1,12073,1,0.0001389,1.4134e-11,0,0.00082272,-2.5313e-05,4.6681e+07,4.2183,0,2.68e+08,259.97,12072,10979,1,10979,1,-0.0013428,-1.7166e-08,0,2.4887e-05,-0.00032331,-5.4617e+08,-3761.5,0,8.1815e+06,-75.188,10978,11538,1,11538,1,-0.00065895,-1.1218e-09,0,0.000431,-0.0001743,-2.68e+08,-316.77,0,1.4883e+08,83.493,11537,12607,1,12607,1,0.00093675,2.1907e-09,0,0.0011647,0.00012386,2.498e+08,559.8,0,3.5054e+08,740.77,12606,618.61,0,618.61,0,0.00092183,4.8924e-09,0,0.00047979,0.00017228,2.8562e+08,1224.1,0,1.3794e+08,671.24,618.61,1
2137,5.38,12073,1,12073,1,0.00019267,-8.4566e-10,0,0.00081177,-3.5228e-05,-1.5205e+06,-265.23,0,2.5027e+08,556.32,12072,13208,1,13208,1,0.0017393,2.1553e-08,0,0.0017393,0.00025239,3.7031e+08,4707,0,5.4699e+08,3453.2,13207,12073,1,12073,1,0.00014013,-1.0903e-09,0,0.00082543,-2.554e-05,4.7049e+07,-331.69,0,2.6821e+08,336.92,12072,10979,1,10979,1,-0.0013448,-1.8755e-08,0,2.5865e-05,-0.00032418,-5.4699e+08,-4371.6,0,8.528e+06,-204.95,10978,11538,1,11538,1,-0.00065946,-4.0462e-09,0,0.00043101,-0.00017485,-2.6821e+08,-1169.1,0,1.4923e+08,93.198,11537,12607,1,12607,1,0.00093974,1.5331e-09,0,0.0011682,0.00012396,2.5006e+08,388.29,0,3.5039e+08,751.48,12606,618.61,0,618.61,0,0.00092385,5.4171e-09,0,0.00048099,0.00017265,2.8587e+08,1388.3,0,1.3804e+08,675.22,618.61,1
2137,5.39,12073,1,12073,1,0.00019403,-4.0553e-10,0,0.00081368,-3.5475e-05,-1.5228e+06,-181.66,0,2.505e+08,577.44,12072,13208,1,13208,1,0.0017441,2.0862e-08,0,0.0017441,0.00025277,3.701e+08,4472.4,0,5.4781e+08,3634,13207,12073,1,12073,1,0.00014137,-6.6839e-10,0,0.00082817,-2.5769e-05,4.742e+07,-182.66,0,2.6842e+08,263.1,12072,10979,1,10979,1,-0.0013469,-1.6744e-08,0,2.6853e-05,-0.00032506,-5.4781e+08,-5337.7,0,8.8764e+06,-51.777,10978,11538,1,11538,1,-0.00065998,-2.3174e-09,0,0.00043102,-0.0001754,-2.6842e+08,-729.83,0,1.4964e+08,93.69,11537,12607,1,12607,1,0.00094274,1.3759e-09,0,0.0011717,0.00012406,2.5031e+08,328.25,0,3.5023e+08,794.53,12606,618.61,0,618.61,0,0.00092588,4.8499e-09,0,0.0004822,0.00017303,2.8611e+08,1317.2,0,1.3815e+08,716.13,618.61,1
2137,5.4,12073,1,12073,1,0.0001954,4.8967e-09,0,0.0008156,-3.5726e-05,-1.5242e+06,1284,0,2.5071e+08,605.52,12072,13208,1,13208,1,0.0017489,2.7101e-08,0,0.0017489,0.00025315,3.699e+08,5885,0,5.4863e+08,3634.4,13207,12073,1,12073,1,0.00014263,5.7241e-09,0,0.00083095,-2.6e-05,4.7795e+07,1544.4,0,2.6861e+08,295.43,12072,10979,1,10979,1,-0.0013489,-1.6349e-08,0,2.7859e-05,-0.00032594,-5.4863e+08,-4601.5,0,9.2302e+06,-242.74,10978,11538,1,11538,1,-0.00066046,1.7692e-10,0,0.00043101,-0.00017595,-2.6861e+08,54.398,0,1.5005e+08,68.326,11537,12607,1,12607,1,0.00094574,9.4225e-09,0,0.0011752,0.00012415,2.5057e+08,2582,0,3.5005e+08,866.07,12606,618.61,0,618.61,0,0.0009279,6.4621e-09,0,0.00048342,0.0001734,2.8635e+08,1691.1,0,1.3825e+08,779.83,618.61,1
2137,5.41,12073,1,12073,1,0.00019677,-2.8629e-09,0,0.0008175,-3.5977e-05,-1.5261e+06,-771.04,0,2.5093e+08,697.63,12072,13208,1,13208,1,0.0017536,2.4721e-08,0,0.0017536,0.00025352,3.6967e+08,5329.7,0,5.4943e+08,4178.1,13207,12073,1,12073,1,0.00014389,-3.0375e-09,0,0.0008337,-2.6231e-05,4.817e+07,-896.52,0,2.6881e+08,452.25,12072,10979,1,10979,1,-0.0013509,-2.4899e-08,0,2.8878e-05,-0.00032681,-5.4943e+08,-5482.5,0,9.5873e+06,-147.52,10978,11538,1,11538,1,-0.00066095,-7.2711e-09,0,0.000431,-0.00017651,-2.6881e+08,-1968.2,0,1.5045e+08,166.59,11537,12607,1,12607,1,0.00094875,8.0583e-10,0,0.0011787,0.00012425,2.5081e+08,185.5,0,3.4988e+08,926.69,12606,618.61,0,618.61,0,0.00092992,6.882e-09,0,0.00048464,0.00017378,2.8659e+08,1725.1,0,1.3835e+08,770.59,618.61,1
2137,5.42,12073,1,12073,1,0.00019816,1.3309e-09,0,0.00081943,-3.623e-05,-1.5276e+06,318.18,0,2.5115e+08,662.19,12072,13208,1,13208,1,0.0017584,2.6316e-08,0,0.0017584,0.0002539,3.6944e+08,5648.5,0,5.5024e+08,4181,13207,12073,1,12073,1,0.00014516,1.4224e-09,0,0.00083648,-2.6465e-05,4.8547e+07,388.24,0,2.6902e+08,325.57,12072,10979,1,10979,1,-0.0013529,-1.991e-08,0,2.9887e-05,-0.0003277,-5.5024e+08,-5276.8,0,9.9401e+06,-51.974,10978,11538,1,11538,1,-0.00066146,-7.277e-10,0,0.000431,-0.00017707,-2.6902e+08,-214.73,0,1.5086e+08,111.81,11537,12607,1,12607,1,0.00095178,3.4493e-09,0,0.0011822,0.00012434,2.5106e+08,880.29,0,3.4971e+08,898.27,12606,618.61,0,618.61,0,0.00093196,5.7452e-09,0,0.00048586,0.00017415,2.8683e+08,1483.5,0,1.3845e+08,811.14,618.61,1
2137,5.43,12073,1,12073,1,0.00019956,4.6947e-10,0,0.00082135,-3.6484e-05,-1.5299e+06,98.79,0,2.5136e+08,747.92,12072,13208,1,13208,1,0.0017632,2.825e-08,0,0.0017632,0.00025427,3.692e+08,6078.7,0,5.5105e+08,4393.9,13207,12073,1,12073,1,0.00014644,9.5889e-11,0,0.00083927,-2.6701e-05,4.8926e+07,28.014,0,2.6921e+08,426.96,12072,10979,1,10979,1,-0.0013548,-2.2336e-08,0,3.0916e-05,-0.00032859,-5.5105e+08,-5283.8,0,1.0298e+07,-49.695,10978,11538,1,11538,1,-0.00066194,-1.7508e-09,0,0.00043098,-0.00017763,-2.6921e+08,-485.75,0,1.5126e+08,174.16,11537,12607,1,12607,1,0.00095483,2.462e-09,0,0.0011858,0.00012444,2.513e+08,660.71,0,3.4952e+08,1007.9,12606,618.61,0,618.61,0,0.000934,6.3223e-09,0,0.0004871,0.00017453,2.8706e+08,1591.4,0,1.3855e+08,832.09,618.61,1
2137,5.44,12073,1,12073,1,0.00020097,9.1526e-10,0,0.00082329,-3.6742e-05,-1.531e+06,213.26,0,2.5157e+08,709.28,12072,13208,1,13208,1,0.0017681,2.9233e-08,0,0.0017681,0.00025465,3.6897e+08,6276.8,0,5.5187e+08,4451.2,13207,12073,1,12073,1,0.00014774,6.6119e-10,0,0.00084209,-2.6939e-05,4.9309e+07,183.93,0,2.6941e+08,380.08,12072,10979,1,10979,1,-0.0013569,-2.1602e-08,0,3.1954e-05,-0.00032948,-5.5187e+08,-5476.9,0,1.0658e+07,-52.392,10978,11538,1,11538,1,-0.00066243,-1.4471e-09,0,0.00043095,-0.00017819,-2.6941e+08,-401.38,0,1.5168e+08,132.41,11537,12607,1,12607,1,0.0009579,2.8755e-09,0,0.0011894,0.00012453,2.5155e+08,757.83,0,3.4934e+08,951.61,12606,618.61,0,618.61,0,0.00093605,6.345e-09,0,0.00048834,0.00017491,2.873e+08,1613.2,0,1.3865e+08,845.89,618.61,1
2137,5.45,12073,1,12073,1,0.00020238,1.8351e-10,0,0.00082522,-3.7001e-05,-1.5326e+06,25.594,0,2.5178e+08,773.24,12072,13208,1,13208,1,0.0017729,2.8904e-08,0,0.0017729,0.00025502,3.6872e+08,6174.5,0,5.5267e+08,4599.7,13207,12073,1,12073,1,0.00014904,2.6948e-10,0,0.0008449,-2.7178e-05,4.9694e+07,70.009,0,2.696e+08,437.54,12072,10979,1,10979,1,-0.0013588,-2.6321e-08,0,3.3002e-05,-0.00033037,-5.5267e+08,-6054.7,0,1.102e+07,-85.067,10978,11538,1,11538,1,-0.00066289,-2.2879e-09,0,0.00043091,-0.00017876,-2.696e+08,-615.77,0,1.5208e+08,149.07,11537,12607,1,12607,1,0.00096096,2.608e-09,0,0.0011929,0.00012462,2.5179e+08,683.21,0,3.4914e+08,1053.5,12606,618.61,0,618.61,0,0.00093809,6.9372e-09,0,0.00048958,0.00017529,2.8753e+08,1740.7,0,1.3875e+08,893.67,618.61,1
2137,5.46,12073,1,12073,1,0.00020381,1.7908e-09,0,0.00082717,-3.7261e-05,-1.5343e+06,455.67,0,2.5199e+08,773.48,12072,13208,1,13208,1,0.0017778,3.1067e-08,0,0.0017778,0.0002554,3.6848e+08,6590.6,0,5.5349e+08,4744,13207,12073,1,12073,1,0.00015035,2.0638e-09,0,0.00084774,-2.7419e-05,5.008e+07,557.27,0,2.6979e+08,406.33,12072,10979,1,10979,1,-0.0013608,-2.3153e-08,0,3.4056e-05,-0.00033127,-5.5349e+08,-6383.2,0,1.1383e+07,-76.648,10978,11538,1,11538,1,-0.00066336,-9.815e-10,0,0.00043087,-0.00017933,-2.6979e+08,-268.08,0,1.5249e+08,140.44,11537,12607,1,12607,1,0.00096406,4.217e-09,0,0.0011966,0.00012471,2.5203e+08,1186.6,0,3.4894e+08,1043.6,12606,618.61,0,618.61,0,0.00094015,6.8966e-09,0,0.00049083,0.00017567,2.8776e+08,1794.7,0,1.3886e+08,929.61,618.61,1
2137,5.47,12073,1,12073,1,0.00020525,-2.3117e-09,0,0.00082911,-3.7524e-05,-1.5363e+06,-644.08,0,2.5219e+08,882.73,12072,13208,1,13208,1,0.0017827,3.3342e-08,0,0.0017827,0.00025578,3.6822e+08,7120.6,0,5.543e+08,5097.1,13207,12073,1,12073,1,0.00015167,-2.7673e-09,0,0.00085057,-2.7662e-05,5.0468e+07,-808.79,0,2.6997e+08,555.11,12072,10979,1,10979,1,-0.0013628,-3.0464e-08,0,3.512e-05,-0.00033217,-5.543e+08,-6579.5,0,1.1748e+07,-156.81,10978,11538,1,11538,1,-0.00066381,-6.959e-09,0,0.00043082,-0.0001799,-2.6997e+08,-1891.3,0,1.529e+08,196.53,11537,12607,1,12607,1,0.00096716,1.2203e-09,0,0.0012002,0.0001248,2.5227e+08,341.31,0,3.4873e+08,1213.7,12606,618.61,0,618.61,0,0.00094221,8.5036e-09,0,0.00049209,0.00017605,2.8799e+08,2092.7,0,1.3895e+08,964.79,618.61,1
