"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
432,5.48,12137,1,12137,1,0.0013457,3.1864e-10,0,0.0013457,-0.00025059,3.0972e+08,49.102,0,3.0972e+08,-33.505,12136,12879,1,12879,1,0.0017469,3.0808e-09,0,0.0017469,-0.00017574,3.6967e+08,688.41,0,3.6967e+08,115.38,12878,12136,1,12136,1,0.0013457,8.0274e-10,0,0.0013457,-0.00025056,3.0976e+08,152.3,0,3.0976e+08,9.38,12135,11395,1,11395,1,0.00094459,-3.8915e-09,0,0.00094459,-0.00032557,2.5025e+08,-868.94,0,2.5025e+08,-253.77,11394,11748,1,11748,1,0.0011165,-5.7551e-10,0,0.0011165,-0.00029338,2.7778e+08,-117.14,0,2.7778e+08,-129.74,11747,12524,1,12524,1,0.0015749,1.3515e-09,0,0.0015749,-0.0002078,3.4138e+08,252.07,0,3.4138e+08,40.917,12523,438.26,0,438.26,0,0.00026288,1.5502e-09,0,0.00026288,4.9086e-05,3.8092e+07,322.68,0,3.8092e+07,98.897,438.26,1
432,5.49,12137,1,12137,1,0.0013493,-9.1921e-11,0,0.0013493,-0.00025125,3.0979e+08,-40.534,0,3.0979e+08,-19.388,12136,12879,1,12879,1,0.0017513,2.8869e-09,0,0.0017513,-0.00017624,3.6954e+08,515.09,0,3.6954e+08,145.18,12878,12136,1,12136,1,0.0013493,-2.6892e-11,0,0.0013493,-0.00025121,3.0982e+08,-4.9394,0,3.0982e+08,25.431,12135,11395,1,11395,1,0.0009473,-4.4846e-09,0,0.0009473,-0.00032638,2.5054e+08,-999.75,0,2.5054e+08,-247.63,11394,11748,1,11748,1,0.0011196,-1.1289e-09,0,0.0011196,-0.00029412,2.7798e+08,-227.64,0,2.7798e+08,-110.26,11747,12524,1,12524,1,0.0015789,1.1698e-09,0,0.0015789,-0.00020837,3.4131e+08,212.48,0,3.4131e+08,63.897,12523,438.26,0,438.26,0,0.00026343,1.7159e-09,0,0.00026343,4.9187e-05,3.795e+07,348.17,0,3.795e+07,108,438.26,1
432,5.5,12137,1,12137,1,0.0013528,1.9244e-09,0,0.0013528,-0.0002519,3.0984e+08,363.75,0,3.0984e+08,-25.795,12136,12879,1,12879,1,0.0017556,6.4859e-09,0,0.0017556,-0.00017674,3.6939e+08,1444.5,0,3.6939e+08,222.75,12878,12136,1,12136,1,0.0013528,2.5121e-09,0,0.0013528,-0.00025186,3.0987e+08,468.33,0,3.0987e+08,13.18,12135,11395,1,11395,1,0.00094999,-4.1521e-09,0,0.00094999,-0.00032718,2.5082e+08,-923.61,0,2.5082e+08,-337.24,11394,11748,1,11748,1,0.0011226,7.9403e-10,0,0.0011226,-0.00029485,2.7816e+08,159.33,0,2.7816e+08,-136.04,11747,12524,1,12524,1,0.0015829,3.3639e-09,0,0.0015829,-0.00020893,3.4123e+08,629.53,0,3.4123e+08,63.329,12523,438.26,0,438.26,0,0.00026396,2.0998e-09,0,0.00026396,4.9286e-05,3.7805e+07,430.73,0,3.7805e+07,136.41,438.26,1
432,5.51,12137,1,12137,1,0.0013565,4.3706e-09,0,0.0013565,-0.00025259,3.0993e+08,876.2,0,3.0993e+08,-116.63,12136,12879,1,12879,1,0.0017602,8.9984e-09,0,0.0017602,-0.00017727,3.6929e+08,1864.2,0,3.6929e+08,63.303,12878,12136,1,12136,1,0.0013565,4.2378e-09,0,0.0013565,-0.00025255,3.0994e+08,785.62,0,3.0994e+08,-72.763,12135,11395,1,11395,1,0.00095288,-6.3393e-10,0,0.00095288,-0.00032803,2.5112e+08,-112.55,0,2.5112e+08,-436.7,11394,11748,1,11748,1,0.0011259,1.5847e-09,0,0.0011259,-0.00029564,2.7837e+08,294.37,0,2.7837e+08,-207.65,11747,12524,1,12524,1,0.0015872,7.1169e-09,0,0.0015872,-0.00020953,3.4119e+08,1445.9,0,3.4119e+08,-14.692,12523,438.26,0,438.26,0,0.00026454,2.8888e-09,0,0.00026454,4.9393e-05,3.7669e+07,599.72,0,3.7669e+07,126.13,438.26,1
432,5.52,12137,1,12137,1,0.0013604,3.8062e-09,0,0.0013604,-0.00025331,3.0995e+08,763.27,0,3.0995e+08,-86.525,12136,12879,1,12879,1,0.001765,7.3592e-09,0,0.001765,-0.00017783,3.6909e+08,1556.1,0,3.6909e+08,59.691,12878,12136,1,12136,1,0.0013604,3.6912e-09,0,0.0013604,-0.00025327,3.0996e+08,737.82,0,3.0996e+08,-55.465,12135,11395,1,11395,1,0.00095589,-3.4002e-10,0,0.00095589,-0.00032891,2.5138e+08,-61.309,0,2.5138e+08,-343.8,11394,11748,1,11748,1,0.0011293,1.3684e-09,0,0.0011293,-0.00029645,2.7852e+08,260.72,0,2.7852e+08,-160.16,11747,12524,1,12524,1,0.0015916,6.2423e-09,0,0.0015916,-0.00021015,3.4107e+08,1264.2,0,3.4107e+08,0.31785,12523,438.26,0,438.26,0,0.00026511,2.4483e-09,0,0.00026511,4.9499e-05,3.7516e+07,512.41,0,3.7516e+07,107.24,438.26,1
432,5.53,12137,1,12137,1,0.0013643,8.1626e-10,0,0.0013643,-0.00025403,3.0995e+08,152.74,0,3.0995e+08,-45.978,12136,12879,1,12879,1,0.0017698,2.3242e-09,0,0.0017698,-0.00017839,3.6886e+08,425.1,0,3.6886e+08,160.44,12878,12136,1,12136,1,0.0013644,7.5834e-10,0,0.0013644,-0.00025399,3.0995e+08,145.79,0,3.0995e+08,-9.4025,12135,11395,1,11395,1,0.00095894,-7.3445e-10,0,0.00095894,-0.0003298,2.5162e+08,-143.91,0,2.5162e+08,-319.05,11394,11748,1,11748,1,0.0011327,1.4705e-10,0,0.0011327,-0.00029727,2.7867e+08,28.325,0,2.7867e+08,-120.91,11747,12524,1,12524,1,0.001596,1.5961e-09,0,0.001596,-0.00021078,3.4093e+08,306.09,0,3.4093e+08,41.844,12523,438.26,0,438.26,0,0.00026569,8.6145e-10,0,0.00026569,4.9607e-05,3.7357e+07,161.05,0,3.7357e+07,106.72,438.26,1
432,5.54,12137,1,12137,1,0.0013684,6.7382e-10,0,0.0013684,-0.00025477,3.0995e+08,120.46,0,3.0995e+08,-69.816,12136,12879,1,12879,1,0.0017747,2.4483e-09,0,0.0017747,-0.00017896,3.6863e+08,436.38,0,3.6863e+08,154.14,12878,12136,1,12136,1,0.0013684,6.2146e-10,0,0.0013684,-0.00025473,3.0994e+08,115.67,0,3.0994e+08,-27.289,12135,11395,1,11395,1,0.00096204,-1.8023e-09,0,0.00096204,-0.00033071,2.5187e+08,-397.21,0,2.5187e+08,-303.32,11394,11748,1,11748,1,0.0011362,6.415e-11,0,0.0011362,-0.0002981,2.7881e+08,12.163,0,2.7881e+08,-167.26,11747,12524,1,12524,1,0.0016005,1.3824e-09,0,0.0016005,-0.00021143,3.4078e+08,256.13,0,3.4078e+08,13.811,12523,438.26,0,438.26,0,0.00026628,9.9777e-10,0,0.00026628,4.9716e-05,3.7195e+07,190.24,0,3.7195e+07,115.9,438.26,1
432,5.55,12137,1,12137,1,0.0013723,1.9369e-09,0,0.0013723,-0.00025551,3.0992e+08,376.73,0,3.0992e+08,-67.582,12136,12879,1,12879,1,0.0017796,5.744e-09,0,0.0017796,-0.00017953,3.6837e+08,1265.2,0,3.6837e+08,175.11,12878,12136,1,12136,1,0.0013724,2.1682e-09,0,0.0013724,-0.00025547,3.0991e+08,410.14,0,3.0991e+08,-38.995,12135,11395,1,11395,1,0.00096514,-2.4822e-09,0,0.00096514,-0.00033161,2.5211e+08,-545.65,0,2.5211e+08,-364.41,11394,11748,1,11748,1,0.0011397,1.327e-09,0,0.0011397,-0.00029893,2.7894e+08,256.58,0,2.7894e+08,-182.88,11747,12524,1,12524,1,0.001605,2.5436e-09,0,0.001605,-0.00021207,3.406e+08,488.18,0,3.406e+08,35.963,12523,438.26,0,438.26,0,0.00026687,1.1815e-09,0,0.00026687,4.9824e-05,3.7027e+07,245.9,0,3.7027e+07,137.09,438.26,1
432,5.56,12137,1,12137,1,0.0013764,3.4385e-09,0,0.0013764,-0.00025626,3.0992e+08,677.87,0,3.0992e+08,-103.37,12136,12879,1,12879,1,0.0017846,6.2074e-09,0,0.0017846,-0.00018012,3.6814e+08,1248.3,0,3.6814e+08,132.63,12878,12136,1,12136,1,0.0013765,3.6863e-09,0,0.0013765,-0.00025623,3.099e+08,704.2,0,3.099e+08,-85.271,12135,11395,1,11395,1,0.00096833,-7.2415e-10,0,0.00096833,-0.00033254,2.5237e+08,-126.46,0,2.5237e+08,-356.82,11394,11748,1,11748,1,0.0011433,1.8702e-09,0,0.0011433,-0.00029979,2.7909e+08,341.18,0,2.7909e+08,-194.7,11747,12524,1,12524,1,0.0016097,5.0421e-09,0,0.0016097,-0.00021273,3.4044e+08,1044.1,0,3.4044e+08,-4.2211,12523,438.26,0,438.26,0,0.00026747,1.8929e-09,0,0.00026747,4.9936e-05,3.6863e+07,384.73,0,3.6863e+07,117.73,438.26,1
432,5.57,12137,1,12137,1,0.0013806,3.5554e-09,0,0.0013806,-0.00025702,3.0989e+08,707.06,0,3.0989e+08,-92.201,12136,12879,1,12879,1,0.0017896,6.2534e-09,0,0.0017896,-0.00018071,3.6787e+08,1316.3,0,3.6787e+08,134.16,12878,12136,1,12136,1,0.0013806,4.0821e-09,0,0.0013806,-0.00025698,3.0987e+08,788.34,0,3.0987e+08,-70.476,12135,11395,1,11395,1,0.00097154,-1.1534e-09,0,0.00097154,-0.00033346,2.5261e+08,-200.37,0,2.5261e+08,-331.8,11394,11748,1,11748,1,0.0011469,1.9523e-09,0,0.0011469,-0.00030064,2.7921e+08,358.84,0,2.7921e+08,-177.56,11747,12524,1,12524,1,0.0016143,5.2738e-09,0,0.0016143,-0.00021339,3.4026e+08,1060.1,0,3.4026e+08,-5.3111,12523,438.26,0,438.26,0,0.00026807,2.0235e-09,0,0.00026807,5.0047e-05,3.6691e+07,420.73,0,3.6691e+07,107.09,438.26,1
432,5.58,12137,1,12137,1,0.0013847,-2.4997e-10,0,0.0013847,-0.00025778,3.0986e+08,-62.347,0,3.0986e+08,-59.431,12136,12879,1,12879,1,0.0017947,2.1716e-09,0,0.0017947,-0.0001813,3.6758e+08,381.48,0,3.6758e+08,239.8,12878,12136,1,12136,1,0.0013847,-3.6962e-10,0,0.0013847,-0.00025774,3.0982e+08,-64.985,0,3.0982e+08,-35.085,12135,11395,1,11395,1,0.00097473,-2.6344e-09,0,0.00097473,-0.00033439,2.5284e+08,-575.5,0,2.5284e+08,-336.16,11394,11748,1,11748,1,0.0011504,-1.5631e-09,0,0.0011504,-0.0003015,2.7933e+08,-317.28,0,2.7933e+08,-141.75,11747,12524,1,12524,1,0.0016189,9.3742e-10,0,0.0016189,-0.00021405,3.4006e+08,173.95,0,3.4006e+08,29.765,12523,438.26,0,438.26,0,0.00026867,1.415e-09,0,0.00026867,5.0158e-05,3.6517e+07,273.5,0,3.6517e+07,122.14,438.26,1
432,5.59,12137,1,12137,1,0.0013888,1.3864e-10,0,0.0013888,-0.00025854,3.0982e+08,11.373,0,3.0982e+08,-58.778,12136,12879,1,12879,1,0.0017998,2.619e-09,0,0.0017998,-0.00018189,3.673e+08,458.4,0,3.673e+08,310.88,12878,12136,1,12136,1,0.0013888,-1.0078e-10,0,0.0013888,-0.0002585,3.0978e+08,-17.876,0,3.0978e+08,-28.644,12135,11395,1,11395,1,0.00097794,-2.6312e-09,0,0.00097794,-0.00033533,2.5308e+08,-573.39,0,2.5308e+08,-381.01,11394,11748,1,11748,1,0.0011541,-1.0429e-09,0,0.0011541,-0.00030236,2.7946e+08,-203.56,0,2.7946e+08,-161.31,11747,12524,1,12524,1,0.0016236,1.2772e-09,0,0.0016236,-0.00021472,3.3987e+08,229.89,0,3.3987e+08,39.821,12523,438.26,0,438.26,0,0.00026927,1.3838e-09,0,0.00026927,5.0269e-05,3.6344e+07,264.13,0,3.6344e+07,136.77,438.26,1
432,5.6,12137,1,12137,1,0.001393,4.3257e-09,0,0.001393,-0.00025931,3.0979e+08,849,0,3.0979e+08,-61.934,12136,12879,1,12879,1,0.0018048,7.7321e-09,0,0.0018048,-0.00018249,3.6702e+08,1599,0,3.6702e+08,355.74,12878,12136,1,12136,1,0.001393,4.5605e-09,0,0.001393,-0.00025927,3.0974e+08,912.64,0,3.0974e+08,-65.759,12135,11395,1,11395,1,0.0009812,-8.9699e-10,0,0.0009812,-0.00033627,2.5331e+08,-153.94,0,2.5331e+08,-256.85,11394,11748,1,11748,1,0.0011577,2.5121e-09,0,0.0011577,-0.00030322,2.7958e+08,468.38,0,2.7958e+08,-140.31,11747,12524,1,12524,1,0.0016283,6.3893e-09,0,0.0016283,-0.00021539,3.3967e+08,1234.5,0,3.3967e+08,9.6209,12523,438.26,0,438.26,0,0.00026988,2.3324e-09,0,0.00026988,5.0382e-05,3.6169e+07,481.72,0,3.6169e+07,104.72,438.26,1
432,5.61,12137,1,12137,1,0.0013972,1.3201e-09,0,0.0013972,-0.00026008,3.0974e+08,246.26,0,3.0974e+08,-43.156,12136,12879,1,12879,1,0.0018099,3.1441e-09,0,0.0018099,-0.00018309,3.6672e+08,578.12,0,3.6672e+08,424.75,12878,12136,1,12136,1,0.0013972,1.2556e-09,0,0.0013972,-0.00026004,3.0968e+08,242.13,0,3.0968e+08,-28.693,12135,11395,1,11395,1,0.00098446,-1.3496e-09,0,0.00098446,-0.00033721,2.5354e+08,-292.45,0,2.5354e+08,-311.22,11394,11748,1,11748,1,0.0011614,6.2697e-10,0,0.0011614,-0.00030409,2.7969e+08,123.61,0,2.7969e+08,-118.7,11747,12524,1,12524,1,0.001633,1.8998e-09,0,0.001633,-0.00021606,3.3946e+08,338.3,0,3.3946e+08,16.237,12523,438.26,0,438.26,0,0.00027048,8.3575e-10,0,0.00027048,5.0494e-05,3.5991e+07,152.04,0,3.5991e+07,119.32,438.26,1
432,5.62,12137,1,12137,1,0.0014013,7.1914e-09,0,0.0014013,-0.00026085,3.0968e+08,1428.4,0,3.0968e+08,37.62,12136,12879,1,12879,1,0.001815,1.7564e-08,0,0.001815,-0.00018369,3.6642e+08,3808,0,3.6642e+08,366.05,12878,12136,1,12136,1,0.0014013,7.4112e-09,0,0.0014013,-0.00026081,3.0961e+08,1393,0,3.0961e+08,40.511,12135,11395,1,11395,1,0.00098772,-2.469e-09,0,0.00098772,-0.00033814,2.5376e+08,-419.91,0,2.5376e+08,-210.23,11394,11748,1,11748,1,0.001165,3.2405e-09,0,0.001165,-0.00030495,2.7979e+08,567.78,0,2.7979e+08,-18.019,11747,12524,1,12524,1,0.0016377,1.1005e-08,0,0.0016377,-0.00021673,3.3924e+08,2237.6,0,3.3924e+08,96.761,12523,438.26,0,438.26,0,0.00027108,5.1093e-09,0,0.00027108,5.0605e-05,3.5812e+07,1061,0,3.5812e+07,85.399,438.26,1
432,5.63,12137,1,12137,1,0.0014056,9.9817e-11,0,0.0014056,-0.00026163,3.0964e+08,26.844,0,3.0964e+08,9.2622,12136,12879,1,12879,1,0.0018201,2.2448e-09,0,0.0018201,-0.00018429,3.6611e+08,485.46,0,3.6611e+08,365.69,12878,12136,1,12136,1,0.0014056,7.8685e-11,0,0.0014056,-0.00026159,3.0956e+08,14.455,0,3.0956e+08,5.9017,12135,11395,1,11395,1,0.00099101,-1.7324e-09,0,0.00099101,-0.00033909,2.54e+08,-308.68,0,2.54e+08,-173.13,11394,11748,1,11748,1,0.0011687,-8.9994e-10,0,0.0011687,-0.00030583,2.7991e+08,-162.34,0,2.7991e+08,-26.36,11747,12524,1,12524,1,0.0016425,9.7184e-10,0,0.0016425,-0.00021741,3.3904e+08,179.49,0,3.3904e+08,33.5,12523,438.26,0,438.26,0,0.0002717,1.079e-09,0,0.0002717,5.0719e-05,3.5635e+07,208.76,0,3.5635e+07,76.154,438.26,1
432,5.64,12137,1,12137,1,0.0014098,-5.0799e-09,0,0.0014098,-0.00026241,3.0958e+08,-1002.9,0,3.0958e+08,-45.193,12136,12879,1,12879,1,0.0018253,1.1286e-09,0,0.0018253,-0.0001849,3.6581e+08,190.25,0,3.6581e+08,532.25,12878,12136,1,12136,1,0.0014098,-5.2297e-09,0,0.0014098,-0.00026237,3.095e+08,-953.45,0,3.095e+08,-64.941,12135,11395,1,11395,1,0.00099432,-1.2183e-08,0,0.00099432,-0.00034005,2.5422e+08,-2628.6,0,2.5422e+08,-307.6,11394,11748,1,11748,1,0.0011724,-7.8644e-09,0,0.0011724,-0.00030671,2.8001e+08,-1591.8,0,2.8001e+08,-140.59,11747,12524,1,12524,1,0.0016472,-2.0653e-09,0,0.0016472,-0.00021809,3.3881e+08,-377.34,0,3.3881e+08,27.299,12523,438.26,0,438.26,0,0.00027231,3.5603e-09,0,0.00027231,5.0831e-05,3.5453e+07,739.67,0,3.5453e+07,149.02,438.26,1
432,5.65,12137,1,12137,1,0.001414,7.5273e-11,0,0.001414,-0.00026319,3.0951e+08,7.1707,0,3.0951e+08,24.506,12136,12879,1,12879,1,0.0018305,4.2836e-09,0,0.0018305,-0.00018551,3.6547e+08,922.01,0,3.6547e+08,741.55,12878,12136,1,12136,1,0.001414,3.4378e-10,0,0.001414,-0.00026315,3.0942e+08,62.904,0,3.0942e+08,-6.9594,12135,11395,1,11395,1,0.00099762,-5.1546e-09,0,0.00099762,-0.000341,2.5444e+08,-1109.6,0,2.5444e+08,-188.76,11394,11748,1,11748,1,0.0011761,-4.2898e-10,0,0.0011761,-0.00030759,2.8011e+08,-85.453,0,2.8011e+08,-61.092,11747,12524,1,12524,1,0.001652,7.4172e-10,0,0.001652,-0.00021877,3.3857e+08,130.62,0,3.3857e+08,57.021,12523,438.26,0,438.26,0,0.00027291,1.4071e-09,0,0.00027291,5.0944e-05,3.527e+07,281.85,0,3.527e+07,145.3,438.26,1
432,5.66,12137,1,12137,1,0.0014183,8.8206e-10,0,0.0014183,-0.00026397,3.0945e+08,167.13,0,3.0945e+08,36.987,12136,12879,1,12879,1,0.0018357,5.5644e-09,0,0.0018357,-0.00018612,3.6515e+08,1195.1,0,3.6515e+08,788.98,12878,12136,1,12136,1,0.0014183,1.1808e-09,0,0.0014183,-0.00026393,3.0935e+08,211.23,0,3.0935e+08,-0.61322,12135,11395,1,11395,1,0.0010009,-5.0852e-09,0,0.0010009,-0.00034195,2.5467e+08,-1092,0,2.5467e+08,-139.82,11394,11748,1,11748,1,0.0011798,3.3518e-10,0,0.0011798,-0.00030847,2.8021e+08,57.618,0,2.8021e+08,-51.691,11747,12524,1,12524,1,0.0016568,1.5282e-09,0,0.0016568,-0.00021946,3.3834e+08,293.88,0,3.3834e+08,57.838,12523,438.26,0,438.26,0,0.00027353,1.5727e-09,0,0.00027353,5.1057e-05,3.5087e+07,313.49,0,3.5087e+07,144.63,438.26,1
432,5.67,12137,1,12137,1,0.0014226,1.6792e-09,0,0.0014226,-0.00026476,3.0938e+08,323.17,0,3.0938e+08,86.063,12136,12879,1,12879,1,0.0018409,8.0457e-09,0,0.0018409,-0.00018674,3.6481e+08,1723.6,0,3.6481e+08,866.59,12878,12136,1,12136,1,0.0014226,1.8281e-09,0,0.0014226,-0.00026472,3.0927e+08,326.5,0,3.0927e+08,30.769,12135,11395,1,11395,1,0.0010043,-5.4768e-09,0,0.0010043,-0.00034291,2.5488e+08,-1173.4,0,2.5488e+08,-41.785,11394,11748,1,11748,1,0.0011836,3.5564e-10,0,0.0011836,-0.00030936,2.803e+08,59.894,0,2.803e+08,-3.3586,11747,12524,1,12524,1,0.0016616,3.0619e-09,0,0.0016616,-0.00022015,3.381e+08,599.56,0,3.381e+08,110.52,12523,438.26,0,438.26,0,0.00027414,2.2728e-09,0,0.00027414,5.1171e-05,3.4903e+07,453.52,0,3.4903e+07,149.24,438.26,1
432,5.68,12137,1,12137,1,0.0014269,-2.3837e-11,0,0.0014269,-0.00026556,3.093e+08,-6.771,0,3.093e+08,104.72,12136,12879,1,12879,1,0.0018461,7.1652e-09,0,0.0018461,-0.00018736,3.6448e+08,1531.4,0,3.6448e+08,943.16,12878,12136,1,12136,1,0.0014269,2.8904e-10,0,0.0014269,-0.00026551,3.0918e+08,50.061,0,3.0918e+08,39.597,12135,11395,1,11395,1,0.0010077,-8.7336e-09,0,0.0010077,-0.00034388,2.551e+08,-1866.4,0,2.551e+08,-30.605,11394,11748,1,11748,1,0.0011873,-8.3327e-10,0,0.0011873,-0.00031025,2.8039e+08,-155.65,0,2.8039e+08,4.6193,11747,12524,1,12524,1,0.0016664,1.1139e-09,0,0.0016664,-0.00022084,3.3786e+08,207.47,0,3.3786e+08,133.19,12523,438.26,0,438.26,0,0.00027476,2.6887e-09,0,0.00027476,5.1285e-05,3.4717e+07,530.15,0,3.4717e+07,164.67,438.26,1
432,5.69,12137,1,12137,1,0.0014312,-2.4397e-10,0,0.0014312,-0.00026634,3.0921e+08,-53.466,0,3.0921e+08,93.238,12136,12879,1,12879,1,0.0018513,1.1196e-08,0,0.0018513,-0.00018797,3.6412e+08,2386.5,0,3.6412e+08,1042.5,12878,12136,1,12136,1,0.0014312,2.5113e-10,0,0.0014312,-0.0002663,3.0908e+08,40.475,0,3.0908e+08,23.614,12135,11395,1,11395,1,0.001011,-1.1059e-08,0,0.001011,-0.00034484,2.5531e+08,-2357.4,0,2.5531e+08,-83.81,11394,11748,1,11748,1,0.0011911,-2.2765e-09,0,0.0011911,-0.00031113,2.8047e+08,-428.11,0,2.8047e+08,-23.395,11747,12524,1,12524,1,0.0016712,1.4226e-09,0,0.0016712,-0.00022153,3.3759e+08,268.48,0,3.3759e+08,118.61,12523,438.26,0,438.26,0,0.00027536,3.9876e-09,0,0.00027536,5.1398e-05,3.4528e+07,785.45,0,3.4528e+07,190.05,438.26,1
432,5.7,12137,1,12137,1,0.0014355,3.0828e-09,0,0.0014355,-0.00026714,3.0914e+08,597.19,0,3.0914e+08,154.86,12136,12879,1,12879,1,0.0018566,1.1765e-08,0,0.0018566,-0.00018859,3.6378e+08,2501.7,0,3.6378e+08,1051.5,12878,12136,1,12136,1,0.0014355,3.2347e-09,0,0.0014355,-0.00026709,3.09e+08,578.89,0,3.09e+08,85.181,12135,11395,1,11395,1,0.0010144,-6.9374e-09,0,0.0010144,-0.00034581,2.5552e+08,-1418,0,2.5552e+08,-41.038,11394,11748,1,11748,1,0.0011949,1.6071e-10,0,0.0011949,-0.00031203,2.8056e+08,30.465,0,2.8056e+08,42.041,11747,12524,1,12524,1,0.0016761,5.9098e-09,0,0.0016761,-0.00022223,3.3735e+08,1147.9,0,3.3735e+08,204.31,12523,438.26,0,438.26,0,0.00027598,3.5913e-09,0,0.00027598,5.1512e-05,3.4342e+07,712.62,0,3.4342e+07,182.08,438.26,1
432,5.71,12137,1,12137,1,0.0014398,1.6752e-09,0,0.0014398,-0.00026793,3.0904e+08,335.48,0,3.0904e+08,138.26,12136,12879,1,12879,1,0.0018618,1.7463e-08,0,0.0018618,-0.00018921,3.6341e+08,3703.1,0,3.6341e+08,993.57,12878,12136,1,12136,1,0.0014398,7.7578e-10,0,0.0014398,-0.00026789,3.0889e+08,141.81,0,3.0889e+08,80.377,12135,11395,1,11395,1,0.0010177,-9.2074e-09,0,0.0010177,-0.00034678,2.5572e+08,-1855.5,0,2.5572e+08,-154.64,11394,11748,1,11748,1,0.0011986,-1.2365e-09,0,0.0011986,-0.00031292,2.8064e+08,-210.98,0,2.8064e+08,21.277,11747,12524,1,12524,1,0.0016809,3.9924e-09,0,0.0016809,-0.00022292,3.3707e+08,752.04,0,3.3707e+08,199.71,12523,438.26,0,438.26,0,0.00027659,4.696e-09,0,0.00027659,5.1625e-05,3.415e+07,920.15,0,3.415e+07,184.72,438.26,1
432,5.72,12137,1,12137,1,0.0014442,-7.0081e-10,0,0.0014442,-0.00026874,3.0896e+08,-117.94,0,3.0896e+08,175.44,12136,12879,1,12879,1,0.0018672,1.1904e-08,0,0.0018672,-0.00018984,3.6306e+08,2518,0,3.6306e+08,1053.8,12878,12136,1,12136,1,0.0014442,-1.049e-09,0,0.0014442,-0.00026869,3.088e+08,-176.56,0,3.088e+08,104.2,12135,11395,1,11395,1,0.0010212,-1.2529e-08,0,0.0010212,-0.00034777,2.5593e+08,-2533.3,0,2.5593e+08,-110.57,11394,11748,1,11748,1,0.0012025,-2.4718e-09,0,0.0012025,-0.00031383,2.8072e+08,-444.08,0,2.8072e+08,48.08,11747,12524,1,12524,1,0.0016859,1.3766e-09,0,0.0016859,-0.00022363,3.3682e+08,254.01,0,3.3682e+08,240.33,12523,438.26,0,438.26,0,0.00027722,4.1822e-09,0,0.00027722,5.1741e-05,3.3962e+07,812.05,0,3.3962e+07,207.16,438.26,1
