"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
816,5.08,12163,1,12163,1,0.00080166,1.7776e-09,0,0.0008017,-0.00014926,2.1212e+08,518.89,0,2.1225e+08,4.6407,12162,12879,1,12879,1,0.0016037,1.2022e-08,0,0.0016037,5.0181e-07,3.7407e+08,3530.7,0,3.7407e+08,640.13,12878,12168,1,12168,1,0.00080167,6.8671e-10,0,0.00080167,-0.00014927,2.3031e+08,166.5,0,2.3031e+08,11.917,12167,11473,1,11473,1,-3.4472e-07,-4.1295e-09,0,3.3307e-07,-0.00029912,-1.0089e+06,-993,0,1.0046e+06,-415.4,11472,11820,1,11820,1,0.00037393,-1.4061e-09,0,0.00037393,-0.0002291,1.2157e+08,-303.66,0,1.2157e+08,-146,11819,12516,1,12516,1,0.0012294,4.2893e-09,0,0.0012294,-6.941e-05,3.081e+08,1122.2,0,3.081e+08,110.28,12515,412.9,0,412.9,0,0.00049324,3.8923e-09,0,0.00049317,9.2116e-05,1.1267e+08,1053.6,0,1.1243e+08,210.17,412.9,1
816,5.09,12163,1,12163,1,0.00080423,-2.0426e-10,0,0.00080423,-0.00014973,2.1237e+08,5.0127,0,2.1246e+08,-44.946,12162,12879,1,12879,1,0.0016081,5.6119e-09,0,0.0016081,3.6148e-07,3.7404e+08,1787.7,0,3.7404e+08,296.73,12878,12168,1,12168,1,0.00080423,-1.0125e-09,0,0.00080423,-0.00014974,2.3064e+08,-221.32,0,2.3064e+08,-32.478,12167,11473,1,11473,1,4.1579e-07,-2.668e-09,0,4.1579e-07,-0.00029993,-7.2741e+05,-620.13,0,7.2091e+05,-281.93,11472,11820,1,11820,1,0.00037553,-1.7737e-09,0,0.00037553,-0.00022975,1.2195e+08,-386.61,0,1.2195e+08,-133.65,11819,12516,1,12516,1,0.0012329,8.3032e-10,0,0.0012329,-6.9706e-05,3.0823e+08,233.9,0,3.0823e+08,23.093,12515,412.9,0,412.9,0,0.00049435,2.0376e-09,0,0.00049435,9.2321e-05,1.1256e+08,544.91,0,1.1239e+08,114.52,412.9,1
816,5.1,12163,1,12163,1,0.00080677,2.268e-09,0,0.00080677,-0.0001502,2.1259e+08,643.79,0,2.1265e+08,-33.56,12162,12879,1,12879,1,0.0016124,1.1612e-08,0,0.0016124,2.1842e-07,3.7396e+08,3444.1,0,3.7396e+08,719.97,12878,12168,1,12168,1,0.00080678,1.1252e-09,0,0.00080678,-0.00015021,2.3095e+08,274.76,0,2.3095e+08,-12.805,12167,11473,1,11473,1,1.1991e-06,-3.2878e-09,0,1.1991e-06,-0.00030073,-4.3744e+05,-774.02,0,4.3226e+05,-424.72,11472,11820,1,11820,1,0.00037714,-8.393e-10,0,0.00037714,-0.0002304,1.2233e+08,-176.28,0,1.2233e+08,-224.91,11819,12516,1,12516,1,0.0012364,4.9274e-09,0,0.0012364,-7.0001e-05,3.0833e+08,1290.3,0,3.0833e+08,80.997,12515,412.9,0,412.9,0,0.00049543,3.7787e-09,0,0.00049543,9.2522e-05,1.1244e+08,1039.7,0,1.1234e+08,229.63,412.9,1
816,5.11,12163,1,12163,1,0.00080936,-2.4634e-09,0,0.00080936,-0.00015068,2.1283e+08,-580.39,0,2.1285e+08,-32.008,12162,12879,1,12879,1,0.0016168,2.4969e-09,0,0.0016168,7.4712e-08,3.7392e+08,794.12,0,3.7392e+08,414.37,12878,12168,1,12168,1,0.00080936,-2.8531e-09,0,0.00080936,-0.00015069,2.3128e+08,-680.34,0,2.3128e+08,-34.318,12167,11473,1,11473,1,1.9794e-06,-4.616e-09,0,1.9794e-06,-0.00030153,-1.4898e+05,-1055.3,0,1.4228e+05,-245.03,11472,11820,1,11820,1,0.00037876,-3.8215e-09,0,0.00037876,-0.00023105,1.2272e+08,-898.47,0,1.2272e+08,-118.62,11819,12516,1,12516,1,0.00124,-1.3883e-09,0,0.00124,-7.0301e-05,3.0845e+08,-363.45,0,3.0845e+08,17.922,12515,412.9,0,412.9,0,0.00049654,1.5817e-09,0,0.00049654,9.2728e-05,1.1233e+08,383.15,0,1.1229e+08,122.04,412.9,1
816,5.12,12163,1,12163,1,0.00081191,2.3734e-09,0,0.00081191,-0.00015115,2.1305e+08,657.71,0,2.1305e+08,42.979,12162,12879,1,12879,1,0.0016211,1.2722e-08,0,0.0016211,-7.0579e-08,3.7383e+08,3756.3,0,3.7383e+08,657.02,12878,12168,1,12168,1,0.00081192,1.089e-09,0,0.00081192,-0.00015116,2.3159e+08,272.73,0,2.3159e+08,23.11,12167,11473,1,11473,1,2.7765e-06,-3.8106e-09,0,2.7765e-06,-0.00030233,1.4568e+05,-924.36,0,1.4568e+05,-347.74,11472,11820,1,11820,1,0.00038038,-7.1188e-10,0,0.00038038,-0.0002317,1.231e+08,-146.25,0,1.231e+08,-103.64,11819,12516,1,12516,1,0.0012435,4.8737e-09,0,0.0012435,-7.0598e-05,3.0854e+08,1282.4,0,3.0854e+08,134.79,12515,412.9,0,412.9,0,0.00049762,4.0219e-09,0,0.00049762,9.2927e-05,1.122e+08,1099.6,0,1.122e+08,211.2,412.9,1
816,5.13,12163,1,12163,1,0.00081451,-1.8201e-09,0,0.00081451,-0.00015163,2.1329e+08,-419.46,0,2.1329e+08,0.83853,12162,12879,1,12879,1,0.0016255,2.7532e-09,0,0.0016255,-2.1538e-07,3.7378e+08,874.97,0,3.7378e+08,449.33,12878,12168,1,12168,1,0.00081452,-2.2712e-09,0,0.00081452,-0.00015164,2.3191e+08,-538.57,0,2.3191e+08,0.56753,12167,11473,1,11473,1,3.5631e-06,-4.3607e-09,0,3.5631e-06,-0.00030315,4.3606e+05,-1084.9,0,4.3606e+05,-207.66,11472,11820,1,11820,1,0.00038201,-3.0618e-09,0,0.00038201,-0.00023236,1.2348e+08,-708.16,0,1.2348e+08,-92.011,11819,12516,1,12516,1,0.001247,-8.2895e-10,0,0.001247,-7.09e-05,3.0866e+08,-174.53,0,3.0866e+08,52.375,12515,412.9,0,412.9,0,0.00049874,1.5991e-09,0,0.00049874,9.3134e-05,1.1208e+08,404.92,0,1.1208e+08,126.93,412.9,1
816,5.14,12163,1,12163,1,0.00081711,2.8752e-09,0,0.00081711,-0.00015211,2.1352e+08,784.32,0,2.1352e+08,-23.071,12162,12879,1,12879,1,0.0016299,9.017e-09,0,0.0016299,-3.6412e-07,3.737e+08,2633.7,0,3.737e+08,581.14,12878,12168,1,12168,1,0.00081711,2.6354e-09,0,0.00081711,-0.00015212,2.3222e+08,621.83,0,2.3222e+08,-21.391,12167,11473,1,11473,1,4.3759e-06,-1.9815e-09,0,4.3759e-06,-0.00030396,7.3608e+05,-383.69,0,7.3608e+05,-712.75,11472,11820,1,11820,1,0.00038366,3.375e-10,0,0.00038366,-0.00023301,1.2387e+08,80.075,0,1.2387e+08,-158.66,11819,12516,1,12516,1,0.0012506,5.2339e-09,0,0.0012506,-7.1202e-05,3.0875e+08,1383.4,0,3.0875e+08,66.903,12515,412.9,0,412.9,0,0.00049984,2.9162e-09,0,0.00049984,9.3337e-05,1.1196e+08,811.08,0,1.1196e+08,199.88,412.9,1
816,5.15,12163,1,12163,1,0.00081971,-2.7798e-09,0,0.00081971,-0.00015259,2.1374e+08,-666.05,0,2.1374e+08,35.815,12162,12879,1,12879,1,0.0016343,4.0148e-09,0,0.0016343,-5.111e-07,3.7362e+08,1248.7,0,3.7362e+08,556.91,12878,12168,1,12168,1,0.00081971,-2.9887e-09,0,0.00081971,-0.0001526,2.3254e+08,-704.17,0,2.3254e+08,14.206,12167,11473,1,11473,1,5.183e-06,-7.0319e-09,0,5.183e-06,-0.00030477,1.0336e+06,-1758.5,0,1.0336e+06,-441.77,11472,11820,1,11820,1,0.0003853,-4.5919e-09,0,0.0003853,-0.00023367,1.2425e+08,-1123.1,0,1.2425e+08,-43.948,11819,12516,1,12516,1,0.0012541,-1.1914e-09,0,0.0012541,-7.1506e-05,3.0884e+08,-251.88,0,3.0884e+08,89.206,12515,412.9,0,412.9,0,0.00050094,2.3445e-09,0,0.00050094,9.3541e-05,1.1183e+08,605.75,0,1.1183e+08,147.89,412.9,1
816,5.16,12163,1,12163,1,0.00082233,1.4427e-09,0,0.00082233,-0.00015307,2.1397e+08,401.68,0,2.1397e+08,3.4486,12162,12879,1,12879,1,0.0016387,4.0778e-09,0,0.0016387,-6.5109e-07,3.7353e+08,1266.1,0,3.7353e+08,667.47,12878,12168,1,12168,1,0.00082233,1.4417e-09,0,0.00082233,-0.00015308,2.3285e+08,347.26,0,2.3285e+08,-6.7177,12167,11473,1,11473,1,6.0038e-06,-1.1518e-09,0,6.0038e-06,-0.00030559,1.3361e+06,-224.54,0,1.3361e+06,-321.27,11472,11820,1,11820,1,0.00038696,1.4671e-11,0,0.00038696,-0.00023433,1.2464e+08,2.6956,0,1.2464e+08,-118.78,11819,12516,1,12516,1,0.0012577,2.8354e-09,0,0.0012577,-7.1811e-05,3.0893e+08,773.28,0,3.0893e+08,85.981,12515,412.9,0,412.9,0,0.00050205,1.5353e-09,0,0.00050205,9.3747e-05,1.117e+08,427.05,0,1.117e+08,188.47,412.9,1
816,5.17,12163,1,12163,1,0.00082493,-4.9495e-09,0,0.00082493,-0.00015355,2.1419e+08,-1242.7,0,2.1419e+08,83.459,12162,12879,1,12879,1,0.001643,1.267e-09,0,0.001643,-7.9377e-07,3.7344e+08,242.01,0,3.7344e+08,804.68,12878,12168,1,12168,1,0.00082493,-5.4533e-09,0,0.00082493,-0.00015356,2.3315e+08,-1330.5,0,2.3315e+08,50.103,12167,11473,1,11473,1,6.829e-06,-9.5992e-09,0,6.829e-06,-0.00030639,1.6398e+06,-2452.1,0,1.6398e+06,-130,11472,11820,1,11820,1,0.00038861,-7.2466e-09,0,0.00038861,-0.00023498,1.2502e+08,-1897.2,0,1.2502e+08,2.2687,11819,12516,1,12516,1,0.0012613,-2.8872e-09,0,0.0012613,-7.2117e-05,3.0901e+08,-673.37,0,3.0901e+08,123.32,12515,412.9,0,412.9,0,0.00050314,2.7519e-09,0,0.00050314,9.395e-05,1.1156e+08,727.72,0,1.1156e+08,131.16,412.9,1
816,5.18,12163,1,12163,1,0.00082758,8.2875e-10,0,0.00082758,-0.00015404,2.1442e+08,199.99,0,2.1442e+08,98.979,12162,12879,1,12879,1,0.0016475,4.4836e-09,0,0.0016475,-9.3554e-07,3.7335e+08,1098.5,0,3.7335e+08,605.83,12878,12168,1,12168,1,0.00082758,6.795e-10,0,0.00082758,-0.00015405,2.3347e+08,156.67,0,2.3347e+08,43.919,12167,11473,1,11473,1,7.6545e-06,-1.4897e-09,0,7.6545e-06,-0.00030721,1.9432e+06,-365.46,0,1.9432e+06,-49.449,11472,11820,1,11820,1,0.00039029,1.3402e-10,0,0.00039029,-0.00023565,1.2541e+08,29.598,0,1.2541e+08,11.671,11819,12516,1,12516,1,0.0012649,1.3408e-09,0,0.0012649,-7.2425e-05,3.0911e+08,319.81,0,3.0911e+08,135.71,12515,412.9,0,412.9,0,0.00050426,1.1118e-09,0,0.00050426,9.4159e-05,1.1144e+08,280.23,0,1.1144e+08,135.84,412.9,1
816,5.19,12163,1,12163,1,0.00083023,3.7099e-09,0,0.00083023,-0.00015453,2.1464e+08,948.65,0,2.1464e+08,73.528,12162,12879,1,12879,1,0.001652,6.0736e-09,0,0.001652,-1.0798e-06,3.7325e+08,1785.1,0,3.7325e+08,883.68,12878,12168,1,12168,1,0.00083023,4.4752e-09,0,0.00083023,-0.00015454,2.3378e+08,1081.7,0,2.3378e+08,33.773,12167,11473,1,11473,1,8.5e-06,-8.6589e-10,0,8.5e-06,-0.00030804,2.2539e+06,-165.33,0,2.2539e+06,-211.55,11472,11820,1,11820,1,0.00039197,2.4865e-09,0,0.00039197,-0.00023632,1.258e+08,507.9,0,1.258e+08,-81.896,11819,12516,1,12516,1,0.0012685,5.1992e-09,0,0.0012685,-7.2735e-05,3.0918e+08,1396,0,3.0918e+08,186.31,12515,412.9,0,412.9,0,0.00050537,1.9019e-09,0,0.00050537,9.4365e-05,1.113e+08,539.62,0,1.113e+08,202.45,412.9,1
816,5.2,12163,1,12163,1,0.00083286,1.4269e-09,0,0.00083286,-0.00015502,2.1485e+08,394.93,0,2.1485e+08,153.24,12162,12879,1,12879,1,0.0016564,9.4659e-09,0,0.0016564,-1.2241e-06,3.7313e+08,2570,0,3.7313e+08,796.95,12878,12168,1,12168,1,0.00083286,6.7443e-10,0,0.00083286,-0.00015502,2.3408e+08,159.77,0,2.3408e+08,84.447,12167,11473,1,11473,1,9.3406e-06,-4.9486e-09,0,9.3406e-06,-0.00030886,2.5622e+06,-1115.7,0,2.5622e+06,-92.794,11472,11820,1,11820,1,0.00039365,-8.4549e-10,0,0.00039365,-0.00023698,1.2619e+08,-169.41,0,1.2619e+08,24.955,11819,12516,1,12516,1,0.0012721,3.4514e-09,0,0.0012721,-7.3044e-05,3.0925e+08,879.09,0,3.0925e+08,238.69,12515,412.9,0,412.9,0,0.00050647,3.2402e-09,0,0.00050647,9.4569e-05,1.1116e+08,832.15,0,1.1116e+08,183.4,412.9,1
816,5.21,12163,1,12163,1,0.00083554,5.9083e-10,0,0.00083554,-0.00015551,2.1508e+08,192.64,0,2.1508e+08,90.903,12162,12879,1,12879,1,0.0016609,3.8872e-09,0,0.0016609,-1.3691e-06,3.7302e+08,1092.7,0,3.7302e+08,714.64,12878,12168,1,12168,1,0.00083553,3.4095e-10,0,0.00083553,-0.00015552,2.3439e+08,78.179,0,2.3439e+08,41.169,12167,11473,1,11473,1,1.0187e-05,-3.4582e-09,0,1.0187e-05,-0.00030969,2.8724e+06,-746.55,0,2.8724e+06,-130.13,11472,11820,1,11820,1,0.00039535,-8.1761e-10,0,0.00039535,-0.00023765,1.2658e+08,-161.76,0,1.2658e+08,-24.235,11819,12516,1,12516,1,0.0012757,2.1226e-09,0,0.0012757,-7.3358e-05,3.0933e+08,578.53,0,3.0933e+08,167.15,12515,412.9,0,412.9,0,0.0005076,1.6537e-09,0,0.0005076,9.4778e-05,1.1102e+08,430.73,0,1.1102e+08,166.58,412.9,1
816,5.22,12163,1,12163,1,0.00083821,3.9492e-10,0,0.00083821,-0.000156,2.1529e+08,151.48,0,2.1529e+08,138.05,12162,12879,1,12879,1,0.0016654,7.8266e-09,0,0.0016654,-1.5161e-06,3.729e+08,2206,0,3.729e+08,762.1,12878,12168,1,12168,1,0.00083821,-3.5113e-10,0,0.00083821,-0.00015601,2.347e+08,-74.595,0,2.347e+08,82.279,12167,11473,1,11473,1,1.1049e-05,-5.9461e-09,0,1.1049e-05,-0.00031052,3.1877e+06,-1337.8,0,3.1877e+06,-125.17,11472,11820,1,11820,1,0.00039706,-1.5429e-09,0,0.00039706,-0.00023832,1.2697e+08,-346.88,0,1.2697e+08,6.8774,11819,12516,1,12516,1,0.0012794,2.3077e-09,0,0.0012794,-7.3672e-05,3.094e+08,580.87,0,3.094e+08,219.6,12515,412.9,0,412.9,0,0.00050871,3.0173e-09,0,0.00050871,9.4985e-05,1.1087e+08,768.85,0,1.1087e+08,180.31,412.9,1
816,5.23,12163,1,12163,1,0.00084088,3.9408e-09,0,0.00084088,-0.00015649,2.1551e+08,1063.8,0,2.1551e+08,40.511,12162,12879,1,12879,1,0.0016699,1.2008e-08,0,0.0016699,-1.6636e-06,3.7278e+08,3582.5,0,3.7278e+08,791.68,12878,12168,1,12168,1,0.00084088,3.8584e-09,0,0.00084088,-0.0001565,2.35e+08,899.7,0,2.35e+08,25.524,12167,11473,1,11473,1,1.1915e-05,-3.6643e-09,0,1.1915e-05,-0.00031136,3.5044e+06,-759.52,0,3.5044e+06,-342.96,11472,11820,1,11820,1,0.00039877,1.2834e-10,0,0.00039877,-0.00023899,1.2736e+08,27.726,0,1.2736e+08,-98.508,11819,12516,1,12516,1,0.001283,7.2828e-09,0,0.001283,-7.3987e-05,3.0946e+08,1947.9,0,3.0946e+08,134.04,12515,412.9,0,412.9,0,0.00050982,4.181e-09,0,0.00050982,9.5191e-05,1.1073e+08,1131,0,1.1073e+08,200.58,412.9,1
816,5.24,12163,1,12163,1,0.00084358,-4.2495e-09,0,0.00084358,-0.00015699,2.1572e+08,-1002.5,0,2.1572e+08,132.76,12162,12879,1,12879,1,0.0016744,1.495e-10,0,0.0016744,-1.8112e-06,3.7266e+08,26.63,0,3.7266e+08,811.08,12878,12168,1,12168,1,0.00084358,-4.5131e-09,0,0.00084358,-0.000157,2.353e+08,-1049.6,0,2.353e+08,67.282,12167,11473,1,11473,1,1.278e-05,-8.9426e-09,0,1.278e-05,-0.00031218,3.8202e+06,-2087.4,0,3.8202e+06,-38.964,11472,11820,1,11820,1,0.00040049,-5.9936e-09,0,0.00040049,-0.00023967,1.2776e+08,-1382.9,0,1.2776e+08,33.227,11819,12516,1,12516,1,0.0012867,-2.4834e-09,0,0.0012867,-7.4305e-05,3.0952e+08,-658.26,0,3.0952e+08,160.88,12515,412.9,0,412.9,0,0.00051094,2.2193e-09,0,0.00051094,9.54e-05,1.1058e+08,512.23,0,1.1058e+08,159.7,412.9,1
816,5.25,12163,1,12163,1,0.00084627,-2.5681e-09,0,0.00084627,-0.00015748,2.1593e+08,-615.29,0,2.1593e+08,127.07,12162,12879,1,12879,1,0.0016789,4.5601e-10,0,0.0016789,-1.9619e-06,3.7252e+08,84.558,0,3.7252e+08,839.45,12878,12168,1,12168,1,0.00084627,-2.5312e-09,0,0.00084627,-0.0001575,2.356e+08,-598.02,0,2.356e+08,64.753,12167,11473,1,11473,1,1.3669e-05,-7.4491e-09,0,1.3669e-05,-0.00031301,4.1443e+06,-1765.8,0,4.1443e+06,-78.413,11472,11820,1,11820,1,0.00040222,-3.5837e-09,0,0.00040222,-0.00024035,1.2815e+08,-853.35,0,1.2815e+08,10.735,11819,12516,1,12516,1,0.0012903,-1.3105e-09,0,0.0012903,-7.4623e-05,3.0958e+08,-319.09,0,3.0958e+08,158.19,12515,412.9,0,412.9,0,0.00051206,1.6879e-09,0,0.00051206,9.5607e-05,1.1043e+08,405.39,0,1.1043e+08,177.7,412.9,1
816,5.26,12163,1,12163,1,0.000849,1.9434e-09,0,0.000849,-0.00015799,2.1615e+08,509.39,0,2.1615e+08,127.8,12162,12879,1,12879,1,0.0016835,5.6145e-09,0,0.0016835,-2.1129e-06,3.7239e+08,1442.9,0,3.7239e+08,806.42,12878,12168,1,12168,1,0.000849,2.0713e-09,0,0.000849,-0.000158,2.359e+08,474.38,0,2.359e+08,54.149,12167,11473,1,11473,1,1.4558e-05,-2.6965e-09,0,1.4558e-05,-0.00031386,4.4677e+06,-575.25,0,4.4677e+06,-85.412,11472,11820,1,11820,1,0.00040396,3.2882e-10,0,0.00040396,-0.00024103,1.2854e+08,69.028,0,1.2854e+08,10.84,11819,12516,1,12516,1,0.001294,3.6351e-09,0,0.001294,-7.4944e-05,3.0964e+08,942.78,0,3.0964e+08,197.69,12515,412.9,0,412.9,0,0.00051319,1.9237e-09,0,0.00051319,9.5818e-05,1.1028e+08,507.2,0,1.1028e+08,174.64,412.9,1
816,5.27,12163,1,12163,1,0.00085173,-2.6372e-09,0,0.00085173,-0.00015849,2.1636e+08,-639.3,0,2.1636e+08,206.6,12162,12879,1,12879,1,0.001688,1.265e-09,0,0.001688,-2.2651e-06,3.7225e+08,299.06,0,3.7225e+08,879.54,12878,12168,1,12168,1,0.00085173,-2.4756e-09,0,0.00085173,-0.0001585,2.362e+08,-579.64,0,2.362e+08,156.9,12167,11473,1,11473,1,1.5456e-05,-8.1722e-09,0,1.5456e-05,-0.0003147,4.7941e+06,-1933.9,0,4.7941e+06,-20.835,11472,11820,1,11820,1,0.00040572,-4.1379e-09,0,0.00040572,-0.00024171,1.2894e+08,-1013.3,0,1.2894e+08,55.642,11819,12516,1,12516,1,0.0012977,-9.2526e-10,0,0.0012977,-7.5268e-05,3.0969e+08,-223.08,0,3.0969e+08,282.41,12515,412.9,0,412.9,0,0.00051431,2.12e-09,0,0.00051431,9.6027e-05,1.1012e+08,517.44,0,1.1012e+08,191.95,412.9,1
816,5.28,12163,1,12163,1,0.00085447,3.169e-10,0,0.00085447,-0.00015899,2.1657e+08,85.729,0,2.1657e+08,169.99,12162,12879,1,12879,1,0.0016926,3.5895e-09,0,0.0016926,-2.419e-06,3.7209e+08,838.77,0,3.7209e+08,970.57,12878,12168,1,12168,1,0.00085447,3.9812e-10,0,0.00085447,-0.00015901,2.3649e+08,90.817,0,2.3649e+08,87.689,12167,11473,1,11473,1,1.6366e-05,-3.914e-09,0,1.6366e-05,-0.00031554,5.1242e+06,-880.19,0,5.1242e+06,-17.694,11472,11820,1,11820,1,0.00040748,-1.5634e-10,0,0.00040748,-0.0002424,1.2934e+08,-34.158,0,1.2934e+08,34.709,11819,12516,1,12516,1,0.0013015,9.2378e-10,0,0.0013015,-7.5593e-05,3.0974e+08,258.38,0,3.0974e+08,235.55,12515,412.9,0,412.9,0,0.00051544,1.1852e-09,0,0.00051544,9.6237e-05,1.0997e+08,278.42,0,1.0997e+08,193.55,412.9,1
816,5.29,12163,1,12163,1,0.00085722,2.083e-09,0,0.00085722,-0.0001595,2.1677e+08,538.44,0,2.1677e+08,176.93,12162,12879,1,12879,1,0.0016972,5.4003e-09,0,0.0016972,-2.5735e-06,3.7194e+08,1300.2,0,3.7194e+08,987.93,12878,12168,1,12168,1,0.00085721,2.5478e-09,0,0.00085721,-0.00015951,2.3679e+08,594.91,0,2.3679e+08,100.42,12167,11473,1,11473,1,1.7278e-05,-3.4955e-09,0,1.7278e-05,-0.00031639,5.4545e+06,-745.01,0,5.4545e+06,-97.499,11472,11820,1,11820,1,0.00040925,5.0739e-10,0,0.00040925,-0.00024308,1.2973e+08,108.68,0,1.2973e+08,40.485,11819,12516,1,12516,1,0.0013052,3.8261e-09,0,0.0013052,-7.5918e-05,3.0978e+08,1018.6,0,3.0978e+08,262.51,12515,412.9,0,412.9,0,0.00051657,1.9922e-09,0,0.00051657,9.6447e-05,1.0981e+08,508.75,0,1.0981e+08,196.12,412.9,1
816,5.3,12163,1,12163,1,0.00085996,3.4555e-09,0,0.00085996,-0.00016001,2.1698e+08,907.79,0,2.1698e+08,207.69,12162,12879,1,12879,1,0.0017018,8.7633e-09,0,0.0017018,-2.7281e-06,3.7178e+08,2605.1,0,3.7178e+08,1069.8,12878,12168,1,12168,1,0.00085996,4.0586e-09,0,0.00085996,-0.00016002,2.3708e+08,936.19,0,2.3708e+08,144.84,12167,11473,1,11473,1,1.8192e-05,-3.8975e-09,0,1.8192e-05,-0.00031724,5.7848e+06,-812.38,0,5.7848e+06,-157.35,11472,11820,1,11820,1,0.00041102,7.3266e-10,0,0.00041102,-0.00024377,1.3013e+08,151.08,0,1.3013e+08,54.338,11819,12516,1,12516,1,0.0013089,6.1232e-09,0,0.0013089,-7.6244e-05,3.0981e+08,1642.2,0,3.0981e+08,308.1,12515,412.9,0,412.9,0,0.0005177,3.1843e-09,0,0.0005177,9.6656e-05,1.0964e+08,843.34,0,1.0964e+08,206.9,412.9,1
816,5.31,12163,1,12163,1,0.00086274,3.4713e-09,0,0.00086274,-0.00016052,2.1718e+08,935.11,0,2.1718e+08,204.61,12162,12879,1,12879,1,0.0017064,9.7629e-09,0,0.0017064,-2.8841e-06,3.7162e+08,2971,0,3.7162e+08,941.84,12878,12168,1,12168,1,0.00086273,3.6759e-09,0,0.00086273,-0.00016053,2.3737e+08,841.18,0,2.3737e+08,141.24,12167,11473,1,11473,1,1.9111e-05,-4.0468e-09,0,1.9111e-05,-0.0003181,6.1162e+06,-824.16,0,6.1162e+06,-120.54,11472,11820,1,11820,1,0.0004128,1.0213e-10,0,0.0004128,-0.00024446,1.3053e+08,21.899,0,1.3053e+08,61.595,11819,12516,1,12516,1,0.0013127,7.0146e-09,0,0.0013127,-7.6573e-05,3.0985e+08,1849.4,0,3.0985e+08,307.06,12515,412.9,0,412.9,0,0.00051883,3.6295e-09,0,0.00051883,9.6868e-05,1.0948e+08,978.44,0,1.0948e+08,194.96,412.9,1
816,5.32,12163,1,12163,1,0.00086552,-2.5301e-09,0,0.00086552,-0.00016103,2.1738e+08,-544.6,0,2.1738e+08,223.53,12162,12879,1,12879,1,0.001711,2.0342e-09,0,0.001711,-3.0424e-06,3.7145e+08,618.27,0,3.7145e+08,992.88,12878,12168,1,12168,1,0.00086551,-2.3252e-09,0,0.00086551,-0.00016104,2.3766e+08,-499.25,0,2.3766e+08,153.4,12167,11473,1,11473,1,2.0044e-05,-9.4986e-09,0,2.0044e-05,-0.00031895,6.4518e+06,-2093.7,0,6.4518e+06,-61.154,11472,11820,1,11820,1,0.0004146,-4.4637e-09,0,0.0004146,-0.00024516,1.3093e+08,-982.39,0,1.3093e+08,62.674,11819,12516,1,12516,1,0.0013164,-4.9571e-10,0,0.0013164,-7.6904e-05,3.0988e+08,-107.33,0,3.0988e+08,323.63,12515,412.9,0,412.9,0,0.00051997,2.7148e-09,0,0.00051997,9.7079e-05,1.0932e+08,619.09,0,1.0932e+08,215.67,412.9,1
