"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
2468,4.83,12178,1,12178,1,0.00013164,-2.7367e-10,0,0.00071354,-2.4082e-05,-7.0997e+05,-64.898,0,2.3598e+08,93.482,12177,13439,1,13439,1,0.0014972,6.2674e-09,0,0.0014972,0.00023077,3.7375e+08,1794,0,5.0025e+08,768.36,13438,12178,1,12178,1,8.3107e-05,-3.3e-10,0,0.0007249,-1.5045e-05,2.9246e+07,-89.842,0,2.5375e+08,50.425,12177,10873,1,10873,1,-0.0012299,-9.7339e-09,0,1.7896e-05,-0.0002794,-5.0025e+08,-2510.2,0,7.5799e+06,-222.42,10872,11561,1,11561,1,-0.0006239,-1.4186e-09,0,0.0003861,-0.00014724,-2.5375e+08,-422.01,0,1.305e+08,-25.414,11560,12795,1,12795,1,0.00079013,1.1986e-09,0,0.0010931,0.00011719,2.3351e+08,361.07,0,3.3592e+08,186.51,12794,714.3,0,714.3,0,0.00081684,2.7682e-09,0,0.00041859,0.00015277,2.6982e+08,765.97,0,1.3075e+08,170.48,714.3,1
2468,4.84,12178,1,12178,1,0.0001326,1.5576e-09,0,0.00071522,-2.4256e-05,-7.1236e+05,470.64,0,2.3627e+08,109.04,12177,13439,1,13439,1,0.0015012,7.2797e-09,0,0.0015012,0.00023118,3.7383e+08,2083.8,0,5.0114e+08,901.65,13438,12178,1,12178,1,8.3951e-05,1.451e-09,0,0.00072591,-1.5201e-05,2.9521e+07,427.26,0,2.5407e+08,53.375,12177,10873,1,10873,1,-0.0012321,-4.8235e-09,0,1.7284e-05,-0.00028016,-5.0114e+08,-1185.1,0,7.3473e+06,-147.46,10872,11561,1,11561,1,-0.00062468,3.6663e-10,0,0.00038764,-0.0001477,-2.5407e+08,105.58,0,1.3053e+08,-8.4589,11560,12795,1,12795,1,0.0007926,2.6531e-09,0,0.0010963,0.00011734,2.3386e+08,804.34,0,3.3642e+08,188.74,12794,714.3,0,714.3,0,0.00081871,1.8072e-09,0,0.00041968,0.00015312,2.7016e+08,521.12,0,1.3092e+08,171.88,714.3,1
2468,4.85,12178,1,12178,1,0.00013357,8.8971e-10,0,0.00071688,-2.4434e-05,-7.123e+05,284.87,0,2.3656e+08,101.41,12177,13439,1,13439,1,0.0015053,8.974e-09,0,0.0015053,0.00023158,3.7389e+08,2588.7,0,5.02e+08,801.72,13438,12178,1,12178,1,8.4812e-05,3.2464e-10,0,0.00072688,-1.5359e-05,2.9802e+07,100.8,0,2.5437e+08,58.369,12177,10873,1,10873,1,-0.0012342,-8.1669e-09,0,1.6652e-05,-0.00028091,-5.02e+08,-2062.8,0,7.1072e+06,-266.87,10872,11561,1,11561,1,-0.00062542,-8.0932e-10,0,0.00038918,-0.00014816,-2.5437e+08,-221.77,0,1.3056e+08,-26.141,11560,12795,1,12795,1,0.00079507,2.7721e-09,0,0.0010994,0.00011748,2.3419e+08,841.54,0,3.3691e+08,215.3,12794,714.3,0,714.3,0,0.00082056,3.0427e-09,0,0.00042076,0.00015346,2.7049e+08,855.13,0,1.3108e+08,170.41,714.3,1
2468,4.86,12178,1,12178,1,0.00013454,1.1447e-09,0,0.00071858,-2.4612e-05,-7.1446e+05,367.14,0,2.3685e+08,94.166,12177,13439,1,13439,1,0.0015094,3.719e-09,0,0.0015094,0.00023199,3.7395e+08,1074.7,0,5.0288e+08,962.84,13438,12178,1,12178,1,8.5673e-05,1.3895e-09,0,0.00072788,-1.5518e-05,3.0081e+07,408.84,0,2.5468e+08,24.896,12177,10873,1,10873,1,-0.0012364,-5.1675e-09,0,1.6024e-05,-0.00028168,-5.0288e+08,-1250.9,0,6.8694e+06,-176.76,10872,11561,1,11561,1,-0.00062619,1.4092e-10,0,0.00039073,-0.00014862,-2.5468e+08,35.421,0,1.3059e+08,-22.103,11560,12795,1,12795,1,0.00079755,2.279e-09,0,0.0011026,0.00011763,2.3453e+08,715.67,0,3.3741e+08,158.98,12794,714.3,0,714.3,0,0.00082245,1.389e-09,0,0.00042186,0.00015382,2.7082e+08,411.22,0,1.3124e+08,187.86,714.3,1
2468,4.87,12178,1,12178,1,0.00013552,4.9158e-10,0,0.00072026,-2.4792e-05,-7.154e+05,182.26,0,2.3713e+08,102.13,12177,13439,1,13439,1,0.0015135,4.4096e-09,0,0.0015135,0.00023239,3.7401e+08,1220.7,0,5.0374e+08,858.24,13438,12178,1,12178,1,8.6545e-05,4.9594e-10,0,0.00072886,-1.5678e-05,3.0365e+07,157.79,0,2.5499e+08,48.78,12177,10873,1,10873,1,-0.0012385,-5.9661e-09,0,1.5382e-05,-0.00028244,-5.0374e+08,-1433.2,0,6.6265e+06,-150.57,10872,11561,1,11561,1,-0.00062694,-6.4631e-10,0,0.0003923,-0.00014908,-2.5499e+08,-154.22,0,1.3061e+08,-3.8697,11560,12795,1,12795,1,0.00080004,1.719e-09,0,0.0011058,0.00011777,2.3486e+08,540.13,0,3.379e+08,168.71,12794,714.3,0,714.3,0,0.00082431,1.7342e-09,0,0.00042295,0.00015416,2.7115e+08,487.03,0,1.314e+08,164.54,714.3,1
2468,4.88,12178,1,12178,1,0.0001365,1.2517e-10,0,0.0007219,-2.4971e-05,-7.173e+05,73.528,0,2.374e+08,147.69,12177,13439,1,13439,1,0.0015176,1.1496e-08,0,0.0015176,0.00023278,3.7404e+08,3255.2,0,5.0459e+08,952.05,13438,12178,1,12178,1,8.7413e-05,-3.6075e-10,0,0.0007298,-1.5838e-05,3.0646e+07,-113.59,0,2.5527e+08,96.194,12177,10873,1,10873,1,-0.0012406,-1.1485e-08,0,1.4741e-05,-0.00028318,-5.0459e+08,-2896.8,0,6.3842e+06,-213.85,10872,11561,1,11561,1,-0.00062765,-2.125e-09,0,0.00039385,-0.00014953,-2.5527e+08,-602.5,0,1.3062e+08,16.419,11560,12795,1,12795,1,0.00080249,2.4534e-09,0,0.0011089,0.0001179,2.3518e+08,717.05,0,3.3838e+08,235.63,12794,714.3,0,714.3,0,0.00082614,4.0782e-09,0,0.00042403,0.0001545,2.7146e+08,1150.3,0,1.3155e+08,196.81,714.3,1
2468,4.89,12178,1,12178,1,0.00013748,1.6883e-09,0,0.0007236,-2.5151e-05,-7.1807e+05,529.7,0,2.3769e+08,112.03,12177,13439,1,13439,1,0.0015217,1.0168e-08,0,0.0015217,0.00023319,3.7412e+08,2979.8,0,5.0548e+08,1073.2,13438,12178,1,12178,1,8.8281e-05,8.3026e-10,0,0.0007308,-1.5998e-05,3.0928e+07,248.64,0,2.5558e+08,66.488,12177,10873,1,10873,1,-0.0012428,-8.5051e-09,0,1.4108e-05,-0.00028395,-5.0548e+08,-2126.9,0,6.1451e+06,-272.71,10872,11561,1,11561,1,-0.00062841,-3.9153e-10,0,0.00039542,-0.00014999,-2.5558e+08,-108.28,0,1.3065e+08,-4.6835,11560,12795,1,12795,1,0.00080501,4.0516e-09,0,0.0011121,0.00011805,2.3553e+08,1199.3,0,3.3887e+08,170.43,12794,714.3,0,714.3,0,0.00082803,3.3716e-09,0,0.00042513,0.00015485,2.7179e+08,985.16,0,1.3172e+08,203.73,714.3,1
2468,4.9,12178,1,12178,1,0.00013847,-1.2979e-09,0,0.00072526,-2.5333e-05,-7.1878e+05,-332.59,0,2.3797e+08,125.49,12177,13439,1,13439,1,0.0015258,9.7242e-09,0,0.0015258,0.00023358,3.7415e+08,2865,0,5.0632e+08,848.65,13438,12178,1,12178,1,8.9168e-05,-1.1757e-09,0,0.00073174,-1.6161e-05,3.1214e+07,-294.84,0,2.5588e+08,70.166,12177,10873,1,10873,1,-0.0012448,-1.2323e-08,0,1.3447e-05,-0.0002847,-5.0632e+08,-3186.5,0,5.8962e+06,-284.67,10872,11561,1,11561,1,-0.00062913,-3.5908e-09,0,0.000397,-0.00015045,-2.5588e+08,-1023.2,0,1.3066e+08,-19.294,11560,12795,1,12795,1,0.00080748,7.1118e-10,0,0.0011153,0.00011818,2.3585e+08,224.17,0,3.3935e+08,243.84,12794,714.3,0,714.3,0,0.00082988,3.9088e-09,0,0.00042622,0.0001552,2.721e+08,1111.4,0,1.3187e+08,209.89,714.3,1
2468,4.91,12178,1,12178,1,0.00013947,6.9733e-10,0,0.00072697,-2.5517e-05,-7.2051e+05,226.3,0,2.3826e+08,102.31,12177,13439,1,13439,1,0.00153,4.6304e-09,0,0.00153,0.00023398,3.742e+08,1356.3,0,5.072e+08,1022.6,13438,12178,1,12178,1,9.0054e-05,2.8476e-10,0,0.00073274,-1.6324e-05,3.15e+07,80.72,0,2.5619e+08,44.716,12177,10873,1,10873,1,-0.001247,-4.6231e-09,0,1.2797e-05,-0.00028548,-5.072e+08,-1121.4,0,5.6513e+06,-195.71,10872,11561,1,11561,1,-0.00062989,-2.5281e-10,0,0.00039859,-0.00015092,-2.5619e+08,-65.835,0,1.3074e+08,-12.712,11560,12795,1,12795,1,0.00081001,1.6714e-09,0,0.0011185,0.00011833,2.3618e+08,525.7,0,3.3986e+08,147.74,12794,714.3,0,714.3,0,0.00083178,1.5376e-09,0,0.00042734,0.00015555,2.7244e+08,453.57,0,1.3203e+08,195.89,714.3,1
2468,4.92,12178,1,12178,1,0.00014049,-3.333e-10,0,0.00072867,-2.5703e-05,-7.2165e+05,-67.502,0,2.3853e+08,119.24,12177,13439,1,13439,1,0.0015341,3.7539e-09,0,0.0015341,0.00023438,3.7423e+08,1285.3,0,5.0806e+08,1057.7,13438,12178,1,12178,1,9.0957e-05,-8.0554e-11,0,0.0007337,-1.6491e-05,3.1792e+07,-22.873,0,2.5648e+08,42.56,12177,10873,1,10873,1,-0.0012491,-6.5935e-09,0,1.2125e-05,-0.00028624,-5.0806e+08,-1601,0,5.3988e+06,-170.98,10872,11561,1,11561,1,-0.00063062,-1.0618e-09,0,0.00040019,-0.00015138,-2.5648e+08,-274.68,0,1.3112e+08,-13.492,11560,12795,1,12795,1,0.00081254,7.4626e-10,0,0.0011218,0.00011846,2.3651e+08,236.38,0,3.4034e+08,171.31,12794,714.3,0,714.3,0,0.00083366,1.5525e-09,0,0.00042846,0.0001559,2.7275e+08,432.61,0,1.3219e+08,214.26,714.3,1
2468,4.93,12178,1,12178,1,0.00014151,1.9252e-09,0,0.00073036,-2.589e-05,-7.2251e+05,573.89,0,2.3881e+08,141.1,12177,13439,1,13439,1,0.0015383,5.691e-09,0,0.0015383,0.00023478,3.7426e+08,1618,0,5.0893e+08,1326.9,13438,12178,1,12178,1,9.1863e-05,2.059e-09,0,0.00073465,-1.6658e-05,3.2083e+07,620.27,0,2.5677e+08,57.443,12177,10873,1,10873,1,-0.0012513,-6.0403e-09,0,1.1454e-05,-0.00028702,-5.0893e+08,-1434.2,0,5.1468e+06,-181.12,10872,11561,1,11561,1,-0.00063134,6.1811e-10,0,0.00040179,-0.00015185,-2.5677e+08,162.94,0,1.3149e+08,-7.5642,11560,12795,1,12795,1,0.00081509,3.3491e-09,0,0.001125,0.0001186,2.3684e+08,980.51,0,3.4082e+08,207.69,12794,714.3,0,714.3,0,0.00083555,1.9285e-09,0,0.00042957,0.00015625,2.7307e+08,553.24,0,1.3235e+08,236.64,714.3,1
2468,4.94,12178,1,12178,1,0.00014253,2.3599e-09,0,0.00073204,-2.6077e-05,-7.2327e+05,722.2,0,2.3907e+08,200.16,12177,13439,1,13439,1,0.0015425,1.6481e-08,0,0.0015425,0.00023518,3.7428e+08,4765.4,0,5.0979e+08,1283.6,13438,12178,1,12178,1,9.2779e-05,9.1343e-10,0,0.00073558,-1.6825e-05,3.2378e+07,289.65,0,2.5706e+08,132.99,12177,10873,1,10873,1,-0.0012534,-1.1916e-08,0,1.0771e-05,-0.00028779,-5.0979e+08,-2950.5,0,4.8905e+06,-324.07,10872,11561,1,11561,1,-0.00063203,-7.8962e-10,0,0.00040339,-0.00015232,-2.5706e+08,-183.82,0,1.3187e+08,-3.3773,11560,12795,1,12795,1,0.00081763,5.4581e-09,0,0.0011282,0.00011873,2.3716e+08,1636.5,0,3.4129e+08,374.93,12794,714.3,0,714.3,0,0.00083741,5.1784e-09,0,0.00043068,0.0001566,2.7338e+08,1466.3,0,1.325e+08,262.26,714.3,1
2468,4.95,12178,1,12178,1,0.00014355,-1.2303e-09,0,0.00073375,-2.6264e-05,-7.2494e+05,-301.03,0,2.3936e+08,138.07,12177,13439,1,13439,1,0.0015466,5.1335e-09,0,0.0015466,0.00023558,3.7431e+08,1572.7,0,5.1064e+08,1217.6,13438,12178,1,12178,1,9.3689e-05,-8.9727e-10,0,0.00073656,-1.6994e-05,3.267e+07,-253.44,0,2.5736e+08,25.65,12177,10873,1,10873,1,-0.0012555,-8.1177e-09,0,1.0092e-05,-0.00028856,-5.1064e+08,-1968,0,4.6364e+06,-141.67,10872,11561,1,11561,1,-0.00063278,-3.0312e-09,0,0.00040501,-0.00015279,-2.5736e+08,-777.14,0,1.3225e+08,-20.757,11560,12795,1,12795,1,0.00082016,4.4153e-10,0,0.0011315,0.00011888,2.3749e+08,148.09,0,3.4179e+08,214.1,12794,714.3,0,714.3,0,0.00083932,2.1817e-09,0,0.00043181,0.00015695,2.737e+08,590.12,0,1.3266e+08,258.73,714.3,1
2468,4.96,12178,1,12178,1,0.00014459,-9.187e-10,0,0.00073545,-2.6454e-05,-7.2647e+05,-245.5,0,2.3962e+08,192.59,12177,13439,1,13439,1,0.0015508,7.0046e-09,0,0.0015508,0.00023597,3.7431e+08,1710.8,0,5.115e+08,1432.5,13438,12178,1,12178,1,9.461e-05,-3.0994e-10,0,0.0007375,-1.7163e-05,3.2965e+07,-88.354,0,2.5765e+08,107.78,12177,10873,1,10873,1,-0.0012576,-1.0611e-08,0,9.4039e-06,-0.00028934,-5.115e+08,-2588.9,0,4.3788e+06,-1124.2,10872,11561,1,11561,1,-0.00063349,-2.5835e-09,0,0.00040664,-0.00015326,-2.5765e+08,-724.86,0,1.3263e+08,29.604,11560,12795,1,12795,1,0.00082272,8.0902e-10,0,0.0011347,0.00011901,2.3781e+08,254.18,0,3.4226e+08,284.25,12794,714.3,0,714.3,0,0.0008412,2.9207e-09,0,0.00043293,0.0001573,2.7401e+08,785.24,0,1.3282e+08,274.65,714.3,1
2468,4.97,12178,1,12178,1,0.00014563,-1.2151e-09,0,0.00073714,-2.6645e-05,-7.2676e+05,-342.63,0,2.3989e+08,152.54,12177,13439,1,13439,1,0.001555,9.2501e-09,0,0.001555,0.00023637,3.7432e+08,2331.9,0,5.1235e+08,1374.4,13438,12178,1,12178,1,9.554e-05,-3.8837e-10,0,0.00073842,-1.7334e-05,3.3263e+07,-108.06,0,2.5793e+08,78.841,12177,10873,1,10873,1,-0.0012597,-1.1112e-08,0,8.7068e-06,-0.00029011,-5.1235e+08,-2726.9,0,4.1182e+06,-236.05,10872,11561,1,11561,1,-0.00063417,-3.896e-09,0,0.00040827,-0.00015374,-2.5793e+08,-1123.5,0,1.3301e+08,-22.536,11560,12795,1,12795,1,0.00082528,1.1757e-09,0,0.001138,0.00011914,2.3813e+08,342.32,0,3.4273e+08,240.89,12794,714.3,0,714.3,0,0.00084308,3.8582e-09,0,0.00043405,0.00015765,2.7432e+08,1069.7,0,1.3297e+08,263.96,714.3,1
2468,4.98,12178,1,12178,1,0.00014667,1.5877e-09,0,0.00073882,-2.6835e-05,-7.2809e+05,450.71,0,2.4015e+08,130.1,12177,13439,1,13439,1,0.0015592,1.1963e-08,0,0.0015592,0.00023676,3.7432e+08,3744.8,0,5.132e+08,1662.3,13438,12178,1,12178,1,9.6468e-05,9.5356e-10,0,0.00073934,-1.7505e-05,3.356e+07,255.74,0,2.5821e+08,44.039,12177,10873,1,10873,1,-0.0012618,-1.1023e-08,0,8.0085e-06,-0.00029088,-5.132e+08,-2709,0,3.8577e+06,-957.68,10872,11561,1,11561,1,-0.00063487,-8.815e-10,0,0.00040989,-0.0001542,-2.5821e+08,-273.79,0,1.3338e+08,-57.726,11560,12795,1,12795,1,0.00082782,3.9799e-09,0,0.0011412,0.00011927,2.3844e+08,1115.9,0,3.432e+08,232.17,12794,714.3,0,714.3,0,0.00084495,3.9684e-09,0,0.00043517,0.000158,2.7462e+08,1109.5,0,1.3313e+08,330.71,714.3,1
2468,4.99,12178,1,12178,1,0.00014772,-1.5291e-09,0,0.00074055,-2.7027e-05,-7.2975e+05,-421.73,0,2.4043e+08,147.35,12177,13439,1,13439,1,0.0015634,4.8409e-09,0,0.0015634,0.00023716,3.7433e+08,1314.9,0,5.1407e+08,1549.7,13438,12178,1,12178,1,9.74e-05,-1.1979e-09,0,0.0007403,-1.7677e-05,3.3857e+07,-335.9,0,2.585e+08,42.204,12177,10873,1,10873,1,-0.0012639,-1.0009e-08,0,7.3136e-06,-0.00029167,-5.1407e+08,-2679.8,0,3.5985e+06,-1990.4,10872,11561,1,11561,1,-0.00063559,-3.1355e-09,0,0.00041154,-0.00015468,-2.585e+08,-907.94,0,1.3376e+08,-19.942,11560,12795,1,12795,1,0.00083041,2.2202e-10,0,0.0011445,0.00011941,2.3876e+08,66.171,0,3.4369e+08,242.34,12794,714.3,0,714.3,0,0.00084686,2.4889e-09,0,0.00043631,0.00015835,2.7494e+08,697.48,0,1.3329e+08,317.29,714.3,1
2468,5,12178,1,12178,1,0.00014878,1.0426e-09,0,0.00074225,-2.7221e-05,-7.3095e+05,298.01,0,2.4069e+08,161.35,12177,13439,1,13439,1,0.0015676,6.2927e-09,0,0.0015676,0.00023755,3.7432e+08,1548.2,0,5.1492e+08,1774.9,13438,12178,1,12178,1,9.8351e-05,1.028e-09,0,0.00074122,-1.7853e-05,3.416e+07,292.97,0,2.5878e+08,45.203,12177,10873,1,10873,1,-0.001266,-9.1051e-09,0,6.5966e-06,-0.00029245,-5.1492e+08,-2178.6,0,3.3313e+06,-267.07,10872,11561,1,11561,1,-0.00063628,-1.0717e-10,0,0.00041318,-0.00015516,-2.5878e+08,-32.483,0,1.3414e+08,-31.021,11560,12795,1,12795,1,0.00083299,2.3146e-09,0,0.0011478,0.00011954,2.3908e+08,635.02,0,3.4416e+08,265.45,12794,714.3,0,714.3,0,0.00084875,2.0383e-09,0,0.00043745,0.0001587,2.7525e+08,541.95,0,1.3344e+08,333.37,714.3,1
2468,5.01,12178,1,12178,1,0.00014985,1.7621e-09,0,0.00074397,-2.7416e-05,-7.3145e+05,527.72,0,2.4095e+08,160.2,12177,13439,1,13439,1,0.0015719,7.9775e-09,0,0.0015719,0.00023795,3.7431e+08,2195.6,0,5.1577e+08,1727.1,13438,12178,1,12178,1,9.9305e-05,1.9363e-09,0,0.00074214,-1.8028e-05,3.4464e+07,578.62,0,2.5906e+08,46.113,12177,10873,1,10873,1,-0.0012681,-9.6225e-09,0,5.8778e-06,-0.00029323,-5.1577e+08,-2276.6,0,3.0636e+06,-330.57,10872,11561,1,11561,1,-0.00063696,2.7915e-10,0,0.00041483,-0.00015564,-2.5906e+08,76.034,0,1.3452e+08,-42.642,11560,12795,1,12795,1,0.0008356,3.335e-09,0,0.0011511,0.00011967,2.394e+08,984.05,0,3.4463e+08,247.08,12794,714.3,0,714.3,0,0.00085065,2.4563e-09,0,0.00043859,0.00015906,2.7555e+08,674.26,0,1.336e+08,332.54,714.3,1
2468,5.02,12178,1,12178,1,0.00015092,1.0116e-09,0,0.00074569,-2.7613e-05,-7.3304e+05,325.84,0,2.4121e+08,209.53,12177,13439,1,13439,1,0.0015762,9.4651e-09,0,0.0015762,0.00023834,3.743e+08,2303.5,0,5.1663e+08,1698.2,13438,12178,1,12178,1,0.00010027,1.0076e-09,0,0.00074308,-1.8205e-05,3.477e+07,318.88,0,2.5934e+08,92.865,12177,10873,1,10873,1,-0.0012702,-1.0688e-08,0,5.151e-06,-0.00029402,-5.1663e+08,-2523.2,0,2.7932e+06,-150.46,10872,11561,1,11561,1,-0.00063766,-4.2335e-10,0,0.0004165,-0.00015612,-2.5934e+08,-97.13,0,1.3491e+08,7.5703,11560,12795,1,12795,1,0.00083821,2.5648e-09,0,0.0011544,0.0001198,2.3971e+08,794.91,0,3.451e+08,313.49,12794,714.3,0,714.3,0,0.00085256,2.8019e-09,0,0.00043974,0.00015941,2.7586e+08,742.28,0,1.3375e+08,303.88,714.3,1
2468,5.03,12178,1,12178,1,0.00015201,2.7691e-10,0,0.00074741,-2.7811e-05,-7.3388e+05,123.6,0,2.4147e+08,192.92,12177,13439,1,13439,1,0.0015804,9.1334e-09,0,0.0015804,0.00023874,3.7428e+08,2248.1,0,5.1748e+08,1689.2,13438,12178,1,12178,1,0.00010124,2.5989e-10,0,0.000744,-1.8383e-05,3.5078e+07,81.267,0,2.5962e+08,80.581,12177,10873,1,10873,1,-0.0012723,-1.1018e-08,0,4.416e-06,-0.00029481,-5.1748e+08,-2594.7,0,2.5198e+06,-144.26,10872,11561,1,11561,1,-0.00063834,-1.1919e-09,0,0.00041817,-0.00015661,-2.5962e+08,-313.39,0,1.3529e+08,5.4451,11560,12795,1,12795,1,0.00084083,1.8792e-09,0,0.0011577,0.00011993,2.4002e+08,582.12,0,3.4557e+08,278.73,12794,714.3,0,714.3,0,0.00085447,3.023e-09,0,0.00044089,0.00015977,2.7616e+08,802.4,0,1.3391e+08,295.41,714.3,1
2468,5.04,12178,1,12178,1,0.00015309,7.1783e-10,0,0.00074912,-2.801e-05,-7.3493e+05,246.83,0,2.4173e+08,190.07,12177,13439,1,13439,1,0.0015847,7.1423e-09,0,0.0015847,0.00023913,3.7425e+08,2445.3,0,5.1833e+08,1981.4,13438,12178,1,12178,1,0.00010221,1.0139e-09,0,0.0007449,-1.8563e-05,3.5387e+07,290.31,0,2.5989e+08,43.808,12177,10873,1,10873,1,-0.0012744,-1.1109e-08,0,3.6774e-06,-0.0002956,-5.1833e+08,-2591.5,0,2.2453e+06,-225.53,10872,11561,1,11561,1,-0.00063901,-2.4334e-10,0,0.00041985,-0.00015709,-2.5989e+08,-59.673,0,1.3567e+08,-40.472,11560,12795,1,12795,1,0.00084346,1.9368e-09,0,0.0011611,0.00012006,2.4033e+08,608.19,0,3.4603e+08,284.14,12794,714.3,0,714.3,0,0.00085637,2.0778e-09,0,0.00044205,0.00016012,2.7646e+08,573.92,0,1.3406e+08,371.22,714.3,1
2468,5.05,12178,1,12178,1,0.00015419,1.9964e-10,0,0.00075085,-2.821e-05,-7.3656e+05,105.98,0,2.4199e+08,232.71,12177,13439,1,13439,1,0.001589,8.261e-09,0,0.001589,0.00023952,3.7422e+08,2828.3,0,5.1918e+08,2024.5,13438,12178,1,12178,1,0.00010319,3.5181e-10,0,0.00074582,-1.8743e-05,3.5697e+07,100.42,0,2.6017e+08,71.076,12177,10873,1,10873,1,-0.0012765,-1.1773e-08,0,2.9342e-06,-0.00029639,-5.1918e+08,-2730.3,0,1.9693e+06,-38.696,10872,11561,1,11561,1,-0.00063969,-5.8694e-10,0,0.00042154,-0.00015758,-2.6017e+08,-145.3,0,1.3606e+08,4.1078,11560,12795,1,12795,1,0.00084609,1.1187e-09,0,0.0011644,0.00012019,2.4064e+08,367.17,0,3.465e+08,308.16,12794,714.3,0,714.3,0,0.00085829,2.2374e-09,0,0.00044321,0.00016048,2.7676e+08,619.52,0,1.3421e+08,360.28,714.3,1
2468,5.06,12178,1,12178,1,0.00015529,-3.4031e-10,0,0.00075257,-2.8411e-05,-7.3756e+05,-52.409,0,2.4224e+08,257.97,12177,13439,1,13439,1,0.0015933,8.267e-09,0,0.0015933,0.00023991,3.7419e+08,2466.5,0,5.2002e+08,2017.1,13438,12178,1,12178,1,0.00010418,-1.8969e-11,0,0.00074672,-1.8925e-05,3.6008e+07,-6.3232,0,2.6044e+08,117.53,12177,10873,1,10873,1,-0.0012785,-1.4195e-08,0,2.1832e-06,-0.00029718,-5.2002e+08,-3320.8,0,1.6906e+06,-49.276,10872,11561,1,11561,1,-0.00064035,-1.4367e-09,0,0.00042323,-0.00015806,-2.6044e+08,-365.83,0,1.3644e+08,33.622,11560,12795,1,12795,1,0.00084872,9.3937e-10,0,0.0011678,0.00012031,2.4094e+08,292.87,0,3.4697e+08,326.04,12794,714.3,0,714.3,0,0.00086019,2.9617e-09,0,0.00044436,0.00016083,2.7705e+08,760.75,0,1.3437e+08,348.29,714.3,1
2468,5.07,12178,1,12178,1,0.00015639,-6.3109e-10,0,0.00075429,-2.8613e-05,-7.3877e+05,-142.02,0,2.4249e+08,264.36,12177,13439,1,13439,1,0.0015975,7.6808e-09,0,0.0015975,0.0002403,3.7415e+08,2629.6,0,5.2086e+08,2061.4,13438,12178,1,12178,1,0.00010517,-2.1553e-10,0,0.00074762,-1.9107e-05,3.632e+07,-60.206,0,2.6071e+08,103.96,12177,10873,1,10873,1,-0.0012806,-1.3801e-08,0,1.4304e-06,-0.00029798,-5.2086e+08,-3229.8,0,1.4114e+06,-36.135,10872,11561,1,11561,1,-0.00064102,-1.4302e-09,0,0.00042493,-0.00015855,-2.6071e+08,-387.2,0,1.3683e+08,30.466,11560,12795,1,12795,1,0.00085135,2.838e-10,0,0.0011711,0.00012044,2.4125e+08,89.923,0,3.4743e+08,338.55,12794,714.3,0,714.3,0,0.0008621,2.662e-09,0,0.00044553,0.00016118,2.7735e+08,695.14,0,1.3452e+08,369.65,714.3,1
