"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
2111,4.94,12107,1,12107,1,0.00013937,-1.4549e-09,0,0.00073284,-2.5485e-05,-1.9184e+06,-402.81,0,2.3949e+08,101.26,12106,13208,1,13208,1,0.0015436,5.8723e-09,0,0.0015436,0.00023529,3.7428e+08,1508.5,0,5.1002e+08,809.06,13207,12107,1,12107,1,9.3039e-05,-5.339e-10,0,0.00073586,-1.6874e-05,3.2461e+07,-145.08,0,2.5714e+08,58.06,12106,10985,1,10985,1,-0.001254,-9.1653e-09,0,1.0572e-05,-0.00028801,-5.1002e+08,-2410.4,0,4.8163e+06,-158.13,10984,11579,1,11579,1,-0.00063224,-3.3874e-09,0,0.00040387,-0.00015245,-2.5714e+08,-961.12,0,1.3198e+08,-15.055,11578,12634,1,12634,1,0.00081834,7.2816e-10,0,0.0011292,0.00011877,2.3725e+08,227.57,0,3.4143e+08,158.43,12633,611.88,0,611.88,0,0.00083863,3.1105e-09,0,0.00043062,0.00015683,2.738e+08,863.08,0,1.3262e+08,168.71,611.88,1
2111,4.95,12107,1,12107,1,0.00014039,-7.6562e-10,0,0.00073455,-2.5671e-05,-1.9209e+06,-233.01,0,2.3977e+08,45.962,12106,13208,1,13208,1,0.0015478,3.0461e-09,0,0.0015478,0.00023569,3.743e+08,749.95,0,5.1089e+08,811.32,13207,12107,1,12107,1,9.3955e-05,-4.3534e-10,0,0.00073683,-1.7043e-05,3.2755e+07,-134.31,0,2.5744e+08,-8.598,12106,10985,1,10985,1,-0.0012561,-5.054e-09,0,9.8938e-06,-0.00028879,-5.1089e+08,-1314.3,0,4.5621e+06,-204.56,10984,11579,1,11579,1,-0.00063298,-1.4318e-09,0,0.00040549,-0.00015293,-2.5744e+08,-432.15,0,1.3236e+08,-66.266,11578,12634,1,12634,1,0.0008209,2.5068e-11,0,0.0011324,0.00011891,2.3758e+08,6.5133,0,3.4192e+08,104.23,12633,611.88,0,611.88,0,0.00084054,1.3074e-09,0,0.00043175,0.00015718,2.7412e+08,370.98,0,1.3278e+08,173.19,611.88,1
2111,4.96,12107,1,12107,1,0.00014142,5.1603e-10,0,0.00073624,-2.5859e-05,-1.925e+06,133.42,0,2.4004e+08,125.32,12106,13208,1,13208,1,0.001552,7.2044e-09,0,0.001552,0.00023609,3.7431e+08,1902.4,0,5.1174e+08,872.39,13207,12107,1,12107,1,9.4877e-05,2.0396e-10,0,0.00073777,-1.7212e-05,3.3051e+07,54.203,0,2.5773e+08,102.61,12106,10985,1,10985,1,-0.0012582,-3.7505e-09,0,9.2042e-06,-0.00028956,-5.1174e+08,-946.57,0,4.3042e+06,-963.71,10984,11579,1,11579,1,-0.00063369,-9.5006e-10,0,0.00040711,-0.0001534,-2.5773e+08,-284.66,0,1.3274e+08,19.274,11578,12634,1,12634,1,0.00082345,1.7017e-09,0,0.0011357,0.00011905,2.379e+08,486.77,0,3.424e+08,201.57,12633,611.88,0,611.88,0,0.00084242,2.2701e-09,0,0.00043287,0.00015753,2.7444e+08,640.34,0,1.3294e+08,171.63,611.88,1
2111,4.97,12107,1,12107,1,0.00014245,2.0866e-09,0,0.00073794,-2.6049e-05,-1.9271e+06,603.66,0,2.4031e+08,120.03,12106,13208,1,13208,1,0.0015562,9.071e-09,0,0.0015562,0.00023648,3.7432e+08,2530.7,0,5.126e+08,920.02,13207,12107,1,12107,1,9.5805e-05,1.4695e-09,0,0.0007387,-1.7384e-05,3.3348e+07,410.37,0,2.5801e+08,65.723,12106,10985,1,10985,1,-0.0012603,-3.9905e-09,0,8.5075e-06,-0.00029034,-5.126e+08,-983.27,0,4.0437e+06,-259.63,10984,11579,1,11579,1,-0.00063438,1.5088e-10,0,0.00040874,-0.00015387,-2.5801e+08,47.908,0,1.3312e+08,-20.296,11578,12634,1,12634,1,0.00082602,3.809e-09,0,0.0011389,0.00011918,2.3822e+08,1105.5,0,3.4287e+08,244.19,12633,611.88,0,611.88,0,0.00084431,2.5666e-09,0,0.00043399,0.00015788,2.7475e+08,733.06,0,1.3309e+08,207.07,611.88,1
2111,4.98,12107,1,12107,1,0.00014349,4.3319e-09,0,0.00073962,-2.6238e-05,-1.93e+06,1276.8,0,2.4057e+08,43.601,12106,13208,1,13208,1,0.0015604,1.3512e-08,0,0.0015604,0.00023688,3.7432e+08,4320.9,0,5.1346e+08,1147.3,13207,12107,1,12107,1,9.6741e-05,4.6751e-09,0,0.00073959,-1.7556e-05,3.3647e+07,1369.2,0,2.5829e+08,-1.8354,12106,10985,1,10985,1,-0.0012624,-1.9845e-09,0,7.8067e-06,-0.00029111,-5.1346e+08,-579.63,0,3.7826e+06,-1291.5,10984,11579,1,11579,1,-0.00063506,1.902e-09,0,0.00041035,-0.00015435,-2.5829e+08,487.13,0,1.3349e+08,-113.61,11578,12634,1,12634,1,0.00082859,6.6891e-09,0,0.0011421,0.00011931,2.3853e+08,2057.3,0,3.4333e+08,173.25,12633,611.88,0,611.88,0,0.00084618,3.2109e-09,0,0.00043511,0.00015823,2.7505e+08,955.53,0,1.3325e+08,281.43,611.88,1
2111,4.99,12107,1,12107,1,0.00014453,9.4457e-10,0,0.00074133,-2.6428e-05,-1.9329e+06,345.85,0,2.4084e+08,95.275,12106,13208,1,13208,1,0.0015647,7.7546e-09,0,0.0015647,0.00023727,3.7432e+08,2254,0,5.1431e+08,816.39,13207,12107,1,12107,1,9.7682e-05,8.8897e-10,0,0.00074056,-1.7728e-05,3.3947e+07,284.93,0,2.5858e+08,45.259,12106,10985,1,10985,1,-0.0012645,-6.4168e-09,0,7.1004e-06,-0.0002919,-5.1431e+08,-1544.6,0,3.5189e+06,-217.16,10984,11579,1,11579,1,-0.00063579,-1.0616e-09,0,0.00041199,-0.00015482,-2.5858e+08,-240.91,0,1.3387e+08,-16.711,11578,12634,1,12634,1,0.00083117,2.6781e-09,0,0.0011454,0.00011945,2.3885e+08,841.04,0,3.4382e+08,166.12,12633,611.88,0,611.88,0,0.00084808,2.7189e-09,0,0.00043625,0.00015858,2.7536e+08,782.2,0,1.3341e+08,178.13,611.88,1
2111,5,12107,1,12107,1,0.00014558,1.3811e-09,0,0.00074305,-2.6622e-05,-1.9356e+06,459.49,0,2.4111e+08,68.497,12106,13208,1,13208,1,0.0015689,4.0853e-09,0,0.0015689,0.00023767,3.7431e+08,1356,0,5.1517e+08,871.02,13207,12107,1,12107,1,9.8633e-05,1.6679e-09,0,0.00074149,-1.7903e-05,3.425e+07,493.72,0,2.5886e+08,10.917,12106,10985,1,10985,1,-0.0012666,-3.6589e-09,0,6.3859e-06,-0.00029268,-5.1517e+08,-839.62,0,3.2527e+06,-218.67,10984,11579,1,11579,1,-0.00063648,-1.8199e-10,0,0.00041365,-0.0001553,-2.5886e+08,-44.648,0,1.3425e+08,-52.284,11578,12634,1,12634,1,0.00083377,3.0084e-09,0,0.0011487,0.00011958,2.3917e+08,965.48,0,3.4429e+08,131.18,12633,611.88,0,611.88,0,0.00084999,1.7359e-09,0,0.00043739,0.00015894,2.7567e+08,525.89,0,1.3356e+08,201.51,611.88,1
2111,5.01,12107,1,12107,1,0.00014665,1.4906e-09,0,0.00074476,-2.6816e-05,-1.9382e+06,493.22,0,2.4137e+08,93.244,12106,13208,1,13208,1,0.0015731,5.5396e-09,0,0.0015731,0.00023806,3.743e+08,1584.5,0,5.1602e+08,921.44,13207,12107,1,12107,1,9.959e-05,1.7577e-09,0,0.00074241,-1.8079e-05,3.4555e+07,524.53,0,2.5914e+08,29.504,12106,10985,1,10985,1,-0.0012687,-4.5017e-09,0,5.663e-06,-0.00029347,-5.1602e+08,-1035.7,0,2.9836e+06,-180.3,10984,11579,1,11579,1,-0.00063716,-2.8566e-10,0,0.00041531,-0.00015578,-2.5914e+08,-63.582,0,1.3463e+08,-31.605,11578,12634,1,12634,1,0.00083637,3.0897e-09,0,0.001152,0.00011971,2.3948e+08,1010.9,0,3.4476e+08,163.37,12633,611.88,0,611.88,0,0.00085189,1.9908e-09,0,0.00043853,0.00015929,2.7598e+08,588.41,0,1.3372e+08,192.05,611.88,1
2111,5.02,12107,1,12107,1,0.00014771,1.56e-09,0,0.00074646,-2.7011e-05,-1.9408e+06,514.02,0,2.4163e+08,110.31,12106,13208,1,13208,1,0.0015774,7.9649e-09,0,0.0015774,0.00023846,3.7428e+08,2262.9,0,5.1687e+08,944.2,13207,12107,1,12107,1,0.00010055,1.6562e-09,0,0.00074332,-1.8257e-05,3.486e+07,527.49,0,2.5942e+08,41.748,12106,10985,1,10985,1,-0.0012708,-5.9115e-09,0,4.9361e-06,-0.00029425,-5.1687e+08,-1378.2,0,2.7132e+06,-237.07,10984,11579,1,11579,1,-0.00063784,-4.8894e-10,0,0.00041697,-0.00015626,-2.5942e+08,-114.76,0,1.3502e+08,-35.131,11578,12634,1,12634,1,0.00083897,3.1898e-09,0,0.0011553,0.00011984,2.398e+08,1024.6,0,3.4523e+08,200.72,12633,611.88,0,611.88,0,0.00085379,2.4979e-09,0,0.00043967,0.00015964,2.7628e+08,715.87,0,1.3387e+08,215.08,611.88,1
2111,5.03,12107,1,12107,1,0.00014878,3.0962e-09,0,0.00074816,-2.7206e-05,-1.9444e+06,955.76,0,2.4188e+08,130.85,12106,13208,1,13208,1,0.0015816,1.3435e-08,0,0.0015816,0.00023885,3.7426e+08,3841,0,5.1772e+08,969.92,13207,12107,1,12107,1,0.00010152,2.366e-09,0,0.00074422,-1.8434e-05,3.5166e+07,741.64,0,2.5969e+08,100.24,12106,10985,1,10985,1,-0.0012729,-5.3794e-09,0,4.207e-06,-0.00029504,-5.1772e+08,-1243.1,0,2.4421e+06,-313.22,10984,11579,1,11579,1,-0.00063851,2.1088e-10,0,0.00041863,-0.00015674,-2.5969e+08,55.433,0,1.3539e+08,-3.4587,11578,12634,1,12634,1,0.00084158,5.6724e-09,0,0.0011586,0.00011996,2.4011e+08,1735.3,0,3.4569e+08,233.42,12633,611.88,0,611.88,0,0.00085567,3.8545e-09,0,0.00044081,0.00015999,2.7658e+08,1124.4,0,1.3402e+08,213.07,611.88,1
2111,5.04,12107,1,12107,1,0.00014985,1.8733e-09,0,0.00074988,-2.7403e-05,-1.9468e+06,619.6,0,2.4214e+08,107.98,12106,13208,1,13208,1,0.0015859,8.2232e-09,0,0.0015859,0.00023924,3.7424e+08,2359.5,0,5.1857e+08,1029.8,13207,12107,1,12107,1,0.00010249,2.056e-09,0,0.00074514,-1.8613e-05,3.5474e+07,619.02,0,2.5997e+08,45.157,12106,10985,1,10985,1,-0.001275,-5.9346e-09,0,3.4703e-06,-0.00029583,-5.1857e+08,-1378.2,0,2.1683e+06,-323.83,10984,11579,1,11579,1,-0.00063919,-5.0324e-10,0,0.00042031,-0.00015723,-2.5997e+08,-124.27,0,1.3578e+08,-40.994,11578,12634,1,12634,1,0.0008442,3.8587e-09,0,0.001162,0.00012009,2.4042e+08,1235.1,0,3.4616e+08,214.21,12633,611.88,0,611.88,0,0.00085758,2.7654e-09,0,0.00044196,0.00016035,2.7688e+08,810.87,0,1.3418e+08,247.33,611.88,1
2111,5.05,12107,1,12107,1,0.00015094,-6.9297e-11,0,0.00075161,-2.7602e-05,-1.9492e+06,71.315,0,2.424e+08,131.94,12106,13208,1,13208,1,0.0015902,5.8094e-09,0,0.0015902,0.00023963,3.7422e+08,1562.3,0,5.1941e+08,1138.9,13207,12107,1,12107,1,0.00010347,4.4588e-10,0,0.00074607,-1.8793e-05,3.5784e+07,140.3,0,2.6025e+08,46.89,12106,10985,1,10985,1,-0.001277,-8.6239e-09,0,2.7241e-06,-0.00029662,-5.1941e+08,-2061.1,0,1.8912e+06,-184.39,10984,11579,1,11579,1,-0.00063988,-2.1618e-09,0,0.00042201,-0.00015771,-2.6025e+08,-494.87,0,1.3616e+08,-25.584,11578,12634,1,12634,1,0.00084683,2.046e-09,0,0.0011653,0.00012022,2.4072e+08,662.13,0,3.4663e+08,228.93,12633,611.88,0,611.88,0,0.0008595,2.7919e-09,0,0.00044312,0.0001607,2.7718e+08,761.42,0,1.3434e+08,232.75,611.88,1
2111,5.06,12107,1,12107,1,0.00015203,2.4494e-09,0,0.00075331,-2.7802e-05,-1.952e+06,763.38,0,2.4265e+08,144.18,12106,13208,1,13208,1,0.0015945,1.32e-08,0,0.0015945,0.00024003,3.7417e+08,3767.9,0,5.2026e+08,1124,13207,12107,1,12107,1,0.00010445,1.8658e-09,0,0.00074694,-1.8974e-05,3.6095e+07,589.35,0,2.6051e+08,74.282,12106,10985,1,10985,1,-0.0012791,-7.1464e-09,0,1.9749e-06,-0.00029741,-5.2026e+08,-1693.3,0,1.6132e+06,-336.15,10984,11579,1,11579,1,-0.00064052,-1.8258e-10,0,0.00042369,-0.0001582,-2.6051e+08,-54.715,0,1.3654e+08,-55.986,11578,12634,1,12634,1,0.00084946,4.7085e-09,0,0.0011686,0.00012035,2.4103e+08,1443.3,0,3.4708e+08,298.12,12633,611.88,0,611.88,0,0.00086139,3.6295e-09,0,0.00044427,0.00016105,2.7747e+08,1041.8,0,1.3449e+08,278.41,611.88,1
2111,5.07,12107,1,12107,1,0.00015313,-1.8894e-09,0,0.00075504,-2.8002e-05,-1.9551e+06,-458.5,0,2.4291e+08,143.09,12106,13208,1,13208,1,0.0015987,3.4524e-09,0,0.0015987,0.00024041,3.7415e+08,1182.1,0,5.211e+08,1262.1,13207,12107,1,12107,1,0.00010544,-1.2998e-09,0,0.00074786,-1.9157e-05,3.6407e+07,-340.86,0,2.6078e+08,63.524,12106,10985,1,10985,1,-0.0012812,-8.2687e-09,0,1.2197e-06,-0.0002982,-5.211e+08,-1991.7,0,1.3331e+06,-118.99,10984,11579,1,11579,1,-0.0006412,-4.3955e-09,0,0.00042541,-0.00015868,-2.6078e+08,-1097.7,0,1.3693e+08,5.5472,11578,12634,1,12634,1,0.00085209,6.7191e-10,0,0.001172,0.00012047,2.4134e+08,212.7,0,3.4755e+08,175.64,12633,611.88,0,611.88,0,0.00086332,2.8394e-09,0,0.00044544,0.00016141,2.7777e+08,753.05,0,1.3464e+08,225.75,611.88,1
2111,5.08,12107,1,12107,1,0.00015424,2.5095e-09,0,0.00075677,-2.8205e-05,-1.9575e+06,747.87,0,2.4316e+08,116.15,12106,13208,1,13208,1,0.0016031,5.9843e-09,0,0.0016031,0.00024081,3.7409e+08,1628.4,0,5.2195e+08,1288.7,13207,12107,1,12107,1,0.00010644,2.9211e-09,0,0.00074874,-1.9342e-05,3.6721e+07,820.86,0,2.6105e+08,40.53,12106,10985,1,10985,1,-0.0012833,-3.8126e-09,0,4.6026e-07,-0.000299,-5.2195e+08,-848.34,0,1.0518e+06,-368.68,10984,11579,1,11579,1,-0.00064185,9.2653e-10,0,0.00042712,-0.00015918,-2.6105e+08,245.12,0,1.3732e+08,-71.289,11578,12634,1,12634,1,0.00085476,4.1966e-09,0,0.0011754,0.0001206,2.4164e+08,1287,0,3.4801e+08,228.8,12633,611.88,0,611.88,0,0.00086524,1.9819e-09,0,0.00044661,0.00016177,2.7807e+08,590.5,0,1.348e+08,305.1,611.88,1
2111,5.09,12107,1,12107,1,0.00015535,2.9619e-09,0,0.00075852,-2.8409e-05,-1.96e+06,906.31,0,2.4341e+08,138.45,12106,13208,1,13208,1,0.0016074,1.0348e-08,0,0.0016074,0.0002412,3.7404e+08,2860.2,0,5.228e+08,1247.5,13207,12107,1,12107,1,0.00010745,3.2893e-09,0,0.00075022,-1.9527e-05,3.7039e+07,974.56,0,2.6131e+08,65.259,12106,10985,1,10985,1,-0.0012854,-6.6538e-09,0,2.951e-07,-0.0002998,-5.228e+08,-1529.6,0,7.6539e+05,-335.39,10984,11579,1,11579,1,-0.00064249,4.6013e-10,0,0.00042823,-0.00015967,-2.6131e+08,124.12,0,1.377e+08,-64.079,11578,12634,1,12634,1,0.00085743,5.3449e-09,0,0.0011781,0.00012072,2.4194e+08,1662.9,0,3.4846e+08,266.87,12633,611.88,0,611.88,0,0.00086715,3.1304e-09,0,0.00044774,0.00016212,2.7836e+08,904.26,0,1.3495e+08,294.68,611.88,1
2111,5.1,12107,1,12107,1,0.00015647,1.145e-09,0,0.00076032,-2.8613e-05,-1.963e+06,414.18,0,2.4366e+08,154.02,12106,13208,1,13208,1,0.0016118,6.4688e-09,0,0.0016118,0.00024159,3.7399e+08,1817.5,0,5.2364e+08,1317.9,13207,12107,1,12107,1,0.00010847,1.471e-09,0,0.00075266,-1.9713e-05,3.7358e+07,448.54,0,2.6158e+08,46.061,12106,10985,1,10985,1,-0.0012874,-6.3277e-09,0,1.064e-06,-0.00030061,-5.2364e+08,-1436,0,4.7763e+05,-177.25,10984,11579,1,11579,1,-0.00064316,-8.9893e-10,0,0.00042842,-0.00016017,-2.6158e+08,-199.49,0,1.3809e+08,-29.667,11578,12634,1,12634,1,0.00086012,3.1081e-09,0,0.00118,0.00012085,2.4225e+08,1028.8,0,3.4893e+08,262.49,12633,611.88,0,611.88,0,0.00086908,2.3298e-09,0,0.00044883,0.00016248,2.7865e+08,665.03,0,1.351e+08,281.45,611.88,1
2111,5.11,12107,1,12107,1,0.0001576,-2.5602e-09,0,0.0007621,-2.882e-05,-1.9659e+06,-648,0,2.439e+08,234.43,12106,13208,1,13208,1,0.001616,4.1571e-09,0,0.001616,0.00024197,3.7393e+08,1423.4,0,5.2447e+08,1435.3,13207,12107,1,12107,1,0.00010949,-1.7593e-09,0,0.00075513,-1.9901e-05,3.7677e+07,-515.94,0,2.6184e+08,140.16,12106,10985,1,10985,1,-0.0012895,-1.1454e-08,0,1.8507e-06,-0.0003014,-5.2447e+08,-2745.4,0,1.8717e+05,-117.16,10984,11579,1,11579,1,-0.00064379,-5.1314e-09,0,0.00042857,-0.00016066,-2.6184e+08,-1284,0,1.3848e+08,60.126,11578,12634,1,12634,1,0.00086277,9.2107e-11,0,0.0011818,0.00012097,2.4254e+08,28.392,0,3.4938e+08,304.87,12633,611.88,0,611.88,0,0.000871,3.2929e-09,0,0.00044991,0.00016284,2.7894e+08,854.14,0,1.3525e+08,264.96,611.88,1
2111,5.12,12107,1,12107,1,0.00015873,-1.1887e-09,0,0.00076389,-2.9026e-05,-1.9688e+06,-321.32,0,2.4416e+08,225.13,12106,13208,1,13208,1,0.0016204,6.4308e-09,0,0.0016204,0.00024236,3.7386e+08,1522.9,0,5.2531e+08,1272.7,13207,12107,1,12107,1,0.00011051,-8.5691e-10,0,0.00075759,-2.0089e-05,3.7995e+07,-239.95,0,2.621e+08,132.57,12106,10985,1,10985,1,-0.0012916,-7.8734e-09,0,2.6458e-06,-0.0003022,-5.2531e+08,-1864.7,0,97444,-127.11,10984,11579,1,11579,1,-0.00064443,-2.6961e-09,0,0.00042874,-0.00016115,-2.621e+08,-762.55,0,1.3886e+08,55.334,11578,12634,1,12634,1,0.00086545,2.0918e-10,0,0.0011837,0.00012109,2.4284e+08,57.795,0,3.4983e+08,308.22,12633,611.88,0,611.88,0,0.00087292,2.3363e-09,0,0.000451,0.0001632,2.7923e+08,622.89,0,1.3539e+08,253.69,611.88,1
2111,5.13,12107,1,12107,1,0.00015988,-2.9975e-10,0,0.00076569,-2.9236e-05,-1.9702e+06,-91.949,0,2.4442e+08,171.28,12106,13208,1,13208,1,0.0016248,6.8657e-09,0,0.0016248,0.00024275,3.7379e+08,1610.8,0,5.2615e+08,1422.5,13207,12107,1,12107,1,0.00011154,-3.8056e-10,0,0.00076006,-2.028e-05,3.8319e+07,-112.14,0,2.6236e+08,44.079,12106,10985,1,10985,1,-0.0012936,-6.8486e-09,0,3.4456e-06,-0.00030302,-5.2615e+08,-1589.8,0,3.9286e+05,-121.05,10984,11579,1,11579,1,-0.00064507,-1.2311e-09,0,0.0004289,-0.00016165,-2.6236e+08,-371.98,0,1.3925e+08,-15.559,11578,12634,1,12634,1,0.00086817,3.9416e-10,0,0.0011855,0.00012121,2.4314e+08,96.036,0,3.5029e+08,257.74,12633,611.88,0,611.88,0,0.00087486,1.7061e-09,0,0.00045209,0.00016356,2.7952e+08,453.43,0,1.3551e+08,285.77,611.88,1
2111,5.14,12107,1,12107,1,0.00016102,1.1633e-09,0,0.00076749,-2.9446e-05,-1.9739e+06,322.71,0,2.4468e+08,216.95,12106,13208,1,13208,1,0.0016292,9.0798e-09,0,0.0016292,0.00024314,3.7371e+08,2168.4,0,5.2699e+08,1580.7,13207,12107,1,12107,1,0.00011258,8.0541e-10,0,0.00076254,-2.0472e-05,3.8644e+07,228.14,0,2.6261e+08,97.09,12106,10985,1,10985,1,-0.0012957,-6.541e-09,0,4.247e-06,-0.00030382,-5.2699e+08,-1491.6,0,6.8839e+05,-232.85,10984,11579,1,11579,1,-0.0006457,2.3648e-10,0,0.00042905,-0.00016215,-2.6261e+08,71.697,0,1.3964e+08,33.054,11578,12634,1,12634,1,0.00087087,1.9431e-09,0,0.0011873,0.00012133,2.4343e+08,547.67,0,3.5074e+08,297.15,12633,611.88,0,611.88,0,0.00087679,1.9702e-09,0,0.00045319,0.00016391,2.798e+08,505.16,0,1.3562e+08,288.68,611.88,1
2111,5.15,12107,1,12107,1,0.00016218,-7.2994e-10,0,0.00076929,-2.9657e-05,-1.9759e+06,-202.62,0,2.4494e+08,209.05,12106,13208,1,13208,1,0.0016336,9.1492e-09,0,0.0016336,0.00024352,3.7363e+08,2185.9,0,5.2782e+08,1536.8,13207,12107,1,12107,1,0.00011363,-4.1012e-10,0,0.00076501,-2.0665e-05,3.897e+07,-120.51,0,2.6286e+08,88.745,12106,10985,1,10985,1,-0.0012977,-1.0267e-08,0,5.0587e-06,-0.00030464,-5.2782e+08,-2424.1,0,9.88e+05,-192.9,10984,11579,1,11579,1,-0.00064632,-2.1243e-09,0,0.00042919,-0.00016265,-2.6286e+08,-619.79,0,1.4003e+08,12.03,11578,12634,1,12634,1,0.00087359,4.7717e-10,0,0.0011891,0.00012145,2.4372e+08,121.71,0,3.5118e+08,296.67,12633,611.88,0,611.88,0,0.00087871,2.7217e-09,0,0.00045428,0.00016427,2.8008e+08,703.03,0,1.3573e+08,301.98,611.88,1
2111,5.16,12107,1,12107,1,0.00016334,-1.2004e-09,0,0.0007711,-2.9869e-05,-1.9789e+06,-352.6,0,2.452e+08,183.69,12106,13208,1,13208,1,0.001638,4.9883e-09,0,0.001638,0.00024391,3.7355e+08,1707.8,0,5.2867e+08,1616.9,13207,12107,1,12107,1,0.00011469,-1.2946e-09,0,0.00076749,-2.0859e-05,3.9298e+07,-350.46,0,2.6312e+08,49.032,12106,10985,1,10985,1,-0.0012998,-7.6483e-09,0,5.8697e-06,-0.00030545,-5.2867e+08,-1929.8,0,1.2865e+06,-1157.5,10984,11579,1,11579,1,-0.00064694,-2.3229e-09,0,0.00042934,-0.00016316,-2.6312e+08,-685.6,0,1.4042e+08,-13.778,11578,12634,1,12634,1,0.00087633,-5.8522e-11,0,0.001191,0.00012157,2.4401e+08,-13.019,0,3.5163e+08,271.84,12633,611.88,0,611.88,0,0.00088066,1.7584e-09,0,0.00045539,0.00016463,2.8036e+08,524.94,0,1.3585e+08,335.11,611.88,1
2111,5.17,12107,1,12107,1,0.00016451,2.2046e-09,0,0.0007729,-3.0082e-05,-1.9819e+06,604.44,0,2.4546e+08,269.97,12106,13208,1,13208,1,0.0016424,1.2032e-08,0,0.0016424,0.0002443,3.7346e+08,2875.8,0,5.295e+08,1788.8,13207,12107,1,12107,1,0.00011575,1.636e-09,0,0.00077,-2.1055e-05,3.9628e+07,501.86,0,2.6337e+08,151.48,12106,10985,1,10985,1,-0.0013018,-9.1029e-09,0,6.6924e-06,-0.00030627,-5.295e+08,-2100.1,0,1.5896e+06,-166.87,10984,11579,1,11579,1,-0.00064755,1.2382e-10,0,0.00042947,-0.00016366,-2.6337e+08,34.02,0,1.4081e+08,16.614,11578,12634,1,12634,1,0.00087906,4.0746e-09,0,0.0011928,0.00012168,2.443e+08,1132.2,0,3.5207e+08,416.3,12633,611.88,0,611.88,0,0.0008826,3.3593e-09,0,0.00045649,0.00016499,2.8064e+08,856.74,0,1.3596e+08,352.9,611.88,1
2111,5.18,12107,1,12107,1,0.00016568,3.4334e-10,0,0.0007747,-3.0297e-05,-1.9841e+06,117.76,0,2.4571e+08,239.46,12106,13208,1,13208,1,0.0016468,1.0701e-08,0,0.0016468,0.00024468,3.7335e+08,2559.4,0,5.3032e+08,1638.5,13207,12107,1,12107,1,0.00011682,2.8391e-10,0,0.0007725,-2.1251e-05,3.9958e+07,78.789,0,2.6361e+08,89.563,12106,10985,1,10985,1,-0.0013039,-9.6711e-09,0,7.5208e-06,-0.00030708,-5.3032e+08,-2242.5,0,1.8944e+06,-98.574,10984,11579,1,11579,1,-0.00064816,-6.7104e-10,0,0.00042959,-0.00016417,-2.6361e+08,-176.67,0,1.412e+08,26.093,11578,12634,1,12634,1,0.00088179,1.1437e-09,0,0.0011946,0.0001218,2.4458e+08,347.82,0,3.5251e+08,325.52,12633,611.88,0,611.88,0,0.00088452,2.5607e-09,0,0.0004576,0.00016535,2.8091e+08,648.82,0,1.3607e+08,336.76,611.88,1
