"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
4990,6.32,12381,1,12381,1,0.00033259,-1.7796e-08,0,0.00091415,-6.0385e-05,-7.7812e+06,4.9347,0,2.2871e+08,14041,12380,15000,1,15000,1,0.0021453,1.6375e-06,0,0.0021453,0.00025855,3.054e+08,5.6011e+05,0,5.5943e+08,4.8152e+05,14999,12382,1,12382,1,0.00031552,4.5731e-10,0,0.0008551,-5.7242e-05,7.8465e+07,107.43,0,2.2708e+08,35.25,12381,9753,1,9753,1,-0.0013755,-2.8499e-06,0,5.314e-05,-0.0003988,-5.5943e+08,-4.3107e+05,0,1.4447e+07,-11315,9752,11091,1,11091,1,-0.00059495,-1.1831e-09,0,0.0004456,-0.00022715,-2.4192e+08,-307.04,0,1.3203e+08,-423.03,11090,13678,1,13678,1,0.001226,2.5974e-09,0,0.0013561,0.00011243,2.2708e+08,486.39,0,2.9116e+08,122.51,13677,1491.5,0,1491.5,0,0.0010195,2.4924e-07,0,0.00056048,0.00019024,2.6554e+08,52759,0,1.3512e+08,62419,1491.5,1
4990,6.33,12381,1,12381,1,0.00033363,-1.8503e-08,0,0.00091585,-6.0576e-05,-7.7765e+06,-116.86,0,2.2898e+08,14158,12380,15000,1,15000,1,0.0021497,1.6515e-06,0,0.0021497,0.00025892,3.053e+08,5.6488e+05,0,5.6024e+08,4.8906e+05,14999,12382,1,12382,1,0.00031653,-2.7348e-10,0,0.00085616,-5.7429e-05,7.8716e+07,-68.974,0,2.2744e+08,22.19,12381,9753,1,9753,1,-0.0013775,-2.883e-06,0,5.368e-05,-0.00039961,-5.6024e+08,-4.358e+05,0,1.4601e+07,-11556,9752,11091,1,11091,1,-0.00059555,-1.1798e-09,0,0.00044684,-0.00022764,-2.4217e+08,-286.31,0,1.3236e+08,-433.68,11090,13678,1,13678,1,0.0012286,1.0462e-09,0,0.0013589,0.00011255,2.2744e+08,219.93,0,2.911e+08,91.465,13677,1491.5,0,1491.5,0,0.0010213,2.5133e-07,0,0.0005616,0.00019058,2.6585e+08,53150,0,1.3526e+08,63218,1491.5,1
4990,6.34,12381,1,12381,1,0.00033468,-1.8414e-08,0,0.00091756,-6.0768e-05,-7.7717e+06,-79.361,0,2.2925e+08,14281,12380,15000,1,15000,1,0.0021541,1.6646e-06,0,0.0021541,0.00025929,3.0519e+08,5.6939e+05,0,5.6105e+08,4.9713e+05,14999,12382,1,12382,1,0.00031755,2.8833e-10,0,0.00085721,-5.7616e-05,7.8969e+07,71.312,0,2.2779e+08,23.089,12381,9753,1,9753,1,-0.0013795,-2.9167e-06,0,5.4226e-05,-0.00040041,-5.6105e+08,-4.4063e+05,0,1.4756e+07,-11843,9752,11091,1,11091,1,-0.00059615,-7.9556e-10,0,0.00044809,-0.00022812,-2.4241e+08,-162.92,0,1.327e+08,-453.44,11090,13678,1,13678,1,0.0012312,1.9627e-09,0,0.0013618,0.00011266,2.2779e+08,355.89,0,2.9103e+08,85.685,13677,1491.5,0,1491.5,0,0.0010231,2.5358e-07,0,0.00056272,0.00019091,2.6616e+08,53542,0,1.3541e+08,63993,1491.5,1
4990,6.35,12381,1,12381,1,0.00033574,-1.8658e-08,0,0.00091928,-6.0961e-05,-7.7669e+06,-107.98,0,2.2953e+08,14383,12380,15000,1,15000,1,0.0021584,1.6795e-06,0,0.0021584,0.00025967,3.0508e+08,5.7446e+05,0,5.6186e+08,5.0553e+05,14999,12382,1,12382,1,0.00031857,-4.9827e-10,0,0.00085827,-5.7804e-05,7.9223e+07,-121.38,0,2.2815e+08,-4.4217,12381,9753,1,9753,1,-0.0013815,-2.9449e-06,0,5.4774e-05,-0.00040122,-5.6186e+08,-4.4455e+05,0,1.4911e+07,-12128,9752,11091,1,11091,1,-0.00059675,-1.4214e-09,0,0.00044935,-0.00022861,-2.4265e+08,-274,0,1.3304e+08,-462.96,11090,13678,1,13678,1,0.0012339,3.3483e-10,0,0.0013646,0.00011278,2.2814e+08,87.493,0,2.9096e+08,49.702,13677,1491.5,0,1491.5,0,0.0010249,2.5523e-07,0,0.00056385,0.00019125,2.6647e+08,53896,0,1.3555e+08,64753,1491.5,1
4990,6.36,12381,1,12381,1,0.00033679,-1.8525e-08,0,0.000921,-6.1154e-05,-7.7619e+06,-63.601,0,2.298e+08,14517,12380,15000,1,15000,1,0.0021628,1.6921e-06,0,0.0021628,0.00026004,3.0497e+08,5.7878e+05,0,5.6267e+08,5.1386e+05,14999,12382,1,12382,1,0.00031959,4.1689e-10,0,0.00085933,-5.7993e-05,7.9477e+07,88.718,0,2.285e+08,9.7133,12381,9753,1,9753,1,-0.0013835,-2.9805e-06,0,5.5324e-05,-0.00040203,-5.6267e+08,-4.4968e+05,0,1.5068e+07,-12399,9752,11091,1,11091,1,-0.00059734,-8.4956e-10,0,0.00045061,-0.0002291,-2.4289e+08,-172.82,0,1.3338e+08,-472.84,11090,13678,1,13678,1,0.0012365,2.0356e-09,0,0.0013675,0.00011289,2.285e+08,391.82,0,2.9089e+08,73.066,13677,1491.5,0,1491.5,0,0.0010267,2.5769e-07,0,0.00056498,0.00019159,2.6678e+08,54306,0,1.357e+08,65506,1491.5,1
4990,6.37,12381,1,12381,1,0.00033785,-2.2601e-08,0,0.00092269,-6.1346e-05,-7.7565e+06,-934.15,0,2.3007e+08,14607,12380,15000,1,15000,1,0.0021673,1.7047e-06,0,0.0021673,0.00026042,3.0487e+08,5.8309e+05,0,5.6349e+08,5.2204e+05,14999,12382,1,12382,1,0.00032062,-5.4825e-09,0,0.00086036,-5.8183e-05,7.9733e+07,-1209,0,2.2885e+08,-11.268,12381,9753,1,9753,1,-0.0013855,-3.011e-06,0,5.5878e-05,-0.00040285,-5.6349e+08,-4.5399e+05,0,1.5225e+07,-12799,9752,11091,1,11091,1,-0.0005979,-1.126e-08,0,0.00045186,-0.00022958,-2.4312e+08,-2430.6,0,1.3372e+08,-517.82,11090,13678,1,13678,1,0.0012391,5.9423e-11,0,0.0013703,0.000113,2.2884e+08,16.643,0,2.9079e+08,59.459,13677,1491.5,0,1491.5,0,0.0010285,2.5934e-07,0,0.00056609,0.00019192,2.6709e+08,54661,0,1.3584e+08,66239,1491.5,1
4990,6.38,12381,1,12381,1,0.00033891,-1.7552e-08,0,0.00092443,-6.154e-05,-7.752e+06,112.02,0,2.3035e+08,14711,12380,15000,1,15000,1,0.0021716,1.7192e-06,0,0.0021716,0.00026079,3.0473e+08,5.8804e+05,0,5.6428e+08,5.3034e+05,14999,12382,1,12382,1,0.00032165,1.3717e-09,0,0.00086144,-5.8372e-05,7.9989e+07,291.3,0,2.2921e+08,-31.419,12381,9753,1,9753,1,-0.0013874,-3.0389e-06,0,5.6438e-05,-0.00040364,-5.6428e+08,-4.5787e+05,0,1.5383e+07,-13175,9752,11091,1,11091,1,-0.00059852,-4.1695e-10,0,0.00045312,-0.00023007,-2.4337e+08,-139.5,0,1.3406e+08,-516.57,11090,13678,1,13678,1,0.0012418,5.2856e-09,0,0.0013733,0.00011311,2.2921e+08,854.12,0,2.9073e+08,23.23,13677,1491.5,0,1491.5,0,0.0010303,2.6144e-07,0,0.00056723,0.00019226,2.674e+08,55012,0,1.3599e+08,66990,1491.5,1
4990,6.39,12381,1,12381,1,0.00033997,-1.8793e-08,0,0.00092615,-6.1735e-05,-7.7467e+06,-94.917,0,2.3062e+08,14831,12380,15000,1,15000,1,0.002176,1.7312e-06,0,0.002176,0.00026116,3.0462e+08,5.9214e+05,0,5.6509e+08,5.3831e+05,14999,12382,1,12382,1,0.00032268,3.9826e-10,0,0.00086248,-5.8562e-05,8.0245e+07,91.911,0,2.2956e+08,-4.8594,12381,9753,1,9753,1,-0.0013894,-3.0696e-06,0,5.699e-05,-0.00040445,-5.6509e+08,-4.6224e+05,0,1.5539e+07,-13367,9752,11091,1,11091,1,-0.00059911,-7.3148e-10,0,0.00045439,-0.00023057,-2.4361e+08,-189.26,0,1.344e+08,-524.78,11090,13678,1,13678,1,0.0012445,1.9858e-09,0,0.0013761,0.00011322,2.2956e+08,344.75,0,2.9065e+08,54.008,13677,1491.5,0,1491.5,0,0.0010322,2.6332e-07,0,0.00056836,0.0001926,2.6771e+08,55355,0,1.3613e+08,67690,1491.5,1
4990,6.4,12381,1,12381,1,0.00034106,-2.0098e-08,0,0.00092791,-6.1933e-05,-7.7419e+06,-353.42,0,2.309e+08,14847,12380,15000,1,15000,1,0.0021803,1.7502e-06,0,0.0021803,0.00026154,3.045e+08,5.9865e+05,0,5.6591e+08,5.4607e+05,14999,12382,1,12382,1,0.00032374,-1.6518e-09,0,0.00086359,-5.8758e-05,8.0508e+07,-386.98,0,2.2993e+08,-112.73,12381,9753,1,9753,1,-0.0013914,-3.0817e-06,0,5.7548e-05,-0.00040526,-5.6591e+08,-4.6346e+05,0,1.5697e+07,-13761,9752,11091,1,11091,1,-0.00059972,-9.027e-09,0,0.00045567,-0.00023107,-2.4386e+08,-2081.5,0,1.3475e+08,-575.21,11090,13678,1,13678,1,0.0012472,2.4749e-09,0,0.0013791,0.00011334,2.2993e+08,543.58,0,2.9059e+08,-11.385,13677,1491.5,0,1491.5,0,0.001034,2.6348e-07,0,0.00056952,0.00019294,2.6803e+08,55600,0,1.3629e+08,68373,1491.5,1
4990,6.41,12381,1,12381,1,0.00034212,-1.8023e-08,0,0.0009296,-6.2128e-05,-7.7359e+06,91.613,0,2.3116e+08,15091,12380,15000,1,15000,1,0.0021847,1.7568e-06,0,0.0021847,0.0002619,3.0437e+08,6.0091e+05,0,5.6669e+08,5.5424e+05,14999,12382,1,12382,1,0.00032478,2.2348e-09,0,0.0008646,-5.8949e-05,8.0766e+07,509.05,0,2.3027e+08,28.818,12381,9753,1,9753,1,-0.0013934,-3.1382e-06,0,5.8107e-05,-0.00040606,-5.6669e+08,-4.7197e+05,0,1.5855e+07,-14106,9752,11091,1,11091,1,-0.00060027,-1.1565e-09,0,0.00045693,-0.00023156,-2.4409e+08,-319.02,0,1.3509e+08,-496.63,11090,13678,1,13678,1,0.0012498,5.4957e-09,0,0.001382,0.00011345,2.3027e+08,1013.9,0,2.9047e+08,138.91,13677,1491.5,0,1491.5,0,0.0010358,2.6793e-07,0,0.00057064,0.00019327,2.6832e+08,56146,0,1.3642e+08,69108,1491.5,1
4990,6.42,12381,1,12381,1,0.00034318,-1.9312e-08,0,0.00093131,-6.2322e-05,-7.7306e+06,-134.32,0,2.3143e+08,15165,12380,15000,1,15000,1,0.0021891,1.7689e-06,0,0.0021891,0.00026228,3.0426e+08,6.0504e+05,0,5.675e+08,5.6177e+05,14999,12382,1,12382,1,0.0003258,4.0033e-11,0,0.00086563,-5.9138e-05,8.1021e+07,11.468,0,2.3062e+08,41.388,12381,9753,1,9753,1,-0.0013953,-3.1543e-06,0,5.8666e-05,-0.00040687,-5.675e+08,-4.7411e+05,0,1.6013e+07,-14194,9752,11091,1,11091,1,-0.00060086,-2.3976e-09,0,0.00045819,-0.00023204,-2.4433e+08,-410.12,0,1.3543e+08,-536.24,11090,13678,1,13678,1,0.0012525,2.003e-09,0,0.0013848,0.00011356,2.3062e+08,385.28,0,2.9039e+08,147.73,13677,1491.5,0,1491.5,0,0.0010376,2.6852e-07,0,0.00057176,0.00019361,2.6863e+08,56342,0,1.3657e+08,69736,1491.5,1
4990,6.43,12381,1,12381,1,0.00034425,-1.9573e-08,0,0.00093303,-6.2517e-05,-7.7253e+06,-187.51,0,2.317e+08,15238,12380,15000,1,15000,1,0.0021935,1.7811e-06,0,0.0021935,0.00026265,3.0413e+08,6.0921e+05,0,5.683e+08,5.6957e+05,14999,12382,1,12382,1,0.00032683,-4.9553e-10,0,0.00086667,-5.9328e-05,8.1277e+07,-119.88,0,2.3097e+08,17.469,12381,9753,1,9753,1,-0.0013973,-3.1779e-06,0,5.9233e-05,-0.00040768,-5.683e+08,-4.7734e+05,0,1.6173e+07,-14501,9752,11091,1,11091,1,-0.00060145,-2.703e-09,0,0.00045946,-0.00023253,-2.4456e+08,-519.79,0,1.3577e+08,-560.14,11090,13678,1,13678,1,0.0012551,1.1868e-09,0,0.0013877,0.00011367,2.3097e+08,248.63,0,2.9031e+08,92.735,13677,1491.5,0,1491.5,0,0.0010394,2.6986e-07,0,0.0005729,0.00019394,2.6894e+08,56618,0,1.3671e+08,70419,1491.5,1
4990,6.44,12381,1,12381,1,0.00034532,-1.9042e-08,0,0.00093475,-6.2712e-05,-7.72e+06,-72.106,0,2.3197e+08,15325,12380,15000,1,15000,1,0.0021978,1.7927e-06,0,0.0021978,0.00026302,3.04e+08,6.132e+05,0,5.691e+08,5.7729e+05,14999,12382,1,12382,1,0.00032787,4.4523e-10,0,0.00086772,-5.952e-05,8.1535e+07,106.57,0,2.3132e+08,-6.4996,12381,9753,1,9753,1,-0.0013993,-3.2045e-06,0,5.9802e-05,-0.00040849,-5.691e+08,-4.8106e+05,0,1.6333e+07,-14749,9752,11091,1,11091,1,-0.00060203,-3.7315e-10,0,0.00046073,-0.00023302,-2.448e+08,-101.17,0,1.3611e+08,-557.35,11090,13678,1,13678,1,0.0012578,1.3371e-09,0,0.0013906,0.00011378,2.3132e+08,235.69,0,2.9022e+08,61.01,13677,1491.5,0,1491.5,0,0.0010412,2.7156e-07,0,0.00057403,0.00019428,2.6924e+08,56920,0,1.3686e+08,71104,1491.5,1
4990,6.45,12381,1,12381,1,0.00034639,-1.9554e-08,0,0.00093647,-6.2909e-05,-7.7144e+06,-167.09,0,2.3224e+08,15423,12380,15000,1,15000,1,0.0022022,1.8041e-06,0,0.0022022,0.00026339,3.0387e+08,6.1708e+05,0,5.6991e+08,5.8494e+05,14999,12382,1,12382,1,0.00032891,-3.8293e-10,0,0.00086876,-5.9712e-05,8.1794e+07,-80.39,0,2.3167e+08,7.856,12381,9753,1,9753,1,-0.0014013,-3.2306e-06,0,6.0371e-05,-0.0004093,-5.6991e+08,-4.8472e+05,0,1.6493e+07,-15096,9752,11091,1,11091,1,-0.00060261,-2.2423e-09,0,0.00046201,-0.00023352,-2.4503e+08,-465.65,0,1.3646e+08,-570.76,11090,13678,1,13678,1,0.0012604,1.493e-09,0,0.0013935,0.00011389,2.3167e+08,310.03,0,2.9013e+08,78.577,13677,1491.5,0,1491.5,0,0.0010431,2.7313e-07,0,0.00057517,0.00019462,2.6955e+08,57215,0,1.37e+08,71766,1491.5,1
4990,6.46,12381,1,12381,1,0.00034747,-1.9074e-08,0,0.0009382,-6.3106e-05,-7.7089e+06,-63.405,0,2.3251e+08,15494,12380,15000,1,15000,1,0.0022066,1.8162e-06,0,0.0022066,0.00026376,3.0373e+08,6.2122e+05,0,5.7071e+08,5.926e+05,14999,12382,1,12382,1,0.00032996,2.8361e-10,0,0.00086981,-5.9905e-05,8.2055e+07,66.181,0,2.3203e+08,-12.822,12381,9753,1,9753,1,-0.0014032,-3.2536e-06,0,6.0944e-05,-0.00041011,-5.7071e+08,-4.8786e+05,0,1.6654e+07,-15433,9752,11091,1,11091,1,-0.00060319,-3.5629e-10,0,0.00046329,-0.00023401,-2.4527e+08,-81.149,0,1.368e+08,-582.28,11090,13678,1,13678,1,0.0012631,9.2569e-10,0,0.0013964,0.000114,2.3203e+08,170.23,0,2.9004e+08,48.565,13677,1491.5,0,1491.5,0,0.0010449,2.7449e-07,0,0.00057631,0.00019496,2.6985e+08,57483,0,1.3715e+08,72433,1491.5,1
4990,6.47,12381,1,12381,1,0.00034855,-1.9503e-08,0,0.00093993,-6.3304e-05,-7.7032e+06,-142.99,0,2.3278e+08,15578,12380,15000,1,15000,1,0.002211,1.828e-06,0,0.002211,0.00026413,3.036e+08,6.2527e+05,0,5.7151e+08,6.0014e+05,14999,12382,1,12382,1,0.00033101,-6.411e-10,0,0.00087085,-6.0099e-05,8.2316e+07,-149.49,0,2.3238e+08,-9.0169,12381,9753,1,9753,1,-0.0014052,-3.2774e-06,0,6.1518e-05,-0.00041092,-5.7151e+08,-4.9111e+05,0,1.6815e+07,-15805,9752,11091,1,11091,1,-0.00060376,-1.4765e-09,0,0.00046457,-0.00023451,-2.455e+08,-282.87,0,1.3686e+08,-587.31,11090,13678,1,13678,1,0.0012658,1.7625e-10,0,0.0013993,0.00011411,2.3238e+08,55.47,0,2.8994e+08,55.785,13677,1491.5,0,1491.5,0,0.0010467,2.7583e-07,0,0.00057745,0.0001953,2.7016e+08,57755,0,1.3729e+08,73071,1491.5,1
4990,6.48,12381,1,12381,1,0.00034963,-1.9083e-08,0,0.00094165,-6.3501e-05,-7.6975e+06,-50.291,0,2.3305e+08,15672,12380,15000,1,15000,1,0.0022154,1.8388e-06,0,0.0022154,0.0002645,3.0345e+08,6.2893e+05,0,5.7231e+08,6.0756e+05,14999,12382,1,12382,1,0.00033206,4.1051e-10,0,0.00087189,-6.0293e-05,8.2577e+07,89.782,0,2.3273e+08,-5.7962,12381,9753,1,9753,1,-0.0014072,-3.3036e-06,0,6.2094e-05,-0.00041173,-5.7231e+08,-4.9477e+05,0,1.6977e+07,-16096,9752,11091,1,11091,1,-0.00060433,-7.4983e-10,0,0.00046585,-0.000235,-2.4574e+08,-183.77,0,1.369e+08,-588.22,11090,13678,1,13678,1,0.0012685,1.3318e-09,0,0.0014022,0.00011422,2.3273e+08,245.28,0,2.8984e+08,64.399,13677,1491.5,0,1491.5,0,0.0010485,2.7751e-07,0,0.00057859,0.00019563,2.7046e+08,58044,0,1.3743e+08,73717,1491.5,1
4990,6.49,12381,1,12381,1,0.00035071,-1.9399e-08,0,0.00094336,-6.3698e-05,-7.6916e+06,-106.05,0,2.3331e+08,15773,12380,15000,1,15000,1,0.0022198,1.848e-06,0,0.0022198,0.00026487,3.0332e+08,6.321e+05,0,5.7311e+08,6.1494e+05,14999,12382,1,12382,1,0.0003331,8.0511e-11,0,0.0008729,-6.0485e-05,8.2837e+07,20.093,0,2.3308e+08,19.992,12381,9753,1,9753,1,-0.0014091,-3.3301e-06,0,6.267e-05,-0.00041254,-5.7311e+08,-4.9852e+05,0,1.7139e+07,-16439,9752,11091,1,11091,1,-0.0006049,-1.9423e-09,0,0.00046713,-0.00023549,-2.4597e+08,-389.66,0,1.3694e+08,-593.83,11090,13678,1,13678,1,0.0012711,2.3586e-09,0,0.0014051,0.00011432,2.3308e+08,502.92,0,2.8974e+08,100.88,13677,1491.5,0,1491.5,0,0.0010503,2.7915e-07,0,0.00057973,0.00019597,2.7076e+08,58315,0,1.3758e+08,74343,1491.5,1
4990,6.5,12381,1,12381,1,0.00035179,-1.9249e-08,0,0.0009451,-6.3897e-05,-7.6861e+06,-73.967,0,2.3358e+08,15822,12380,15000,1,15000,1,0.0022242,1.8593e-06,0,0.0022242,0.00026524,3.0317e+08,6.3597e+05,0,5.7391e+08,6.2245e+05,14999,12382,1,12382,1,0.00033416,4.3119e-10,0,0.00087396,-6.068e-05,8.3099e+07,104.14,0,2.3343e+08,-14.863,12381,9753,1,9753,1,-0.0014111,-3.3488e-06,0,6.325e-05,-0.00041335,-5.7391e+08,-5.0104e+05,0,1.7302e+07,-16835,9752,11091,1,11091,1,-0.00060548,-7.9022e-10,0,0.00046841,-0.00023599,-2.462e+08,-156.73,0,1.3699e+08,-611.53,11090,13678,1,13678,1,0.0012738,1.1635e-09,0,0.001408,0.00011443,2.3343e+08,259.72,0,2.8965e+08,56.308,13677,1491.5,0,1491.5,0,0.0010522,2.8015e-07,0,0.00058087,0.00019631,2.7107e+08,58528,0,1.3772e+08,74984,1491.5,1
4990,6.51,12381,1,12381,1,0.00035287,-1.947e-08,0,0.00094681,-6.4095e-05,-7.68e+06,-112.49,0,2.3384e+08,15925,12380,15000,1,15000,1,0.0022286,1.8687e-06,0,0.0022286,0.00026561,3.0303e+08,6.3916e+05,0,5.7471e+08,6.2977e+05,14999,12382,1,12382,1,0.00033521,1.8847e-11,0,0.00087497,-6.0874e-05,8.3361e+07,4.979,0,2.3378e+08,5.5583,12381,9753,1,9753,1,-0.0014131,-3.375e-06,0,6.3832e-05,-0.00041417,-5.7471e+08,-5.0472e+05,0,1.7465e+07,-17169,9752,11091,1,11091,1,-0.00060604,-1.3298e-09,0,0.0004697,-0.00023648,-2.4643e+08,-263.05,0,1.3703e+08,-595.81,11090,13678,1,13678,1,0.0012765,1.4956e-09,0,0.0014109,0.00011454,2.3378e+08,333.3,0,2.8954e+08,85.697,13677,1491.5,0,1491.5,0,0.001054,2.8176e-07,0,0.00058201,0.00019664,2.7137e+08,58797,0,1.3786e+08,75613,1491.5,1
4990,6.52,12381,1,12381,1,0.00035396,-1.9849e-08,0,0.00094853,-6.4293e-05,-7.6741e+06,-197.94,0,2.3411e+08,15989,12380,15000,1,15000,1,0.002233,1.8784e-06,0,0.002233,0.00026598,3.0288e+08,6.4248e+05,0,5.7551e+08,6.3705e+05,14999,12382,1,12382,1,0.00033626,-4.6183e-10,0,0.000876,-6.1068e-05,8.3622e+07,-95.608,0,2.3413e+08,0.6751,12381,9753,1,9753,1,-0.001415,-3.3956e-06,0,6.4417e-05,-0.00041498,-5.7551e+08,-5.0757e+05,0,1.7628e+07,-17557,9752,11091,1,11091,1,-0.00060661,-2.0672e-09,0,0.00047098,-0.00023697,-2.4666e+08,-432.63,0,1.3707e+08,-619.43,11090,13678,1,13678,1,0.0012791,9.7093e-10,0,0.0014138,0.00011465,2.3413e+08,231.77,0,2.8943e+08,78.511,13677,1491.5,0,1491.5,0,0.0010558,2.8291e-07,0,0.00058315,0.00019698,2.7167e+08,59014,0,1.3801e+08,76229,1491.5,1
4990,6.53,12381,1,12381,1,0.00035505,-1.9217e-08,0,0.00095026,-6.4492e-05,-7.6682e+06,-70.366,0,2.3437e+08,16050,12380,15000,1,15000,1,0.0022374,1.8882e-06,0,0.0022374,0.00026635,3.0273e+08,6.4585e+05,0,5.763e+08,6.4432e+05,14999,12382,1,12382,1,0.00033732,3.5267e-10,0,0.00087705,-6.1263e-05,8.3885e+07,84.686,0,2.3448e+08,-13.243,12381,9753,1,9753,1,-0.001417,-3.4163e-06,0,6.5004e-05,-0.00041579,-5.763e+08,-5.1041e+05,0,1.7793e+07,-17902,9752,11091,1,11091,1,-0.00060717,-3.7925e-10,0,0.00047224,-0.00023747,-2.4689e+08,-72.641,0,1.3711e+08,-636.65,11090,13678,1,13678,1,0.0012818,1.1055e-09,0,0.0014167,0.00011476,2.3448e+08,231.87,0,2.8933e+08,59.658,13677,1491.5,0,1491.5,0,0.0010576,2.8414e-07,0,0.00058429,0.00019732,2.7197e+08,59234,0,1.3815e+08,76848,1491.5,1
4990,6.54,12381,1,12381,1,0.00035614,-1.9165e-08,0,0.00095199,-6.4692e-05,-7.6622e+06,-60.963,0,2.3464e+08,16110,12380,15000,1,15000,1,0.0022419,1.8987e-06,0,0.0022419,0.00026672,3.0258e+08,6.4943e+05,0,5.771e+08,6.5299e+05,14999,12382,1,12382,1,0.00033838,3.7636e-11,0,0.00087902,-6.1459e-05,8.4149e+07,9.5075,0,2.3483e+08,0.88634,12381,9753,1,9753,1,-0.001419,-3.4353e-06,0,6.5596e-05,-0.00041661,-5.771e+08,-5.1296e+05,0,1.7959e+07,-18406,9752,11091,1,11091,1,-0.00060774,-9.5135e-10,0,0.00047258,-0.00023796,-2.4712e+08,-194.24,0,1.3715e+08,-667.37,11090,13678,1,13678,1,0.0012845,1.3067e-09,0,0.0014187,0.00011486,2.3482e+08,297.05,0,2.8922e+08,64.715,13677,1491.5,0,1491.5,0,0.0010594,2.8498e-07,0,0.00058544,0.00019765,2.7228e+08,59396,0,1.383e+08,77517,1491.5,1
4990,6.55,12381,1,12381,1,0.00035723,-1.8775e-08,0,0.00095368,-6.4891e-05,-7.6554e+06,-52.819,0,2.3489e+08,16143,12380,15000,1,15000,1,0.0022468,1.9109e-06,0,0.0022468,0.00026709,3.0241e+08,6.5361e+05,0,5.7789e+08,6.7031e+05,14999,12382,1,12382,1,0.00033942,1.1148e-09,0,0.00088095,-6.165e-05,8.4408e+07,238.82,0,2.3516e+08,14.57,12381,9753,1,9753,1,-0.0014209,-3.476e-06,0,6.6273e-05,-0.00041751,-5.7789e+08,-5.2012e+05,0,1.8149e+07,-21144,9752,11091,1,11091,1,-0.00060826,-3.0276e-09,0,0.00047289,-0.00023844,-2.4733e+08,-645.5,0,1.3719e+08,-789.25,11090,13678,1,13678,1,0.0012871,5.8146e-09,0,0.0014205,0.00011496,2.3516e+08,1294.6,0,2.8909e+08,113.36,13677,1491.5,0,1491.5,0,0.0010612,2.8703e-07,0,0.00058657,0.00019798,2.7256e+08,59599,0,1.3843e+08,79227,1491.5,1
