"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
644,5.14,12109,1,12109,1,0.00016703,2.1938e-09,0,0.00076706,-3.0568e-05,-44.33,636.04,0,2.4404e+08,-17.791,12108,12432,1,12432,1,0.0016302,5.6917e-09,0,0.0016302,0.00024323,3.7368e+08,1618.9,0,5.2719e+08,256.19,12431,12110,1,12110,1,0.00016703,2.4698e-09,0,0.00075869,-3.0678e-05,5.652e+07,701.38,0,2.5308e+08,-26.732,12109,11763,1,11763,1,-0.0012962,-1.3514e-09,0,4.454e-06,-0.00030402,-5.2719e+08,-462.82,0,7.6482e+05,-203.93,11762,11949,1,11949,1,-0.00059166,9.4507e-10,0,0.00037934,-0.00017238,-2.4063e+08,257.95,0,1.3508e+08,-62.603,11948,12271,1,12271,1,0.00092572,3.4649e-09,0,0.001138,0.00011121,2.5373e+08,1037.9,0,3.4262e+08,29.04,12270,188.7,0,188.7,0,0.00087618,1.7101e-09,0,0.00045423,0.0001638,2.7928e+08,503.56,0,1.3545e+08,77.574,188.7,1
644,5.15,12109,1,12109,1,0.0001682,-2.6274e-09,0,0.00076888,-3.0782e-05,-93.127,-706.08,0,2.443e+08,43.419,12108,12432,1,12432,1,0.0016346,1.1955e-09,0,0.0016346,0.00024362,3.7361e+08,409.42,0,5.2803e+08,193.15,12431,12110,1,12110,1,0.0001682,-2.845e-09,0,0.00076037,-3.0893e-05,5.6863e+07,-797.19,0,2.5336e+08,39.719,12109,11763,1,11763,1,-0.0012982,-6.1123e-09,0,5.2599e-06,-0.00030483,-5.2803e+08,-1717.3,0,1.0619e+06,-431.86,11762,11949,1,11949,1,-0.00059217,-4.3928e-09,0,0.00038018,-0.00017291,-2.4084e+08,-1132.9,0,1.3525e+08,12.599,11948,12271,1,12271,1,0.00092857,-8.5722e-10,0,0.0011406,0.00011131,2.54e+08,-284.43,0,3.4285e+08,73.726,12270,188.7,0,188.7,0,0.00087812,2.0277e-09,0,0.00045534,0.00016416,2.7956e+08,536.25,0,1.3557e+08,60.035,188.7,1
644,5.16,12109,1,12109,1,0.00016938,-8.3577e-10,0,0.00077069,-3.0997e-05,149.24,-248.83,0,2.4456e+08,24.803,12108,12432,1,12432,1,0.001639,6.4798e-10,0,0.001639,0.000244,3.7352e+08,163.53,0,5.2886e+08,146.26,12431,12110,1,12110,1,0.00016938,-9.7199e-10,0,0.00076204,-3.111e-05,5.7209e+07,-273.05,0,2.5363e+08,18.803,12109,11763,1,11763,1,-0.0013003,-2.2115e-09,0,6.0827e-06,-0.00030565,-5.2886e+08,-644.64,0,1.365e+06,-62.456,11762,11949,1,11949,1,-0.00059267,-1.3555e-09,0,0.00038102,-0.00017344,-2.4104e+08,-410.47,0,1.3543e+08,2.7623,11948,12271,1,12271,1,0.00093142,-2.4734e-10,0,0.0011431,0.0001114,2.5426e+08,-75.882,0,3.4307e+08,39.001,12270,188.7,0,188.7,0,0.00088005,7.0622e-10,0,0.00045645,0.00016452,2.7984e+08,210.77,0,1.3568e+08,33.588,188.7,1
644,5.17,12109,1,12109,1,0.00017056,2.2356e-09,0,0.0007725,-3.1213e-05,-257.48,615.97,0,2.4481e+08,2.3034,12108,12432,1,12432,1,0.0016435,5.703e-09,0,0.0016435,0.00024439,3.7343e+08,1551.3,0,5.297e+08,238.38,12431,12110,1,12110,1,0.00017056,2.4022e-09,0,0.00076372,-3.1327e-05,5.7555e+07,695.3,0,2.539e+08,-7.6322,12109,11763,1,11763,1,-0.0013023,-1.1995e-09,0,6.9051e-06,-0.00030647,-5.297e+08,-410.81,0,1.6677e+06,-133.01,11762,11949,1,11949,1,-0.00059316,1.0068e-09,0,0.00038186,-0.00017396,-2.4124e+08,277.13,0,1.356e+08,-41.489,11948,12271,1,12271,1,0.00093428,3.4949e-09,0,0.0011456,0.0001115,2.5452e+08,957.95,0,3.4329e+08,41.774,12270,188.7,0,188.7,0,0.00088199,1.6547e-09,0,0.00045756,0.00016488,2.8012e+08,454.8,0,1.3579e+08,64.618,188.7,1
644,5.18,12109,1,12109,1,0.00017175,-9.3333e-10,0,0.0007743,-3.143e-05,-98.585,-243.72,0,2.4506e+08,56.084,12108,12432,1,12432,1,0.0016479,9.8654e-10,0,0.0016479,0.00024477,3.7333e+08,337.85,0,5.3052e+08,190.92,12431,12110,1,12110,1,0.00017175,-8.902e-10,0,0.00076539,-3.1546e-05,5.7902e+07,-243.92,0,2.5416e+08,50.942,12109,11763,1,11763,1,-0.0013044,-3.3233e-09,0,7.7362e-06,-0.00030728,-5.3052e+08,-900.57,0,1.9732e+06,-118.58,11762,11949,1,11949,1,-0.00059364,-1.7913e-09,0,0.00038269,-0.00017449,-2.4144e+08,-476.85,0,1.3577e+08,19.442,11948,12271,1,12271,1,0.00093714,-3.3799e-12,0,0.0011481,0.00011159,2.5478e+08,-1.1547,0,3.4348e+08,85.696,12270,188.7,0,188.7,0,0.00088392,1.1083e-09,0,0.00045867,0.00016524,2.8039e+08,301.01,0,1.3589e+08,52.77,188.7,1
644,5.19,12109,1,12109,1,0.00017295,-2.0569e-09,0,0.00077613,-3.1649e-05,220.42,-593.19,0,2.4532e+08,55.321,12108,12432,1,12432,1,0.0016523,1.4275e-09,0,0.0016523,0.00024516,3.7323e+08,425.69,0,5.3136e+08,205.92,12431,12110,1,12110,1,0.00017295,-2.3342e-09,0,0.00076708,-3.1766e-05,5.8251e+07,-657.66,0,2.5443e+08,46.393,12109,11763,1,11763,1,-0.0013064,-4.9171e-09,0,8.5716e-06,-0.0003081,-5.3136e+08,-1419.6,0,2.28e+06,-104.14,11762,11949,1,11949,1,-0.00059413,-3.3177e-09,0,0.00038354,-0.00017502,-2.4164e+08,-980.01,0,1.3594e+08,9.9658,11948,12271,1,12271,1,0.00094002,-9.0931e-10,0,0.0011506,0.00011168,2.5504e+08,-213.02,0,3.4345e+08,91.571,12270,188.7,0,188.7,0,0.00088587,1.6525e-09,0,0.00045979,0.0001656,2.8067e+08,481.95,0,1.3601e+08,61.801,188.7,1
644,5.2,12109,1,12109,1,0.00017415,-9.9438e-10,0,0.00077795,-3.1869e-05,95.114,-327.6,0,2.4557e+08,68.677,12108,12432,1,12432,1,0.0016568,1.3352e-09,0,0.0016568,0.00024554,3.7312e+08,305.21,0,5.3219e+08,236.06,12431,12110,1,12110,1,0.00017415,-1.0568e-09,0,0.00076876,-3.1988e-05,5.8602e+07,-302.58,0,2.547e+08,55.696,12109,11763,1,11763,1,-0.0013085,-3.8354e-09,0,9.4163e-06,-0.00030893,-5.3219e+08,-1147.4,0,2.5899e+06,-115.33,11762,11949,1,11949,1,-0.00059461,-2.0974e-09,0,0.00038438,-0.00017555,-2.4183e+08,-651.24,0,1.3611e+08,22.367,11948,12271,1,12271,1,0.00094292,1.911e-10,0,0.0011531,0.00011178,2.553e+08,44.745,0,3.4341e+08,107.31,12270,188.7,0,188.7,0,0.00088781,1.3375e-09,0,0.00046091,0.00016596,2.8094e+08,400.86,0,1.3611e+08,69.751,188.7,1
644,5.21,12109,1,12109,1,0.00017537,-4.1457e-10,0,0.0007798,-3.2092e-05,1.6227,-171.03,0,2.4583e+08,-44.435,12108,12432,1,12432,1,0.0016613,1.4707e-09,0,0.0016613,0.00024593,3.7302e+08,314.14,0,5.3304e+08,159.54,12431,12110,1,12110,1,0.00017537,-5.6045e-10,0,0.00077047,-3.2213e-05,5.8956e+07,-172.72,0,2.5497e+08,-57.634,12109,11763,1,11763,1,-0.0013105,-2.0165e-09,0,1.0268e-05,-0.00030976,-5.3304e+08,-690.04,0,2.902e+06,-166.93,11762,11949,1,11949,1,-0.0005951,-1.3845e-09,0,0.00038524,-0.00017609,-2.4203e+08,-457.2,0,1.3629e+08,-93.643,11948,12271,1,12271,1,0.00094584,5.7313e-10,0,0.0011557,0.00011187,2.5556e+08,121.36,0,3.4337e+08,0.48167,12270,188.7,0,188.7,0,0.00088978,1.0519e-09,0,0.00046205,0.00016633,2.8122e+08,306.63,0,1.3623e+08,59.18,188.7,1
644,5.22,12109,1,12109,1,0.0001766,1.3826e-09,0,0.00078162,-3.2315e-05,-139.18,344.12,0,2.4607e+08,70.365,12108,12432,1,12432,1,0.0016657,5.0061e-09,0,0.0016657,0.00024631,3.7289e+08,1233.3,0,5.3385e+08,279.27,12431,12110,1,12110,1,0.00017659,1.0763e-09,0,0.00077215,-3.2438e-05,5.9311e+07,292.09,0,2.5522e+08,58.424,12109,11763,1,11763,1,-0.0013125,-6.1216e-10,0,1.1133e-05,-0.00031058,-5.3385e+08,-209.65,0,3.2185e+06,-52.924,11762,11949,1,11949,1,-0.00059555,1.3317e-10,0,0.00038607,-0.00017663,-2.4221e+08,39.709,0,1.3645e+08,13.7,11948,12271,1,12271,1,0.00094874,2.4676e-09,0,0.0011582,0.00011196,2.5581e+08,600.97,0,3.433e+08,115.32,12270,188.7,0,188.7,0,0.00089172,1.4136e-09,0,0.00046317,0.00016669,2.8148e+08,351.9,0,1.3633e+08,68.965,188.7,1
644,5.23,12109,1,12109,1,0.00017782,2.7536e-09,0,0.00078345,-3.2539e-05,-120.32,765.96,0,2.4632e+08,9.3994,12108,12432,1,12432,1,0.0016702,6.5211e-09,0,0.0016702,0.0002467,3.7277e+08,1756.1,0,5.3469e+08,214.15,12431,12110,1,12110,1,0.00017782,2.9455e-09,0,0.00077384,-3.2664e-05,5.9666e+07,846.11,0,2.5548e+08,1.6296,12109,11763,1,11763,1,-0.0013146,-1.1383e-09,0,1.1998e-05,-0.00031142,-5.3469e+08,-389.84,0,3.5345e+06,-142.83,11762,11949,1,11949,1,-0.00059602,1.4647e-09,0,0.00038692,-0.00017717,-2.424e+08,348.96,0,1.3662e+08,-34.049,11948,12271,1,12271,1,0.00095167,4.1542e-09,0,0.0011608,0.00011205,2.5606e+08,1181.4,0,3.4325e+08,48.36,12270,188.7,0,188.7,0,0.00089368,1.906e-09,0,0.00046431,0.00016705,2.8175e+08,530.74,0,1.3644e+08,64.952,188.7,1
644,5.24,12109,1,12109,1,0.00017906,1.1453e-09,0,0.00078531,-3.2766e-05,-429.31,358.88,0,2.4656e+08,15.264,12108,12432,1,12432,1,0.0016748,2.4864e-09,0,0.0016748,0.00024708,3.7265e+08,850.35,0,5.3552e+08,139.04,12431,12110,1,12110,1,0.00017906,1.3052e-09,0,0.00077555,-3.2892e-05,6.0024e+07,389.17,0,2.5574e+08,8.6971,12109,11763,1,11763,1,-0.0013167,-5.6099e-10,0,1.2871e-05,-0.00031225,-5.3552e+08,-130.71,0,3.8532e+06,-44.451,11762,11949,1,11949,1,-0.00059649,2.4389e-10,0,0.00038778,-0.00017771,-2.426e+08,71.818,0,1.3679e+08,-11.75,11948,12271,1,12271,1,0.00095462,2.0452e-09,0,0.0011633,0.00011214,2.5632e+08,642.19,0,3.432e+08,32.884,12270,188.7,0,188.7,0,0.00089566,9.7248e-10,0,0.00046546,0.00016742,2.8202e+08,307.52,0,1.3655e+08,36.377,188.7,1
644,5.25,12109,1,12109,1,0.00018032,-2.2757e-09,0,0.00078716,-3.2994e-05,315.18,-602.8,0,2.4681e+08,118.25,12108,12432,1,12432,1,0.0016793,1.2241e-09,0,0.0016793,0.00024747,3.7252e+08,419.19,0,5.3635e+08,305.59,12431,12110,1,12110,1,0.00018032,-2.4326e-09,0,0.00077726,-3.3122e-05,6.0386e+07,-711.99,0,2.56e+08,114.87,12109,11763,1,11763,1,-0.0013187,-5.2667e-09,0,1.3759e-05,-0.00031309,-5.3635e+08,-1332.7,0,4.1768e+06,-90.497,11762,11949,1,11949,1,-0.00059694,-3.8615e-09,0,0.00038863,-0.00017826,-2.4278e+08,-992.15,0,1.3696e+08,47.989,11948,12271,1,12271,1,0.00095758,-6.3363e-10,0,0.0011659,0.00011222,2.5657e+08,-213.94,0,3.4313e+08,186.81,12270,188.7,0,188.7,0,0.00089763,1.809e-09,0,0.00046661,0.00016778,2.8228e+08,470.39,0,1.3666e+08,88.509,188.7,1
644,5.26,12109,1,12109,1,0.00018157,-2.7947e-10,0,0.000789,-3.3224e-05,101.99,-88.782,0,2.4705e+08,124.04,12108,12432,1,12432,1,0.0016839,1.4248e-09,0,0.0016839,0.00024785,3.7237e+08,318.64,0,5.3717e+08,378.46,12431,12110,1,12110,1,0.00018157,-2.8291e-10,0,0.00077896,-3.3354e-05,6.0748e+07,-86.127,0,2.5625e+08,116.85,12109,11763,1,11763,1,-0.0013207,-2.1164e-09,0,1.4653e-05,-0.00031393,-5.3717e+08,-566.59,0,4.5023e+06,-65.523,11762,11949,1,11949,1,-0.00059738,-6.8321e-10,0,0.00038948,-0.0001788,-2.4296e+08,-205.26,0,1.3712e+08,44.58,11948,12271,1,12271,1,0.00096053,2.1804e-10,0,0.0011684,0.00011231,2.5681e+08,60.696,0,3.4306e+08,193.51,12270,188.7,0,188.7,0,0.00089959,6.9907e-10,0,0.00046775,0.00016815,2.8254e+08,183.88,0,1.3676e+08,91.96,188.7,1
644,5.27,12109,1,12109,1,0.00018283,3.4144e-09,0,0.00079085,-3.3454e-05,-318.09,948.13,0,2.4729e+08,0.48179,12108,12432,1,12432,1,0.0016884,7.2485e-09,0,0.0016884,0.00024823,3.7223e+08,1930.7,0,5.38e+08,213.23,12431,12110,1,12110,1,0.00018283,3.9165e-09,0,0.00078066,-3.3586e-05,6.1109e+07,1120.6,0,2.565e+08,-6.9771,12109,11763,1,11763,1,-0.0013227,-1.6241e-09,0,1.5547e-05,-0.00031477,-5.38e+08,-556.2,0,4.8269e+06,-136.6,11762,11949,1,11949,1,-0.00059783,1.6645e-09,0,0.00039033,-0.00017935,-2.4314e+08,436.24,0,1.3729e+08,-49.723,11948,12271,1,12271,1,0.00096349,5.3418e-09,0,0.001171,0.00011239,2.5705e+08,1512,0,3.4298e+08,40.199,12270,188.7,0,188.7,0,0.00090156,2.419e-09,0,0.0004689,0.00016851,2.828e+08,675.49,0,1.3687e+08,66.307,188.7,1
644,5.28,12109,1,12109,1,0.0001841,6.1371e-10,0,0.00079271,-3.3686e-05,2.4555,223.65,0,2.4753e+08,60.412,12108,12432,1,12432,1,0.001693,2.3261e-09,0,0.001693,0.00024861,3.7208e+08,717.2,0,5.3882e+08,260.11,12431,12110,1,12110,1,0.0001841,8.2643e-10,0,0.00078237,-3.3819e-05,6.1474e+07,243.29,0,2.5675e+08,50.617,12109,11763,1,11763,1,-0.0013248,-1.8757e-09,0,1.6449e-05,-0.00031562,-5.3882e+08,-398.11,0,5.1542e+06,-79.565,11762,11949,1,11949,1,-0.00059827,-4.7061e-10,0,0.00039119,-0.0001799,-2.4332e+08,-121.86,0,1.3745e+08,11.849,11948,12271,1,12271,1,0.00096648,1.7379e-09,0,0.0011736,0.00011248,2.573e+08,560.05,0,3.4291e+08,98.884,12270,188.7,0,188.7,0,0.00090354,1.1486e-09,0,0.00047006,0.00016888,2.8306e+08,333.63,0,1.3697e+08,67.473,188.7,1
644,5.29,12109,1,12109,1,0.00018538,-2.4124e-09,0,0.00079457,-3.3919e-05,-171.41,-626.74,0,2.4776e+08,135.37,12108,12432,1,12432,1,0.0016975,1.3353e-09,0,0.0016975,0.00024899,3.7192e+08,457.28,0,5.3964e+08,334.62,12431,12110,1,12110,1,0.00018538,-2.3887e-09,0,0.00078409,-3.4054e-05,6.184e+07,-651.65,0,2.57e+08,127.56,12109,11763,1,11763,1,-0.0013268,-6.5037e-09,0,1.7362e-05,-0.00031646,-5.3964e+08,-1629.1,0,5.4846e+06,-103.13,11762,11949,1,11949,1,-0.0005987,-4.1483e-09,0,0.00039204,-0.00018045,-2.4349e+08,-1053.5,0,1.3761e+08,46.854,11948,12271,1,12271,1,0.00096947,-7.7613e-10,0,0.0011761,0.00011256,2.5754e+08,-201.41,0,3.4282e+08,229.93,12270,188.7,0,188.7,0,0.00090551,2.0808e-09,0,0.00047122,0.00016925,2.8332e+08,530.54,0,1.3708e+08,99.012,188.7,1
644,5.3,12109,1,12109,1,0.00018667,3.3248e-09,0,0.00079643,-3.4154e-05,36.382,930.48,0,2.48e+08,39.963,12108,12432,1,12432,1,0.0017022,6.6315e-09,0,0.0017022,0.00024937,3.7176e+08,1901.9,0,5.4047e+08,276.31,12431,12110,1,12110,1,0.00018667,3.7969e-09,0,0.0007858,-3.4292e-05,6.2208e+07,1041.2,0,2.5724e+08,32.007,12109,11763,1,11763,1,-0.0013288,-1.199e-09,0,1.8283e-05,-0.00031731,-5.4047e+08,-410.62,0,5.8175e+06,-150.69,11762,11949,1,11949,1,-0.00059913,1.7594e-09,0,0.0003929,-0.000181,-2.4367e+08,433.19,0,1.3778e+08,-14.033,11948,12271,1,12271,1,0.00097247,5.0836e-09,0,0.0011787,0.00011264,2.5777e+08,1459.9,0,3.4273e+08,87.324,12270,188.7,0,188.7,0,0.00090749,2.1889e-09,0,0.00047239,0.00016961,2.8358e+08,631.88,0,1.3718e+08,79.779,188.7,1
644,5.31,12109,1,12109,1,0.00018797,2.6266e-10,0,0.00079831,-3.4391e-05,-41.518,124.99,0,2.4823e+08,84.833,12108,12432,1,12432,1,0.0017068,2.1633e-09,0,0.0017068,0.00024976,3.716e+08,740.26,0,5.4129e+08,306.34,12431,12110,1,12110,1,0.00018797,2.974e-10,0,0.00078753,-3.453e-05,6.2578e+07,94.889,0,2.5749e+08,77.735,12109,11763,1,11763,1,-0.0013308,-2.1798e-09,0,1.9209e-05,-0.00031817,-5.4129e+08,-459.26,0,6.1512e+06,-61.38,11762,11949,1,11949,1,-0.00059956,-6.6037e-10,0,0.00039377,-0.00018156,-2.4384e+08,-137.9,0,1.3794e+08,16.344,11948,12271,1,12271,1,0.0009755,1.1283e-09,0,0.0011813,0.00011273,2.5801e+08,352.23,0,3.4264e+08,143.53,12270,188.7,0,188.7,0,0.00090949,1.0652e-09,0,0.00047356,0.00016998,2.8383e+08,306.6,0,1.3729e+08,81.273,188.7,1
644,5.32,12109,1,12109,1,0.00018928,-8.3139e-10,0,0.00080018,-3.463e-05,247.56,-187.98,0,2.4846e+08,135.98,12108,12432,1,12432,1,0.0017114,8.6152e-10,0,0.0017114,0.00025013,3.7143e+08,295.01,0,5.4211e+08,374.26,12431,12110,1,12110,1,0.00018927,-4.4241e-10,0,0.00078925,-3.4771e-05,6.295e+07,-117.43,0,2.5773e+08,135.3,12109,11763,1,11763,1,-0.0013329,-4.2647e-09,0,2.0148e-05,-0.00031902,-5.4211e+08,-988.32,0,6.489e+06,-78.149,11762,11949,1,11949,1,-0.00059998,-1.6479e-09,0,0.00039463,-0.00018212,-2.4401e+08,-389.73,0,1.381e+08,39.22,11948,12271,1,12271,1,0.00097853,1.8499e-10,0,0.0011839,0.00011281,2.5825e+08,58.818,0,3.4254e+08,230.69,12270,188.7,0,188.7,0,0.00091148,1.2225e-09,0,0.00047474,0.00017035,2.8409e+08,297.71,0,1.3739e+08,105.95,188.7,1
644,5.33,12109,1,12109,1,0.00019059,1.6983e-09,0,0.00080206,-3.4869e-05,-185.42,490.3,0,2.4869e+08,131.63,12108,12432,1,12432,1,0.0017161,3.2725e-09,0,0.0017161,0.00025051,3.7125e+08,1020.9,0,5.4293e+08,433.99,12431,12110,1,12110,1,0.00019059,1.9211e-09,0,0.00079098,-3.5012e-05,6.3323e+07,532.67,0,2.5797e+08,120.24,12109,11763,1,11763,1,-0.0013349,-4.319e-10,0,2.1093e-05,-0.00031988,-5.4293e+08,-146.3,0,6.8281e+06,-64.102,11762,11949,1,11949,1,-0.00060039,7.6673e-10,0,0.00039549,-0.00018268,-2.4418e+08,190.05,0,1.3826e+08,50.957,11948,12271,1,12271,1,0.00098157,2.7387e-09,0,0.0011865,0.00011289,2.5848e+08,786.79,0,3.4244e+08,202.77,12270,188.7,0,188.7,0,0.00091347,1.1063e-09,0,0.00047592,0.00017072,2.8434e+08,337.27,0,1.3749e+08,107.53,188.7,1
644,5.34,12109,1,12109,1,0.00019191,2.5755e-09,0,0.00080394,-3.5111e-05,-340.66,757.51,0,2.4892e+08,150.87,12108,12432,1,12432,1,0.0017207,5.3656e-09,0,0.0017207,0.00025089,3.7107e+08,1687.8,0,5.4375e+08,578.46,12431,12110,1,12110,1,0.00019191,2.9494e-09,0,0.0007927,-3.5255e-05,6.3697e+07,822.7,0,2.5821e+08,128.25,12109,11763,1,11763,1,-0.0013369,-1.0932e-09,0,2.2043e-05,-0.00032074,-5.4375e+08,-301.42,0,7.1684e+06,-119.26,11762,11949,1,11949,1,-0.00060079,1.0916e-09,0,0.00039635,-0.00018324,-2.4434e+08,232.63,0,1.3841e+08,55.455,11948,12271,1,12271,1,0.00098462,4.253e-09,0,0.0011891,0.00011297,2.5871e+08,1234.1,0,3.4233e+08,232.25,12270,188.7,0,188.7,0,0.00091547,1.8271e-09,0,0.00047711,0.00017109,2.8459e+08,564.32,0,1.3759e+08,134.96,188.7,1
644,5.35,12109,1,12109,1,0.00019324,3.4561e-10,0,0.00080584,-3.5354e-05,-91.064,165.16,0,2.4915e+08,166.1,12108,12432,1,12432,1,0.0017254,2.5851e-09,0,0.0017254,0.00025127,3.7088e+08,884.96,0,5.4457e+08,408.01,12431,12110,1,12110,1,0.00019324,6.3063e-10,0,0.00079444,-3.55e-05,6.4074e+07,186.35,0,2.5845e+08,164.5,12109,11763,1,11763,1,-0.0013389,-3.3273e-09,0,2.3001e-05,-0.0003216,-5.4457e+08,-715.2,0,7.5105e+06,-56.871,11762,11949,1,11949,1,-0.0006012,-6.4775e-10,0,0.00039722,-0.00018381,-2.4451e+08,-135.5,0,1.3857e+08,56.354,11948,12271,1,12271,1,0.00098768,1.4332e-09,0,0.0011917,0.00011304,2.5894e+08,477.93,0,3.4222e+08,272.13,12270,188.7,0,188.7,0,0.00091747,1.3805e-09,0,0.0004783,0.00017147,2.8483e+08,385.44,0,1.377e+08,117.76,188.7,1
644,5.36,12109,1,12109,1,0.00019458,-2.6467e-09,0,0.00080772,-3.5598e-05,211.47,-689.05,0,2.4937e+08,212.88,12108,12432,1,12432,1,0.0017301,9.7498e-10,0,0.0017301,0.00025165,3.7069e+08,333.89,0,5.4538e+08,541.04,12431,12110,1,12110,1,0.00019458,-2.0613e-09,0,0.00079618,-3.5747e-05,6.4453e+07,-586.12,0,2.5868e+08,204.43,12109,11763,1,11763,1,-0.0013409,-8.3712e-09,0,2.3972e-05,-0.00032247,-5.4538e+08,-2045.5,0,7.8561e+06,-128.29,11762,11949,1,11949,1,-0.00060159,-4.1439e-09,0,0.00039809,-0.00018438,-2.4467e+08,-1077.5,0,1.3873e+08,70.021,11948,12271,1,12271,1,0.00099076,-9.4583e-10,0,0.0011943,0.00011312,2.5916e+08,-258.5,0,3.421e+08,372.16,12270,188.7,0,188.7,0,0.00091947,2.2443e-09,0,0.0004795,0.00017184,2.8508e+08,554.18,0,1.378e+08,167.61,188.7,1
644,5.37,12109,1,12109,1,0.00019593,3.9873e-09,0,0.00080963,-3.5845e-05,-289.19,1115.5,0,2.4959e+08,107.21,12108,12432,1,12432,1,0.0017348,7.4819e-09,0,0.0017348,0.00025203,3.7049e+08,2154,0,5.462e+08,413.76,12431,12110,1,12110,1,0.00019593,4.4974e-09,0,0.00079792,-3.5996e-05,6.4833e+07,1247.7,0,2.5891e+08,83.811,12109,11763,1,11763,1,-0.0013429,-1.0767e-09,0,2.4949e-05,-0.00032334,-5.462e+08,-368.72,0,8.2029e+06,-117.72,11762,11949,1,11949,1,-0.00060199,2.225e-09,0,0.00039896,-0.00018494,-2.4483e+08,548.74,0,1.3888e+08,27.007,11948,12271,1,12271,1,0.00099385,5.9974e-09,0,0.0011969,0.0001132,2.5939e+08,1707.8,0,3.4198e+08,176.6,12270,188.7,0,188.7,0,0.00092149,2.3982e-09,0,0.0004807,0.00017221,2.8532e+08,700.17,0,1.379e+08,112.03,188.7,1
644,5.38,12109,1,12109,1,0.00019729,-1.7598e-09,0,0.00081152,-3.6093e-05,-193.89,-427.89,0,2.4981e+08,197.56,12108,12432,1,12432,1,0.0017395,1.0022e-09,0,0.0017395,0.0002524,3.7029e+08,343.19,0,5.4701e+08,486.55,12431,12110,1,12110,1,0.00019729,-1.3157e-09,0,0.00079966,-3.6245e-05,6.5215e+07,-349.84,0,2.5914e+08,197.89,12109,11763,1,11763,1,-0.0013449,-6.0423e-09,0,2.5932e-05,-0.00032421,-5.4701e+08,-1408.6,0,8.551e+06,-45.763,11762,11949,1,11949,1,-0.00060237,-3.2382e-09,0,0.00039983,-0.00018552,-2.4498e+08,-789,0,1.3903e+08,71.252,11948,12271,1,12271,1,0.00099695,-1.7193e-10,0,0.0011995,0.00011327,2.5961e+08,-57.829,0,3.4185e+08,323.63,12270,188.7,0,188.7,0,0.00092349,1.8851e-09,0,0.0004819,0.00017258,2.8557e+08,456.83,0,1.38e+08,139.02,188.7,1
