"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
2044,5.11,12111,1,12111,1,0.00016357,2.15e-09,0,0.00076168,-2.9936e-05,187.83,623.42,0,2.4327e+08,154.7,12110,13208,1,13208,1,0.0016172,9.0975e-09,0,0.0016172,0.00024207,3.7391e+08,2268.5,0,5.2469e+08,1369.2,13207,12110,1,12110,1,0.00016357,2.0795e-09,0,0.00075369,-3.0039e-05,5.55e+07,624.45,0,2.5226e+08,63.249,12109,11089,1,11089,1,-0.00129,-6.4024e-09,0,2.0606e-06,-0.00030161,-5.2469e+08,-1467.4,0,1.1617e+05,-155.27,11088,11599,1,11599,1,-0.00059012,4.4392e-10,0,0.00037685,-0.00017082,-2.4001e+08,117.52,0,1.3455e+08,-19.388,11598,12621,1,12621,1,0.00091727,3.763e-09,0,0.0011305,0.00011092,2.5292e+08,1106.7,0,3.4193e+08,221.85,12620,591.1,0,591.1,0,0.00086995,2.484e-09,0,0.00045071,0.00016264,2.7828e+08,669.23,0,1.3503e+08,263.45,591.1,1
2044,5.12,12111,1,12111,1,0.00016472,1.886e-09,0,0.00076347,-3.0145e-05,72.737,577.36,0,2.4352e+08,184.89,12110,13208,1,13208,1,0.0016215,8.3654e-09,0,0.0016215,0.00024246,3.7384e+08,2072.3,0,5.2553e+08,1344.8,13207,12110,1,12110,1,0.00016471,2.0512e-09,0,0.00075535,-3.0249e-05,5.5837e+07,621,0,2.5254e+08,77.705,12109,11089,1,11089,1,-0.0012921,-7.7396e-09,0,2.8447e-06,-0.00030241,-5.2553e+08,-1788.2,0,1.7098e+05,-200.2,11088,11599,1,11599,1,-0.00059064,-9.9119e-12,0,0.00037768,-0.00017134,-2.4022e+08,-2.425,0,1.3472e+08,-14.48,11598,12621,1,12621,1,0.00092007,3.7147e-09,0,0.001133,0.00011102,2.5319e+08,1133.3,0,3.4216e+08,322.78,12620,591.1,0,591.1,0,0.00087187,2.6485e-09,0,0.0004518,0.000163,2.7856e+08,731.23,0,1.3516e+08,286.73,591.1,1
2044,5.13,12111,1,12111,1,0.00016587,-1.4902e-09,0,0.00076528,-3.0356e-05,260.45,-360.62,0,2.4378e+08,191.82,12110,13208,1,13208,1,0.0016259,4.5533e-09,0,0.0016259,0.00024285,3.7378e+08,1559,0,5.2636e+08,1396.4,13207,12110,1,12110,1,0.00016587,-9.5085e-10,0,0.00075703,-3.0462e-05,5.6178e+07,-276.9,0,2.5281e+08,116.18,12109,11089,1,11089,1,-0.0012941,-9.2691e-09,0,3.6362e-06,-0.00030321,-5.2636e+08,-2198.6,0,4.6316e+05,-123.1,11088,11599,1,11599,1,-0.00059116,-3.1669e-09,0,0.00037851,-0.00017186,-2.4043e+08,-799.87,0,1.349e+08,39.607,11598,12621,1,12621,1,0.0009229,3.6259e-10,0,0.0011355,0.00011112,2.5346e+08,103.86,0,3.424e+08,234.64,12620,591.1,0,591.1,0,0.0008738,2.4859e-09,0,0.0004529,0.00016336,2.7885e+08,649.2,0,1.3527e+08,247.1,591.1,1
2044,5.14,12111,1,12111,1,0.00016703,7.8278e-10,0,0.00076708,-3.0569e-05,-118.57,238.47,0,2.4405e+08,197.14,12110,13208,1,13208,1,0.0016303,7.4128e-09,0,0.0016303,0.00024323,3.7369e+08,1765.7,0,5.272e+08,1421.3,13207,12110,1,12110,1,0.00016703,7.972e-10,0,0.0007587,-3.0676e-05,5.652e+07,244.64,0,2.5309e+08,87.212,12109,11089,1,11089,1,-0.0012962,-7.1875e-09,0,4.4458e-06,-0.00030403,-5.272e+08,-1666.3,0,7.6182e+05,-591.99,11088,11599,1,11599,1,-0.00059167,-1.2304e-10,0,0.00037935,-0.00017238,-2.4064e+08,-30.032,0,1.3508e+08,22.631,11598,12621,1,12621,1,0.00092574,1.6827e-09,0,0.0011381,0.00011121,2.5373e+08,513.67,0,3.4263e+08,283.66,12620,591.1,0,591.1,0,0.00087573,1.8576e-09,0,0.000454,0.00016372,2.7913e+08,483.16,0,1.3538e+08,279.43,591.1,1
2044,5.15,12111,1,12111,1,0.00016821,4.3666e-10,0,0.00076888,-3.0783e-05,478,149.09,0,2.443e+08,211.92,12110,13208,1,13208,1,0.0016347,1.1838e-08,0,0.0016347,0.00024362,3.7361e+08,2903.4,0,5.2803e+08,1439.3,13207,12110,1,12110,1,0.0001682,8.64e-11,0,0.00076037,-3.0891e-05,5.6864e+07,26.818,0,2.5336e+08,142.64,12109,11089,1,11089,1,-0.0012982,-1.0129e-08,0,5.2595e-06,-0.00030484,-5.2803e+08,-2406.9,0,1.0619e+06,-256.81,11088,11599,1,11599,1,-0.00059216,-1.4319e-09,0,0.00038018,-0.00017291,-2.4084e+08,-412.79,0,1.3525e+08,21.041,11598,12621,1,12621,1,0.00092857,2.3668e-09,0,0.0011406,0.00011131,2.54e+08,695.88,0,3.4285e+08,338.82,12620,591.1,0,591.1,0,0.00087765,3.7183e-09,0,0.0004551,0.00016407,2.7941e+08,983.12,0,1.3549e+08,272.9,591.1,1
2044,5.16,12111,1,12111,1,0.00016938,1.4488e-09,0,0.0007707,-3.0997e-05,-45.245,440.64,0,2.4456e+08,181.46,12110,13208,1,13208,1,0.0016391,6.4705e-09,0,0.0016391,0.00024401,3.7353e+08,1901.2,0,5.2887e+08,1505.1,13207,12110,1,12110,1,0.00016937,1.6831e-09,0,0.00076204,-3.1107e-05,5.7208e+07,475.14,0,2.5363e+08,56.356,12109,11089,1,11089,1,-0.0013003,-5.5279e-09,0,6.0726e-06,-0.00030566,-5.2887e+08,-1241,0,1.3616e+06,-197.77,11088,11599,1,11599,1,-0.00059267,3.0631e-10,0,0.00038103,-0.00017343,-2.4104e+08,73.878,0,1.3543e+08,-19.658,11598,12621,1,12621,1,0.00093143,2.5548e-09,0,0.0011431,0.00011141,2.5426e+08,801.66,0,3.4308e+08,288.92,12620,591.1,0,591.1,0,0.00087959,1.6198e-09,0,0.00045621,0.00016443,2.7969e+08,464.73,0,1.3561e+08,324.7,591.1,1
2044,5.17,12111,1,12111,1,0.00017057,-1.4189e-09,0,0.00077251,-3.1214e-05,364.38,-360.76,0,2.4482e+08,214.73,12110,13208,1,13208,1,0.0016435,7.2823e-09,0,0.0016435,0.00024439,3.7344e+08,1884,0,5.297e+08,1522,13207,12110,1,12110,1,0.00017056,-1.0948e-09,0,0.00076373,-3.1325e-05,5.7555e+07,-326.95,0,2.539e+08,119.34,12109,11089,1,11089,1,-0.0013023,-8.8652e-09,0,6.8969e-06,-0.00030647,-5.297e+08,-2036.3,0,1.6649e+06,-183.22,11088,11599,1,11599,1,-0.00059316,-3.2926e-09,0,0.00038186,-0.00017396,-2.4124e+08,-878.04,0,1.356e+08,40.4,11598,12621,1,12621,1,0.00093429,2.1235e-10,0,0.0011456,0.0001115,2.5453e+08,54.514,0,3.433e+08,253.42,12620,591.1,0,591.1,0,0.00088153,2.6387e-09,0,0.00045732,0.00016479,2.7997e+08,689.01,0,1.3571e+08,289.61,591.1,1
2044,5.18,12111,1,12111,1,0.00017175,-9.3192e-10,0,0.0007743,-3.1429e-05,-498.03,-255.69,0,2.4506e+08,291.98,12110,13208,1,13208,1,0.0016479,1.1857e-08,0,0.0016479,0.00024477,3.7333e+08,2868.2,0,5.3052e+08,1710.1,13207,12110,1,12110,1,0.00017174,-5.0609e-10,0,0.00076538,-3.1543e-05,5.79e+07,-144.6,0,2.5416e+08,149.77,12109,11089,1,11089,1,-0.0013044,-1.1818e-08,0,7.7285e-06,-0.00030728,-5.3052e+08,-2800.3,0,1.9706e+06,-134.76,11088,11599,1,11599,1,-0.00059363,-3.1434e-09,0,0.00038269,-0.00017449,-2.4143e+08,-896.92,0,1.3577e+08,59.589,11598,12621,1,12621,1,0.00093713,7.9936e-10,0,0.0011481,0.00011159,2.5478e+08,217.18,0,3.4348e+08,402.19,12620,591.1,0,591.1,0,0.00088344,3.5428e-09,0,0.00045842,0.00016515,2.8023e+08,922.55,0,1.3582e+08,355.93,591.1,1
2044,5.19,12111,1,12111,1,0.00017294,-1.5768e-09,0,0.00077612,-3.1647e-05,-80.709,-456.29,0,2.4532e+08,261.46,12110,13208,1,13208,1,0.0016523,7.6578e-09,0,0.0016523,0.00024516,3.7324e+08,1815.4,0,5.3137e+08,1775.3,13207,12110,1,12110,1,0.00017293,-1.2356e-09,0,0.00076707,-3.1762e-05,5.8248e+07,-368.14,0,2.5443e+08,126.55,12109,11089,1,11089,1,-0.0013064,-1.1908e-08,0,8.5579e-06,-0.00030811,-5.3137e+08,-2863.3,0,2.2752e+06,-106.17,11088,11599,1,11599,1,-0.00059414,-3.3624e-09,0,0.00038354,-0.00017502,-2.4164e+08,-987.16,0,1.3594e+08,42.455,11598,12621,1,12621,1,0.00094001,2.4156e-10,0,0.0011506,0.00011169,2.5505e+08,62.555,0,3.4345e+08,356.24,12620,591.1,0,591.1,0,0.00088539,2.9217e-09,0,0.00045954,0.00016551,2.8052e+08,780.78,0,1.3593e+08,339.98,591.1,1
2044,5.2,12111,1,12111,1,0.00017415,-2.6229e-10,0,0.00077796,-3.1868e-05,75.202,-107.62,0,2.4558e+08,221,12110,13208,1,13208,1,0.0016568,5.4123e-09,0,0.0016568,0.00024555,3.7313e+08,1795.4,0,5.322e+08,1936.3,13207,12110,1,12110,1,0.00017415,-3.4808e-10,0,0.00076876,-3.1985e-05,5.8601e+07,-102.26,0,2.547e+08,58.283,12109,11089,1,11089,1,-0.0013085,-7.4938e-09,0,9.402e-06,-0.00030893,-5.322e+08,-1712,0,2.5849e+06,-136.73,11088,11599,1,11599,1,-0.00059462,-1.2566e-09,0,0.00038439,-0.00017555,-2.4184e+08,-407.5,0,1.3612e+08,-15.576,11598,12621,1,12621,1,0.00094292,8.8585e-10,0,0.0011532,0.00011178,2.5531e+08,203.23,0,3.4342e+08,327.55,12620,591.1,0,591.1,0,0.00088735,1.6982e-09,0,0.00046067,0.00016587,2.8079e+08,476.46,0,1.3604e+08,370.28,591.1,1
2044,5.21,12111,1,12111,1,0.00017537,-1.0855e-09,0,0.00077977,-3.2091e-05,1073.9,-329.56,0,2.4582e+08,303.71,12110,13208,1,13208,1,0.0016613,1.0954e-08,0,0.0016613,0.00024593,3.7301e+08,2645.6,0,5.3303e+08,1978,13207,12110,1,12110,1,0.00017536,-9.0946e-10,0,0.00077044,-3.2209e-05,5.8954e+07,-281.74,0,2.5496e+08,160.52,12109,11089,1,11089,1,-0.0013105,-1.4238e-08,0,1.0256e-05,-0.00030976,-5.3303e+08,-3433.6,0,2.8982e+06,-274.28,11088,11599,1,11599,1,-0.00059508,-2.7156e-09,0,0.00038523,-0.00017609,-2.4202e+08,-813.48,0,1.3628e+08,45.541,11598,12621,1,12621,1,0.00094581,9.3508e-10,0,0.0011557,0.00011187,2.5556e+08,217.69,0,3.4336e+08,448.82,12620,591.1,0,591.1,0,0.00088928,3.6708e-09,0,0.00046179,0.00016623,2.8106e+08,947.59,0,1.3615e+08,394.43,591.1,1
2044,5.22,12111,1,12111,1,0.00017659,-1.5158e-09,0,0.00078162,-3.2313e-05,482.36,-490.52,0,2.4607e+08,294.01,12110,13208,1,13208,1,0.0016658,1.0176e-08,0,0.0016658,0.00024632,3.7291e+08,2325.1,0,5.3387e+08,1985.7,13207,12110,1,12110,1,0.00017658,-1.8397e-09,0,0.00077214,-3.2433e-05,5.9307e+07,-527.9,0,2.5523e+08,145.73,12109,11089,1,11089,1,-0.0013126,-1.086e-08,0,1.111e-05,-0.0003106,-5.3387e+08,-2593.9,0,3.2103e+06,-156.08,11088,11599,1,11599,1,-0.00059556,-3.6895e-09,0,0.00038608,-0.00017663,-2.4222e+08,-1144.7,0,1.3645e+08,51.426,11598,12621,1,12621,1,0.00094873,8.2502e-10,0,0.0011582,0.00011196,2.5582e+08,190.71,0,3.4332e+08,409.13,12620,591.1,0,591.1,0,0.00089125,3.2292e-09,0,0.00046293,0.0001666,2.8133e+08,870.81,0,1.3626e+08,375.87,591.1,1
2044,5.23,12111,1,12111,1,0.00017782,4.3733e-10,0,0.00078344,-3.2538e-05,427.51,50.871,0,2.4631e+08,290.61,12110,13208,1,13208,1,0.0016703,1.2604e-08,0,0.0016703,0.00024669,3.7277e+08,2908.7,0,5.3468e+08,2146,13207,12110,1,12110,1,0.00017781,-1.4088e-10,0,0.00077382,-3.266e-05,5.9664e+07,-40.454,0,2.5548e+08,113.09,12109,11089,1,11089,1,-0.0013146,-1.0202e-08,0,1.198e-05,-0.00031142,-5.3468e+08,-2409.9,0,3.5285e+06,-110.57,11088,11599,1,11599,1,-0.00059601,-1.5538e-09,0,0.00038692,-0.00017716,-2.424e+08,-496.15,0,1.3662e+08,26.575,11598,12621,1,12621,1,0.00095164,2.2914e-09,0,0.0011608,0.00011205,2.5606e+08,548.1,0,3.4325e+08,407.62,12620,591.1,0,591.1,0,0.00089319,3.2161e-09,0,0.00046405,0.00016696,2.8159e+08,805.6,0,1.3636e+08,405.36,591.1,1
2044,5.24,12111,1,12111,1,0.00017906,1.6997e-09,0,0.0007853,-3.2764e-05,692.67,426.76,0,2.4656e+08,212.13,12110,13208,1,13208,1,0.0016748,1.0012e-08,0,0.0016748,0.00024708,3.7266e+08,2275.1,0,5.3552e+08,2133.3,13207,12110,1,12110,1,0.00017905,1.4534e-09,0,0.00077554,-3.2888e-05,6.0022e+07,446.97,0,2.5574e+08,59.428,12109,11089,1,11089,1,-0.0013166,-8.1313e-09,0,1.2854e-05,-0.00031225,-5.3552e+08,-1836.1,0,3.8473e+06,-144.87,11088,11599,1,11599,1,-0.00059649,-2.0831e-10,0,0.00038777,-0.00017771,-2.4259e+08,-55.936,0,1.3679e+08,-31.506,11598,12621,1,12621,1,0.0009546,3.7323e-09,0,0.0011633,0.00011214,2.5632e+08,957.38,0,3.432e+08,281.49,12620,591.1,0,591.1,0,0.00089517,2.6913e-09,0,0.0004652,0.00016732,2.8187e+08,677.77,0,1.3648e+08,391.08,591.1,1
2044,5.25,12111,1,12111,1,0.00018031,-8.4231e-10,0,0.00078715,-3.2992e-05,50.851,-244.77,0,2.4681e+08,285.32,12110,13208,1,13208,1,0.0016793,6.5104e-09,0,0.0016793,0.00024747,3.7252e+08,1967.9,0,5.3635e+08,2055.6,13207,12110,1,12110,1,0.0001803,-6.8212e-10,0,0.00077724,-3.3118e-05,6.0382e+07,-196.16,0,2.5599e+08,112.26,12109,11089,1,11089,1,-0.0013187,-1.0706e-08,0,1.3743e-05,-0.00031309,-5.3635e+08,-2697,0,4.1715e+06,-50.877,11088,11599,1,11599,1,-0.00059694,-1.5162e-09,0,0.00038863,-0.00017825,-2.4278e+08,-437.94,0,1.3696e+08,38.507,11598,12621,1,12621,1,0.00095755,1.5182e-10,0,0.0011659,0.00011222,2.5657e+08,37.029,0,3.4313e+08,385.13,12620,591.1,0,591.1,0,0.00089714,2.1928e-09,0,0.00046635,0.00016769,2.8213e+08,612.37,0,1.3658e+08,389.59,591.1,1
2044,5.26,12111,1,12111,1,0.00018157,-1.2781e-09,0,0.000789,-3.3222e-05,-194.85,-376.25,0,2.4705e+08,360.8,12110,13208,1,13208,1,0.0016839,9.4152e-09,0,0.0016839,0.00024785,3.7238e+08,2364.2,0,5.3718e+08,1975.4,13207,12110,1,12110,1,0.00018156,-1.6342e-09,0,0.00077895,-3.3348e-05,6.0744e+07,-461.31,0,2.5625e+08,206.9,12109,11089,1,11089,1,-0.0013207,-1.0642e-08,0,1.463e-05,-0.00031393,-5.3718e+08,-2624.5,0,4.4943e+06,-69.369,11088,11599,1,11599,1,-0.00059739,-2.8905e-09,0,0.00038948,-0.0001788,-2.4296e+08,-867.2,0,1.3712e+08,84.799,11598,12621,1,12621,1,0.00096051,2.9529e-10,0,0.0011684,0.00011231,2.5681e+08,73.585,0,3.4307e+08,491.18,12620,591.1,0,591.1,0,0.00089911,2.7378e-09,0,0.0004675,0.00016806,2.8239e+08,754.37,0,1.3669e+08,403.41,591.1,1
2044,5.27,12111,1,12111,1,0.00018282,1.6611e-09,0,0.0007908,-3.3451e-05,64.941,428.6,0,2.4727e+08,352.51,12110,13208,1,13208,1,0.0016883,2.272e-08,0,0.0016883,0.00024822,3.7222e+08,5391,0,5.3797e+08,2492,13207,12110,1,12110,1,0.00018281,4.4068e-11,0,0.00078062,-3.358e-05,6.1105e+07,15.094,0,2.5649e+08,196.15,12109,11089,1,11089,1,-0.0013227,-1.7394e-08,0,1.5528e-05,-0.00031475,-5.3797e+08,-4076.8,0,4.8205e+06,-246.96,11088,11599,1,11599,1,-0.0005978,-1.562e-09,0,0.00039031,-0.00017934,-2.4313e+08,-425.25,0,1.3728e+08,25.454,11598,12621,1,12621,1,0.00096343,4.1559e-09,0,0.0011709,0.00011239,2.5704e+08,1116.8,0,3.4297e+08,534.08,12620,591.1,0,591.1,0,0.00090102,6.3221e-09,0,0.00046862,0.00016841,2.8264e+08,1588.8,0,1.3678e+08,475.54,591.1,1
2044,5.28,12111,1,12111,1,0.00018407,-2.7883e-09,0,0.00079266,-3.3679e-05,-579.15,-759.67,0,2.4752e+08,394.34,12110,13208,1,13208,1,0.0016929,1.1746e-08,0,0.0016929,0.00024861,3.721e+08,2797.1,0,5.3882e+08,2305.8,13207,12110,1,12110,1,0.00018406,-2.166e-09,0,0.00078233,-3.3809e-05,6.1463e+07,-609.89,0,2.5674e+08,250.69,12109,11089,1,11089,1,-0.0013248,-1.4826e-08,0,1.6417e-05,-0.0003156,-5.3882e+08,-3486.7,0,5.1427e+06,-132.81,11088,11599,1,11599,1,-0.00059827,-5.8355e-09,0,0.00039116,-0.00017988,-2.4332e+08,-1637.9,0,1.3745e+08,89.533,11598,12621,1,12621,1,0.0009664,9.3103e-11,0,0.0011735,0.00011248,2.5729e+08,23.405,0,3.4291e+08,529.67,12620,591.1,0,591.1,0,0.000903,4.5453e-09,0,0.00046978,0.00016878,2.8291e+08,1185.1,0,1.369e+08,436.87,591.1,1
2044,5.29,12111,1,12111,1,0.00018536,9.1871e-10,0,0.00079454,-3.3914e-05,12.417,218.48,0,2.4776e+08,314.37,12110,13208,1,13208,1,0.0016975,1.1808e-08,0,0.0016975,0.00024899,3.7195e+08,2657.5,0,5.3964e+08,2372.5,13207,12110,1,12110,1,0.00018535,5.3075e-10,0,0.00078406,-3.4046e-05,6.1831e+07,153.48,0,2.57e+08,126,12109,11089,1,11089,1,-0.0013268,-1.0193e-08,0,1.7326e-05,-0.00031645,-5.3964e+08,-2302,0,5.472e+06,-114.38,11088,11599,1,11599,1,-0.00059871,-4.123e-10,0,0.00039203,-0.00018044,-2.435e+08,-135.43,0,1.3762e+08,13,11598,12621,1,12621,1,0.00096942,2.4756e-09,0,0.0011761,0.00011257,2.5754e+08,608.28,0,3.4283e+08,437.02,12620,591.1,0,591.1,0,0.00090501,2.7606e-09,0,0.00047096,0.00016915,2.8317e+08,689.36,0,1.37e+08,455.78,591.1,1
2044,5.3,12111,1,12111,1,0.00018665,-6.3666e-10,0,0.00079641,-3.415e-05,431.09,-187.86,0,2.4799e+08,315.63,12110,13208,1,13208,1,0.0017021,1.174e-08,0,0.0017021,0.00024937,3.7177e+08,2616,0,5.4046e+08,2268.6,13207,12110,1,12110,1,0.00018664,-5.1241e-10,0,0.00078577,-3.4284e-05,6.2201e+07,-152.21,0,2.5724e+08,140.46,12109,11089,1,11089,1,-0.0013288,-1.2348e-08,0,1.8256e-05,-0.0003173,-5.4046e+08,-2794.1,0,5.8082e+06,-121.28,11088,11599,1,11599,1,-0.00059913,-2.3002e-09,0,0.00039289,-0.000181,-2.4367e+08,-678.71,0,1.3778e+08,35.68,11598,12621,1,12621,1,0.00097243,6.5612e-10,0,0.0011787,0.00011265,2.5777e+08,151.86,0,3.4274e+08,419.57,12620,591.1,0,591.1,0,0.00090699,3.076e-09,0,0.00047212,0.00016952,2.8342e+08,784.21,0,1.3711e+08,449.56,591.1,1
2044,5.31,12111,1,12111,1,0.00018795,2.1653e-09,0,0.00079829,-3.4388e-05,79.614,584.66,0,2.4823e+08,337.72,12110,13208,1,13208,1,0.0017067,1.222e-08,0,0.0017067,0.00024975,3.7162e+08,2937,0,5.4129e+08,2577.9,13207,12110,1,12110,1,0.00018795,2.65e-09,0,0.00078751,-3.4523e-05,6.2572e+07,697.69,0,2.5749e+08,117.05,12109,11089,1,11089,1,-0.0013308,-9.7854e-09,0,1.9184e-05,-0.00031816,-5.4129e+08,-2359,0,6.1426e+06,-135.88,11088,11599,1,11599,1,-0.00059956,1.3681e-10,0,0.00039376,-0.00018155,-2.4384e+08,42.582,0,1.3794e+08,10.437,11598,12621,1,12621,1,0.00097546,4.151e-09,0,0.0011813,0.00011273,2.5801e+08,1173.3,0,3.4265e+08,463.43,12620,591.1,0,591.1,0,0.00090899,3.0246e-09,0,0.0004733,0.00016989,2.8368e+08,822.74,0,1.3721e+08,510.24,591.1,1
2044,5.32,12111,1,12111,1,0.00018926,9.6379e-10,0,0.00080017,-3.4627e-05,268.59,288.57,0,2.4846e+08,364.02,12110,13208,1,13208,1,0.0017114,1.2279e-08,0,0.0017114,0.00025013,3.7144e+08,3195,0,5.4211e+08,2426.5,13207,12110,1,12110,1,0.00018925,1.2979e-09,0,0.00078923,-3.4764e-05,6.2944e+07,347.94,0,2.5773e+08,174.07,12109,11089,1,11089,1,-0.0013329,-1.2656e-08,0,2.0122e-05,-0.00031902,-5.4211e+08,-2766.9,0,6.4802e+06,-93.914,11088,11599,1,11599,1,-0.00059998,-4.0158e-10,0,0.00039462,-0.00018211,-2.4401e+08,-101.54,0,1.381e+08,43.327,11598,12621,1,12621,1,0.00097849,2.6236e-09,0,0.0011839,0.00011281,2.5825e+08,767.45,0,3.4255e+08,489.89,12620,591.1,0,591.1,0,0.00091098,3.1696e-09,0,0.00047448,0.00017026,2.8393e+08,859.33,0,1.3732e+08,484.41,591.1,1
2044,5.33,12111,1,12111,1,0.00019058,1.281e-10,0,0.00080206,-3.4867e-05,-24.45,66.605,0,2.4869e+08,439.9,12110,13208,1,13208,1,0.001716,1.2126e-08,0,0.001716,0.00025051,3.7126e+08,3310.5,0,5.4293e+08,2637.9,13207,12110,1,12110,1,0.00019057,4.7181e-10,0,0.00079096,-3.5006e-05,6.3318e+07,136.73,0,2.5797e+08,246.33,12109,11089,1,11089,1,-0.0013349,-1.5449e-08,0,2.1064e-05,-0.00031988,-5.4293e+08,-3402.1,0,6.8183e+06,-63.244,11088,11599,1,11599,1,-0.00060039,-1.1419e-09,0,0.00039549,-0.00018267,-2.4418e+08,-287.35,0,1.3826e+08,91.407,11598,12621,1,12621,1,0.00098154,1.6919e-09,0,0.0011865,0.00011289,2.5848e+08,517.5,0,3.4244e+08,583.74,12620,591.1,0,591.1,0,0.00091298,3.6277e-09,0,0.00047567,0.00017063,2.8419e+08,966.62,0,1.3742e+08,513.1,591.1,1
2044,5.34,12111,1,12111,1,0.0001919,-1.903e-09,0,0.00080394,-3.5108e-05,-523.05,-513.62,0,2.4892e+08,537.62,12110,13208,1,13208,1,0.0017207,1.6877e-08,0,0.0017207,0.00025089,3.7108e+08,3690.4,0,5.4375e+08,2630.6,13207,12110,1,12110,1,0.00019189,-1.6878e-09,0,0.00079269,-3.5249e-05,6.3693e+07,-525.63,0,2.5821e+08,397.35,12109,11089,1,11089,1,-0.0013369,-1.8136e-08,0,2.2018e-05,-0.00032074,-5.4375e+08,-4059.5,0,7.1596e+06,-77.356,11088,11599,1,11599,1,-0.0006008,-4.7591e-09,0,0.00039635,-0.00018324,-2.4435e+08,-1298.1,0,1.3841e+08,144.98,11598,12621,1,12621,1,0.00098459,4.1637e-10,0,0.001189,0.00011297,2.5871e+08,99.056,0,3.4233e+08,724.44,12620,591.1,0,591.1,0,0.00091497,4.9983e-09,0,0.00047685,0.000171,2.8443e+08,1248.1,0,1.3752e+08,531.47,591.1,1
2044,5.35,12111,1,12111,1,0.00019323,-1.3674e-09,0,0.00080582,-3.5351e-05,-176.8,-397.98,0,2.4914e+08,508.04,12110,13208,1,13208,1,0.0017254,1.584e-08,0,0.0017254,0.00025127,3.7089e+08,3438.9,0,5.4457e+08,2833.7,13207,12110,1,12110,1,0.00019322,-1.4739e-09,0,0.00079441,-3.5493e-05,6.4069e+07,-438.8,0,2.5844e+08,318.15,12109,11089,1,11089,1,-0.0013389,-1.7443e-08,0,2.2977e-05,-0.0003216,-5.4457e+08,-3906.2,0,7.5021e+06,-107.71,11088,11599,1,11599,1,-0.0006012,-3.6481e-09,0,0.00039722,-0.0001838,-2.4451e+08,-1076,0,1.3857e+08,111.55,11598,12621,1,12621,1,0.00098765,7.472e-10,0,0.0011916,0.00011305,2.5894e+08,159.96,0,3.4222e+08,684.02,12620,591.1,0,591.1,0,0.00091697,4.5217e-09,0,0.00047804,0.00017137,2.8468e+08,1155,0,1.3762e+08,562.83,591.1,1
