"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
5396,6.36,12260,1,12260,1,0.001049,3.1613e-06,0,0.0010801,-0.00019458,1.0942e+08,4.5032e+05,0,1.2222e+08,-5.535e+05,12259,15904,1,15904,1,0.0023291,0.00012049,0,0.0023291,5.1374e-05,1.8663e+08,2.254e+07,0,1.8663e+08,36961,15903,12262,1,12262,1,0.001031,-4.9825e-11,0,0.001031,-0.00018961,1.3809e+08,-5.0443,0,1.3809e+08,-4.3455,12261,8553,1,8553,1,-0.00026529,-6.5959e-05,0,3.2287e-06,-0.00043194,-1.0778e+08,-1.2214e+07,0,1.3972e+05,-2.1111e+07,8552,10465,1,10465,1,0.00038288,-9.1635e-10,0,0.00038288,-0.00031042,7.8422e+07,-125.09,0,9.6664e+07,-23.993,10464,14059,1,14059,1,0.0016791,2.4249e-09,0,0.0016791,-6.9216e-05,1.6028e+08,343.42,0,1.6028e+08,223.14,14058,2091.4,0,2091.4,0,0.0007705,1.8386e-05,0,0.00072653,0.00014262,7.412e+07,2.7865e+06,0,5.037e+07,2.0577e+06,2091.4,1
5396,6.37,12260,1,12260,1,0.0010507,3.1662e-06,0,0.0010818,-0.00019489,1.0959e+08,4.5104e+05,0,1.2241e+08,-5.5435e+05,12259,15904,1,15904,1,0.0023328,0.00012068,0,0.0023328,5.1454e-05,1.8692e+08,2.2576e+07,0,1.8692e+08,37031,15903,12262,1,12262,1,0.0010326,4.6886e-11,0,0.0010326,-0.00018991,1.3831e+08,5.0646,0,1.3831e+08,-4.4545,12261,8553,1,8553,1,-0.0002657,-6.6062e-05,0,3.2338e-06,-0.00043262,-1.0795e+08,-1.2233e+07,0,1.3993e+05,-2.1143e+07,8552,10465,1,10465,1,0.00038348,-8.3782e-10,0,0.00038348,-0.00031091,7.8546e+07,-115.28,0,9.6817e+07,-19.286,10464,14059,1,14059,1,0.0016818,2.4342e-09,0,0.0016818,-6.9326e-05,1.6053e+08,347.98,0,1.6053e+08,225.47,14058,2091.4,0,2091.4,0,0.00077172,1.8415e-05,0,0.00072767,0.00014284,7.4236e+07,2.7909e+06,0,5.0448e+07,2.0609e+06,2091.4,1
5396,6.38,12260,1,12260,1,0.0010523,3.1711e-06,0,0.0010835,-0.0001952,1.0977e+08,4.5174e+05,0,1.226e+08,-5.552e+05,12259,15904,1,15904,1,0.0023365,0.00012086,0,0.0023365,5.1535e-05,1.8721e+08,2.2611e+07,0,1.8721e+08,37100,15903,12262,1,12262,1,0.0010342,1.5666e-10,0,0.0010342,-0.00019021,1.3852e+08,15.781,0,1.3852e+08,-5.4518,12261,8553,1,8553,1,-0.00026612,-6.6164e-05,0,3.239e-06,-0.0004333,-1.0811e+08,-1.2253e+07,0,1.402e+05,-2.1176e+07,8552,10465,1,10465,1,0.00038409,-7.5663e-10,0,0.00038409,-0.0003114,7.867e+07,-106.81,0,9.697e+07,-19.588,10464,14059,1,14059,1,0.0016844,2.5355e-09,0,0.0016844,-6.9435e-05,1.6079e+08,345.39,0,1.6079e+08,227.85,14058,2091.4,0,2091.4,0,0.00077293,1.8443e-05,0,0.00072881,0.00014306,7.4351e+07,2.7953e+06,0,5.0527e+07,2.0641e+06,2091.4,1
5396,6.39,12260,1,12260,1,0.001054,3.1759e-06,0,0.0010852,-0.0001955,1.0994e+08,4.5242e+05,0,1.2279e+08,-5.5606e+05,12259,15904,1,15904,1,0.0023401,0.00012105,0,0.0023401,5.1615e-05,1.875e+08,2.2647e+07,0,1.875e+08,37169,15903,12262,1,12262,1,0.0010359,-1.9564e-11,0,0.0010359,-0.00019051,1.3874e+08,-1.5502,0,1.3874e+08,-6.3929,12261,8553,1,8553,1,-0.00026653,-6.6267e-05,0,3.2436e-06,-0.00043398,-1.0828e+08,-1.2272e+07,0,1.4029e+05,-2.121e+07,8552,10465,1,10465,1,0.00038469,-1.4254e-09,0,0.00038469,-0.00031189,7.8794e+07,-209.53,0,9.7122e+07,-31.529,10464,14059,1,14059,1,0.0016871,2.2595e-09,0,0.0016871,-6.9545e-05,1.6104e+08,318.57,0,1.6104e+08,234.92,14058,2091.4,0,2091.4,0,0.00077414,1.8472e-05,0,0.00072996,0.00014329,7.4467e+07,2.7997e+06,0,5.0605e+07,2.0673e+06,2091.4,1
5396,6.4,12260,1,12260,1,0.0010556,3.1808e-06,0,0.0010869,-0.00019581,1.1011e+08,4.5313e+05,0,1.2299e+08,-5.5691e+05,12259,15904,1,15904,1,0.0023438,0.00012124,0,0.0023438,5.1695e-05,1.8778e+08,2.2683e+07,0,1.8778e+08,37208,15903,12262,1,12262,1,0.0010375,3.0572e-12,0,0.0010375,-0.00019081,1.3896e+08,0.34242,0,1.3896e+08,-5.3768,12261,8553,1,8553,1,-0.00026695,-6.637e-05,0,3.2481e-06,-0.00043466,-1.0845e+08,-1.2292e+07,0,1.4041e+05,-2.1243e+07,8552,10465,1,10465,1,0.0003853,-1.1553e-09,0,0.0003853,-0.00031238,7.8918e+07,-162.43,0,9.7275e+07,-22.796,10464,14059,1,14059,1,0.0016897,2.2501e-09,0,0.0016897,-6.9655e-05,1.6129e+08,327.86,0,1.6129e+08,228,14058,2091.4,0,2091.4,0,0.00077535,1.8501e-05,0,0.00073111,0.00014351,7.4583e+07,2.8041e+06,0,5.0684e+07,2.0705e+06,2091.4,1
5396,6.41,12260,1,12260,1,0.0010573,3.1857e-06,0,0.0010886,-0.00019612,1.1028e+08,4.5384e+05,0,1.2318e+08,-5.5775e+05,12259,15904,1,15904,1,0.0023475,0.00012143,0,0.0023475,5.1775e-05,1.8807e+08,2.2718e+07,0,1.8807e+08,37301,15903,12262,1,12262,1,0.0010391,8.8938e-11,0,0.0010391,-0.00019111,1.3918e+08,8.7691,0,1.3918e+08,-5.4057,12261,8553,1,8553,1,-0.00026736,-6.6471e-05,0,3.254e-06,-0.00043534,-1.0862e+08,-1.2311e+07,0,1.4088e+05,-2.1275e+07,8552,10465,1,10465,1,0.00038591,-9.1598e-10,0,0.00038591,-0.00031287,7.9042e+07,-128.79,0,9.7428e+07,-23.627,10464,14059,1,14059,1,0.0016923,2.4969e-09,0,0.0016923,-6.9764e-05,1.6154e+08,358.05,0,1.6154e+08,231.71,14058,2091.4,0,2091.4,0,0.00077657,1.8529e-05,0,0.00073225,0.00014374,7.4698e+07,2.8084e+06,0,5.0762e+07,2.0737e+06,2091.4,1
5396,6.42,12260,1,12260,1,0.0010589,3.1906e-06,0,0.0010903,-0.00019642,1.1045e+08,4.5454e+05,0,1.2337e+08,-5.586e+05,12259,15904,1,15904,1,0.0023511,0.00012162,0,0.0023511,5.1856e-05,1.8836e+08,2.2754e+07,0,1.8836e+08,37356,15903,12262,1,12262,1,0.0010407,1.1737e-10,0,0.0010407,-0.00019141,1.394e+08,11.295,0,1.394e+08,-6.3177,12261,8553,1,8553,1,-0.00026778,-6.6575e-05,0,3.2585e-06,-0.00043602,-1.0879e+08,-1.233e+07,0,1.4097e+05,-2.1308e+07,8552,10465,1,10465,1,0.00038651,-1.2219e-09,0,0.00038651,-0.00031336,7.9166e+07,-177.43,0,9.758e+07,-35.312,10464,14059,1,14059,1,0.001695,2.4592e-09,0,0.001695,-6.9874e-05,1.618e+08,361.99,0,1.618e+08,236.99,14058,2091.4,0,2091.4,0,0.00077778,1.8557e-05,0,0.00073339,0.00014396,7.4814e+07,2.8127e+06,0,5.0841e+07,2.0769e+06,2091.4,1
5396,6.43,12260,1,12260,1,0.0010606,3.1955e-06,0,0.001092,-0.00019673,1.1062e+08,4.5524e+05,0,1.2356e+08,-5.5945e+05,12259,15904,1,15904,1,0.0023548,0.00012181,0,0.0023548,5.1936e-05,1.8865e+08,2.2789e+07,0,1.8865e+08,37440,15903,12262,1,12262,1,0.0010424,7.7349e-11,0,0.0010424,-0.00019171,1.3961e+08,6.3597,0,1.3961e+08,-7.0894,12261,8553,1,8553,1,-0.00026819,-6.6678e-05,0,3.2633e-06,-0.0004367,-1.0896e+08,-1.235e+07,0,1.4113e+05,-2.1341e+07,8552,10465,1,10465,1,0.00038712,-1.1986e-09,0,0.00038712,-0.00031384,7.929e+07,-166.58,0,9.7733e+07,-29.451,10464,14059,1,14059,1,0.0016976,2.3621e-09,0,0.0016976,-6.9983e-05,1.6205e+08,353.29,0,1.6205e+08,232.47,14058,2091.4,0,2091.4,0,0.00077899,1.8586e-05,0,0.00073454,0.00014419,7.4929e+07,2.8171e+06,0,5.0919e+07,2.08e+06,2091.4,1
5396,6.44,12260,1,12260,1,0.0010623,3.2003e-06,0,0.0010937,-0.00019704,1.108e+08,4.5593e+05,0,1.2375e+08,-5.603e+05,12259,15904,1,15904,1,0.0023585,0.00012199,0,0.0023585,5.2016e-05,1.8893e+08,2.2825e+07,0,1.8893e+08,37447,15903,12262,1,12262,1,0.001044,-4.1716e-11,0,0.001044,-0.00019201,1.3983e+08,-4.4328,0,1.3983e+08,-6.3575,12261,8553,1,8553,1,-0.00026861,-6.6781e-05,0,3.2672e-06,-0.00043739,-1.0913e+08,-1.2369e+07,0,1.4117e+05,-2.1374e+07,8552,10465,1,10465,1,0.00038772,-1.0943e-09,0,0.00038772,-0.00031433,7.9415e+07,-151.17,0,9.7886e+07,-28.366,10464,14059,1,14059,1,0.0017003,2.1791e-09,0,0.0017003,-7.0093e-05,1.623e+08,316.38,0,1.623e+08,222,14058,2091.4,0,2091.4,0,0.00078021,1.8615e-05,0,0.00073568,0.00014441,7.5045e+07,2.8215e+06,0,5.0998e+07,2.0832e+06,2091.4,1
5396,6.45,12260,1,12260,1,0.0010639,3.2053e-06,0,0.0010954,-0.00019735,1.1097e+08,4.5665e+05,0,1.2394e+08,-5.6115e+05,12259,15904,1,15904,1,0.0023622,0.00012218,0,0.0023622,5.2097e-05,1.8922e+08,2.286e+07,0,1.8922e+08,37535,15903,12262,1,12262,1,0.0010456,1.7102e-10,0,0.0010456,-0.00019231,1.4005e+08,16.579,0,1.4005e+08,-5.8049,12261,8553,1,8553,1,-0.00026902,-6.6882e-05,0,3.2734e-06,-0.00043807,-1.0929e+08,-1.2389e+07,0,1.4172e+05,-2.1407e+07,8552,10465,1,10465,1,0.00038833,-7.6497e-10,0,0.00038833,-0.00031482,7.9538e+07,-107.23,0,9.8039e+07,-23.853,10464,14059,1,14059,1,0.0017029,2.6348e-09,0,0.0017029,-7.0202e-05,1.6255e+08,367.87,0,1.6255e+08,233.51,14058,2091.4,0,2091.4,0,0.00078142,1.8643e-05,0,0.00073683,0.00014464,7.516e+07,2.8258e+06,0,5.1076e+07,2.0864e+06,2091.4,1
5396,6.46,12260,1,12260,1,0.0010656,3.2101e-06,0,0.0010971,-0.00019765,1.1114e+08,4.5734e+05,0,1.2413e+08,-5.62e+05,12259,15904,1,15904,1,0.0023658,0.00012237,0,0.0023658,5.2177e-05,1.8951e+08,2.2896e+07,0,1.8951e+08,37604,15903,12262,1,12262,1,0.0010472,3.5789e-11,0,0.0010472,-0.0001926,1.4027e+08,2.632,0,1.4027e+08,-3.8986,12261,8553,1,8553,1,-0.00026943,-6.6984e-05,0,3.2785e-06,-0.00043875,-1.0946e+08,-1.2408e+07,0,1.4204e+05,-2.144e+07,8552,10465,1,10465,1,0.00038893,-7.3695e-10,0,0.00038893,-0.00031531,7.9662e+07,-104.71,0,9.8191e+07,-19.325,10464,14059,1,14059,1,0.0017056,2.5057e-09,0,0.0017056,-7.0311e-05,1.6281e+08,344.42,0,1.6281e+08,236.82,14058,2091.4,0,2091.4,0,0.00078263,1.8671e-05,0,0.00073797,0.00014486,7.5275e+07,2.8302e+06,0,5.1154e+07,2.0896e+06,2091.4,1
5396,6.47,12260,1,12260,1,0.0010672,3.215e-06,0,0.0010988,-0.00019796,1.1131e+08,4.5805e+05,0,1.2433e+08,-5.6286e+05,12259,15904,1,15904,1,0.0023695,0.00012256,0,0.0023695,5.2257e-05,1.8979e+08,2.2932e+07,0,1.8979e+08,37650,15903,12262,1,12262,1,0.0010489,3.3562e-12,0,0.0010489,-0.0001929,1.4048e+08,0.23945,0,1.4048e+08,-4.6614,12261,8553,1,8553,1,-0.00026985,-6.7088e-05,0,3.2829e-06,-0.00043943,-1.0963e+08,-1.2428e+07,0,1.4216e+05,-2.1473e+07,8552,10465,1,10465,1,0.00038954,-7.4914e-10,0,0.00038954,-0.0003158,7.9787e+07,-103.26,0,9.8344e+07,-22.677,10464,14059,1,14059,1,0.0017082,2.5659e-09,0,0.0017082,-7.0421e-05,1.6306e+08,361.82,0,1.6306e+08,228.08,14058,2091.4,0,2091.4,0,0.00078384,1.87e-05,0,0.00073912,0.00014508,7.5391e+07,2.8346e+06,0,5.1233e+07,2.0928e+06,2091.4,1
5396,6.48,12260,1,12260,1,0.0010689,3.2198e-06,0,0.0011005,-0.00019826,1.1148e+08,4.5874e+05,0,1.2452e+08,-5.637e+05,12259,15904,1,15904,1,0.0023732,0.00012274,0,0.0023732,5.2337e-05,1.9008e+08,2.2967e+07,0,1.9008e+08,37731,15903,12262,1,12262,1,0.0010505,1.7984e-10,0,0.0010505,-0.0001932,1.407e+08,17.603,0,1.407e+08,-4.6824,12261,8553,1,8553,1,-0.00027026,-6.7189e-05,0,3.2882e-06,-0.00044011,-1.098e+08,-1.2447e+07,0,1.425e+05,-2.1506e+07,8552,10465,1,10465,1,0.00039015,-7.9143e-10,0,0.00039015,-0.00031629,7.991e+07,-110.87,0,9.8497e+07,-21.745,10464,14059,1,14059,1,0.0017109,2.5365e-09,0,0.0017109,-7.0531e-05,1.6331e+08,349.57,0,1.6331e+08,237.2,14058,2091.4,0,2091.4,0,0.00078505,1.8728e-05,0,0.00074026,0.00014531,7.5506e+07,2.8389e+06,0,5.1311e+07,2.096e+06,2091.4,1
5396,6.49,12260,1,12260,1,0.0010705,3.2247e-06,0,0.0011022,-0.00019857,1.1166e+08,4.5944e+05,0,1.2471e+08,-5.6454e+05,12259,15904,1,15904,1,0.0023768,0.00012293,0,0.0023768,5.2418e-05,1.9037e+08,2.3003e+07,0,1.9037e+08,37782,15903,12262,1,12262,1,0.0010521,1.4113e-10,0,0.0010521,-0.0001935,1.4092e+08,14.936,0,1.4092e+08,-4.4289,12261,8553,1,8553,1,-0.00027068,-6.7292e-05,0,3.2928e-06,-0.00044079,-1.0997e+08,-1.2466e+07,0,1.4266e+05,-2.1538e+07,8552,10465,1,10465,1,0.00039075,-7.5557e-10,0,0.00039075,-0.00031678,8.0035e+07,-103.93,0,9.865e+07,-19.439,10464,14059,1,14059,1,0.0017135,2.4802e-09,0,0.0017135,-7.064e-05,1.6356e+08,356.69,0,1.6356e+08,233.93,14058,2091.4,0,2091.4,0,0.00078627,1.8757e-05,0,0.0007414,0.00014553,7.5622e+07,2.8433e+06,0,5.139e+07,2.0992e+06,2091.4,1
5396,6.5,12260,1,12260,1,0.0010722,3.2297e-06,0,0.0011039,-0.00019888,1.1183e+08,4.6015e+05,0,1.249e+08,-5.6539e+05,12259,15904,1,15904,1,0.0023805,0.00012312,0,0.0023805,5.2498e-05,1.9065e+08,2.3038e+07,0,1.9065e+08,37853,15903,12262,1,12262,1,0.0010537,2.5442e-10,0,0.0010537,-0.0001938,1.4114e+08,25.902,0,1.4114e+08,-5.2089,12261,8553,1,8553,1,-0.00027109,-6.7394e-05,0,3.298e-06,-0.00044147,-1.1013e+08,-1.2486e+07,0,1.4302e+05,-2.1571e+07,8552,10465,1,10465,1,0.00039136,-7.6938e-10,0,0.00039136,-0.00031727,8.0159e+07,-106.81,0,9.8802e+07,-22.84,10464,14059,1,14059,1,0.0017162,2.5579e-09,0,0.0017162,-7.075e-05,1.6382e+08,357.93,0,1.6382e+08,237.28,14058,2091.4,0,2091.4,0,0.00078748,1.8785e-05,0,0.00074255,0.00014576,7.5737e+07,2.8477e+06,0,5.1468e+07,2.1024e+06,2091.4,1
5396,6.51,12260,1,12260,1,0.0010738,3.2345e-06,0,0.0011056,-0.00019919,1.12e+08,4.6085e+05,0,1.2509e+08,-5.6624e+05,12259,15904,1,15904,1,0.0023842,0.00012331,0,0.0023842,5.2578e-05,1.9094e+08,2.3074e+07,0,1.9094e+08,37903,15903,12262,1,12262,1,0.0010554,2.5496e-10,0,0.0010554,-0.0001941,1.4135e+08,25.633,0,1.4135e+08,-4.8888,12261,8553,1,8553,1,-0.0002715,-6.7497e-05,0,3.3025e-06,-0.00044215,-1.103e+08,-1.2505e+07,0,1.4318e+05,-2.1604e+07,8552,10465,1,10465,1,0.00039196,-8.6805e-10,0,0.00039196,-0.00031776,8.0283e+07,-118.72,0,9.8955e+07,-23.121,10464,14059,1,14059,1,0.0017188,2.4955e-09,0,0.0017188,-7.0859e-05,1.6407e+08,351.43,0,1.6407e+08,236.21,14058,2091.4,0,2091.4,0,0.00078869,1.8814e-05,0,0.00074369,0.00014598,7.5853e+07,2.852e+06,0,5.1547e+07,2.1055e+06,2091.4,1
5396,6.52,12260,1,12260,1,0.0010755,3.2393e-06,0,0.0011073,-0.00019949,1.1217e+08,4.6154e+05,0,1.2528e+08,-5.671e+05,12259,15904,1,15904,1,0.0023878,0.0001235,0,0.0023878,5.2658e-05,1.9123e+08,2.311e+07,0,1.9123e+08,37982,15903,12262,1,12262,1,0.001057,8.0196e-11,0,0.001057,-0.0001944,1.4157e+08,6.7122,0,1.4157e+08,-5.0842,12261,8553,1,8553,1,-0.00027192,-6.7598e-05,0,3.308e-06,-0.00044283,-1.1047e+08,-1.2524e+07,0,1.4364e+05,-2.1637e+07,8552,10465,1,10465,1,0.00039257,-1.1229e-09,0,0.00039257,-0.00031825,8.0407e+07,-159.22,0,9.9108e+07,-22.647,10464,14059,1,14059,1,0.0017215,2.2991e-09,0,0.0017215,-7.0969e-05,1.6432e+08,323.78,0,1.6432e+08,238.88,14058,2091.4,0,2091.4,0,0.00078991,1.8842e-05,0,0.00074484,0.00014621,7.5968e+07,2.8564e+06,0,5.1625e+07,2.1088e+06,2091.4,1
5396,6.53,12260,1,12260,1,0.0010771,3.2442e-06,0,0.001109,-0.0001998,1.1234e+08,4.6224e+05,0,1.2548e+08,-5.6794e+05,12259,15904,1,15904,1,0.0023915,0.00012369,0,0.0023915,5.2738e-05,1.9152e+08,2.3145e+07,0,1.9152e+08,38035,15903,12262,1,12262,1,0.0010586,7.1721e-11,0,0.0010586,-0.0001947,1.4179e+08,6.8457,0,1.4179e+08,-5.2181,12261,8553,1,8553,1,-0.00027233,-6.7701e-05,0,3.3128e-06,-0.00044351,-1.1064e+08,-1.2544e+07,0,1.4389e+05,-2.167e+07,8552,10465,1,10465,1,0.00039318,-1.074e-09,0,0.00039318,-0.00031874,8.0531e+07,-152.6,0,9.9261e+07,-22.39,10464,14059,1,14059,1,0.0017241,2.3172e-09,0,0.0017241,-7.1079e-05,1.6457e+08,331.48,0,1.6457e+08,238.74,14058,2091.4,0,2091.4,0,0.00079112,1.8871e-05,0,0.00074598,0.00014643,7.6084e+07,2.8608e+06,0,5.1703e+07,2.1119e+06,2091.4,1
5396,6.54,12260,1,12260,1,0.0010788,3.2491e-06,0,0.0011107,-0.00020011,1.1251e+08,4.6294e+05,0,1.2567e+08,-5.6879e+05,12259,15904,1,15904,1,0.0023952,0.00012388,0,0.0023952,5.2819e-05,1.918e+08,2.3181e+07,0,1.918e+08,38098,15903,12262,1,12262,1,0.0010603,9.826e-12,0,0.0010603,-0.000195,1.4201e+08,0.91542,0,1.4201e+08,-7.3439,12261,8553,1,8553,1,-0.00027275,-6.7805e-05,0,3.3173e-06,-0.00044419,-1.1081e+08,-1.2563e+07,0,1.4406e+05,-2.1703e+07,8552,10465,1,10465,1,0.00039378,-1.4455e-09,0,0.00039378,-0.00031923,8.0655e+07,-204.05,0,9.9414e+07,-34.576,10464,14059,1,14059,1,0.0017268,2.2942e-09,0,0.0017268,-7.1188e-05,1.6483e+08,342.75,0,1.6483e+08,239.06,14058,2091.4,0,2091.4,0,0.00079233,1.89e-05,0,0.00074713,0.00014666,7.62e+07,2.8652e+06,0,5.1782e+07,2.1151e+06,2091.4,1
5396,6.55,12260,1,12260,1,0.0010805,3.254e-06,0,0.0011124,-0.00020041,1.1269e+08,4.6364e+05,0,1.2586e+08,-5.6964e+05,12259,15904,1,15904,1,0.0023989,0.00012406,0,0.0023989,5.2899e-05,1.9209e+08,2.3217e+07,0,1.9209e+08,38160,15903,12262,1,12262,1,0.0010619,1.1729e-11,0,0.0010619,-0.0001953,1.4223e+08,0.89764,0,1.4223e+08,-6.0804,12261,8553,1,8553,1,-0.00027316,-6.7906e-05,0,3.3228e-06,-0.00044487,-1.1098e+08,-1.2582e+07,0,1.4455e+05,-2.1736e+07,8552,10465,1,10465,1,0.00039439,-1.1671e-09,0,0.00039439,-0.00031971,8.0779e+07,-170.13,0,9.9566e+07,-27.723,10464,14059,1,14059,1,0.0017294,2.4311e-09,0,0.0017294,-7.1298e-05,1.6508e+08,341.5,0,1.6508e+08,242.17,14058,2091.4,0,2091.4,0,0.00079355,1.8928e-05,0,0.00074827,0.00014688,7.6315e+07,2.8695e+06,0,5.186e+07,2.1183e+06,2091.4,1
5396,6.56,12260,1,12260,1,0.0010821,3.2589e-06,0,0.0011141,-0.00020072,1.1286e+08,4.6435e+05,0,1.2605e+08,-5.7049e+05,12259,15904,1,15904,1,0.0024025,0.00012425,0,0.0024025,5.2979e-05,1.9238e+08,2.3252e+07,0,1.9238e+08,38232,15903,12262,1,12262,1,0.0010635,1.2033e-10,0,0.0010635,-0.0001956,1.4244e+08,11.465,0,1.4244e+08,-5.4869,12261,8553,1,8553,1,-0.00027358,-6.8009e-05,0,3.328e-06,-0.00044555,-1.1114e+08,-1.2602e+07,0,1.4492e+05,-2.1769e+07,8552,10465,1,10465,1,0.00039499,-9.7787e-10,0,0.00039499,-0.0003202,8.0903e+07,-137.12,0,9.9719e+07,-25.931,10464,14059,1,14059,1,0.001732,2.487e-09,0,0.001732,-7.1407e-05,1.6533e+08,348.86,0,1.6533e+08,242.3,14058,2091.4,0,2091.4,0,0.00079476,1.8956e-05,0,0.00074942,0.0001471,7.643e+07,2.8739e+06,0,5.1939e+07,2.1215e+06,2091.4,1
5396,6.57,12260,1,12260,1,0.0010838,3.2639e-06,0,0.0011159,-0.00020103,1.1303e+08,4.6507e+05,0,1.2624e+08,-5.7134e+05,12259,15904,1,15904,1,0.0024062,0.00012444,0,0.0024062,5.306e-05,1.9266e+08,2.3288e+07,0,1.9266e+08,38279,15903,12262,1,12262,1,0.0010651,2.8402e-10,0,0.0010651,-0.00019589,1.4266e+08,28.279,0,1.4266e+08,-4.9758,12261,8553,1,8553,1,-0.00027399,-6.8112e-05,0,3.3327e-06,-0.00044623,-1.1131e+08,-1.2621e+07,0,1.452e+05,-2.1802e+07,8552,10465,1,10465,1,0.0003956,-8.6312e-10,0,0.0003956,-0.00032069,8.1027e+07,-117.98,0,9.9872e+07,-24.307,10464,14059,1,14059,1,0.0017347,2.6046e-09,0,0.0017347,-7.1517e-05,1.6559e+08,365.71,0,1.6559e+08,240.31,14058,2091.4,0,2091.4,0,0.00079597,1.8985e-05,0,0.00075056,0.00014733,7.6546e+07,2.8783e+06,0,5.2017e+07,2.1247e+06,2091.4,1
5396,6.58,12260,1,12260,1,0.0010854,3.2687e-06,0,0.0011176,-0.00020133,1.132e+08,4.6575e+05,0,1.2643e+08,-5.7218e+05,12259,15904,1,15904,1,0.0024099,0.00012463,0,0.0024099,5.314e-05,1.9295e+08,2.3323e+07,0,1.9295e+08,38339,15903,12262,1,12262,1,0.0010668,1.3337e-10,0,0.0010668,-0.00019619,1.4288e+08,13.192,0,1.4288e+08,-3.9261,12261,8553,1,8553,1,-0.0002744,-6.8213e-05,0,3.338e-06,-0.00044691,-1.1148e+08,-1.264e+07,0,1.4565e+05,-2.1835e+07,8552,10465,1,10465,1,0.00039621,-6.3407e-10,0,0.00039621,-0.00032118,8.1151e+07,-88.832,0,1.0002e+08,-17.14,10464,14059,1,14059,1,0.0017373,2.6215e-09,0,0.0017373,-7.1626e-05,1.6584e+08,352.09,0,1.6584e+08,241.88,14058,2091.4,0,2091.4,0,0.00079718,1.9013e-05,0,0.00075171,0.00014755,7.6661e+07,2.8826e+06,0,5.2095e+07,2.1278e+06,2091.4,1
5396,6.59,12260,1,12260,1,0.0010871,3.2737e-06,0,0.0011193,-0.00020164,1.1337e+08,4.6647e+05,0,1.2662e+08,-5.7304e+05,12259,15904,1,15904,1,0.0024135,0.00012481,0,0.0024135,5.322e-05,1.9324e+08,2.3359e+07,0,1.9324e+08,38409,15903,12262,1,12262,1,0.0010684,2.6164e-10,0,0.0010684,-0.00019649,1.431e+08,29.322,0,1.431e+08,-3.8259,12261,8553,1,8553,1,-0.00027482,-6.8315e-05,0,3.3432e-06,-0.00044759,-1.1165e+08,-1.266e+07,0,1.4604e+05,-2.1868e+07,8552,10465,1,10465,1,0.00039681,-4.5389e-10,0,0.00039681,-0.00032167,8.1275e+07,-62.384,0,1.0018e+08,-15.844,10464,14059,1,14059,1,0.00174,2.7548e-09,0,0.00174,-7.1736e-05,1.6609e+08,370.68,0,1.6609e+08,238.99,14058,2091.4,0,2091.4,0,0.0007984,1.9041e-05,0,0.00075285,0.00014778,7.6777e+07,2.887e+06,0,5.2174e+07,2.1311e+06,2091.4,1
