"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
2044,5.3,12082,1,12082,1,0.00022031,-1.7204e-09,0,0.00077565,-4.0133e-05,-29.105,-437.05,0,2.2585e+08,-24.687,12081,13104,1,13104,1,0.0016854,4.9048e-09,0,0.0016854,0.00023381,3.4185e+08,1258.1,0,5.0629e+08,141.86,13103,12082,1,12082,1,0.00022031,-1.5032e-09,0,0.00075968,-4.0092e-05,6.2117e+07,-359.78,0,2.3086e+08,-22.631,12081,10985,1,10985,1,-0.0012448,-7.1057e-09,0,5.1007e-05,-0.00031404,-5.0629e+08,-1785.4,0,1.7008e+07,-202.09,10984,11571,1,11571,1,-0.00053938,-3.2786e-09,0,0.00037984,-0.00018213,-2.1934e+08,-828.85,0,1.191e+08,-71.117,11570,12593,1,12593,1,0.00097999,-1.8187e-10,0,0.0011395,0.00010172,2.3086e+08,-44.182,0,3.1476e+08,15.389,12592,591.12,0,591.12,0,0.00087686,2.2601e-09,0,0.00046423,0.00016388,2.5996e+08,608.11,0,1.2863e+08,62.809,591.12,1
2044,5.31,12082,1,12082,1,0.00022119,1.7867e-09,0,0.00077739,-4.0294e-05,-68.164,436.15,0,2.262e+08,-74.274,12081,13104,1,13104,1,0.0016895,8.2924e-09,0,0.0016895,0.00023424,3.42e+08,1772.5,0,5.0722e+08,69.335,13103,12082,1,12082,1,0.00022119,1.105e-09,0,0.00076132,-4.0255e-05,6.2366e+07,291.37,0,2.3125e+08,-57.213,12081,10985,1,10985,1,-0.0012471,-5.1138e-09,0,5.0713e-05,-0.00031479,-5.0722e+08,-1071,0,1.7166e+07,-254.94,10984,11571,1,11571,1,-0.00054014,-4.2727e-11,0,0.00038067,-0.0001826,-2.1965e+08,-9.6272,0,1.1933e+08,-124.98,11570,12593,1,12593,1,0.00098251,3.4696e-09,0,0.001142,0.00010186,2.3125e+08,910.94,0,3.1494e+08,-16.407,12592,591.12,0,591.12,0,0.00087876,2.8132e-09,0,0.00046534,0.00016424,2.6035e+08,645.61,0,1.2881e+08,72.512,591.12,1
2044,5.32,12082,1,12082,1,0.00022206,2.042e-09,0,0.00077903,-4.0453e-05,150.49,526.13,0,2.2651e+08,39.217,12081,13104,1,13104,1,0.0016934,7.6542e-09,0,0.0016934,0.00023464,3.4208e+08,1911.8,0,5.0809e+08,232.65,13103,12082,1,12082,1,0.00022206,1.868e-09,0,0.00076288,-4.0416e-05,6.2612e+07,511.58,0,2.3162e+08,27.27,12081,10985,1,10985,1,-0.0012492,-1.0816e-09,0,5.04e-05,-0.00031551,-5.0809e+08,-370.34,0,1.7325e+07,-229.77,10984,11571,1,11571,1,-0.00054082,5.7961e-10,0,0.00038144,-0.00018305,-2.1993e+08,147.3,0,1.1954e+08,-5.1068,11570,12593,1,12593,1,0.00098494,3.3717e-09,0,0.0011443,0.00010199,2.3162e+08,857.08,0,3.1507e+08,87.796,12592,591.12,0,591.12,0,0.00088055,1.8915e-09,0,0.00046638,0.00016457,2.607e+08,471.76,0,1.2896e+08,69.325,591.12,1
2044,5.33,12082,1,12082,1,0.00022292,1.8321e-09,0,0.00078071,-4.0611e-05,-7.7367,508.42,0,2.2684e+08,-26.297,12081,13104,1,13104,1,0.0016973,5.6514e-09,0,0.0016973,0.00023505,3.422e+08,1417.7,0,5.0897e+08,96.567,13103,12082,1,12082,1,0.00022292,1.6494e-09,0,0.00076446,-4.0575e-05,6.2855e+07,454.26,0,2.32e+08,-21.407,12081,10985,1,10985,1,-0.0012514,-1.8047e-09,0,5.0103e-05,-0.00031623,-5.0897e+08,-349.18,0,1.7481e+07,-148.85,10984,11571,1,11571,1,-0.00054154,4.1706e-10,0,0.00038223,-0.0001835,-2.2022e+08,105.87,0,1.1976e+08,-50.833,11570,12593,1,12593,1,0.00098738,3.1482e-09,0,0.0011467,0.00010213,2.32e+08,885.11,0,3.1522e+08,2.4011,12592,591.12,0,591.12,0,0.00088238,1.7087e-09,0,0.00046745,0.00016491,2.6107e+08,459.69,0,1.2912e+08,43.214,591.12,1
2044,5.34,12082,1,12082,1,0.00022378,2.5987e-09,0,0.00078236,-4.0769e-05,41.732,695.12,0,2.2716e+08,27.072,12081,13104,1,13104,1,0.0017012,6.3365e-09,0,0.0017012,0.00023545,3.423e+08,1591.1,0,5.0985e+08,153.18,13103,12082,1,12082,1,0.00022378,2.7835e-09,0,0.00076603,-4.0734e-05,6.3098e+07,762.16,0,2.3237e+08,27.722,12081,10985,1,10985,1,-0.0012536,-8.5842e-10,0,4.98e-05,-0.00031695,-5.0985e+08,-241.53,0,1.7637e+07,-109.19,10984,11571,1,11571,1,-0.00054224,1.0784e-09,0,0.00038301,-0.00018395,-2.2051e+08,253.55,0,1.1998e+08,-9.6857,11570,12593,1,12593,1,0.0009898,4.0812e-09,0,0.001149,0.00010226,2.3237e+08,1122.5,0,3.1536e+08,66.017,12592,591.12,0,591.12,0,0.00088418,1.8599e-09,0,0.0004685,0.00016525,2.6142e+08,498.67,0,1.2928e+08,50.262,591.12,1
2044,5.35,12082,1,12082,1,0.00022465,-3.3056e-09,0,0.00078406,-4.0929e-05,24.296,-782.1,0,2.275e+08,-26.296,12081,13104,1,13104,1,0.0017051,1.1637e-09,0,0.0017051,0.00023587,3.4243e+08,398.47,0,5.1075e+08,272.28,13103,12082,1,12082,1,0.00022465,-2.9718e-09,0,0.00076762,-4.0896e-05,6.3345e+07,-773.13,0,2.3276e+08,-25.049,12081,10985,1,10985,1,-0.0012558,-9.1067e-09,0,4.9498e-05,-0.00031768,-5.1075e+08,-2133,0,1.7796e+07,-205.63,10984,11571,1,11571,1,-0.00054298,-5.556e-09,0,0.00038382,-0.00018441,-2.2081e+08,-1279.3,0,1.202e+08,-75.352,11570,12593,1,12593,1,0.00099228,-1.074e-09,0,0.0011514,0.0001024,2.3276e+08,-268.46,0,3.1552e+08,24.19,12592,591.12,0,591.12,0,0.00088604,2.6277e-09,0,0.00046958,0.00016559,2.618e+08,599.81,0,1.2945e+08,77.45,591.12,1
2044,5.36,12082,1,12082,1,0.00022552,-1.5109e-09,0,0.0007857,-4.1088e-05,-20.975,-400.73,0,2.2782e+08,24.271,12081,13104,1,13104,1,0.001709,5.0479e-10,0,0.001709,0.00023627,3.4251e+08,122.38,0,5.1162e+08,131.34,13103,12082,1,12082,1,0.00022552,-1.5901e-09,0,0.00076918,-4.1056e-05,6.359e+07,-437.5,0,2.3313e+08,20.719,12081,10985,1,10985,1,-0.0012579,-4.3823e-09,0,4.9188e-05,-0.0003184,-5.1162e+08,-1142.6,0,1.7956e+07,-103.91,10984,11571,1,11571,1,-0.00054366,-2.2658e-09,0,0.00038459,-0.00018486,-2.2108e+08,-611.55,0,1.2041e+08,1.496,11570,12593,1,12593,1,0.0009947,-6.2789e-10,0,0.0011538,0.00010253,2.3313e+08,-170.4,0,3.1565e+08,47.506,12592,591.12,0,591.12,0,0.00088783,1.0518e-09,0,0.00047063,0.00016592,2.6215e+08,276.25,0,1.296e+08,42.535,591.12,1
2044,5.37,12082,1,12082,1,0.0002264,2.2623e-09,0,0.00078743,-4.125e-05,60.128,550.37,0,2.2816e+08,-25.182,12081,13104,1,13104,1,0.001713,9.1268e-09,0,0.001713,0.00023669,3.4264e+08,2174.9,0,5.1254e+08,210.26,13103,12082,1,12082,1,0.0002264,1.971e-09,0,0.00077081,-4.122e-05,6.384e+07,502.87,0,2.3352e+08,-14.995,12081,10985,1,10985,1,-0.0012602,-7.0265e-09,0,4.8885e-05,-0.00031914,-5.1254e+08,-1750.3,0,1.8115e+07,-286.68,10984,11571,1,11571,1,-0.00054441,2.5295e-10,0,0.00038541,-0.00018532,-2.2139e+08,56.321,0,1.2064e+08,-58.144,11570,12593,1,12593,1,0.00099722,4.5299e-09,0,0.0011562,0.00010267,2.3352e+08,1154.6,0,3.1582e+08,26.677,12592,591.12,0,591.12,0,0.00088971,3.2197e-09,0,0.00047173,0.00016627,2.6253e+08,811.82,0,1.2977e+08,78.724,591.12,1
2044,5.38,12082,1,12082,1,0.00022727,-3.4886e-09,0,0.00078902,-4.1408e-05,-170.35,-878.01,0,2.2845e+08,59.78,12081,13104,1,13104,1,0.0017168,9.6208e-10,0,0.0017168,0.00023708,3.4269e+08,291.58,0,5.1337e+08,492.98,13103,12082,1,12082,1,0.00022726,-3.6035e-09,0,0.00077231,-4.1378e-05,6.4082e+07,-1005.6,0,2.3386e+08,39.89,12081,10985,1,10985,1,-0.0012622,-7.1074e-09,0,4.856e-05,-0.00031984,-5.1337e+08,-1633,0,1.8276e+07,-111.22,10984,11571,1,11571,1,-0.00054505,-5.5514e-09,0,0.00038616,-0.00018576,-2.2165e+08,-1349.4,0,1.2084e+08,9.8626,11570,12593,1,12593,1,0.00099957,-1.7115e-09,0,0.0011585,0.00010279,2.3386e+08,-451.27,0,3.1591e+08,90.614,12592,591.12,0,591.12,0,0.00089144,2.2831e-09,0,0.00047274,0.0001666,2.6286e+08,535.48,0,1.2992e+08,80.358,591.12,1
2044,5.39,12082,1,12082,1,0.00022815,1.4846e-09,0,0.00079076,-4.157e-05,-178.61,340.06,0,2.2881e+08,-34.184,12081,13104,1,13104,1,0.0017208,1.1403e-08,0,0.0017208,0.00023751,3.4284e+08,2706.4,0,5.143e+08,307.51,13103,12082,1,12082,1,0.00022814,1.2817e-09,0,0.00077396,-4.1542e-05,6.4332e+07,280.44,0,2.3426e+08,-15.407,12081,10985,1,10985,1,-0.0012645,-1.4677e-08,0,4.8267e-05,-0.00032059,-5.143e+08,-3617.1,0,1.8433e+07,-408.25,10984,11571,1,11571,1,-0.00054582,-1.1508e-09,0,0.00038698,-0.00018623,-2.2196e+08,-305.33,0,1.2107e+08,-100.15,11570,12593,1,12593,1,0.0010021,5.1406e-09,0,0.0011609,0.00010293,2.3426e+08,1274.7,0,3.1609e+08,51.927,12592,591.12,0,591.12,0,0.00089335,5.2624e-09,0,0.00047385,0.00016695,2.6325e+08,1341.4,0,1.3009e+08,118.9,591.12,1
2044,5.4,12082,1,12082,1,0.00022902,-2.5454e-09,0,0.00079238,-4.173e-05,-33.614,-655.18,0,2.2911e+08,74.524,12081,13104,1,13104,1,0.0017246,1.9711e-09,0,0.0017246,0.00023789,3.4289e+08,350.09,0,5.1514e+08,240.68,13103,12082,1,12082,1,0.00022902,-2.7468e-09,0,0.00077548,-4.1703e-05,6.4579e+07,-732.13,0,2.3462e+08,61.532,12081,10985,1,10985,1,-0.0012666,-5.4896e-09,0,4.7935e-05,-0.00032129,-5.1514e+08,-1642.4,0,1.8597e+07,-48.201,10984,11571,1,11571,1,-0.00054646,-4.2231e-09,0,0.00038774,-0.00018667,-2.2222e+08,-1046.3,0,1.2128e+08,16.614,11570,12593,1,12593,1,0.0010045,-1.0039e-09,0,0.0011632,0.00010306,2.3462e+08,-274.6,0,3.1619e+08,121.82,12592,591.12,0,591.12,0,0.0008951,1.861e-09,0,0.00047489,0.00016728,2.6359e+08,451.89,0,1.3024e+08,66.685,591.12,1
2044,5.41,12082,1,12082,1,0.00022988,-7.9458e-10,0,0.000794,-4.1887e-05,43.566,-238.83,0,2.2942e+08,62.306,12081,13104,1,13104,1,0.0017284,8.9785e-09,0,0.0017284,0.00023829,3.4297e+08,1875.6,0,5.1599e+08,285.72,13103,12082,1,12082,1,0.00022988,-7.3583e-10,0,0.00077702,-4.1862e-05,6.4822e+07,-192.47,0,2.3498e+08,54.509,12081,10985,1,10985,1,-0.0012687,-6.8944e-09,0,4.7626e-05,-0.000322,-5.1599e+08,-1641.4,0,1.8754e+07,-150.76,10984,11571,1,11571,1,-0.00054714,-3.1901e-09,0,0.00038851,-0.00018711,-2.225e+08,-862.16,0,1.2149e+08,7.1104,11570,12593,1,12593,1,0.0010069,8.4715e-10,0,0.0011655,0.00010318,2.3498e+08,213.31,0,3.1631e+08,105.86,12592,591.12,0,591.12,0,0.00089687,3.3744e-09,0,0.00047592,0.00016761,2.6393e+08,807.17,0,1.3039e+08,77.926,591.12,1
2044,5.42,12082,1,12082,1,0.00023075,-1.94e-09,0,0.00079567,-4.2047e-05,-30.728,-520.1,0,2.2974e+08,-10.608,12081,13104,1,13104,1,0.0017324,1.5482e-09,0,0.0017324,0.0002387,3.4307e+08,380.45,0,5.1688e+08,83.816,13103,12082,1,12082,1,0.00023075,-1.5261e-09,0,0.0007786,-4.2024e-05,6.5068e+07,-389.09,0,2.3535e+08,-5.6132,12081,10985,1,10985,1,-0.0012708,-6.3074e-09,0,4.7318e-05,-0.00032273,-5.1688e+08,-1593.4,0,1.8914e+07,-118.66,10984,11571,1,11571,1,-0.00054785,-3.4782e-09,0,0.0003893,-0.00018757,-2.2279e+08,-938.33,0,1.2171e+08,-45.919,11570,12593,1,12593,1,0.0010094,-2.7207e-10,0,0.0011679,0.00010332,2.3535e+08,-59.793,0,3.1645e+08,22.989,12592,591.12,0,591.12,0,0.00089869,1.9185e-09,0,0.00047699,0.00016794,2.643e+08,522.37,0,1.3055e+08,41.858,591.12,1
2044,5.43,12082,1,12082,1,0.00023164,-9.474e-10,0,0.00079738,-4.2211e-05,-2.9181,-273.65,0,2.3007e+08,-18.98,12081,13104,1,13104,1,0.0017364,1.778e-09,0,0.0017364,0.00023912,3.4317e+08,439.96,0,5.1778e+08,140.11,13103,12082,1,12082,1,0.00023165,-7.1787e-10,0,0.00078022,-4.2189e-05,6.5321e+07,-192.42,0,2.3573e+08,-22.501,12081,10985,1,10985,1,-0.0012731,-4.5071e-09,0,4.6999e-05,-0.00032347,-5.1778e+08,-1151.2,0,1.9077e+07,-163.48,10984,11571,1,11571,1,-0.00054857,-2.0224e-09,0,0.0003901,-0.00018803,-2.2308e+08,-560.71,0,1.2193e+08,-63.893,11570,12593,1,12593,1,0.0010119,2.2778e-10,0,0.0011703,0.00010345,2.3573e+08,46.84,0,3.1659e+08,23.675,12592,591.12,0,591.12,0,0.00090056,1.4468e-09,0,0.00047808,0.00016829,2.6467e+08,393.83,0,1.3072e+08,59.98,591.12,1
2044,5.44,12082,1,12082,1,0.00023255,-1.5155e-09,0,0.00079908,-4.2377e-05,-117.02,-419.28,0,2.304e+08,-51.376,12081,13104,1,13104,1,0.0017404,4.3082e-09,0,0.0017404,0.00023953,3.4326e+08,958.26,0,5.1867e+08,222.9,13103,12082,1,12082,1,0.00023255,-5.4462e-10,0,0.00078181,-4.2356e-05,6.5575e+07,-155.3,0,2.3611e+08,-30.154,12081,10985,1,10985,1,-0.0012753,-1.3197e-08,0,4.6669e-05,-0.00032421,-5.1867e+08,-3203.5,0,1.9006e+07,-363.26,10984,11571,1,11571,1,-0.00054926,-3.645e-09,0,0.0003909,-0.00018849,-2.2336e+08,-960.19,0,1.2215e+08,-107.92,11570,12593,1,12593,1,0.0010144,9.4858e-10,0,0.0011727,0.00010359,2.3611e+08,235.8,0,3.1671e+08,25.409,12592,591.12,0,591.12,0,0.00090241,3.8091e-09,0,0.00047917,0.00016864,2.6503e+08,945.77,0,1.3088e+08,102.78,591.12,1
2044,5.45,12082,1,12082,1,0.00023343,2.1353e-09,0,0.00080072,-4.2539e-05,-54.633,503.33,0,2.307e+08,53.934,12081,13104,1,13104,1,0.0017442,7.7039e-09,0,0.0017442,0.00023992,3.4331e+08,1588.2,0,5.1951e+08,161.17,13103,12082,1,12082,1,0.00023343,1.6841e-09,0,0.00078335,-4.252e-05,6.5826e+07,467.26,0,2.3646e+08,51.847,12081,10985,1,10985,1,-0.0012773,-3.4991e-10,0,4.6334e-05,-0.00032491,-5.1951e+08,-119.82,0,1.8873e+07,-70.559,10984,11571,1,11571,1,-0.00054992,8.3242e-10,0,0.00039168,-0.00018894,-2.2363e+08,232.09,0,1.2236e+08,12.31,11570,12593,1,12593,1,0.0010168,2.9621e-09,0,0.001175,0.00010371,2.3646e+08,687.67,0,3.1681e+08,93.175,12592,591.12,0,591.12,0,0.00090418,1.7667e-09,0,0.00048022,0.00016897,2.6537e+08,367.21,0,1.3103e+08,47.465,591.12,1
2044,5.46,12082,1,12082,1,0.00023433,-5.0578e-11,0,0.00080243,-4.2703e-05,-144.18,-6.2372,0,2.3104e+08,-14.871,12081,13104,1,13104,1,0.0017482,6.2672e-09,0,0.0017482,0.00024034,3.4341e+08,1544.8,0,5.2042e+08,196.63,13103,12082,1,12082,1,0.00023433,2.7524e-10,0,0.00078497,-4.2686e-05,6.6079e+07,61.135,0,2.3685e+08,-8.589,12081,10985,1,10985,1,-0.0012796,-9.2292e-09,0,4.6018e-05,-0.00032566,-5.2042e+08,-2251.8,0,1.8748e+07,-211.28,10984,11571,1,11571,1,-0.00055065,-1.9296e-09,0,0.00039249,-0.00018941,-2.2392e+08,-487.85,0,1.2258e+08,-64.181,11570,12593,1,12593,1,0.0010193,2.2015e-09,0,0.0011775,0.00010385,2.3685e+08,565.51,0,3.1696e+08,36.838,12592,591.12,0,591.12,0,0.00090606,3.2816e-09,0,0.00048131,0.00016931,2.6574e+08,841.83,0,1.312e+08,72.655,591.12,1
2044,5.47,12082,1,12082,1,0.00023525,3.9657e-10,0,0.00080415,-4.2871e-05,-45.206,101.88,0,2.3136e+08,-22.539,12081,13104,1,13104,1,0.0017523,1.2823e-08,0,0.0017523,0.00024075,3.4349e+08,3181.6,0,5.2132e+08,468.3,13103,12082,1,12082,1,0.00023524,5.8797e-10,0,0.00078659,-4.2855e-05,6.6337e+07,138.57,0,2.3722e+08,-23.863,12081,10985,1,10985,1,-0.0012818,-2.0523e-08,0,4.568e-05,-0.00032641,-5.2132e+08,-5084.1,0,1.8614e+07,-496.05,10984,11571,1,11571,1,-0.00055135,-2.794e-09,0,0.00039329,-0.00018988,-2.2421e+08,-713.12,0,1.228e+08,-106.28,11570,12593,1,12593,1,0.0010218,4.9097e-09,0,0.0011799,0.00010398,2.3722e+08,1253.6,0,3.1707e+08,83.382,12592,591.12,0,591.12,0,0.00090792,6.6693e-09,0,0.00048241,0.00016966,2.661e+08,1746.2,0,1.3136e+08,157.62,591.12,1
2044,5.48,12082,1,12082,1,0.00023613,3.7437e-09,0,0.00080574,-4.3033e-05,87.56,943.42,0,2.3165e+08,124.97,12081,13104,1,13104,1,0.0017561,1.1607e-08,0,0.0017561,0.00024113,3.4352e+08,2319.4,0,5.2214e+08,378.34,13103,12082,1,12082,1,0.00023612,3.8034e-09,0,0.00078809,-4.3018e-05,6.6586e+07,1049.9,0,2.3756e+08,117.88,12081,10985,1,10985,1,-0.0012838,-3.2354e-09,0,4.5332e-05,-0.00032711,-5.2214e+08,-584.15,0,1.8477e+07,-150.73,10984,11571,1,11571,1,-0.00055196,1.2273e-09,0,0.00039404,-0.00019032,-2.2446e+08,317.2,0,1.2301e+08,29.297,11570,12593,1,12593,1,0.0010242,6.2166e-09,0,0.0011821,0.0001041,2.3756e+08,1555,0,3.1715e+08,206.86,12592,591.12,0,591.12,0,0.00090966,3.0869e-09,0,0.00048344,0.00016998,2.6642e+08,724.4,0,1.315e+08,112.57,591.12,1
2044,5.49,12082,1,12082,1,0.00023702,1.2358e-09,0,0.00080746,-4.3197e-05,4.2929,368.84,0,2.3199e+08,18.215,12081,13104,1,13104,1,0.0017601,1.0248e-08,0,0.0017601,0.00024155,3.4362e+08,2610.2,0,5.2304e+08,264.04,13103,12082,1,12082,1,0.00023702,3.5481e-10,0,0.00078971,-4.3183e-05,6.6838e+07,91.291,0,2.3795e+08,7.454,12081,10985,1,10985,1,-0.001286,-8.754e-09,0,4.5016e-05,-0.00032785,-5.2304e+08,-2173,0,1.8352e+07,-186.04,10984,11571,1,11571,1,-0.00055269,-1.1188e-09,0,0.00039485,-0.00019078,-2.2475e+08,-241.04,0,1.2323e+08,-56.456,11570,12593,1,12593,1,0.0010267,4.0768e-09,0,0.0011846,0.00010423,2.3795e+08,1115.7,0,3.1729e+08,97.288,12592,591.12,0,591.12,0,0.00091152,3.944e-09,0,0.00048454,0.00017033,2.668e+08,1069.4,0,1.3167e+08,98.911,591.12,1
2044,5.5,12082,1,12082,1,0.00023794,9.0715e-11,0,0.00080918,-4.3366e-05,47.05,77.024,0,2.3231e+08,30.333,12081,13104,1,13104,1,0.0017641,1.2681e-08,0,0.0017641,0.00024196,3.4369e+08,3194.8,0,5.2394e+08,464.15,13103,12082,1,12082,1,0.00023794,2.0143e-10,0,0.00079134,-4.3354e-05,6.7099e+07,43.691,0,2.3833e+08,7.1929,12081,10985,1,10985,1,-0.0012882,-1.7171e-08,0,4.4674e-05,-0.0003286,-5.2394e+08,-4253,0,1.8217e+07,-340.79,10984,11571,1,11571,1,-0.00055339,-2.6942e-09,0,0.00039566,-0.00019125,-2.2504e+08,-627.1,0,1.2352e+08,-80.992,11570,12593,1,12593,1,0.0010293,3.6071e-09,0,0.001187,0.00010437,2.3833e+08,980.34,0,3.1741e+08,141.91,12592,591.12,0,591.12,0,0.0009134,5.596e-09,0,0.00048565,0.00017068,2.6716e+08,1511.4,0,1.3183e+08,153.66,591.12,1
2044,5.51,12082,1,12082,1,0.00023885,9.0672e-10,0,0.00081084,-4.3532e-05,6.0972,251.91,0,2.3262e+08,99.261,12081,13104,1,13104,1,0.001768,8.0649e-09,0,0.001768,0.00024235,3.4372e+08,2247,0,5.2479e+08,352.11,13103,12082,1,12082,1,0.00023885,6.6866e-10,0,0.00079289,-4.3522e-05,6.7356e+07,137.83,0,2.3868e+08,68.157,12081,10985,1,10985,1,-0.0012903,-8.0718e-09,0,4.4322e-05,-0.00032932,-5.2479e+08,-2242.1,0,1.8079e+07,-101.32,10984,11571,1,11571,1,-0.00055404,-6.4974e-10,0,0.00039644,-0.00019171,-2.253e+08,-130.98,0,1.2388e+08,6.2726,11570,12593,1,12593,1,0.0010317,2.4873e-09,0,0.0011893,0.00010449,2.3868e+08,742.37,0,3.1749e+08,201.25,12592,591.12,0,591.12,0,0.0009152,2.9806e-09,0,0.00048671,0.00017101,2.675e+08,869.03,0,1.3198e+08,111.04,591.12,1
2044,5.52,12082,1,12082,1,0.00023975,-3.6026e-10,0,0.00081251,-4.3698e-05,-14.815,-70.046,0,2.3293e+08,61.648,12081,13104,1,13104,1,0.001772,8.6959e-09,0,0.001772,0.00024276,3.4379e+08,2321.3,0,5.2566e+08,447.12,13103,12082,1,12082,1,0.00023975,-3.0209e-10,0,0.00079447,-4.3689e-05,6.761e+07,-61.959,0,2.3904e+08,45.758,12081,10985,1,10985,1,-0.0012925,-1.2824e-08,0,4.3985e-05,-0.00033005,-5.2566e+08,-3307.5,0,1.7947e+07,-218.81,10984,11571,1,11571,1,-0.00055472,-2.2375e-09,0,0.00039723,-0.00019217,-2.2558e+08,-553.86,0,1.2424e+08,-25.757,11570,12593,1,12593,1,0.0010342,1.9913e-09,0,0.0011917,0.00010462,2.3904e+08,525.47,0,3.1759e+08,148.46,12592,591.12,0,591.12,0,0.00091702,4.0334e-09,0,0.00048779,0.00017135,2.6785e+08,1130.2,0,1.3213e+08,120.58,591.12,1
2044,5.53,12082,1,12082,1,0.00024066,-2.9146e-09,0,0.00081418,-4.3863e-05,-214.78,-732.77,0,2.3324e+08,88.024,12081,13104,1,13104,1,0.0017759,4.392e-09,0,0.0017759,0.00024316,3.4385e+08,1314.8,0,5.2653e+08,397.3,13103,12082,1,12082,1,0.00024065,-2.631e-09,0,0.00079604,-4.3856e-05,6.7865e+07,-588.89,0,2.3941e+08,79.917,12081,10985,1,10985,1,-0.0012946,-1.3144e-08,0,4.3644e-05,-0.00033078,-5.2653e+08,-3463.3,0,1.7813e+07,-178.38,10984,11571,1,11571,1,-0.00055538,-5.1225e-09,0,0.00039802,-0.00019263,-2.2585e+08,-1274.7,0,1.246e+08,-11.659,11570,12593,1,12593,1,0.0010367,-1.218e-10,0,0.0011941,0.00010474,2.3941e+08,-30.752,0,3.177e+08,180.32,12592,591.12,0,591.12,0,0.00091883,3.4397e-09,0,0.00048886,0.00017169,2.682e+08,952.9,0,1.3229e+08,127.09,591.12,1
2044,5.54,12082,1,12082,1,0.00024157,5.9341e-10,0,0.00081588,-4.4031e-05,-413.49,112.53,0,2.3356e+08,41.37,12081,13104,1,13104,1,0.0017799,1.2851e-08,0,0.0017799,0.00024357,3.4391e+08,3221.3,0,5.2742e+08,540.89,13103,12082,1,12082,1,0.00024157,1.1948e-09,0,0.00079765,-4.4025e-05,6.8124e+07,274.97,0,2.3978e+08,50.156,12081,10985,1,10985,1,-0.0012968,-1.9823e-08,0,4.33e-05,-0.00033153,-5.2742e+08,-4965.8,0,1.7678e+07,-427.53,10984,11571,1,11571,1,-0.00055608,-2.0384e-09,0,0.00039882,-0.00019309,-2.2613e+08,-543.37,0,1.2497e+08,-61.127,11570,12593,1,12593,1,0.0010392,4.3538e-09,0,0.0011965,0.00010488,2.3978e+08,1065,0,3.178e+08,146.11,12592,591.12,0,591.12,0,0.00092069,6.101e-09,0,0.00048996,0.00017203,2.6855e+08,1644,0,1.3245e+08,161.44,591.12,1
