"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1848,6.18,12125,1,12125,1,0.00031397,5.0119e-09,0,0.00092597,-5.734e-05,15.997,1069.1,0,2.49e+08,163.49,12124,13096,1,13096,1,0.0020487,1.5347e-08,0,0.0020487,0.00026686,3.3598e+08,2846.7,0,5.7784e+08,689.1,13095,12124,1,12124,1,0.00031396,4.3669e-09,0,0.00089947,-5.745e-05,8.835e+07,1155.2,0,2.5662e+08,107.12,12123,11201,1,11201,1,-0.0014208,-2.8716e-09,0,7.27e-06,-0.00038114,-5.7784e+08,-982.92,0,4.4896e+06,-307.03,11200,11662,1,11662,1,-0.00058551,9.9145e-10,0,0.00044974,-0.00022524,-2.381e+08,268.03,0,1.4783e+08,23.812,11661,12586,1,12586,1,0.0012134,8.9137e-09,0,0.0013492,0.00011046,2.5662e+08,1850.7,0,3.1829e+08,261.75,12585,534.87,0,534.87,0,0.0010382,4.6801e-09,0,0.00056453,0.00019383,2.8603e+08,947.32,0,1.4064e+08,187,534.87,1
1848,6.19,12125,1,12125,1,0.00031527,-2.9182e-09,0,0.00092778,-5.7579e-05,-19.274,-710.55,0,2.4921e+08,184.95,12124,13096,1,13096,1,0.0020532,5.742e-09,0,0.0020532,0.00026722,3.3573e+08,990.79,0,5.7862e+08,479.68,13095,12124,1,12124,1,0.00031526,-2.7149e-09,0,0.00090114,-5.7692e-05,8.8717e+07,-766.29,0,2.5685e+08,172.65,12123,11201,1,11201,1,-0.0014227,-1.1313e-08,0,6.5687e-06,-0.00038198,-5.7862e+08,-2112.3,0,4.244e+06,-69.395,11200,11662,1,11662,1,-0.00058587,-4.7795e-09,0,0.00045057,-0.00022579,-2.3825e+08,-1194.2,0,1.4805e+08,63.823,11661,12586,1,12586,1,0.0012164,-8.8268e-10,0,0.0013517,0.00011053,2.5685e+08,-205.24,0,3.1833e+08,278.58,12585,534.87,0,534.87,0,0.0010402,2.99e-09,0,0.0005658,0.00019419,2.8627e+08,628.83,0,1.4076e+08,133.11,534.87,1
1848,6.2,12125,1,12125,1,0.0003166,8.2502e-10,0,0.00092971,-5.7824e-05,-28.762,144.49,0,2.4945e+08,29.683,12124,13096,1,13096,1,0.0020579,5.0468e-09,0,0.0020579,0.00026761,3.3552e+08,1293.1,0,5.7946e+08,255.4,13095,12124,1,12124,1,0.0003166,8.7025e-10,0,0.00090291,-5.794e-05,8.9094e+07,186.2,0,2.571e+08,19.046,12123,11201,1,11201,1,-0.0014247,-4.3317e-09,0,5.8651e-06,-0.00038285,-5.7946e+08,-1208.3,0,3.9977e+06,-140.42,11200,11662,1,11662,1,-0.00058631,-4.0692e-10,0,0.00045145,-0.00022636,-2.3842e+08,-121.32,0,1.483e+08,-10.038,11661,12586,1,12586,1,0.0012195,2.2111e-09,0,0.0013544,0.00011061,2.571e+08,442.23,0,3.1842e+08,50.769,12585,534.87,0,534.87,0,0.0010422,1.7668e-09,0,0.00056714,0.00019456,2.8655e+08,452.38,0,1.409e+08,63.821,534.87,1
1848,6.21,12125,1,12125,1,0.00031797,5.3022e-10,0,0.00093163,-5.8075e-05,98.393,104.49,0,2.4968e+08,6.3589,12124,13096,1,13096,1,0.0020627,1.2753e-08,0,0.0020627,0.00026799,3.3527e+08,3239.6,0,5.8029e+08,301.42,13095,12124,1,12124,1,0.00031797,4.7746e-10,0,0.00090467,-5.8195e-05,8.948e+07,97.043,0,2.5733e+08,17.129,12123,11201,1,11201,1,-0.0014268,-8.8581e-09,0,5.1248e-06,-0.00038373,-5.8029e+08,-2230.5,0,3.7384e+06,-357.39,11200,11662,1,11662,1,-0.0005867,-1.7496e-09,0,0.00045233,-0.00022694,-2.3858e+08,-501.15,0,1.4853e+08,-60.758,11661,12586,1,12586,1,0.0012226,2.0184e-09,0,0.001357,0.00011069,2.5733e+08,450.79,0,3.1847e+08,89.715,12585,534.87,0,534.87,0,0.0010442,3.6611e-09,0,0.0005685,0.00019494,2.8682e+08,988.17,0,1.4103e+08,120.43,534.87,1
1848,6.22,12125,1,12125,1,0.00031934,3.0636e-09,0,0.00093353,-5.8326e-05,19.82,714.55,0,2.499e+08,95.336,12124,13096,1,13096,1,0.0020674,1.2568e-08,0,0.0020674,0.00026836,3.35e+08,3435.3,0,5.8109e+08,429.51,13095,12124,1,12124,1,0.00031933,3.1796e-09,0,0.0009064,-5.8449e-05,8.9866e+07,646.07,0,2.5756e+08,76.92,12123,11201,1,11201,1,-0.0014287,-7.1122e-09,0,4.376e-06,-0.0003846,-5.8109e+08,-2069.6,0,3.476e+06,-260.73,11200,11662,1,11662,1,-0.00058706,2.4409e-10,0,0.0004532,-0.00022751,-2.3873e+08,66.114,0,1.4877e+08,-7.9421,11661,12586,1,12586,1,0.0012257,5.8374e-09,0,0.0013596,0.00011076,2.5756e+08,1309.2,0,3.1851e+08,180.34,12585,534.87,0,534.87,0,0.0010462,3.7475e-09,0,0.00056984,0.00019531,2.8707e+08,1020.3,0,1.4116e+08,131.47,534.87,1
1848,6.23,12125,1,12125,1,0.00032067,2.7961e-09,0,0.00093533,-5.857e-05,-61.528,689.71,0,2.5009e+08,266.23,12124,13096,1,13096,1,0.0020719,1.2235e-08,0,0.0020719,0.00026871,3.3471e+08,2198.7,0,5.8184e+08,700.89,13095,12124,1,12124,1,0.00032066,3.187e-09,0,0.00090804,-5.8694e-05,9.024e+07,843.2,0,2.5776e+08,247.58,12123,11201,1,11201,1,-0.0014306,-1.1023e-08,0,3.6332e-06,-0.00038543,-5.8184e+08,-1845.5,0,3.2155e+06,-303.09,11200,11662,1,11662,1,-0.00058738,6.0925e-11,0,0.00045402,-0.00022805,-2.3886e+08,14.156,0,1.4898e+08,92.11,11661,12586,1,12586,1,0.0012287,5.5105e-09,0,0.0013621,0.00011082,2.5776e+08,1427.4,0,3.1852e+08,425.73,12585,534.87,0,534.87,0,0.0010481,4.0678e-09,0,0.00057111,0.00019566,2.8729e+08,855.68,0,1.4127e+08,195.64,534.87,1
1848,6.24,12125,1,12125,1,0.00032199,-5.0316e-10,0,0.0009372,-5.8813e-05,0.060727,-22.194,0,2.5032e+08,145.4,12124,13096,1,13096,1,0.0020766,3.7433e-09,0,0.0020766,0.00026908,3.3447e+08,1106.8,0,5.8265e+08,474.69,13095,12124,1,12124,1,0.00032199,3.7406e-11,0,0.00090977,-5.8941e-05,9.0614e+07,9.7041,0,2.5799e+08,136.16,12123,11201,1,11201,1,-0.0014326,-8.1756e-09,0,2.9205e-06,-0.00038629,-5.8265e+08,-1370.6,0,2.9659e+06,-15.09,11200,11662,1,11662,1,-0.00058777,-1.466e-09,0,0.00045487,-0.00022862,-2.3902e+08,-319.73,0,1.4922e+08,42.517,11661,12586,1,12586,1,0.0012317,1.0668e-09,0,0.0013646,0.00011089,2.5799e+08,299.42,0,3.1858e+08,217.8,12585,534.87,0,534.87,0,0.0010501,2.3292e-09,0,0.00057243,0.00019603,2.8755e+08,496.26,0,1.414e+08,112.65,534.87,1
1848,6.25,12125,1,12125,1,0.00032336,-3.0179e-09,0,0.00093909,-5.9065e-05,2.35,-660.75,0,2.5053e+08,103.5,12124,13096,1,13096,1,0.0020813,1.2216e-09,0,0.0020813,0.00026945,3.3421e+08,418.12,0,5.8345e+08,384.22,13095,12124,1,12124,1,0.00032336,-3.1261e-09,0,0.00091149,-5.9196e-05,9.1001e+07,-725.26,0,2.5821e+08,98.542,12123,11201,1,11201,1,-0.0014345,-8.1434e-09,0,2.1696e-06,-0.00038715,-5.8345e+08,-1539.5,0,2.7027e+06,-118.35,11200,11662,1,11662,1,-0.00058813,-5.0319e-09,0,0.00045575,-0.00022919,-2.3916e+08,-1099.8,0,1.4944e+08,26.1,11661,12586,1,12586,1,0.0012349,-8.1016e-10,0,0.0013672,0.00011096,2.5821e+08,-213.04,0,3.1862e+08,160.17,12585,534.87,0,534.87,0,0.0010521,2.3675e-09,0,0.00057377,0.0001964,2.878e+08,503.25,0,1.4153e+08,87.867,534.87,1
1848,6.26,12125,1,12125,1,0.0003248,-2.7818e-09,0,0.000941,-5.9329e-05,31.021,-676.57,0,2.5073e+08,64.72,12124,13096,1,13096,1,0.0020861,1.5992e-09,0,0.0020861,0.00026981,3.3392e+08,390.68,0,5.8423e+08,350.2,13095,12124,1,12124,1,0.00032479,-3.0144e-09,0,0.00091324,-5.9463e-05,9.1406e+07,-648.86,0,2.584e+08,45.45,12123,11201,1,11201,1,-0.0014365,-7.4189e-09,0,1.3572e-06,-0.00038804,-5.8423e+08,-2017.6,0,2.4178e+06,-148.27,11200,11662,1,11662,1,-0.00058844,-4.5107e-09,0,0.00045662,-0.00022977,-2.3929e+08,-1132.8,0,1.4966e+08,1.0872,11661,12586,1,12586,1,0.001238,-7.9792e-10,0,0.0013699,0.00011102,2.584e+08,-178.13,0,3.1864e+08,114.11,12585,534.87,0,534.87,0,0.0010541,2.2407e-09,0,0.00057513,0.00019677,2.8804e+08,588.84,0,1.4166e+08,84.522,534.87,1
1848,6.27,12125,1,12125,1,0.00032627,-1.156e-09,0,0.00094296,-5.9599e-05,44.912,-349.62,0,2.5093e+08,63.836,12124,13096,1,13096,1,0.002091,2.8224e-09,0,0.002091,0.00027018,3.3361e+08,748.01,0,5.8503e+08,239.53,13095,12124,1,12124,1,0.00032626,-5.3478e-10,0,0.00091502,-5.9737e-05,9.1821e+07,-111.64,0,2.5859e+08,53.006,12123,11201,1,11201,1,-0.0014384,-6.8795e-09,0,5.1996e-07,-0.00038894,-5.8503e+08,-2152.2,0,2.124e+06,-159.81,11200,11662,1,11662,1,-0.00058875,-2.7208e-09,0,0.0004575,-0.00023037,-2.3941e+08,-754.21,0,1.4989e+08,0.24884,11661,12586,1,12586,1,0.0012413,3.3526e-10,0,0.0013725,0.00011108,2.5859e+08,74.865,0,3.1865e+08,124.35,12585,534.87,0,534.87,0,0.0010562,2.1316e-09,0,0.00057654,0.00019715,2.8827e+08,617.01,0,1.4178e+08,75.083,534.87,1
1848,6.28,12125,1,12125,1,0.00032777,2.4773e-09,0,0.00094495,-5.9874e-05,-12.833,509.69,0,2.5112e+08,108.96,12124,13096,1,13096,1,0.0020959,8.0292e-09,0,0.0020959,0.00027055,3.333e+08,1698,0,5.8583e+08,262.54,13095,12124,1,12124,1,0.00032776,2.5035e-09,0,0.00091681,-6.0015e-05,9.2244e+07,560.4,0,2.5878e+08,108.15,12123,11201,1,11201,1,-0.0014404,-3.1743e-09,0,3.249e-07,-0.00038986,-5.8583e+08,-1086,0,1.8227e+06,-76.454,11200,11662,1,11662,1,-0.00058905,3.8401e-10,0,0.00045841,-0.00023098,-2.3954e+08,96.056,0,1.5011e+08,27.681,11661,12586,1,12586,1,0.0012446,4.2928e-09,0,0.0013752,0.00011114,2.5878e+08,930.86,0,3.1866e+08,190.01,12585,534.87,0,534.87,0,0.0010583,2.4807e-09,0,0.00057791,0.00019754,2.8851e+08,548.98,0,1.4191e+08,86.401,534.87,1
1848,6.29,12125,1,12125,1,0.00032928,-1.2932e-09,0,0.000947,-6.0152e-05,23.142,-345.53,0,2.5132e+08,75.005,12124,13096,1,13096,1,0.0021009,4.5421e-09,0,0.0021009,0.00027092,3.3296e+08,1417.7,0,5.8663e+08,328.59,13095,12124,1,12124,1,0.00032928,-8.8731e-10,0,0.00091861,-6.0297e-05,9.267e+07,-174.42,0,2.5897e+08,56.816,12123,11201,1,11201,1,-0.0014423,-7.2911e-09,0,1.1983e-06,-0.00039078,-5.8663e+08,-2199.7,0,1.5177e+06,-197.16,11200,11662,1,11662,1,-0.00058933,-3.0611e-09,0,0.00045931,-0.00023159,-2.3965e+08,-817.61,0,1.5033e+08,-9.3153,11661,12586,1,12586,1,0.0012479,4.4709e-10,0,0.0013779,0.00011119,2.5897e+08,105.6,0,3.1865e+08,153.37,12585,534.87,0,534.87,0,0.0010603,2.5297e-09,0,0.00057924,0.00019792,2.8874e+08,734.77,0,1.4203e+08,102.94,534.87,1
1848,6.3,12125,1,12125,1,0.0003308,2.0831e-09,0,0.00094903,-6.0431e-05,19.567,440.62,0,2.5151e+08,111.99,12124,13096,1,13096,1,0.0021059,6.504e-09,0,0.0021059,0.00027128,3.3262e+08,1810.3,0,5.8741e+08,364.4,13095,12124,1,12124,1,0.0003308,2.361e-09,0,0.00092041,-6.058e-05,9.3099e+07,531.4,0,2.5915e+08,93.518,12123,11201,1,11201,1,-0.0014443,-4.3181e-09,0,2.0746e-06,-0.00039169,-5.8741e+08,-1476.6,0,1.209e+06,-222.77,11200,11662,1,11662,1,-0.00058961,-1.9227e-10,0,0.0004602,-0.0002322,-2.3976e+08,-54.89,0,1.5055e+08,18.406,11661,12586,1,12586,1,0.0012512,4.6094e-09,0,0.0013806,0.00011125,2.5915e+08,986.62,0,3.1864e+08,205.98,12585,534.87,0,534.87,0,0.0010624,2.7942e-09,0,0.00058056,0.00019831,2.8896e+08,699.03,0,1.4216e+08,114.03,534.87,1
1848,6.31,12125,1,12125,1,0.00033231,-2.1028e-10,0,0.00095102,-6.0707e-05,-12.982,-56.232,0,2.5168e+08,157.65,12124,13096,1,13096,1,0.0021108,8.5455e-09,0,0.0021108,0.00027163,3.3226e+08,1440.3,0,5.8817e+08,406.43,13095,12124,1,12124,1,0.0003323,-3.2116e-10,0,0.00092215,-6.0859e-05,9.3524e+07,-80.916,0,2.5932e+08,172.93,12123,11201,1,11201,1,-0.0014461,-8.2236e-09,0,2.9581e-06,-0.00039259,-5.8817e+08,-1381.4,0,9.0017e+05,-979.14,11200,11662,1,11662,1,-0.00058985,-1.4492e-09,0,0.00046108,-0.0002328,-2.3986e+08,-374.84,0,1.5076e+08,57.662,11661,12586,1,12586,1,0.0012545,9.6987e-10,0,0.0013832,0.00011129,2.5932e+08,258.53,0,3.1862e+08,284.77,12585,534.87,0,534.87,0,0.0010644,2.6483e-09,0,0.00058186,0.00019868,2.8917e+08,513.36,0,1.4227e+08,179.44,534.87,1
1848,6.32,12125,1,12125,1,0.00033382,2.2487e-09,0,0.00095308,-6.0984e-05,-1.4262,542.6,0,2.5188e+08,70.591,12124,13096,1,13096,1,0.0021158,5.9234e-09,0,0.0021158,0.00027201,3.3194e+08,1751,0,5.8898e+08,253.08,13095,12124,1,12124,1,0.00033382,2.4666e-09,0,0.00092396,-6.1141e-05,9.3951e+07,574.7,0,2.5951e+08,84.562,12123,11201,1,11201,1,-0.0014481,-2.1764e-09,0,3.827e-06,-0.00039351,-5.8898e+08,-566.83,0,5.9609e+05,-1584.3,11200,11662,1,11662,1,-0.00059015,5.6529e-10,0,0.00046198,-0.00023341,-2.3998e+08,135.43,0,1.5099e+08,19.013,11661,12586,1,12586,1,0.0012578,3.9568e-09,0,0.0013859,0.00011135,2.5951e+08,879.48,0,3.1862e+08,162.7,12585,534.87,0,534.87,0,0.0010665,1.9512e-09,0,0.00058319,0.00019907,2.894e+08,493.25,0,1.424e+08,200.67,534.87,1
1848,6.33,12125,1,12125,1,0.00033535,-2.4159e-09,0,0.00095512,-6.1265e-05,45.732,-537.1,0,2.5206e+08,89.692,12124,13096,1,13096,1,0.0021208,2.529e-09,0,0.0021208,0.00027237,3.3159e+08,865.2,0,5.8977e+08,384.14,13095,12124,1,12124,1,0.00033535,-2.5122e-09,0,0.00092577,-6.1426e-05,9.4384e+07,-517.21,0,2.5968e+08,82.306,12123,11201,1,11201,1,-0.0014501,-7.9454e-09,0,4.7145e-06,-0.00039444,-5.8977e+08,-2211.9,0,2.8306e+05,-156.29,11200,11662,1,11662,1,-0.00059041,-4.2743e-09,0,0.00046288,-0.00023402,-2.4009e+08,-888.05,0,1.5121e+08,10.683,11661,12586,1,12586,1,0.0012611,-2.379e-10,0,0.0013887,0.0001114,2.5968e+08,-66.568,0,3.186e+08,162.56,12585,534.87,0,534.87,0,0.0010686,2.5058e-09,0,0.00058452,0.00019945,2.8963e+08,661.72,0,1.4252e+08,94.772,534.87,1
1848,6.34,12125,1,12125,1,0.00033689,-1.9003e-09,0,0.00095717,-6.1546e-05,95.346,-468.7,0,2.5225e+08,94.832,12124,13096,1,13096,1,0.0021258,2.321e-09,0,0.0021258,0.00027273,3.3123e+08,793.6,0,5.9055e+08,382.77,13095,12124,1,12124,1,0.00033689,-1.7656e-09,0,0.00092756,-6.1712e-05,9.4817e+07,-371.71,0,2.5986e+08,75.084,12123,11201,1,11201,1,-0.001452,-8.0874e-09,0,5.6118e-06,-0.00039536,-5.9055e+08,-2404.3,0,28270,-103.6,11200,11662,1,11662,1,-0.00059067,-3.3807e-09,0,0.00046378,-0.00023464,-2.402e+08,-739.7,0,1.5143e+08,13.147,11661,12586,1,12586,1,0.0012644,-6.3752e-11,0,0.0013913,0.00011145,2.5986e+08,-15.925,0,3.1858e+08,173,12585,534.87,0,534.87,0,0.0010707,2.36e-09,0,0.00058586,0.00019983,2.8985e+08,673.33,0,1.4264e+08,95.136,534.87,1
1848,6.35,12125,1,12125,1,0.00033844,3.2425e-09,0,0.00095924,-6.183e-05,41.896,740.76,0,2.5246e+08,92.262,12124,13096,1,13096,1,0.0021309,8.7572e-09,0,0.0021309,0.0002731,3.3089e+08,2371.5,0,5.9135e+08,382.35,13095,12124,1,12124,1,0.00033844,3.5355e-09,0,0.00092938,-6.2e-05,9.5254e+07,785.72,0,2.6004e+08,59.544,12123,11201,1,11201,1,-0.001454,-3.5651e-09,0,6.5068e-06,-0.00039629,-5.9135e+08,-1219.8,0,3.4203e+05,-180.92,11200,11662,1,11662,1,-0.00059095,7.5881e-10,0,0.00046469,-0.00023526,-2.4031e+08,172.16,0,1.5165e+08,8.4274,11661,12586,1,12586,1,0.0012678,5.7172e-09,0,0.0013941,0.0001115,2.6004e+08,1240.4,0,3.1857e+08,173.6,12585,534.87,0,534.87,0,0.0010728,2.8503e-09,0,0.00058721,0.00020022,2.9008e+08,716.95,0,1.4273e+08,116.25,534.87,1
1848,6.36,12125,1,12125,1,0.00034,-7.7873e-10,0,0.0009613,-6.2115e-05,33.96,-157.75,0,2.5267e+08,118.85,12124,13096,1,13096,1,0.0021359,5.0243e-09,0,0.0021359,0.00027347,3.3052e+08,1689,0,5.9214e+08,427.68,13095,12124,1,12124,1,0.00033999,-8.2565e-10,0,0.00093119,-6.2289e-05,9.5693e+07,-164.33,0,2.6021e+08,92.081,12123,11201,1,11201,1,-0.0014559,-7.2659e-09,0,7.4178e-06,-0.00039722,-5.9214e+08,-2277.8,0,6.6158e+05,-86.091,11200,11662,1,11662,1,-0.0005912,-2.6005e-09,0,0.0004656,-0.00023588,-2.4041e+08,-522.54,0,1.5187e+08,16.695,11661,12586,1,12586,1,0.0012712,1.0006e-09,0,0.0013968,0.00011155,2.6021e+08,234.6,0,3.1854e+08,216.08,12585,534.87,0,534.87,0,0.0010749,2.6794e-09,0,0.00058856,0.00020061,2.9029e+08,763.53,0,1.4281e+08,118.75,534.87,1
1848,6.37,12125,1,12125,1,0.00034153,-1.5825e-10,0,0.00096329,-6.2395e-05,-26.005,-26.763,0,2.5285e+08,231.32,12124,13096,1,13096,1,0.0021408,1.2671e-08,0,0.0021408,0.00027381,3.3013e+08,2202,0,5.9288e+08,617.93,13095,12124,1,12124,1,0.00034153,8.8217e-12,0,0.00093293,-6.2574e-05,9.6125e+07,2.2392,0,2.6036e+08,211.68,12123,11201,1,11201,1,-0.0014577,-1.2403e-08,0,8.3292e-06,-0.00039812,-5.9288e+08,-2184.3,0,9.8121e+05,-116.14,11200,11662,1,11662,1,-0.00059141,-1.6725e-09,0,0.00046647,-0.00023648,-2.405e+08,-426.83,0,1.5208e+08,81.479,11661,12586,1,12586,1,0.0012745,1.0329e-09,0,0.0013994,0.00011159,2.6036e+08,255.29,0,3.1849e+08,361.22,12585,534.87,0,534.87,0,0.0010769,4.4634e-09,0,0.00058986,0.00020098,2.9049e+08,826.55,0,1.4288e+08,163.98,534.87,1
1848,6.38,12125,1,12125,1,0.00034307,2.6793e-09,0,0.00096536,-6.2678e-05,9.7168,662.3,0,2.5307e+08,54.786,12124,13096,1,13096,1,0.0021459,7.6918e-09,0,0.0021459,0.00027418,3.2979e+08,1910.7,0,5.9369e+08,336.64,13095,12124,1,12124,1,0.00034307,2.8642e-09,0,0.00093476,-6.2861e-05,9.6559e+07,670.69,0,2.6054e+08,46.656,12123,11201,1,11201,1,-0.0014597,-2.52e-09,0,9.221e-06,-0.00039906,-5.9369e+08,-494.39,0,1.2936e+06,-161.15,11200,11662,1,11662,1,-0.00059169,6.3641e-10,0,0.00046738,-0.0002371,-2.4061e+08,143.48,0,1.5231e+08,-2.6839,11661,12586,1,12586,1,0.0012778,4.598e-09,0,0.0014021,0.00011165,2.6054e+08,1079,0,3.1849e+08,105.23,12585,534.87,0,534.87,0,0.001079,2.401e-09,0,0.00059121,0.00020137,2.9072e+08,606.02,0,1.4298e+08,81.735,534.87,1
1848,6.39,12125,1,12125,1,0.00034466,-4.3284e-09,0,0.00096749,-6.297e-05,71.653,-951.29,0,2.5329e+08,-51.11,12124,13096,1,13096,1,0.0021511,1.0397e-08,0,0.0021511,0.00027457,3.2945e+08,2683,0,5.9452e+08,631.41,13095,12124,1,12124,1,0.00034466,-3.3183e-09,0,0.00093664,-6.3158e-05,9.7009e+07,-703.5,0,2.6073e+08,-50.411,12123,11201,1,11201,1,-0.0014617,-1.7413e-08,0,1.0138e-05,-0.00040002,-5.9452e+08,-4461,0,1.6144e+06,-512.88,11200,11662,1,11662,1,-0.00059198,-9.6114e-09,0,0.00046832,-0.00023774,-2.4073e+08,-2125.6,0,1.5254e+08,-164.01,11661,12586,1,12586,1,0.0012813,4.8854e-10,0,0.001405,0.0001117,2.6073e+08,121.12,0,3.1848e+08,70.518,12585,534.87,0,534.87,0,0.0010812,6.4636e-09,0,0.00059261,0.00020177,2.9096e+08,1622.3,0,1.4307e+08,187.74,534.87,1
1848,6.4,12125,1,12125,1,0.00034626,1.0405e-09,0,0.00096957,-6.3262e-05,-89.302,231.76,0,2.5348e+08,150.93,12124,13096,1,13096,1,0.0021562,8.6236e-09,0,0.0021562,0.00027492,3.2904e+08,2568.6,0,5.9529e+08,462.12,13095,12124,1,12124,1,0.00034626,9.9178e-10,0,0.00093845,-6.3454e-05,9.746e+07,213.41,0,2.6089e+08,113.03,12123,11201,1,11201,1,-0.0014636,-5.9952e-09,0,1.1086e-05,-0.00040096,-5.9529e+08,-2047.8,0,1.9466e+06,-92.262,11200,11662,1,11662,1,-0.0005922,-1.2205e-09,0,0.00046923,-0.00023837,-2.4082e+08,-262.98,0,1.5276e+08,27.37,11661,12586,1,12586,1,0.0012847,3.3673e-09,0,0.0014077,0.00011175,2.6089e+08,741.23,0,3.1843e+08,272.95,12585,534.87,0,534.87,0,0.0010832,3.2271e-09,0,0.00059398,0.00020216,2.9117e+08,875.79,0,1.4315e+08,149.96,534.87,1
1848,6.41,12125,1,12125,1,0.00034785,3.5807e-09,0,0.00097165,-6.3553e-05,93.445,865.41,0,2.5368e+08,140.56,12124,13096,1,13096,1,0.0021613,1.4122e-08,0,0.0021613,0.00027529,3.2866e+08,4077,0,5.9608e+08,566.8,13095,12124,1,12124,1,0.00034784,3.8545e-09,0,0.00094027,-6.3748e-05,9.7907e+07,856.11,0,2.6105e+08,109.07,12123,11201,1,11201,1,-0.0014656,-5.6304e-09,0,1.2024e-05,-0.0004019,-5.9608e+08,-1925,0,2.2746e+06,-276.11,11200,11662,1,11662,1,-0.00059243,8.3774e-11,0,0.00047014,-0.00023899,-2.4091e+08,19.363,0,1.5298e+08,8.3133,11661,12586,1,12586,1,0.0012881,6.7633e-09,0,0.0014104,0.00011179,2.6105e+08,1476.5,0,3.184e+08,274.64,12585,534.87,0,534.87,0,0.0010854,3.9834e-09,0,0.00059535,0.00020255,2.9139e+08,1069.6,0,1.4323e+08,175.83,534.87,1
1848,6.42,12125,1,12125,1,0.0003494,-2.7543e-09,0,0.00097362,-6.3836e-05,-6.0117,-577.03,0,2.5385e+08,310.32,12124,13096,1,13096,1,0.0021661,1.2076e-08,0,0.0021661,0.00027561,3.2824e+08,1993,0,5.9678e+08,727.3,13095,12124,1,12124,1,0.00034939,-1.8437e-09,0,0.00094199,-6.4036e-05,9.8344e+07,-526.26,0,2.6118e+08,302.4,12123,11201,1,11201,1,-0.0014673,-2.0109e-08,0,1.2954e-05,-0.00040279,-5.9678e+08,-3461.6,0,2.5998e+06,-48.696,11200,11662,1,11662,1,-0.00059261,-4.7625e-09,0,0.000471,-0.0002396,-2.4098e+08,-963.6,0,1.5318e+08,116.65,11661,12586,1,12586,1,0.0012914,1.9728e-10,0,0.001413,0.00011183,2.6118e+08,58.01,0,3.1832e+08,484.7,12585,534.87,0,534.87,0,0.0010873,5.35e-09,0,0.00059665,0.00020292,2.9157e+08,954.65,0,1.433e+08,210.82,534.87,1
