"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1820,4.75,12054,1,12054,1,0.00012458,-1.3276e-10,0,0.00069692,-2.2796e-05,-42.515,-32.092,0,2.328e+08,9.4287,12053,12991,1,12991,1,0.0014583,5.4162e-10,0,0.0014583,0.00022686,3.7284e+08,185.45,0,4.9179e+08,282.74,12990,12054,1,12054,1,0.00012458,-7.0374e-11,0,0.00069156,-2.2862e-05,4.3631e+07,-19.941,0,2.4044e+08,-3.0025,12053,11097,1,11097,1,-0.0012091,-1.7536e-09,0,2.3611e-05,-0.00027221,-4.9179e+08,-482.98,0,9.7728e+06,-104.36,11096,11599,1,11599,1,-0.00056698,-3.6665e-10,0,0.00034578,-0.00015215,-2.306e+08,-101.7,0,1.2716e+08,-34.76,11598,12509,1,12509,1,0.00081613,1.4418e-10,0,0.0010373,0.00010651,2.4122e+08,42.235,0,3.3088e+08,35.793,12508,527.81,0,527.81,0,0.00079825,4.2261e-10,0,0.00040836,0.00014931,2.6622e+08,125.27,0,1.2904e+08,68.356,527.81,1
1820,4.76,12054,1,12054,1,0.00012549,3.3807e-09,0,0.00069857,-2.2963e-05,237.04,1003.4,0,2.331e+08,51.657,12053,12991,1,12991,1,0.0014623,8.3389e-09,0,0.0014623,0.00022727,3.7296e+08,2455.6,0,4.9268e+08,372.25,12990,12054,1,12054,1,0.00012549,3.5938e-09,0,0.00069315,-2.303e-05,4.3916e+07,1045,0,2.4077e+08,23.119,12053,11097,1,11097,1,-0.0012113,-1.1519e-09,0,2.3038e-05,-0.00027295,-4.9268e+08,-377.17,0,9.5515e+06,-146.79,11096,11599,1,11599,1,-0.00056765,1.62e-09,0,0.00034657,-0.00015261,-2.3087e+08,467.37,0,1.2737e+08,-40.712,11598,12509,1,12509,1,0.00081864,5.2356e-09,0,0.0010397,0.00010664,2.4155e+08,1585.5,0,3.3121e+08,143.63,12508,527.81,0,527.81,0,0.00080009,2.2956e-09,0,0.00040941,0.00014966,2.6656e+08,692.86,0,1.292e+08,116.1,527.81,1
1820,4.77,12054,1,12054,1,0.00012641,7.1528e-10,0,0.00070023,-2.3131e-05,111.77,244.54,0,2.334e+08,40.074,12053,12991,1,12991,1,0.0014663,4.6205e-09,0,0.0014663,0.00022768,3.7306e+08,1389.5,0,4.9356e+08,419.38,12990,12054,1,12054,1,0.00012641,6.7145e-10,0,0.00069475,-2.3198e-05,4.4203e+07,197.9,0,2.4111e+08,11.367,12053,11097,1,11097,1,-0.0012135,-1.817e-09,0,2.2463e-05,-0.00027369,-4.9356e+08,-453.37,0,9.3293e+06,-177.37,11096,11599,1,11599,1,-0.00056834,-4.7806e-10,0,0.00034737,-0.00015307,-2.3115e+08,-119.19,0,1.2758e+08,-48.068,11598,12509,1,12509,1,0.00082116,1.7768e-09,0,0.0010421,0.00010677,2.4189e+08,563.98,0,3.3155e+08,127.74,12508,527.81,0,527.81,0,0.00080193,1.2922e-09,0,0.00041048,0.00015,2.6691e+08,391.5,0,1.2936e+08,121.5,527.81,1
1820,4.78,12054,1,12054,1,0.00012732,-5.2998e-11,0,0.00070186,-2.3298e-05,4.5774,19.763,0,2.3369e+08,194.42,12053,12991,1,12991,1,0.0014703,1.6617e-08,0,0.0014703,0.00022808,3.7316e+08,4932.4,0,4.9443e+08,842.16,12990,12054,1,12054,1,0.00012733,-6.3128e-10,0,0.00069633,-2.3367e-05,4.449e+07,-190.59,0,2.4144e+08,188.26,12053,11097,1,11097,1,-0.0012156,-1.3021e-08,0,2.1884e-05,-0.00027443,-4.9443e+08,-3724.6,0,9.1061e+06,-297.36,11096,11599,1,11599,1,-0.000569,-3.4791e-09,0,0.00034816,-0.00015354,-2.3142e+08,-994.85,0,1.2778e+08,10.664,11598,12509,1,12509,1,0.00082365,3.4783e-09,0,0.0010445,0.0001069,2.4221e+08,1022.4,0,3.3187e+08,324.03,12508,527.81,0,527.81,0,0.00080375,5.8133e-09,0,0.00041152,0.00015034,2.6724e+08,1717.7,0,1.2952e+08,223.81,527.81,1
1820,4.79,12054,1,12054,1,0.00012825,2.4274e-09,0,0.00070355,-2.3468e-05,-118.31,749.34,0,2.34e+08,-12.286,12053,12991,1,12991,1,0.0014744,7.4397e-09,0,0.0014744,0.0002285,3.7328e+08,2262.5,0,4.9533e+08,410.6,12990,12054,1,12054,1,0.00012825,2.5934e-09,0,0.00069796,-2.3538e-05,4.478e+07,735.35,0,2.4178e+08,-7.8776,12053,11097,1,11097,1,-0.0012178,-1.9932e-09,0,2.1304e-05,-0.00027518,-4.9533e+08,-447.61,0,8.8832e+06,-363.69,11096,11599,1,11599,1,-0.0005697,5.5557e-10,0,0.00034897,-0.00015401,-2.3171e+08,160.64,0,1.2799e+08,-115.4,11598,12509,1,12509,1,0.00082621,4.2253e-09,0,0.0010469,0.00010703,2.4256e+08,1289.8,0,3.3222e+08,96.102,12508,527.81,0,527.81,0,0.00080563,2.2246e-09,0,0.00041261,0.00015069,2.6759e+08,696.87,0,1.2969e+08,153,527.81,1
1820,4.8,12054,1,12054,1,0.00012919,1.5074e-09,0,0.00070522,-2.3641e-05,67.099,493.61,0,2.3429e+08,-3.8703,12053,12991,1,12991,1,0.0014784,6.6173e-09,0,0.0014784,0.0002289,3.7336e+08,2042.7,0,4.962e+08,471.41,12990,12054,1,12054,1,0.00012919,9.5252e-10,0,0.00069957,-2.3711e-05,4.5073e+07,298.6,0,2.4211e+08,-13.68,12053,11097,1,11097,1,-0.00122,-1.1177e-09,0,2.0705e-05,-0.00027593,-4.962e+08,-285.09,0,8.6531e+06,-240.52,11096,11599,1,11599,1,-0.00057037,-1.0741e-10,0,0.00034977,-0.00015448,-2.3198e+08,-29.227,0,1.2819e+08,-72.285,11598,12509,1,12509,1,0.00082876,2.9728e-09,0,0.0010493,0.00010716,2.4289e+08,947.36,0,3.3254e+08,58.178,12508,527.81,0,527.81,0,0.00080748,1.8887e-09,0,0.00041368,0.00015103,2.6793e+08,606.61,0,1.2985e+08,114.11,527.81,1
1820,4.81,12054,1,12054,1,0.00013013,2.1839e-09,0,0.00070688,-2.3813e-05,239.34,687.64,0,2.3459e+08,8.904,12053,12991,1,12991,1,0.0014825,8.6544e-09,0,0.0014825,0.00022931,3.7346e+08,2606.5,0,4.9709e+08,407.65,12990,12054,1,12054,1,0.00013014,1.6619e-09,0,0.00070118,-2.3885e-05,4.5366e+07,490.04,0,2.4245e+08,4.6929,12053,11097,1,11097,1,-0.0012222,-2.0004e-09,0,2.0109e-05,-0.00027668,-4.9709e+08,-559.92,0,8.4247e+06,-299.12,11096,11599,1,11599,1,-0.00057103,-8.4924e-11,0,0.00035058,-0.00015495,-2.3225e+08,-26.224,0,1.284e+08,-75.701,11598,12509,1,12509,1,0.00083131,4.3807e-09,0,0.0010518,0.00010728,2.4322e+08,1343.9,0,3.3287e+08,94.298,12508,527.81,0,527.81,0,0.00080934,2.6308e-09,0,0.00041475,0.00015138,2.6827e+08,820.33,0,1.3002e+08,121.71,527.81,1
1820,4.82,12054,1,12054,1,0.00013108,-2.6907e-09,0,0.00070854,-2.3986e-05,-50.415,-739.68,0,2.3488e+08,52.865,12053,12991,1,12991,1,0.0014864,2.9283e-09,0,0.0014864,0.00022971,3.7355e+08,1001.9,0,4.9796e+08,430.43,12990,12054,1,12054,1,0.00013108,-2.3374e-09,0,0.00070277,-2.4059e-05,4.566e+07,-624.57,0,2.4277e+08,34.982,12053,11097,1,11097,1,-0.0012243,-9.5042e-09,0,1.9505e-05,-0.00027742,-4.9796e+08,-2761.7,0,8.1936e+06,-132.7,11096,11599,1,11599,1,-0.00057169,-5.2899e-09,0,0.00035139,-0.00015542,-2.3251e+08,-1492.5,0,1.286e+08,-23.067,11598,12509,1,12509,1,0.00083385,2.3369e-10,0,0.0010542,0.00010741,2.4354e+08,65.557,0,3.332e+08,117.22,12508,527.81,0,527.81,0,0.00081119,3.3203e-09,0,0.00041583,0.00015172,2.686e+08,959.07,0,1.3018e+08,98.595,527.81,1
1820,4.83,12054,1,12054,1,0.00013203,1.2211e-09,0,0.00071024,-2.4161e-05,-31.82,360.62,0,2.3519e+08,-5.2306,12053,12991,1,12991,1,0.0014905,4.6668e-09,0,0.0014905,0.00023012,3.7364e+08,1400.7,0,4.9884e+08,284.36,12990,12054,1,12054,1,0.00013203,1.1536e-09,0,0.00070441,-2.4235e-05,4.5956e+07,306.87,0,2.4311e+08,-2.7804,12053,11097,1,11097,1,-0.0012265,-6.4914e-10,0,1.8908e-05,-0.00027818,-4.9884e+08,-158.77,0,7.9655e+06,-227.03,11096,11599,1,11599,1,-0.00057237,1.8173e-10,0,0.0003522,-0.0001559,-2.3279e+08,48.096,0,1.2881e+08,-53.491,11598,12509,1,12509,1,0.00083644,1.9816e-09,0,0.0010566,0.00010754,2.4388e+08,592.42,0,3.3353e+08,41.234,12508,527.81,0,527.81,0,0.00081308,1.1914e-09,0,0.00041692,0.00015207,2.6895e+08,372.98,0,1.3034e+08,89.647,527.81,1
1820,4.84,12054,1,12054,1,0.000133,-4.5038e-10,0,0.0007119,-2.4338e-05,-114.22,-118.22,0,2.3547e+08,34.996,12053,12991,1,12991,1,0.0014946,3.9803e-09,0,0.0014946,0.00023052,3.737e+08,1176.8,0,4.9971e+08,407.45,12990,12054,1,12054,1,0.000133,-2.5692e-10,0,0.000706,-2.4412e-05,4.6253e+07,-61.984,0,2.4343e+08,25.279,12053,11097,1,11097,1,-0.0012286,-4.8417e-09,0,1.8288e-05,-0.00027893,-4.9971e+08,-1395.8,0,7.7291e+06,-147.34,11096,11599,1,11599,1,-0.000573,-1.4622e-09,0,0.000353,-0.00015637,-2.3305e+08,-422.04,0,1.29e+08,-27.58,11598,12509,1,12509,1,0.000839,7.2737e-10,0,0.001059,0.00010766,2.4419e+08,216.87,0,3.3384e+08,73.155,12508,527.81,0,527.81,0,0.00081492,1.7848e-09,0,0.00041799,0.00015241,2.6927e+08,535.48,0,1.305e+08,91.98,527.81,1
1820,4.85,12054,1,12054,1,0.00013396,-9.866e-10,0,0.00071358,-2.4514e-05,-238.03,-288.79,0,2.3576e+08,34.039,12053,12991,1,12991,1,0.0014987,2.5882e-09,0,0.0014987,0.00023093,3.7379e+08,753.75,0,5.0059e+08,322.5,12990,12054,1,12054,1,0.00013396,-3.6312e-10,0,0.00070763,-2.4589e-05,4.6551e+07,-96.943,0,2.4376e+08,27.666,12053,11097,1,11097,1,-0.0012308,-6.2514e-09,0,1.7675e-05,-0.00027969,-5.0059e+08,-1853.2,0,7.4959e+06,-142.6,11096,11599,1,11599,1,-0.00057367,-2.3165e-09,0,0.00035381,-0.00015685,-2.3332e+08,-682.02,0,1.2921e+08,-26.644,11598,12509,1,12509,1,0.00084158,5.2778e-10,0,0.0010614,0.00010778,2.4452e+08,155.86,0,3.3416e+08,82.977,12508,527.81,0,527.81,0,0.00081679,2.0912e-09,0,0.00041908,0.00015276,2.6961e+08,630.29,0,1.3066e+08,82.789,527.81,1
1820,4.86,12054,1,12054,1,0.00013493,-6.5426e-10,0,0.00071527,-2.4692e-05,119.63,-206.95,0,2.3605e+08,1.14,12053,12991,1,12991,1,0.0015028,6.8776e-10,0,0.0015028,0.00023133,3.7385e+08,149.96,0,5.0147e+08,393.65,12990,12054,1,12054,1,0.00013493,-4.6185e-10,0,0.00070925,-2.4768e-05,4.6853e+07,-131.91,0,2.4408e+08,-15.046,12053,11097,1,11097,1,-0.0012329,-2.8997e-09,0,1.7047e-05,-0.00028045,-5.0147e+08,-874.25,0,7.2573e+06,-143.68,11096,11599,1,11599,1,-0.00057432,-1.0778e-09,0,0.00035462,-0.00015733,-2.3358e+08,-336.6,0,1.2941e+08,-52.154,11598,12509,1,12509,1,0.00084418,-7.557e-11,0,0.0010639,0.00010791,2.4485e+08,-20.661,0,3.3447e+08,30.968,12508,527.81,0,527.81,0,0.00081867,8.3337e-10,0,0.00042018,0.00015311,2.6994e+08,261.78,0,1.3083e+08,91.42,527.81,1
1820,4.87,12054,1,12054,1,0.00013591,1.2759e-09,0,0.00071694,-2.4872e-05,-230.28,357.02,0,2.3634e+08,50.631,12053,12991,1,12991,1,0.0015069,6.3418e-09,0,0.0015069,0.00023174,3.7392e+08,1792.3,0,5.0233e+08,375.96,12990,12054,1,12054,1,0.00013591,9.7582e-10,0,0.00071086,-2.4948e-05,4.7154e+07,261.36,0,2.4441e+08,35.236,12053,11097,1,11097,1,-0.0012351,-8.0881e-10,0,1.6414e-05,-0.0002812,-5.0233e+08,-277,0,7.0173e+06,-141.69,11096,11599,1,11599,1,-0.00057495,-1.5589e-11,0,0.00035543,-0.00015781,-2.3384e+08,-5.3417,0,1.2961e+08,-6.417,11598,12509,1,12509,1,0.00084677,2.2346e-09,0,0.0010663,0.00010803,2.4516e+08,636.31,0,3.3478e+08,102.03,12508,527.81,0,527.81,0,0.00082053,1.531e-09,0,0.00042127,0.00015346,2.7027e+08,443.67,0,1.3099e+08,88.089,527.81,1
1820,4.88,12054,1,12054,1,0.0001369,1.0068e-09,0,0.00071864,-2.5052e-05,-15.181,297.83,0,2.3663e+08,18.067,12053,12991,1,12991,1,0.001511,2.3696e-09,0,0.001511,0.00023214,3.7398e+08,747.65,0,5.0321e+08,363.79,12990,12054,1,12054,1,0.0001369,1.1218e-09,0,0.0007125,-2.513e-05,4.7457e+07,334.07,0,2.4473e+08,9.739,12053,11097,1,11097,1,-0.0012372,-8.3593e-10,0,1.5782e-05,-0.00028197,-5.0321e+08,-286.28,0,6.7777e+06,-166.26,11096,11599,1,11599,1,-0.0005756,3.7909e-10,0,0.00035625,-0.00015829,-2.341e+08,99.066,0,1.2981e+08,-46.107,11598,12509,1,12509,1,0.00084939,1.7322e-09,0,0.0010687,0.00010815,2.4549e+08,511.64,0,3.351e+08,65.429,12508,527.81,0,527.81,0,0.00082242,8.2719e-10,0,0.00042237,0.00015381,2.706e+08,246.64,0,1.3115e+08,97.675,527.81,1
1820,4.89,12054,1,12054,1,0.00013789,2.2894e-09,0,0.00072032,-2.5234e-05,-272.29,686.44,0,2.3691e+08,67.154,12053,12991,1,12991,1,0.0015151,6.0459e-09,0,0.0015151,0.00023255,3.7403e+08,1735.4,0,5.0409e+08,476.99,12990,12054,1,12054,1,0.00013789,2.292e-09,0,0.00071412,-2.5312e-05,4.7761e+07,699.38,0,2.4505e+08,53.134,12053,11097,1,11097,1,-0.0012394,-9.4307e-10,0,1.5137e-05,-0.00028273,-5.0409e+08,-309.41,0,6.5338e+06,-123.41,11096,11599,1,11599,1,-0.00057623,1.0191e-09,0,0.00035706,-0.00015877,-2.3436e+08,265.04,0,1.3001e+08,7.5827,11598,12509,1,12509,1,0.000852,3.5425e-09,0,0.0010712,0.00010827,2.458e+08,1069.7,0,3.354e+08,114.8,12508,527.81,0,527.81,0,0.00082429,1.6698e-09,0,0.00042347,0.00015416,2.7092e+08,510.62,0,1.3131e+08,89.315,527.81,1
1820,4.9,12054,1,12054,1,0.00013888,1.4905e-09,0,0.000722,-2.5416e-05,-120.05,471.23,0,2.3719e+08,77.918,12053,12991,1,12991,1,0.0015193,7.3082e-09,0,0.0015193,0.00023295,3.7408e+08,2126.9,0,5.0495e+08,482.28,12990,12054,1,12054,1,0.00013888,9.7776e-10,0,0.00071574,-2.5495e-05,4.8067e+07,295.67,0,2.4537e+08,66.246,12053,11097,1,11097,1,-0.0012415,-2.5976e-09,0,1.4487e-05,-0.0002835,-5.0495e+08,-637.09,0,6.2883e+06,-159.87,11096,11599,1,11599,1,-0.00057686,-2.441e-10,0,0.00035786,-0.00015926,-2.3461e+08,-64.054,0,1.302e+08,7.8608,11598,12509,1,12509,1,0.00085462,3.1816e-09,0,0.0010736,0.00010839,2.4612e+08,963.73,0,3.357e+08,139.89,12508,527.81,0,527.81,0,0.00082616,2.1689e-09,0,0.00042457,0.0001545,2.7125e+08,648.36,0,1.3146e+08,104.39,527.81,1
1820,4.91,12054,1,12054,1,0.00013988,-1.7572e-09,0,0.0007237,-2.5599e-05,-108.58,-468.77,0,2.3748e+08,57.552,12053,12991,1,12991,1,0.0015234,1.369e-09,0,0.0015234,0.00023335,3.7413e+08,468.86,0,5.0582e+08,602.35,12990,12054,1,12054,1,0.00013988,-1.4238e-09,0,0.00071737,-2.5679e-05,4.8374e+07,-396.48,0,2.4568e+08,20.923,12053,11097,1,11097,1,-0.0012436,-6.2863e-09,0,1.3835e-05,-0.00028426,-5.0582e+08,-1684.1,0,6.0424e+06,-81.444,11096,11599,1,11599,1,-0.00057749,-3.3079e-09,0,0.00035868,-0.00015974,-2.3487e+08,-882.91,0,1.304e+08,-16.008,11598,12509,1,12509,1,0.00085725,3.0252e-11,0,0.0010761,0.00010851,2.4643e+08,8.0238,0,3.3601e+08,88.194,12508,527.81,0,527.81,0,0.00082804,1.9935e-09,0,0.00042568,0.00015485,2.7157e+08,546.14,0,1.3162e+08,115.88,527.81,1
1820,4.92,12054,1,12054,1,0.00014089,1.0726e-09,0,0.00072538,-2.5784e-05,-140.36,317.1,0,2.3775e+08,49.48,12053,12991,1,12991,1,0.0015275,4.2557e-09,0,0.0015275,0.00023375,3.7416e+08,1182.9,0,5.0668e+08,463.48,12990,12054,1,12054,1,0.00014089,8.0389e-10,0,0.00071899,-2.5865e-05,4.8682e+07,228.29,0,2.46e+08,28.862,12053,11097,1,11097,1,-0.0012457,-5.0158e-10,0,1.318e-05,-0.00028502,-5.0668e+08,-146.54,0,5.7957e+06,-124.8,11096,11599,1,11599,1,-0.0005781,3.3027e-10,0,0.00035949,-0.00016023,-2.3512e+08,93.498,0,1.306e+08,-19.303,11598,12509,1,12509,1,0.00085988,1.7168e-09,0,0.0010785,0.00010863,2.4674e+08,523.41,0,3.363e+08,98.781,12508,527.81,0,527.81,0,0.00082991,1.0045e-09,0,0.00042679,0.0001552,2.7189e+08,298,0,1.3178e+08,98.245,527.81,1
1820,4.93,12054,1,12054,1,0.0001419,-3.3023e-09,0,0.00072705,-2.5968e-05,279.54,-946.93,0,2.3802e+08,64.517,12053,12991,1,12991,1,0.0015317,3.2826e-09,0,0.0015317,0.00023414,3.742e+08,876.15,0,5.0754e+08,484.14,12990,12054,1,12054,1,0.00014189,-2.3233e-09,0,0.00072059,-2.605e-05,4.8989e+07,-663,0,2.463e+08,55.265,12053,11097,1,11097,1,-0.0012479,-1.2932e-08,0,1.2515e-05,-0.00028579,-5.0754e+08,-3729.4,0,5.5453e+06,-209.44,11096,11599,1,11599,1,-0.0005787,-6.0451e-09,0,0.0003603,-0.00016071,-2.3536e+08,-1734.9,0,1.3079e+08,-27.816,11598,12509,1,12509,1,0.00086249,5.1335e-11,0,0.0010809,0.00010874,2.4705e+08,15.501,0,3.3659e+08,145.94,12508,527.81,0,527.81,0,0.00083176,4.0146e-09,0,0.00042788,0.00015555,2.722e+08,1154.7,0,1.3193e+08,114.65,527.81,1
1820,4.94,12054,1,12054,1,0.00014291,-3.5549e-09,0,0.00072875,-2.6154e-05,561.16,-1069.1,0,2.3831e+08,-29.788,12053,12991,1,12991,1,0.0015359,2.3965e-09,0,0.0015359,0.00023455,3.7424e+08,731.16,0,5.0842e+08,429.8,12990,12054,1,12054,1,0.00014291,-2.9757e-09,0,0.00072224,-2.6236e-05,4.9299e+07,-860.49,0,2.4662e+08,-40.076,12053,11097,1,11097,1,-0.00125,-1.1991e-08,0,1.185e-05,-0.00028657,-5.0842e+08,-3572.3,0,5.2957e+06,-288.37,11096,11599,1,11599,1,-0.00057932,-5.8849e-09,0,0.00036111,-0.0001612,-2.3562e+08,-1746.6,0,1.3098e+08,-120.58,11598,12509,1,12509,1,0.00086514,-1.0881e-09,0,0.0010833,0.00010886,2.4736e+08,-268.69,0,3.3688e+08,43.67,12508,527.81,0,527.81,0,0.00083365,3.352e-09,0,0.000429,0.0001559,2.7253e+08,1022.1,0,1.3209e+08,117.95,527.81,1
1820,4.95,12054,1,12054,1,0.00014393,-2.3355e-09,0,0.00073045,-2.6342e-05,253.43,-747.08,0,2.3858e+08,15.721,12053,12991,1,12991,1,0.00154,3.0493e-09,0,0.00154,0.00023495,3.7426e+08,726.86,0,5.0929e+08,577.38,12990,12054,1,12054,1,0.00014393,-1.763e-09,0,0.00072388,-2.6425e-05,4.9611e+07,-523.2,0,2.4693e+08,-1.5514,12053,11097,1,11097,1,-0.0012521,-9.4688e-09,0,1.1171e-05,-0.00028734,-5.0929e+08,-2842.1,0,5.0408e+06,-200.7,11096,11599,1,11599,1,-0.00057993,-4.5722e-09,0,0.00036192,-0.00016169,-2.3587e+08,-1414.8,0,1.3118e+08,-74.694,11598,12509,1,12509,1,0.00086781,1.1982e-10,0,0.0010858,0.00010897,2.4767e+08,37.343,0,3.3718e+08,71.295,12508,527.81,0,527.81,0,0.00083554,3.0186e-09,0,0.00043012,0.00015625,2.7284e+08,927.61,0,1.3225e+08,125.22,527.81,1
1820,4.96,12054,1,12054,1,0.00014496,-1.7876e-09,0,0.00073214,-2.653e-05,-210.16,-597.26,0,2.3885e+08,63.948,12053,12991,1,12991,1,0.0015442,3.8262e-09,0,0.0015442,0.00023534,3.7428e+08,952.93,0,5.1014e+08,779.71,12990,12054,1,12054,1,0.00014496,-8.9304e-10,0,0.00072551,-2.6614e-05,4.9924e+07,-280.8,0,2.4724e+08,21.038,12053,11097,1,11097,1,-0.0012542,-1.03e-08,0,1.049e-05,-0.00028811,-5.1014e+08,-3083.4,0,4.7854e+06,-197.99,11096,11599,1,11599,1,-0.00058053,-3.9596e-09,0,0.00036274,-0.00016218,-2.3611e+08,-1219.3,0,1.3137e+08,-47.03,11598,12509,1,12509,1,0.00087046,9.2822e-10,0,0.0010882,0.00010909,2.4797e+08,232.93,0,3.3746e+08,148.6,12508,527.81,0,527.81,0,0.00083742,3.3867e-09,0,0.00043124,0.0001566,2.7315e+08,1021.2,0,1.3241e+08,161.01,527.81,1
1820,4.97,12054,1,12054,1,0.000146,2.4513e-10,0,0.00073387,-2.6721e-05,-274.85,-8.9007,0,2.3913e+08,14.329,12053,12991,1,12991,1,0.0015484,3.6177e-09,0,0.0015484,0.00023575,3.7431e+08,824.36,0,5.1101e+08,626.58,12990,12054,1,12054,1,0.000146,9.4051e-11,0,0.00072716,-2.6806e-05,5.024e+07,29.543,0,2.4755e+08,-6.5036,12053,11097,1,11097,1,-0.0012564,-3.902e-09,0,9.8059e-06,-0.00028889,-5.1101e+08,-1335.4,0,4.5291e+06,-199.4,11096,11599,1,11599,1,-0.00058115,-1.0898e-09,0,0.00036357,-0.00016268,-2.3636e+08,-362.76,0,1.3156e+08,-75.578,11598,12509,1,12509,1,0.00087315,2.0115e-09,0,0.0010907,0.0001092,2.4828e+08,471.97,0,3.3775e+08,61.748,12508,527.81,0,527.81,0,0.00083933,1.9173e-09,0,0.00043238,0.00015695,2.7348e+08,542.56,0,1.3257e+08,136.12,527.81,1
1820,4.98,12054,1,12054,1,0.00014705,1.0276e-09,0,0.00073557,-2.6913e-05,244.06,243.46,0,2.394e+08,15.944,12053,12991,1,12991,1,0.0015526,5.2688e-09,0,0.0015526,0.00023614,3.7432e+08,1326.8,0,5.1186e+08,571.12,12990,12054,1,12054,1,0.00014705,8.3599e-10,0,0.00072879,-2.6999e-05,5.0559e+07,226.75,0,2.4785e+08,-2.5916,12053,11097,1,11097,1,-0.0012585,-1.7673e-09,0,9.1084e-06,-0.00028966,-5.1186e+08,-604.85,0,4.2685e+06,-1035.1,11096,11599,1,11599,1,-0.00058173,-1.8199e-10,0,0.00036439,-0.00016318,-2.366e+08,-61.382,0,1.3176e+08,-41.677,11598,12509,1,12509,1,0.00087584,2.3902e-09,0,0.0010932,0.00010932,2.4858e+08,587.92,0,3.3803e+08,56.226,12508,527.81,0,527.81,0,0.00084122,1.5527e-09,0,0.00043351,0.0001573,2.7379e+08,417.18,0,1.3272e+08,160.38,527.81,1
1820,4.99,12054,1,12054,1,0.0001481,-2.569e-09,0,0.00073728,-2.7106e-05,-52.826,-775.26,0,2.3967e+08,63.599,12053,12991,1,12991,1,0.0015568,1.581e-09,0,0.0015568,0.00023654,3.7432e+08,433.99,0,5.1273e+08,604.51,12990,12054,1,12054,1,0.0001481,-2.3596e-09,0,0.00073043,-2.7192e-05,5.0876e+07,-703.66,0,2.4816e+08,32.894,12053,11097,1,11097,1,-0.0012606,-7.5837e-09,0,8.4143e-06,-0.00029045,-5.1273e+08,-2398,0,4.009e+06,-473.01,11096,11599,1,11599,1,-0.00058232,-4.2749e-09,0,0.00036521,-0.00016367,-2.3684e+08,-1292.7,0,1.3195e+08,-27.12,11598,12509,1,12509,1,0.00087853,-7.4444e-10,0,0.0010956,0.00010943,2.4888e+08,-209.92,0,3.3831e+08,125.63,12508,527.81,0,527.81,0,0.00084312,2.2566e-09,0,0.00043464,0.00015766,2.741e+08,685.64,0,1.3288e+08,137.39,527.81,1
