"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1988,5.59,12110,1,12110,1,0.00022502,2.147e-09,0,0.00084873,-4.1156e-05,580.16,562.11,0,2.5366e+08,1114.5,12109,13104,1,13104,1,0.0018327,4.1558e-08,0,0.0018327,0.00025951,3.6533e+08,8723.9,0,5.6235e+08,6074.5,13103,12110,1,12110,1,0.000225,2.3086e-09,0,0.00083356,-4.1334e-05,7.2843e+07,644.43,0,2.6313e+08,721.56,12109,11091,1,11091,1,-0.0013826,-3.8674e-08,0,4.6347e-05,-0.00034141,-5.6235e+08,-8023,0,1.5519e+07,-128.49,11090,11613,1,11613,1,-0.00060858,-1.938e-09,0,0.0004168,-0.00019686,-2.4751e+08,-532.13,0,1.4174e+08,241.92,11612,12607,1,12607,1,0.0010586,6.3255e-09,0,0.0012504,0.00011449,2.634e+08,1632.1,0,3.3846e+08,1539.9,12606,574.93,0,574.93,0,0.00096218,1.0168e-08,0,0.00050572,0.00017976,2.897e+08,2429,0,1.3981e+08,1196.2,574.93,1
1988,5.6,12110,1,12110,1,0.00022659,-6.5295e-10,0,0.00085076,-4.1443e-05,-13.618,-143.26,0,2.5385e+08,1094.1,12109,13104,1,13104,1,0.0018378,3.6133e-08,0,0.0018378,0.00025988,3.6501e+08,8454.6,0,5.6317e+08,6233.1,13103,12110,1,12110,1,0.00022657,-1.025e-09,0,0.00083541,-4.1623e-05,7.3266e+07,-275.35,0,2.6332e+08,604.13,12109,11091,1,11091,1,-0.0013846,-3.9739e-08,0,4.7518e-05,-0.00034236,-5.6317e+08,-8198.2,0,1.5905e+07,-69.809,11090,11613,1,11613,1,-0.00060886,-4.1773e-09,0,0.00041773,-0.00019749,-2.4762e+08,-1107.1,0,1.4187e+08,203.48,11612,12607,1,12607,1,0.001062,2.9282e-09,0,0.0012532,0.00011454,2.6357e+08,764,0,3.3823e+08,1511.3,12606,574.93,0,574.93,0,0.00096431,9.6157e-09,0,0.00050706,0.00018015,2.8991e+08,2397.7,0,1.3991e+08,1258.4,574.93,1
1988,5.61,12110,1,12110,1,0.00022818,-7.6481e-10,0,0.00085281,-4.1733e-05,-356.13,-191.05,0,2.5404e+08,1213.1,12109,13104,1,13104,1,0.001843,3.9547e-08,0,0.001843,0.00026026,3.6468e+08,8746.4,0,5.6398e+08,6522.7,13103,12110,1,12110,1,0.00022816,-1.1541e-09,0,0.00083727,-4.1915e-05,7.3693e+07,-318.9,0,2.6351e+08,766.74,12109,11091,1,11091,1,-0.0013866,-4.3198e-08,0,4.8709e-05,-0.00034331,-5.6398e+08,-8909.1,0,1.6297e+07,-76.912,11090,11613,1,11613,1,-0.00060913,-4.7694e-09,0,0.00041866,-0.00019813,-2.4773e+08,-1283.3,0,1.4214e+08,270.4,11612,12607,1,12607,1,0.0010655,3.2337e-09,0,0.0012559,0.00011459,2.6375e+08,855.09,0,3.38e+08,1671.9,12606,574.93,0,574.93,0,0.00096646,1.0618e-08,0,0.00050841,0.00018055,2.9012e+08,2601.9,0,1.4001e+08,1298.2,574.93,1
1988,5.62,12110,1,12110,1,0.00022979,5.1474e-10,0,0.00085487,-4.2028e-05,-165.26,140.25,0,2.5422e+08,1255.2,12109,13104,1,13104,1,0.0018482,4.0741e-08,0,0.0018482,0.00026063,3.6434e+08,9296.4,0,5.6478e+08,6864.5,13103,12110,1,12110,1,0.00022976,7.4105e-10,0,0.00083912,-4.221e-05,7.4124e+07,203.89,0,2.637e+08,794.75,12109,11091,1,11091,1,-0.0013886,-4.371e-08,0,4.9917e-05,-0.00034427,-5.6478e+08,-8942.6,0,1.6693e+07,-46.487,11090,11613,1,11613,1,-0.00060938,-3.5001e-09,0,0.00041959,-0.00019877,-2.4783e+08,-953.32,0,1.4257e+08,279.8,11612,12607,1,12607,1,0.0010689,4.7057e-09,0,0.0012587,0.00011464,2.6393e+08,1233.2,0,3.3775e+08,1718.9,12606,574.93,0,574.93,0,0.00096861,1.0813e-08,0,0.00050978,0.00018095,2.9033e+08,2691.7,0,1.4011e+08,1354,574.93,1
1988,5.63,12110,1,12110,1,0.00023141,-2.9208e-09,0,0.00085691,-4.2323e-05,348.39,-770.43,0,2.5439e+08,1275.9,12109,13104,1,13104,1,0.0018534,4.2263e-08,0,0.0018534,0.000261,3.64e+08,9459.1,0,5.6558e+08,7156.8,13103,12110,1,12110,1,0.00023138,-3.8172e-09,0,0.00084097,-4.2507e-05,7.4556e+07,-1034.2,0,2.6387e+08,732.25,12109,11091,1,11091,1,-0.0013906,-4.9522e-08,0,5.1134e-05,-0.00034523,-5.6558e+08,-10200,0,1.709e+07,-151.3,11090,11613,1,11613,1,-0.00060961,-8.389e-09,0,0.00042051,-0.0001994,-2.4792e+08,-2254.1,0,1.43e+08,227.41,11612,12607,1,12607,1,0.0010724,2.1814e-09,0,0.0012615,0.00011469,2.6409e+08,585.63,0,3.3749e+08,1794.5,12606,574.93,0,574.93,0,0.00097074,1.2108e-08,0,0.00051114,0.00018134,2.9052e+08,2972.3,0,1.402e+08,1457.2,574.93,1
1988,5.64,12110,1,12110,1,0.00023303,-1.7132e-09,0,0.00085898,-4.262e-05,-474.27,-502.9,0,2.5457e+08,1384.6,12109,13104,1,13104,1,0.0018587,4.2572e-08,0,0.0018587,0.00026138,3.6365e+08,10147,0,5.6639e+08,7606.3,13103,12110,1,12110,1,0.000233,-2.3095e-09,0,0.00084284,-4.2805e-05,7.4988e+07,-629.82,0,2.6406e+08,851.51,12109,11091,1,11091,1,-0.0013926,-4.9002e-08,0,5.2349e-05,-0.0003462,-5.6639e+08,-10391,0,1.7485e+07,-20.786,11090,11613,1,11613,1,-0.00060986,-6.4847e-09,0,0.00042146,-0.00020005,-2.4803e+08,-1850.3,0,1.4344e+08,306.26,11612,12607,1,12607,1,0.0010759,3.3423e-09,0,0.0012643,0.00011474,2.6426e+08,839.31,0,3.3724e+08,1905.3,12606,574.93,0,574.93,0,0.00097291,1.2075e-08,0,0.00051252,0.00018175,2.9073e+08,3063.4,0,1.403e+08,1504.5,574.93,1
1988,5.65,12110,1,12110,1,0.00023467,7.0405e-10,0,0.00086103,-4.2919e-05,247.46,126.59,0,2.5474e+08,1513.7,12109,13104,1,13104,1,0.0018639,5.5252e-08,0,0.0018639,0.00026174,3.6329e+08,11294,0,5.6718e+08,7920.8,13103,12110,1,12110,1,0.00023464,-7.1176e-11,0,0.00084469,-4.3105e-05,7.5425e+07,-15.813,0,2.6423e+08,1006.3,12109,11091,1,11091,1,-0.0013945,-5.333e-08,0,5.3585e-05,-0.00034716,-5.6718e+08,-10912,0,1.7887e+07,-129.39,11090,11613,1,11613,1,-0.00061008,-4.7176e-09,0,0.00042238,-0.00020069,-2.4811e+08,-1330.6,0,1.4387e+08,332.49,11612,12607,1,12607,1,0.0010794,6.2358e-09,0,0.0012671,0.00011478,2.6442e+08,1590.7,0,3.3697e+08,2101.9,12606,574.93,0,574.93,0,0.00097505,1.412e-08,0,0.00051389,0.00018214,2.9092e+08,3355.2,0,1.404e+08,1592,574.93,1
1988,5.66,12110,1,12110,1,0.00023632,5.3999e-09,0,0.00086311,-4.322e-05,-431.15,1397,0,2.5492e+08,1658.2,12109,13104,1,13104,1,0.0018692,5.9768e-08,0,0.0018692,0.00026212,3.6294e+08,12337,0,5.6799e+08,8395.4,13103,12110,1,12110,1,0.00023629,5.6918e-09,0,0.00084659,-4.3407e-05,7.5862e+07,1576.9,0,2.6441e+08,1186.8,12109,11091,1,11091,1,-0.0013965,-5.2957e-08,0,5.4832e-05,-0.00034813,-5.6799e+08,-10694,0,1.829e+07,-168.05,11090,11613,1,11613,1,-0.00061032,-1.8841e-09,0,0.00042332,-0.00020134,-2.4821e+08,-462.8,0,1.4431e+08,438.06,11612,12607,1,12607,1,0.0010829,1.2659e-08,0,0.0012699,0.00011483,2.6458e+08,3319.1,0,3.3671e+08,2315.8,12606,574.93,0,574.93,0,0.00097723,1.4915e-08,0,0.00051528,0.00018254,2.9113e+08,3553.5,0,1.4049e+08,1632.6,574.93,1
1988,5.67,12110,1,12110,1,0.00023798,2.4225e-09,0,0.00086518,-4.3524e-05,112.27,729.35,0,2.5508e+08,1660.5,12109,13104,1,13104,1,0.0018744,5.8494e-08,0,0.0018744,0.00026249,3.6256e+08,12012,0,5.6878e+08,8500.2,13103,12110,1,12110,1,0.00023794,3.1742e-09,0,0.00084844,-4.3711e-05,7.63e+07,886.12,0,2.6458e+08,1101,12109,11091,1,11091,1,-0.0013984,-5.9755e-08,0,5.6083e-05,-0.00034911,-5.6878e+08,-12098,0,1.8694e+07,-111.93,11090,11613,1,11613,1,-0.00061053,-3.2491e-09,0,0.00042426,-0.00020199,-2.4829e+08,-858.46,0,1.4474e+08,389.27,11612,12607,1,12607,1,0.0010864,8.541e-09,0,0.0012727,0.00011488,2.6474e+08,2333.6,0,3.3643e+08,2309.4,12606,574.93,0,574.93,0,0.00097938,1.4962e-08,0,0.00051667,0.00018294,2.9132e+08,3557.5,0,1.4059e+08,1719.2,574.93,1
1988,5.68,12110,1,12110,1,0.00023965,8.3135e-10,0,0.00086728,-4.383e-05,-426.36,370.58,0,2.5526e+08,1721.1,12109,13104,1,13104,1,0.0018798,5.6083e-08,0,0.0018798,0.00026286,3.6219e+08,11951,0,5.6959e+08,8657,13103,12110,1,12110,1,0.00023961,1.9864e-09,0,0.00085033,-4.4017e-05,7.6742e+07,541.73,0,2.6475e+08,1113.9,12109,11091,1,11091,1,-0.0014004,-6.3233e-08,0,5.7339e-05,-0.00035009,-5.6959e+08,-12780,0,1.9099e+07,-49.088,11090,11613,1,11613,1,-0.00061075,-4.7318e-09,0,0.00042521,-0.00020264,-2.4839e+08,-1163.4,0,1.4518e+08,398.25,11612,12607,1,12607,1,0.00109,6.8841e-09,0,0.0012756,0.00011492,2.649e+08,1929.2,0,3.3616e+08,2388.3,12606,574.93,0,574.93,0,0.00098158,1.5287e-08,0,0.00051808,0.00018335,2.9152e+08,3653.6,0,1.4069e+08,1785.5,574.93,1
1988,5.69,12110,1,12110,1,0.00024136,1.9153e-09,0,0.0008694,-4.4141e-05,371.14,681.96,0,2.5543e+08,1712.9,12109,13104,1,13104,1,0.0018852,5.4847e-08,0,0.0018852,0.00026324,3.6181e+08,13932,0,5.704e+08,9030.7,13103,12110,1,12110,1,0.00024131,2.549e-09,0,0.00085224,-4.4329e-05,7.719e+07,666.69,0,2.6492e+08,1046.4,12109,11091,1,11091,1,-0.0014024,-6.0475e-08,0,5.8624e-05,-0.00035109,-5.704e+08,-12029,0,1.9512e+07,-128.56,11090,11613,1,11613,1,-0.00061096,-3.949e-09,0,0.00042617,-0.00020331,-2.4847e+08,-960.53,0,1.4562e+08,337.28,11612,12607,1,12607,1,0.0010936,8.3092e-09,0,0.0012785,0.00011496,2.6506e+08,2390.6,0,3.3588e+08,2394.3,12606,574.93,0,574.93,0,0.00098379,1.4988e-08,0,0.00051951,0.00018376,2.9172e+08,3807.1,0,1.4079e+08,1875.9,574.93,1
1988,5.7,12110,1,12110,1,0.00024307,1.7997e-09,0,0.00087151,-4.4454e-05,51.38,684.9,0,2.5558e+08,1949.7,12109,13104,1,13104,1,0.0018906,6.5614e-08,0,0.0018906,0.00026361,3.6141e+08,13780,0,5.712e+08,9423.1,13103,12110,1,12110,1,0.00024302,3.133e-09,0,0.00085413,-4.4642e-05,7.7639e+07,850.74,0,2.6508e+08,1381.6,12109,11091,1,11091,1,-0.0014044,-7.1865e-08,0,5.992e-05,-0.00035208,-5.712e+08,-14396,0,1.9927e+07,-121.11,11090,11613,1,11613,1,-0.00061115,-5.3574e-09,0,0.00042712,-0.00020397,-2.4855e+08,-1301,0,1.4606e+08,470.22,11612,12607,1,12607,1,0.0010972,9.4642e-09,0,0.0012813,0.000115,2.652e+08,2761.3,0,3.3557e+08,2734.2,12606,574.93,0,574.93,0,0.00098598,1.7911e-08,0,0.00052093,0.00018417,2.919e+08,4275.7,0,1.4088e+08,1952.4,574.93,1
1988,5.71,12110,1,12110,1,0.0002448,1.4452e-09,0,0.00087364,-4.4769e-05,-426.99,638.85,0,2.5575e+08,2010.1,12109,13104,1,13104,1,0.0018961,6.3645e-08,0,0.0018961,0.00026398,3.6102e+08,14982,0,5.7201e+08,9758.1,13103,12110,1,12110,1,0.00024473,2.8515e-09,0,0.00085614,-4.4958e-05,7.809e+07,777.06,0,2.6525e+08,1407.1,12109,11091,1,11091,1,-0.0014064,-7.3247e-08,0,6.0953e-05,-0.00035309,-5.7201e+08,-14558,0,2.0342e+07,-70.007,11090,11613,1,11613,1,-0.00061136,-5.8134e-09,0,0.00042801,-0.00020464,-2.4863e+08,-1396.6,0,1.4651e+08,487.18,11612,12607,1,12607,1,0.0011009,9.6604e-09,0,0.0012841,0.00011504,2.6536e+08,2854,0,3.3528e+08,2800.2,12606,574.93,0,574.93,0,0.00098821,1.8071e-08,0,0.00052238,0.00018458,2.9209e+08,4419.1,0,1.4098e+08,2027.7,574.93,1
1988,5.72,12110,1,12110,1,0.00024654,2.7259e-09,0,0.00087578,-4.5088e-05,-278.08,1015.4,0,2.5591e+08,2146,12109,13104,1,13104,1,0.0019015,6.9645e-08,0,0.0019015,0.00026436,3.6061e+08,16397,0,5.7282e+08,10302,13103,12110,1,12110,1,0.00024647,4.1015e-09,0,0.00085807,-4.5277e-05,7.8546e+07,1112.1,0,2.6541e+08,1513.1,12109,11091,1,11091,1,-0.0014084,-7.6162e-08,0,5.9894e-05,-0.0003541,-5.7282e+08,-15033,0,2.0764e+07,-93.337,11090,11613,1,11613,1,-0.00061154,-5.6167e-09,0,0.00042896,-0.00020531,-2.487e+08,-1296.4,0,1.4695e+08,529.84,11612,12607,1,12607,1,0.0011045,1.1771e-08,0,0.001287,0.00011508,2.655e+08,3496.6,0,3.3497e+08,2984.6,12606,574.93,0,574.93,0,0.00099043,1.9326e-08,0,0.00052383,0.00018499,2.9228e+08,4759.7,0,1.4108e+08,2151.6,574.93,1
1988,5.73,12110,1,12110,1,0.0002483,7.1694e-10,0,0.00087793,-4.5408e-05,-1086.3,547.04,0,2.5607e+08,2270.3,12109,13104,1,13104,1,0.001907,7.0909e-08,0,0.001907,0.00026473,3.6021e+08,17204,0,5.7362e+08,10934,13103,12110,1,12110,1,0.00024823,2.6682e-09,0,0.00086002,-4.5598e-05,7.9003e+07,711.23,0,2.6557e+08,1623.9,12109,11091,1,11091,1,-0.0014103,-8.3829e-08,0,5.8825e-05,-0.00035512,-5.7362e+08,-16564,0,2.1186e+07,-59.006,11090,11613,1,11613,1,-0.00061172,-8.1515e-09,0,0.00042993,-0.00020599,-2.4878e+08,-1888.8,0,1.474e+08,575.02,11612,12607,1,12607,1,0.0011082,1.0596e-08,0,0.0012899,0.00011512,2.6565e+08,3125.5,0,3.3466e+08,3157.3,12606,574.93,0,574.93,0,0.00099267,2.0981e-08,0,0.00052529,0.00018541,2.9247e+08,5091.7,0,1.4118e+08,2249.1,574.93,1
1988,5.74,12110,1,12110,1,0.00025008,-4.3288e-10,0,0.0008801,-4.5734e-05,541.46,245.94,0,2.5623e+08,2295.9,12109,13104,1,13104,1,0.0019126,7.2831e-08,0,0.0019126,0.0002651,3.5979e+08,18296,0,5.7443e+08,11423,13103,12110,1,12110,1,0.00025001,1.2967e-09,0,0.00086198,-4.5925e-05,7.9467e+07,350.06,0,2.6573e+08,1576.2,12109,11091,1,11091,1,-0.0014123,-8.7973e-08,0,5.7741e-05,-0.00035614,-5.7443e+08,-17300,0,2.1617e+07,-54.565,11090,11613,1,11613,1,-0.0006119,-9.8435e-09,0,0.00043091,-0.00020668,-2.4885e+08,-2285.8,0,1.4786e+08,521.83,11612,12607,1,12607,1,0.001112,9.6885e-09,0,0.0012928,0.00011515,2.6579e+08,2838.9,0,3.3435e+08,3202.5,12606,574.93,0,574.93,0,0.00099493,2.1745e-08,0,0.00052678,0.00018582,2.9266e+08,5340.2,0,1.4128e+08,2378.3,574.93,1
1988,5.75,12110,1,12110,1,0.00025188,-6.9672e-10,0,0.00088227,-4.6062e-05,205.47,159.5,0,2.5638e+08,2490.3,12109,13104,1,13104,1,0.0019182,7.8215e-08,0,0.0019182,0.00026548,3.5936e+08,19031,0,5.7523e+08,11927,13103,12110,1,12110,1,0.0002518,1.065e-09,0,0.00086393,-4.6254e-05,7.9933e+07,279.43,0,2.6588e+08,1766.9,12109,11091,1,11091,1,-0.0014143,-9.5038e-08,0,5.664e-05,-0.00035717,-5.7523e+08,-18702,0,2.2051e+07,-128.09,11090,11613,1,11613,1,-0.00061205,-1.0522e-08,0,0.00043188,-0.00020737,-2.4891e+08,-2497.3,0,1.4831e+08,595.94,11612,12607,1,12607,1,0.0011157,1.0043e-08,0,0.0012957,0.00011519,2.6593e+08,2920,0,3.3402e+08,3490.2,12606,574.93,0,574.93,0,0.00099719,2.3456e-08,0,0.00052826,0.00018624,2.9283e+08,5707.8,0,1.4137e+08,2510,574.93,1
1988,5.76,12110,1,12110,1,0.00025368,-1.6671e-09,0,0.00088443,-4.6391e-05,-317.77,-112.07,0,2.5653e+08,2630.7,12109,13104,1,13104,1,0.0019237,8.9773e-08,0,0.0019237,0.00026584,3.5892e+08,19729,0,5.7601e+08,12606,13103,12110,1,12110,1,0.0002536,-2.0359e-10,0,0.00086588,-4.6584e-05,8.0398e+07,-53.879,0,2.6602e+08,1857.3,12109,11091,1,11091,1,-0.0014162,-1.0177e-07,0,5.5532e-05,-0.00035819,-5.7601e+08,-20051,0,2.2486e+07,-170.52,11090,11613,1,11613,1,-0.0006122,-1.2822e-08,0,0.00043286,-0.00020806,-2.4897e+08,-3131.7,0,1.4876e+08,632.64,11612,12607,1,12607,1,0.0011194,9.4997e-09,0,0.0012987,0.00011522,2.6605e+08,2677.5,0,3.3368e+08,3694.9,12606,574.93,0,574.93,0,0.00099943,2.5729e-08,0,0.00052974,0.00018666,2.9301e+08,6081.6,0,1.4147e+08,2634.4,574.93,1
1988,5.77,12110,1,12110,1,0.0002555,1.2449e-09,0,0.00088664,-4.6724e-05,6.8544,599.23,0,2.5669e+08,2775.4,12109,13104,1,13104,1,0.0019294,9.2613e-08,0,0.0019294,0.00026622,3.5848e+08,21465,0,5.7684e+08,13153,13103,12110,1,12110,1,0.00025542,2.371e-09,0,0.00086785,-4.6917e-05,8.0868e+07,632.22,0,2.6618e+08,1998,12109,11091,1,11091,1,-0.0014182,-1.0216e-07,0,5.4423e-05,-0.00035923,-5.7684e+08,-19880,0,2.2142e+07,-47.787,11090,11613,1,11613,1,-0.00061236,-9.4817e-09,0,0.00043384,-0.00020876,-2.4904e+08,-2289.5,0,1.4921e+08,691.81,11612,12607,1,12607,1,0.0011232,1.2589e-08,0,0.0013016,0.00011525,2.662e+08,3506,0,3.3335e+08,3884,12606,574.93,0,574.93,0,0.0010017,2.5897e-08,0,0.00053126,0.00018708,2.932e+08,6280.5,0,1.4157e+08,2759.1,574.93,1
1988,5.78,12110,1,12110,1,0.00025734,-3.6825e-09,0,0.00088885,-4.7061e-05,-449.83,-671.99,0,2.5683e+08,2933.3,12109,13104,1,13104,1,0.001935,9.536e-08,0,0.001935,0.0002666,3.5804e+08,21754,0,5.7764e+08,13614,13103,12110,1,12110,1,0.00025726,-2.8237e-09,0,0.00086985,-4.7255e-05,8.1344e+07,-758.67,0,2.6632e+08,2146.6,12109,11091,1,11091,1,-0.0014202,-1.1458e-07,0,5.3284e-05,-0.00036028,-5.7764e+08,-22460,0,2.1685e+07,-141.69,11090,11613,1,11613,1,-0.00061251,-1.5767e-08,0,0.00043484,-0.00020946,-2.491e+08,-3929,0,1.4967e+08,727.73,11612,12607,1,12607,1,0.0011271,8.8336e-09,0,0.0013046,0.00011529,2.6632e+08,2413.2,0,3.33e+08,4122.1,12606,574.93,0,574.93,0,0.001004,2.8416e-08,0,0.00053278,0.00018751,2.9337e+08,6745.7,0,1.4167e+08,2882.7,574.93,1
1988,5.79,12110,1,12110,1,0.00025921,7.8295e-10,0,0.00089108,-4.7401e-05,-707.44,420.96,0,2.5698e+08,3096,12109,13104,1,13104,1,0.0019408,1.0093e-07,0,0.0019408,0.00026698,3.5757e+08,24014,0,5.7846e+08,14632,13103,12110,1,12110,1,0.00025913,1.6451e-09,0,0.00087185,-4.7596e-05,8.1822e+07,426.77,0,2.6645e+08,2277.3,12109,11091,1,11091,1,-0.0014222,-1.132e-07,0,5.2134e-05,-0.00036134,-5.7846e+08,-21853,0,2.1224e+07,-21.007,11090,11613,1,11613,1,-0.00061264,-1.1011e-08,0,0.00043583,-0.00021017,-2.4915e+08,-2716,0,1.5013e+08,781.6,11612,12607,1,12607,1,0.0011309,1.3389e-08,0,0.0013076,0.00011531,2.6645e+08,3556.3,0,3.3265e+08,4317.6,12606,574.93,0,574.93,0,0.0010063,2.8699e-08,0,0.00053433,0.00018793,2.9355e+08,7023.7,0,1.4177e+08,3029.1,574.93,1
1988,5.8,12110,1,12110,1,0.0002611,-1.5578e-09,0,0.00089333,-4.7746e-05,-231.99,-164.89,0,2.5713e+08,3331.6,12109,13104,1,13104,1,0.0019466,1.0915e-07,0,0.0019466,0.00026735,3.5711e+08,24753,0,5.7927e+08,15326,13103,12110,1,12110,1,0.00026101,-5.4155e-10,0,0.00087387,-4.7942e-05,8.2306e+07,-152.56,0,2.6658e+08,2522.5,12109,11091,1,11091,1,-0.0014242,-1.2658e-07,0,5.0961e-05,-0.0003624,-5.7927e+08,-24514,0,2.0754e+07,-78.423,11090,11613,1,11613,1,-0.00061278,-1.4627e-08,0,0.00043684,-0.00021089,-2.4921e+08,-3661.5,0,1.506e+08,853.98,11612,12607,1,12607,1,0.0011349,1.252e-08,0,0.0013106,0.00011534,2.6658e+08,3349.8,0,3.3237e+08,4666.6,12606,574.93,0,574.93,0,0.0010087,3.1803e-08,0,0.00053588,0.00018837,2.9373e+08,7606.7,0,1.4187e+08,3198.2,574.93,1
1988,5.81,12110,1,12110,1,0.00026301,-6.7977e-10,0,0.00089557,-4.8094e-05,-168.08,44.65,0,2.5727e+08,3502.9,12109,13104,1,13104,1,0.0019524,1.1744e-07,0,0.0019524,0.00026772,3.5662e+08,26457,0,5.8008e+08,16106,13103,12110,1,12110,1,0.00026291,1.9742e-10,0,0.00087589,-4.829e-05,8.2791e+07,49.786,0,2.667e+08,2678.4,12109,11091,1,11091,1,-0.0014262,-1.3184e-07,0,4.9773e-05,-0.00036347,-5.8008e+08,-25354,0,2.028e+07,-62.482,11090,11613,1,11613,1,-0.00061288,-1.4745e-08,0,0.00043784,-0.00021161,-2.4925e+08,-3672.1,0,1.5106e+08,907.25,11612,12607,1,12607,1,0.0011388,1.4115e-08,0,0.0013137,0.00011537,2.667e+08,3786.1,0,3.3227e+08,4889.1,12606,574.93,0,574.93,0,0.001011,3.3693e-08,0,0.00053744,0.0001888,2.939e+08,8056.1,0,1.4197e+08,3353.8,574.93,1
1988,5.82,12110,1,12110,1,0.00026493,3.3772e-10,0,0.00089783,-4.8445e-05,-285.27,310.58,0,2.5741e+08,3748.3,12109,13104,1,13104,1,0.0019582,1.2545e-07,0,0.0019582,0.0002681,3.5614e+08,28748,0,5.8089e+08,17224,13103,12110,1,12110,1,0.00026482,1.191e-09,0,0.00087791,-4.864e-05,8.3278e+07,308.52,0,2.6682e+08,2832.2,12109,11091,1,11091,1,-0.0014282,-1.3786e-07,0,4.8576e-05,-0.00036455,-5.8089e+08,-26343,0,1.9802e+07,-72.237,11090,11613,1,11613,1,-0.00061299,-1.4582e-08,0,0.00043885,-0.00021233,-2.4929e+08,-3661.3,0,1.5152e+08,959.13,11612,12607,1,12607,1,0.0011427,1.6139e-08,0,0.0013167,0.00011539,2.6682e+08,4257.2,0,3.3218e+08,5256,12606,574.93,0,574.93,0,0.0010133,3.5474e-08,0,0.00053902,0.00018923,2.9407e+08,8592.5,0,1.4207e+08,3595.7,574.93,1
1988,5.83,12110,1,12110,1,0.00026687,1.1702e-09,0,0.00090012,-4.88e-05,1164,562.91,0,2.5755e+08,3989,12109,13104,1,13104,1,0.0019641,1.3487e-07,0,0.0019641,0.00026848,3.5565e+08,30505,0,5.8171e+08,18075,13103,12110,1,12110,1,0.00026676,2.8023e-09,0,0.00087996,-4.8994e-05,8.3771e+07,703.32,0,2.6694e+08,3110.2,12109,11091,1,11091,1,-0.0014302,-1.5025e-07,0,4.7359e-05,-0.00036564,-5.8171e+08,-28648,0,1.9318e+07,-91.539,11090,11613,1,11613,1,-0.00061309,-1.5177e-08,0,0.00043986,-0.00021306,-2.4933e+08,-3766.7,0,1.5199e+08,1028.9,11612,12607,1,12607,1,0.0011467,1.8775e-08,0,0.0013197,0.00011542,2.6694e+08,4986.8,0,3.3208e+08,5601.6,12606,574.93,0,574.93,0,0.0010157,3.8654e-08,0,0.00054062,0.00018967,2.9424e+08,9285.3,0,1.4217e+08,3764.1,574.93,1
