"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
2054,2.94,12506,1,12506,1,0.00032668,2.4577e-10,0,0.00045748,-5.9848e-05,1.6021e+07,37.052,0,6.9288e+07,-7.7698,12505,13656,1,13656,1,0.0010756,1.212e-09,0,0.0010756,7.9642e-05,8.6352e+07,183.14,0,1.7171e+08,21.862,13655,12505,1,12505,1,0.00032668,1.9523e-10,0,0.00038945,-5.9797e-05,5.3945e+07,34.259,0,7.0697e+07,-6.4196,12504,11321,1,11321,1,-0.00042226,-8.6214e-10,0,2.8552e-06,-0.00019949,-1.7171e+08,-126,0,2.3223e+06,-34.421,11320,11952,1,11952,1,-6.277e-05,-4.068e-11,0,0.0001826,-0.00013228,-2.5468e+07,-5.846,0,4.9845e+07,-16.691,11951,13059,1,13059,1,0.00071613,6.2107e-10,0,0.00071613,1.2666e-05,7.2785e+07,91.946,0,7.9651e+07,-0.71735,13058,640.53,0,640.53,0,0.00044947,4.5817e-10,0,0.00031528,8.368e-05,7.6808e+07,68.541,0,3.6784e+07,11.205,640.53,1
2054,2.95,12506,1,12506,1,0.00032779,-1.3334e-10,0,0.00045904,-6.0052e-05,1.6076e+07,-21.584,0,6.9525e+07,-9.5376,12505,13656,1,13656,1,0.0010793,4.4299e-10,0,0.0010793,7.9913e-05,8.6646e+07,64.966,0,1.723e+08,13.858,13655,12505,1,12505,1,0.00032779,-1.3688e-10,0,0.00039078,-6.0001e-05,5.4129e+07,-23.93,0,7.0938e+07,-6.037,12504,11321,1,11321,1,-0.0004237,-4.3528e-10,0,2.8644e-06,-0.00020017,-1.723e+08,-69.98,0,2.3301e+06,-44.364,11320,11952,1,11952,1,-6.2984e-05,-2.3995e-10,0,0.00018322,-0.00013273,-2.5554e+07,-37.528,0,5.0015e+07,-13.974,11951,13059,1,13059,1,0.00071857,-4.6797e-11,0,0.00071857,1.271e-05,7.3033e+07,-6.3773,0,7.9922e+07,-2.173,13058,640.53,0,640.53,0,0.000451,1.6023e-10,0,0.00031636,8.3966e-05,7.707e+07,23.647,0,3.6909e+07,10.349,640.53,1
2054,2.96,12506,1,12506,1,0.0003289,3.069e-10,0,0.0004606,-6.0256e-05,1.613e+07,47.214,0,6.9761e+07,-3.9368,12505,13656,1,13656,1,0.0010829,8.9853e-10,0,0.0010829,8.0184e-05,8.694e+07,132.44,0,1.7288e+08,7.094,13655,12505,1,12505,1,0.0003289,2.688e-10,0,0.0003921,-6.0204e-05,5.4312e+07,42.827,0,7.1179e+07,-3.2668,12504,11321,1,11321,1,-0.00042514,-4.5941e-11,0,2.8746e-06,-0.00020085,-1.7288e+08,-3.1023,0,2.3381e+06,-18.886,11320,11952,1,11952,1,-6.3198e-05,1.4165e-10,0,0.00018384,-0.00013318,-2.5641e+07,26.102,0,5.0185e+07,-6.6549,11951,13059,1,13059,1,0.000721,4.1433e-10,0,0.000721,1.2753e-05,7.3281e+07,64.582,0,8.0193e+07,-0.6126,13058,640.53,0,640.53,0,0.00045253,2.0651e-10,0,0.00031743,8.4251e-05,7.7331e+07,29.241,0,3.7035e+07,4.3177,640.53,1
2054,2.97,12506,1,12506,1,0.00033001,7.2917e-11,0,0.00046215,-6.0459e-05,1.6184e+07,10.894,0,6.9996e+07,-4.5869,12505,13656,1,13656,1,0.0010866,7.8079e-10,0,0.0010866,8.0455e-05,8.7233e+07,115.77,0,1.7347e+08,15.068,13655,12505,1,12505,1,0.00033001,3.7301e-12,0,0.00039342,-6.0408e-05,5.4496e+07,0.5805,0,7.1419e+07,-2.2849,12504,11321,1,11321,1,-0.00042657,-1.122e-10,0,2.8843e-06,-0.00020153,-1.7347e+08,-21.665,0,2.346e+06,-29.223,11320,11952,1,11952,1,-6.3411e-05,-2.5711e-11,0,0.00018447,-0.00013363,-2.5728e+07,-3.5525,0,5.0354e+07,-9.0029,11951,13059,1,13059,1,0.00072344,1.0246e-10,0,0.00072344,1.2796e-05,7.3528e+07,16.985,0,8.0464e+07,-0.088072,13058,640.53,0,640.53,0,0.00045406,1.7278e-10,0,0.0003185,8.4535e-05,7.7592e+07,24.624,0,3.716e+07,6.7626,640.53,1
2054,2.98,12506,1,12506,1,0.00033112,2.3915e-10,0,0.00046371,-6.0662e-05,1.6239e+07,36.303,0,7.0231e+07,-10.803,12505,13656,1,13656,1,0.0010903,1.1502e-09,0,0.0010903,8.0725e-05,8.7526e+07,174.27,0,1.7405e+08,13.988,13655,12505,1,12505,1,0.00033112,1.7336e-10,0,0.00039475,-6.0611e-05,5.4679e+07,30.283,0,7.1659e+07,-8.6329,12504,11321,1,11321,1,-0.00042801,-7.2289e-10,0,2.8938e-06,-0.0002022,-1.7405e+08,-104.05,0,2.3538e+06,-31.722,11320,11952,1,11952,1,-6.3624e-05,-2.8108e-11,0,0.00018508,-0.00013408,-2.5814e+07,-4.0107,0,5.0523e+07,-17.935,11951,13059,1,13059,1,0.00072587,5.7954e-10,0,0.00072587,1.2839e-05,7.3775e+07,86.485,0,8.0735e+07,-4.821,13058,640.53,0,640.53,0,0.00045559,4.1871e-10,0,0.00031957,8.4819e-05,7.7853e+07,62.181,0,3.7284e+07,8.4039,640.53,1
2054,2.99,12506,1,12506,1,0.00033224,-4.9927e-12,0,0.00046527,-6.0867e-05,1.6294e+07,-2.2749,0,7.0468e+07,-6.1447,12505,13656,1,13656,1,0.0010939,5.509e-10,0,0.0010939,8.0997e-05,8.7821e+07,78.41,0,1.7464e+08,4.1836,13655,12505,1,12505,1,0.00033224,-3.1086e-11,0,0.00039608,-6.0815e-05,5.4863e+07,-4.6427,0,7.19e+07,-4.672,12504,11321,1,11321,1,-0.00042945,-3.2615e-10,0,2.9037e-06,-0.00020288,-1.7464e+08,-48.579,0,2.3618e+06,-25.137,11320,11952,1,11952,1,-6.3839e-05,-1.0656e-10,0,0.00018571,-0.00013453,-2.5901e+07,-18.473,0,5.0693e+07,-8.4072,11951,13059,1,13059,1,0.00072831,5.8451e-11,0,0.00072831,1.2882e-05,7.4024e+07,9.6741,0,8.1006e+07,-2.6954,13058,640.53,0,640.53,0,0.00045712,1.6295e-10,0,0.00032065,8.5105e-05,7.8115e+07,23.452,0,3.741e+07,4.7307,640.53,1
2054,3,12506,1,12506,1,0.00033334,3.3031e-10,0,0.00046682,-6.1069e-05,1.6348e+07,50.242,0,7.0702e+07,-8.579,12505,13656,1,13656,1,0.0010976,1.2369e-09,0,0.0010976,8.1267e-05,8.8114e+07,186.09,0,1.7522e+08,19.372,13655,12505,1,12505,1,0.00033334,2.6064e-10,0,0.00039739,-6.1017e-05,5.5046e+07,44.711,0,7.214e+07,-7.271,12504,11321,1,11321,1,-0.00043088,-5.6335e-10,0,2.9134e-06,-0.00020356,-1.7522e+08,-81.543,0,2.3697e+06,-34.088,11320,11952,1,11952,1,-6.4051e-05,1.3973e-11,0,0.00018633,-0.00013498,-2.5987e+07,1.5758,0,5.0862e+07,-16.1,11951,13059,1,13059,1,0.00073074,6.6687e-10,0,0.00073074,1.2925e-05,7.427e+07,100.29,0,8.1276e+07,-3.0826,13058,640.53,0,640.53,0,0.00045864,4.1391e-10,0,0.00032172,8.5388e-05,7.8376e+07,61.506,0,3.7535e+07,9.689,640.53,1
2054,3.01,12506,1,12506,1,0.00033446,3.3997e-11,0,0.00046838,-6.1274e-05,1.6403e+07,4.115,0,7.0939e+07,-5.9403,12505,13656,1,13656,1,0.0011012,6.8311e-10,0,0.0011012,8.1539e-05,8.8409e+07,98.896,0,1.7581e+08,5.9731,13655,12505,1,12505,1,0.00033446,1.0106e-11,0,0.00039872,-6.1222e-05,5.523e+07,1.6076,0,7.2381e+07,-5.6463,12504,11321,1,11321,1,-0.00043232,-4.8508e-10,0,2.9232e-06,-0.00020424,-1.7581e+08,-72.2,0,2.3776e+06,-21.104,11320,11952,1,11952,1,-6.4266e-05,-1.0965e-10,0,0.00018695,-0.00013543,-2.6074e+07,-18.631,0,5.1032e+07,-7.7103,11951,13059,1,13059,1,0.00073318,1.5803e-10,0,0.00073318,1.2968e-05,7.4519e+07,25.423,0,8.1548e+07,-3.0329,13058,640.53,0,640.53,0,0.00046018,2.3107e-10,0,0.00032279,8.5674e-05,7.8638e+07,33.877,0,3.766e+07,3.787,640.53,1
2054,3.02,12506,1,12506,1,0.00033557,-7.9719e-11,0,0.00046994,-6.1477e-05,1.6457e+07,-13.754,0,7.1175e+07,-3.6175,12505,13656,1,13656,1,0.0011049,3.1663e-10,0,0.0011049,8.181e-05,8.8702e+07,45.598,0,1.7639e+08,8.0825,13655,12505,1,12505,1,0.00033557,-8.589e-11,0,0.00040005,-6.1425e-05,5.5413e+07,-15.607,0,7.2621e+07,-1.5978,12504,11321,1,11321,1,-0.00043376,-3.2207e-10,0,2.9329e-06,-0.00020492,-1.7639e+08,-53.243,0,2.3855e+06,-25.099,11320,11952,1,11952,1,-6.4479e-05,-1.4745e-10,0,0.00018757,-0.00013588,-2.6161e+07,-24.28,0,5.1202e+07,-7.6823,11951,13059,1,13059,1,0.00073562,-4.0037e-11,0,0.00073562,1.3011e-05,7.4766e+07,-5.4517,0,8.1819e+07,1.3711,13058,640.53,0,640.53,0,0.00046171,9.5459e-11,0,0.00032387,8.5958e-05,7.8899e+07,14.483,0,3.7785e+07,6.8243,640.53,1
2054,3.03,12506,1,12506,1,0.00033668,1.509e-10,0,0.00047149,-6.168e-05,1.6511e+07,21.741,0,7.141e+07,-11.395,12505,13656,1,13656,1,0.0011085,1.1734e-09,0,0.0011085,8.208e-05,8.8995e+07,175.34,0,1.7697e+08,16.919,13655,12505,1,12505,1,0.00033668,1.1384e-10,0,0.00040137,-6.1628e-05,5.5596e+07,18.79,0,7.2861e+07,-9.1548,12504,11321,1,11321,1,-0.00043519,-1.0512e-09,0,2.9425e-06,-0.0002056,-1.7697e+08,-154.57,0,2.3934e+06,-36.391,11320,11952,1,11952,1,-6.4692e-05,-1.3699e-10,0,0.00018819,-0.00013633,-2.6247e+07,-22.665,0,5.1371e+07,-19.955,11951,13059,1,13059,1,0.00073805,5.4276e-10,0,0.00073805,1.3054e-05,7.5013e+07,80.62,0,8.2089e+07,-4.1629,13058,640.53,0,640.53,0,0.00046323,4.8749e-10,0,0.00032494,8.6242e-05,7.916e+07,72.818,0,3.791e+07,10.337,640.53,1
2054,3.04,12506,1,12506,1,0.00033779,-1.4548e-10,0,0.00047305,-6.1884e-05,1.6566e+07,-24.017,0,7.1646e+07,-6.0761,12505,13656,1,13656,1,0.0011122,4.3489e-10,0,0.0011122,8.2351e-05,8.9289e+07,63.264,0,1.7756e+08,4.9042,13655,12505,1,12505,1,0.00033779,-1.3481e-10,0,0.0004027,-6.1831e-05,5.578e+07,-23.781,0,7.3102e+07,-4.0578,12504,11321,1,11321,1,-0.00043663,-5.6731e-10,0,2.9523e-06,-0.00020628,-1.7756e+08,-85.298,0,2.4013e+06,-29.025,11320,11952,1,11952,1,-6.4906e-05,-2.9654e-10,0,0.00018881,-0.00013678,-2.6334e+07,-47.116,0,5.1541e+07,-8.131,11951,13059,1,13059,1,0.00074049,-1.8926e-11,0,0.00074049,1.3097e-05,7.5261e+07,-1.905,0,8.2361e+07,-2.2094,13058,640.53,0,640.53,0,0.00046476,2.009e-10,0,0.00032601,8.6527e-05,7.9421e+07,30.042,0,3.8035e+07,5.5622,640.53,1
2054,3.05,12506,1,12506,1,0.0003389,1.3694e-10,0,0.0004746,-6.2088e-05,1.662e+07,20.817,0,7.1881e+07,-4.4403,12505,13656,1,13656,1,0.0011159,7.6881e-10,0,0.0011159,8.2622e-05,8.9583e+07,115.65,0,1.7814e+08,6.9886,13655,12505,1,12505,1,0.0003389,6.49e-11,0,0.00040402,-6.2035e-05,5.5964e+07,11.072,0,7.3342e+07,-3.2782,12504,11321,1,11321,1,-0.00043806,-1.0648e-10,0,2.9621e-06,-0.00020695,-1.7814e+08,-15.883,0,2.4092e+06,-20.115,11320,11952,1,11952,1,-6.5119e-05,3.4641e-12,0,0.00018943,-0.00013723,-2.6421e+07,0.33054,0,5.171e+07,-7.2762,11951,13059,1,13059,1,0.00074292,2.1259e-10,0,0.00074292,1.314e-05,7.5509e+07,35.642,0,8.2631e+07,-0.94642,13058,640.53,0,640.53,0,0.00046629,1.9197e-10,0,0.00032708,8.6812e-05,7.9682e+07,27.743,0,3.816e+07,4.2911,640.53,1
2054,3.06,12506,1,12506,1,0.00034001,8.5396e-11,0,0.00047616,-6.2291e-05,1.6675e+07,12.537,0,7.2117e+07,-4.2929,12505,13656,1,13656,1,0.0011195,3.2303e-10,0,0.0011195,8.2892e-05,8.9876e+07,49.023,0,1.7872e+08,10.261,13655,12505,1,12505,1,0.00034001,7.1412e-11,0,0.00040534,-6.2238e-05,5.6147e+07,10.588,0,7.3583e+07,-3.8435,12504,11321,1,11321,1,-0.0004395,-2.9991e-11,0,2.9717e-06,-0.00020763,-1.7872e+08,-10.259,0,2.4171e+06,-18.745,11320,11952,1,11952,1,-6.5332e-05,3.3112e-11,0,0.00019005,-0.00013768,-2.6507e+07,5.4236,0,5.188e+07,-8.945,11951,13059,1,13059,1,0.00074535,1.3334e-10,0,0.00074535,1.3183e-05,7.5756e+07,18.917,0,8.2902e+07,0.19009,13058,640.53,0,640.53,0,0.00046782,6.6085e-11,0,0.00032815,8.7096e-05,7.9943e+07,9.3084,0,3.8285e+07,5.9466,640.53,1
2054,3.07,12506,1,12506,1,0.00034113,-7.2539e-12,0,0.00047772,-6.2495e-05,1.673e+07,-2.5873,0,7.2353e+07,-7.165,12505,13656,1,13656,1,0.0011232,6.5194e-10,0,0.0011232,8.3164e-05,9.0171e+07,93.452,0,1.7931e+08,5.8127,13655,12505,1,12505,1,0.00034113,-1.4255e-11,0,0.00040667,-6.2442e-05,5.6331e+07,-1.3795,0,7.3824e+07,-6.1881,12504,11321,1,11321,1,-0.00044094,-6.555e-10,0,2.9814e-06,-0.00020831,-1.7931e+08,-96.847,0,2.425e+06,-25.432,11320,11952,1,11952,1,-6.5547e-05,-1.3467e-10,0,0.00019068,-0.00013813,-2.6594e+07,-22.714,0,5.205e+07,-9.4553,11951,13059,1,13059,1,0.0007478,1.134e-10,0,0.0007478,1.3227e-05,7.6004e+07,17.908,0,8.3174e+07,-3.6601,13058,640.53,0,640.53,0,0.00046935,2.4024e-10,0,0.00032923,8.7382e-05,8.0206e+07,35.192,0,3.8411e+07,4.7834,640.53,1
2054,3.08,12506,1,12506,1,0.00034223,3.7382e-10,0,0.00047927,-6.2698e-05,1.6784e+07,57.27,0,7.2588e+07,-8.7357,12505,13656,1,13656,1,0.0011268,1.4044e-09,0,0.0011268,8.3434e-05,9.0464e+07,210.33,0,1.7989e+08,18.041,13655,12505,1,12505,1,0.00034223,2.9061e-10,0,0.00040799,-6.2645e-05,5.6514e+07,50.101,0,7.4063e+07,-7.1335,12504,11321,1,11321,1,-0.00044237,-6.2617e-10,0,2.9912e-06,-0.00020899,-1.7989e+08,-89.711,0,2.4329e+06,-30.911,11320,11952,1,11952,1,-6.5759e-05,2.2732e-11,0,0.0001913,-0.00013858,-2.668e+07,2.6622,0,5.2219e+07,-16.446,11951,13059,1,13059,1,0.00075023,7.6409e-10,0,0.00075023,1.327e-05,7.6251e+07,114.73,0,8.3444e+07,-2.4344,13058,640.53,0,640.53,0,0.00047088,4.682e-10,0,0.0003303,8.7665e-05,8.0466e+07,69.489,0,3.8536e+07,9.6271,640.53,1
2054,3.09,12506,1,12506,1,0.00034335,4.5402e-11,0,0.00048083,-6.2902e-05,1.6838e+07,5.9576,0,7.2824e+07,-4.6029,12505,13656,1,13656,1,0.0011305,6.5625e-10,0,0.0011305,8.3705e-05,9.0758e+07,95.549,0,1.8048e+08,8.0229,13655,12505,1,12505,1,0.00034335,3.8492e-12,0,0.00040932,-6.2848e-05,5.6698e+07,0.64315,0,7.4304e+07,-4.0901,12504,11321,1,11321,1,-0.00044381,-3.7313e-10,0,3.0009e-06,-0.00020967,-1.8048e+08,-56.04,0,2.4408e+06,-15.948,11320,11952,1,11952,1,-6.5973e-05,-1.0359e-10,0,0.00019192,-0.00013903,-2.6767e+07,-17.615,0,5.2389e+07,-6.981,11951,13059,1,13059,1,0.00075267,1.6958e-10,0,0.00075267,1.3313e-05,7.6499e+07,26.948,0,8.3715e+07,-2.1177,13058,640.53,0,640.53,0,0.00047241,2.217e-10,0,0.00033137,8.7951e-05,8.0727e+07,32.354,0,3.8661e+07,3.5295,640.53,1
2054,3.1,12506,1,12506,1,0.00034446,1.8203e-10,0,0.00048238,-6.3106e-05,1.6893e+07,27.875,0,7.306e+07,-5.7805,12505,13656,1,13656,1,0.0011342,8.3849e-10,0,0.0011342,8.3976e-05,9.1051e+07,124.05,0,1.8106e+08,6.6832,13655,12505,1,12505,1,0.00034446,1.0435e-10,0,0.00041064,-6.3052e-05,5.6881e+07,17.834,0,7.4545e+07,-4.5339,12504,11321,1,11321,1,-0.00044524,-9.1362e-11,0,3.0105e-06,-0.00021035,-1.8106e+08,-12.156,0,2.4487e+06,-21.061,11320,11952,1,11952,1,-6.6187e-05,2.7326e-11,0,0.00019254,-0.00013948,-2.6854e+07,3.8651,0,5.2558e+07,-7.9137,11951,13059,1,13059,1,0.0007551,2.8641e-10,0,0.0007551,1.3356e-05,7.6747e+07,46.841,0,8.3986e+07,-2.8915,13058,640.53,0,640.53,0,0.00047394,2.0999e-10,0,0.00033244,8.8235e-05,8.0989e+07,30.166,0,3.8786e+07,4.0631,640.53,1
2054,3.11,12506,1,12506,1,0.00034557,2.7222e-10,0,0.00048394,-6.3309e-05,1.6947e+07,42.053,0,7.3295e+07,-6.3611,12505,13656,1,13656,1,0.0011378,9.3894e-10,0,0.0011378,8.4247e-05,9.1345e+07,140.38,0,1.8164e+08,5.5911,13655,12505,1,12505,1,0.00034557,1.9215e-10,0,0.00041197,-6.3255e-05,5.7065e+07,32.195,0,7.4785e+07,-5.2681,12504,11321,1,11321,1,-0.00044668,-3.984e-11,0,3.0202e-06,-0.00021103,-1.8164e+08,-2.6892,0,2.4566e+06,-24.597,11320,11952,1,11952,1,-6.64e-05,1.1661e-10,0,0.00019316,-0.00013993,-2.694e+07,19.597,0,5.2728e+07,-9.8737,11951,13059,1,13059,1,0.00075754,3.855e-10,0,0.00075754,1.3399e-05,7.6994e+07,60.083,0,8.4257e+07,-2.478,13058,640.53,0,640.53,0,0.00047546,2.1667e-10,0,0.00033352,8.852e-05,8.125e+07,31.126,0,3.8911e+07,4.9013,640.53,1
2054,3.12,12506,1,12506,1,0.00034668,9.6817e-11,0,0.00048549,-6.3513e-05,1.7002e+07,14.214,0,7.3531e+07,-6.6702,12505,13656,1,13656,1,0.0011415,6.4465e-10,0,0.0011415,8.4518e-05,9.1639e+07,94.751,0,1.8223e+08,3.9817,13655,12505,1,12505,1,0.00034668,2.6404e-11,0,0.00041329,-6.3458e-05,5.7248e+07,5.0306,0,7.5026e+07,-5.3598,12504,11321,1,11321,1,-0.00044812,-4.0706e-11,0,3.0298e-06,-0.0002117,-1.8223e+08,-5.608,0,2.4645e+06,-25.74,11320,11952,1,11952,1,-6.6614e-05,3.1819e-12,0,0.00019378,-0.00014038,-2.7027e+07,0.40256,0,5.2897e+07,-10.156,11951,13059,1,13059,1,0.00075997,1.3349e-10,0,0.00075997,1.3442e-05,7.7242e+07,21.896,0,8.4528e+07,-2.2576,13058,640.53,0,640.53,0,0.00047699,1.4377e-10,0,0.00033459,8.8804e-05,8.1511e+07,19.949,0,3.9036e+07,5.2374,640.53,1
2054,3.13,12506,1,12506,1,0.00034779,5.2442e-10,0,0.00048705,-6.3716e-05,1.7056e+07,80.724,0,7.3766e+07,-9.3606,12505,13656,1,13656,1,0.0011451,1.6755e-09,0,0.0011451,8.4789e-05,9.1932e+07,250.39,0,1.8281e+08,24.307,13655,12505,1,12505,1,0.00034779,4.239e-10,0,0.00041462,-6.3661e-05,5.7431e+07,72.486,0,7.5266e+07,-8.2639,12504,11321,1,11321,1,-0.00044955,-4.9251e-10,0,3.0397e-06,-0.00021238,-1.8281e+08,-68.847,0,2.4724e+06,-36.616,11320,11952,1,11952,1,-6.6827e-05,1.0596e-10,0,0.0001944,-0.00014083,-2.7113e+07,16.844,0,5.3066e+07,-17.244,11951,13059,1,13059,1,0.00076241,9.5085e-10,0,0.00076241,1.3485e-05,7.7489e+07,141.23,0,8.4799e+07,-3.1982,13058,640.53,0,640.53,0,0.00047852,5.1511e-10,0,0.00033566,8.9089e-05,8.1772e+07,76.178,0,3.9161e+07,11.234,640.53,1
2054,3.14,12506,1,12506,1,0.0003489,-5.3251e-11,0,0.00048861,-6.392e-05,1.7111e+07,-9.5531,0,7.4002e+07,-4.5704,12505,13656,1,13656,1,0.0011488,3.8589e-10,0,0.0011488,8.506e-05,9.2226e+07,56.596,0,1.834e+08,6.0955,13655,12505,1,12505,1,0.0003489,-6.2696e-11,0,0.00041594,-6.3865e-05,5.7615e+07,-11.198,0,7.5507e+07,-2.7957,12504,11321,1,11321,1,-0.00045099,-3.481e-10,0,3.0494e-06,-0.00021306,-1.834e+08,-53.893,0,2.4803e+06,-21.119,11320,11952,1,11952,1,-6.7041e-05,-1.448e-10,0,0.00019502,-0.00014128,-2.72e+07,-23.955,0,5.3236e+07,-6.9408,11951,13059,1,13059,1,0.00076484,6.3363e-12,0,0.00076484,1.3528e-05,7.7737e+07,0.91998,0,8.507e+07,-1.1358,13058,640.53,0,640.53,0,0.00048005,1.3515e-10,0,0.00033673,8.9373e-05,8.2034e+07,19.755,0,3.9286e+07,4.7772,640.53,1
2054,3.15,12506,1,12506,1,0.00035001,3.7653e-11,0,0.00049016,-6.4123e-05,1.7165e+07,5.4546,0,7.4238e+07,-3.5326,12505,13656,1,13656,1,0.0011525,6.181e-10,0,0.0011525,8.5331e-05,9.252e+07,93.149,0,1.8398e+08,9.3641,13655,12505,1,12505,1,0.00035001,-1.1685e-11,0,0.00041727,-6.4069e-05,5.7799e+07,-2.0999,0,7.5747e+07,-1.1936,12504,11321,1,11321,1,-0.00045242,-8.8546e-11,0,3.0591e-06,-0.00021374,-1.8398e+08,-15.589,0,2.4882e+06,-25.599,11320,11952,1,11952,1,-6.7254e-05,-4.4304e-11,0,0.00019564,-0.00014173,-2.7287e+07,-6.1331,0,5.3406e+07,-5.4101,11951,13059,1,13059,1,0.00076728,5.2316e-11,0,0.00076728,1.3571e-05,7.7984e+07,8.3446,0,8.5341e+07,0.090221,13058,640.53,0,640.53,0,0.00048158,1.3682e-10,0,0.0003378,8.9658e-05,8.2295e+07,19.535,0,3.9412e+07,6.0728,640.53,1
2054,3.16,12506,1,12506,1,0.00035112,-2.2045e-11,0,0.00049172,-6.4327e-05,1.722e+07,-3.8994,0,7.4474e+07,-5.0533,12505,13656,1,13656,1,0.0011561,5.9549e-10,0,0.0011561,8.5602e-05,9.2814e+07,88.974,0,1.8456e+08,7.8134,13655,12505,1,12505,1,0.00035112,-4.6604e-11,0,0.00041859,-6.4272e-05,5.7982e+07,-7.9383,0,7.5988e+07,-2.168,12504,11321,1,11321,1,-0.00045386,-3.1382e-10,0,3.0688e-06,-0.00021442,-1.8456e+08,-45.557,0,2.4961e+06,-28.82,11320,11952,1,11952,1,-6.7468e-05,-1.3247e-10,0,0.00019627,-0.00014218,-2.7373e+07,-20.257,0,5.3575e+07,-7.21,11951,13059,1,13059,1,0.00076972,3.577e-11,0,0.00076972,1.3614e-05,7.8232e+07,5.5531,0,8.5612e+07,-1.1208,13058,640.53,0,640.53,0,0.00048311,1.6721e-10,0,0.00033888,8.9943e-05,8.2556e+07,24.248,0,3.9537e+07,6.3117,640.53,1
2054,3.17,12506,1,12506,1,0.00035224,5.2106e-11,0,0.00049327,-6.4531e-05,1.7274e+07,6.8682,0,7.4709e+07,-5.4934,12505,13656,1,13656,1,0.0011598,5.0656e-10,0,0.0011598,8.5872e-05,9.3107e+07,73.926,0,1.8515e+08,4.6115,13655,12505,1,12505,1,0.00035224,-2.5727e-13,0,0.00041992,-6.4475e-05,5.8166e+07,-0.037171,0,7.6228e+07,-3.9581,12504,11321,1,11321,1,-0.0004553,-1.0478e-10,0,3.0785e-06,-0.0002151,-1.8515e+08,-15.059,0,2.504e+06,-23.928,11320,11952,1,11952,1,-6.7681e-05,-1.4881e-11,0,0.00019689,-0.00014263,-2.746e+07,-2.7582,0,5.3745e+07,-8.1358,11951,13059,1,13059,1,0.00077215,7.4945e-11,0,0.00077215,1.3657e-05,7.848e+07,11.751,0,8.5883e+07,-1.8395,13058,640.53,0,640.53,0,0.00048464,1.1434e-10,0,0.00033995,9.0227e-05,8.2817e+07,15.69,0,3.9662e+07,4.786,640.53,1
