"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1764,0.19,12110,1,12110,1,3.6623e-08,-3.1418e-08,0,2.5338e-05,-6.2461e-09,544.71,-10747,0,1.0291e+07,181.02,12109,12992,1,12992,1,4.9695e-05,4.1547e-07,0,4.9695e-05,9.2986e-06,2.0153e+07,1.4226e+05,0,2.0182e+07,22504,12991,12110,1,12110,1,3.5963e-08,-1.7047e-08,0,2.5448e-05,2.2843e-10,14795,-5821.7,0,1.0337e+07,-759.97,12109,11203,1,11203,1,-4.9617e-05,-3.711e-07,0,1.7563e-06,-9.3125e-06,-2.0182e+07,-1.2691e+05,0,7.1468e+05,-12493,11202,11669,1,11669,1,-2.5405e-05,-1.4176e-07,0,1.2673e-05,-4.7928e-06,-1.0333e+07,-48537,0,5.1453e+06,-4244.7,11668,12551,1,12551,1,2.5488e-05,5.9409e-08,0,3.7923e-05,4.7753e-06,1.0338e+07,20331,0,1.5403e+07,3940.1,12550,510.38,0,510.38,0,2.9236e-05,1.6614e-07,0,1.4575e-05,5.4887e-06,1.1874e+07,56839,0,5.9196e+06,6692.7,510.38,1
1764,0.2,12110,1,12110,1,3.7345e-08,-3.1091e-08,0,2.6401e-05,-6.755e-09,205.75,-10635,0,1.0722e+07,20.213,12109,12992,1,12992,1,5.1913e-05,4.7522e-07,0,5.1913e-05,9.7093e-06,2.1053e+07,1.6276e+05,0,2.1073e+07,14815,12991,12110,1,12110,1,3.8162e-08,-1.9159e-08,0,2.6537e-05,-1.0226e-09,14329,-6543.3,0,1.0779e+07,-334.36,12109,11203,1,11203,1,-5.1808e-05,-4.43e-07,0,1.83e-06,-9.729e-06,-2.1073e+07,-1.5161e+05,0,7.441e+05,-15358,11202,11669,1,11669,1,-2.6484e-05,-1.7223e-07,0,1.3195e-05,-4.9991e-06,-1.0771e+07,-58908,0,5.359e+06,-4685.1,11668,12551,1,12551,1,2.6577e-05,8.5959e-08,0,3.9509e-05,4.9791e-06,1.0779e+07,29400,0,1.6043e+07,4815.6,12550,510.38,0,510.38,0,3.0463e-05,2.0473e-07,0,1.5186e-05,5.7201e-06,1.2372e+07,70042,0,6.1679e+06,6278.1,510.38,1
1764,0.21,12110,1,12110,1,3.4426e-08,-3.1539e-08,0,2.7672e-05,-1.2949e-08,-2233.4,-10790,0,1.1238e+07,-2823.1,12109,12992,1,12992,1,5.4265e-05,5.6859e-07,0,5.4265e-05,1.0157e-05,2.2006e+07,1.9444e+05,0,2.2045e+07,15183,12991,12110,1,12110,1,2.6548e-08,-2.3412e-08,0,2.7788e-05,-2.0209e-08,8781.7,-8018.9,0,1.1285e+07,-1460.7,12109,11203,1,11203,1,-5.4197e-05,-4.7043e-07,0,1.9256e-06,-1.0169e-05,-2.2045e+07,-1.6088e+05,0,7.8372e+05,-23201,11202,11669,1,11669,1,-2.7749e-05,-1.7697e-07,0,1.3834e-05,-5.2383e-06,-1.1286e+07,-60596,0,5.6178e+06,-7575.5,11668,12551,1,12551,1,2.7823e-05,7.9113e-08,0,4.141e-05,5.2153e-06,1.1285e+07,27097,0,1.6817e+07,3175.6,12550,510.38,0,510.38,0,3.1927e-05,2.1368e-07,0,1.5914e-05,5.9958e-06,1.2967e+07,73102,0,6.4634e+06,7614,510.38,1
1764,0.22,12110,1,12110,1,3.6112e-08,-1.3495e-08,0,2.9673e-05,-7.3865e-09,-2221.8,-4616,0,1.2051e+07,-353.49,12109,12992,1,12992,1,5.8002e-05,4.3507e-07,0,5.8002e-05,1.0847e-05,2.3522e+07,1.4878e+05,0,2.3542e+07,18773,12991,12110,1,12110,1,3.0219e-08,-8.3614e-09,0,2.976e-05,-1.1385e-08,11468,-2863.9,0,1.2089e+07,-326.07,12109,11203,1,11203,1,-5.7879e-05,-4.0279e-07,0,2.0658e-06,-1.0869e-05,-2.3542e+07,-1.3774e+05,0,8.4049e+05,-21223,11202,11669,1,11669,1,-2.972e-05,-1.2024e-07,0,1.4837e-05,-5.6154e-06,-1.2087e+07,-41156,0,6.026e+06,-5458.8,11668,12551,1,12551,1,2.9805e-05,9.0333e-08,0,4.4421e-05,5.5921e-06,1.2089e+07,30940,0,1.8042e+07,4870.4,12550,510.38,0,510.38,0,3.424e-05,1.7561e-07,0,1.7071e-05,6.428e-06,1.3906e+07,60077,0,6.9331e+06,6516.7,510.38,1
1764,0.23,12110,1,12110,1,1.5565e-08,-3.4404e-08,0,3.046e-05,4.454e-09,-10384,-11769,0,1.2371e+07,3008.2,12109,12992,1,12992,1,5.9719e-05,5.3169e-07,0,5.9719e-05,1.118e-05,2.4218e+07,1.8182e+05,0,2.4261e+07,31430,12991,12110,1,12110,1,6.5938e-09,-2.2603e-08,0,3.0596e-05,1.2947e-08,2186.8,-7718.9,0,1.2429e+07,2158.9,12109,11203,1,11203,1,-5.9646e-05,-4.9643e-07,0,2.1456e-06,-1.119e-05,-2.4261e+07,-1.697e+05,0,8.7238e+05,-11535,11202,11669,1,11669,1,-3.0582e-05,-1.6299e-07,0,1.5223e-05,-5.7524e-06,-1.2437e+07,-55746,0,6.1832e+06,-3257.9,11668,12551,1,12551,1,3.0617e-05,7.0876e-08,0,4.5587e-05,5.761e-06,1.2419e+07,24205,0,1.8516e+07,7711.8,12550,510.38,0,510.38,0,3.5146e-05,2.083e-07,0,1.7521e-05,6.5998e-06,1.4274e+07,71255,0,7.1159e+06,8029.2,510.38,1
1764,0.24,12110,1,12110,1,5.2844e-08,-2.003e-08,0,3.2166e-05,-1.2981e-08,2965.3,-6851.1,0,1.3064e+07,-1396.8,12109,12992,1,12992,1,6.284e-05,4.732e-07,0,6.284e-05,1.1755e-05,2.5484e+07,1.6182e+05,0,2.5513e+07,11168,12991,12110,1,12110,1,5.3555e-08,-1.4331e-08,0,3.2265e-05,-1.6587e-08,20469,-4895.5,0,1.3106e+07,-1172.9,12109,11203,1,11203,1,-6.2723e-05,-3.9307e-07,0,2.2295e-06,-1.1776e-05,-2.5513e+07,-1.3442e+05,0,9.0704e+05,-16612,11202,11669,1,11669,1,-3.2195e-05,-1.3813e-07,0,1.6085e-05,-6.0767e-06,-1.3094e+07,-47267,0,6.5311e+06,-5679.4,11668,12551,1,12551,1,3.2324e-05,7.9052e-08,0,4.8156e-05,6.0479e-06,1.3111e+07,27037,0,1.956e+07,3421.3,12550,510.38,0,510.38,0,3.7118e-05,1.8106e-07,0,1.8507e-05,6.9665e-06,1.5075e+07,61945,0,7.5165e+06,5780.2,510.38,1
1764,0.25,12110,1,12110,1,4.2119e-08,-4.2856e-08,0,3.3476e-05,-8.0823e-09,-1907.2,-14658,0,1.3596e+07,-184.64,12109,12992,1,12992,1,6.5643e-05,5.6205e-07,0,6.5643e-05,1.2284e-05,2.6621e+07,1.9244e+05,0,2.6656e+07,15186,12991,12110,1,12110,1,4.6924e-08,-3.236e-08,0,3.362e-05,-1.1483e-08,17720,-11069,0,1.3657e+07,209.53,12109,11203,1,11203,1,-6.5534e-05,-4.6768e-07,0,2.3298e-06,-1.2301e-05,-2.6656e+07,-1.5987e+05,0,9.4838e+05,-16663,11202,11669,1,11669,1,-3.3585e-05,-1.9442e-07,0,1.6741e-05,-6.3242e-06,-1.3659e+07,-66545,0,6.7978e+06,-5155.9,11668,12551,1,12551,1,3.3664e-05,6.7932e-08,0,5.0111e-05,6.3147e-06,1.3654e+07,23267,0,2.0349e+07,5397.2,12550,510.38,0,510.38,0,3.8628e-05,2.1422e-07,0,1.9258e-05,7.2523e-06,1.5688e+07,73283,0,7.8216e+06,7191.8,510.38,1
1764,0.26,12110,1,12110,1,4.1628e-08,-6.0985e-08,0,3.4797e-05,-1.3822e-08,-3317.9,-20861,0,1.4132e+07,-2645.3,12109,12992,1,12992,1,6.8169e-05,4.2085e-07,0,6.8169e-05,1.2758e-05,2.7645e+07,1.4392e+05,0,2.7685e+07,9755.9,12991,12110,1,12110,1,3.5373e-08,-3.3793e-08,0,3.4956e-05,-2.6242e-08,12631,-11569,0,1.4197e+07,-1844.7,12109,11203,1,11203,1,-6.8064e-05,-4.7049e-07,0,2.4233e-06,-1.2777e-05,-2.7685e+07,-1.6089e+05,0,9.8589e+05,-28805,11202,11669,1,11669,1,-3.4907e-05,-1.7342e-07,0,1.7391e-05,-6.5794e-06,-1.4197e+07,-59289,0,7.0638e+06,-6335.5,11668,12551,1,12551,1,3.5001e-05,3.9597e-08,0,5.2087e-05,6.5551e-06,1.4197e+07,13534,0,2.1151e+07,2911.6,12550,510.38,0,510.38,0,4.0154e-05,1.7724e-07,0,2.0023e-05,7.5366e-06,1.6308e+07,60638,0,8.1319e+06,7177.3,510.38,1
1764,0.27,12110,1,12110,1,4.519e-08,2.3407e-08,0,3.6333e-05,-8.2494e-09,-2250.8,8008.8,0,1.4756e+07,-21.728,12109,12992,1,12992,1,7.1025e-05,6.4616e-07,0,7.1025e-05,1.3313e-05,2.8802e+07,2.2088e+05,0,2.8869e+07,19048,12991,12110,1,12110,1,4.1247e-08,5.9049e-09,0,3.6471e-05,-3.8679e-09,15594,2019.5,0,1.4818e+07,256.89,12109,11203,1,11203,1,-7.0976e-05,-4.508e-07,0,2.5274e-06,-1.3327e-05,-2.8869e+07,-1.5415e+05,0,1.0281e+06,-22105,11202,11669,1,11669,1,-3.6434e-05,-1.1366e-07,0,1.8163e-05,-6.8814e-06,-1.4818e+07,-38848,0,7.3735e+06,-5700,11668,12551,1,12551,1,3.6533e-05,1.4833e-07,0,5.4382e-05,6.8516e-06,1.4817e+07,50681,0,2.2084e+07,5892.9,12550,510.38,0,510.38,0,4.1924e-05,2.2474e-07,0,2.0902e-05,7.8713e-06,1.7027e+07,76882,0,8.4889e+06,7894.3,510.38,1
1764,0.28,12110,1,12110,1,6.4067e-08,-9.5231e-08,0,3.7521e-05,-1.3012e-08,4645.2,-32579,0,1.5239e+07,-541.26,12109,12992,1,12992,1,7.3675e-05,3.4932e-07,0,7.3675e-05,1.3785e-05,2.9878e+07,1.1946e+05,0,2.9915e+07,11873,12991,12110,1,12110,1,5.5542e-08,-6.3542e-08,0,3.7718e-05,-8.9368e-09,21987,-21732,0,1.5321e+07,-372.81,12109,11203,1,11203,1,-7.3547e-05,-5.1296e-07,0,2.605e-06,-1.3808e-05,-2.9915e+07,-1.7542e+05,0,1.0594e+06,-17047,11202,11669,1,11669,1,-3.7649e-05,-2.3143e-07,0,1.8746e-05,-7.0947e-06,-1.5312e+07,-79199,0,7.6118e+06,-4852.6,11668,12551,1,12551,1,3.778e-05,2.8337e-08,0,5.6135e-05,7.0782e-06,1.5324e+07,9691.6,0,2.2799e+07,4005.6,12550,510.38,0,510.38,0,4.3299e-05,1.902e-07,0,2.1593e-05,8.1255e-06,1.7586e+07,65067,0,8.7697e+06,5504.7,510.38,1
1764,0.29,12110,1,12110,1,6.4963e-08,-3.3391e-08,0,3.9029e-05,-1.2708e-08,4189.9,-11424,0,1.5851e+07,-347.37,12109,12992,1,12992,1,7.6266e-05,5.6684e-07,0,7.6266e-05,1.4269e-05,3.0928e+07,1.9384e+05,0,3.0964e+07,13728,12991,12110,1,12110,1,4.8027e-08,-1.894e-08,0,3.9164e-05,-8.1116e-09,19037,-6479.8,0,1.5908e+07,-310.34,12109,11203,1,11203,1,-7.6126e-05,-4.9116e-07,0,2.7116e-06,-1.4294e-05,-3.0964e+07,-1.6796e+05,0,1.1027e+06,-22387,11202,11669,1,11669,1,-3.9089e-05,-1.7104e-07,0,1.9512e-05,-7.374e-06,-1.5898e+07,-58564,0,7.9254e+06,-5412.4,11668,12551,1,12551,1,3.923e-05,7.961e-08,0,5.844e-05,7.3486e-06,1.5912e+07,27263,0,2.3734e+07,4936.4,12550,510.38,0,510.38,0,4.5037e-05,2.1239e-07,0,2.2456e-05,8.453e-06,1.8292e+07,72660,0,9.1202e+06,6643.6,510.38,1
1764,0.3,12110,1,12110,1,6.0062e-08,-4.7411e-08,0,4.0883e-05,-1.3129e-08,1038.4,-16219,0,1.6605e+07,-917.63,12109,12992,1,12992,1,7.9854e-05,4.554e-07,0,7.9854e-05,1.494e-05,3.2384e+07,1.5565e+05,0,3.2421e+07,15524,12991,12110,1,12110,1,5.9822e-08,-2.3924e-08,0,4.1017e-05,-1.1076e-08,23038,-8182.2,0,1.6662e+07,-1168.1,12109,11203,1,11203,1,-7.9707e-05,-4.3258e-07,0,2.838e-06,-1.4967e-05,-3.2421e+07,-1.4793e+05,0,1.1545e+06,-18912,11202,11669,1,11669,1,-4.0953e-05,-1.7374e-07,0,2.0448e-05,-7.7169e-06,-1.6657e+07,-59456,0,8.3032e+06,-5829,11668,12551,1,12551,1,4.1081e-05,5.6105e-08,0,6.123e-05,7.6904e-06,1.6663e+07,19189,0,2.4867e+07,3714.8,12550,510.38,0,510.38,0,4.718e-05,1.8625e-07,0,2.3529e-05,8.854e-06,1.9162e+07,63719,0,9.5556e+06,6329.9,510.38,1
1764,0.31,12110,1,12110,1,6.5054e-08,4.763e-09,0,4.213e-05,-1.081e-08,2611.8,1629.3,0,1.7111e+07,449.19,12109,12992,1,12992,1,8.2025e-05,5.5136e-07,0,8.2025e-05,1.5353e-05,3.3264e+07,1.8884e+05,0,3.3312e+07,17304,12991,12110,1,12110,1,6.6491e-08,3.3028e-09,0,4.2215e-05,-9.9251e-09,25760,1129.6,0,1.7147e+07,-38.854,12109,11203,1,11203,1,-8.1899e-05,-4.4958e-07,0,2.9256e-06,-1.538e-05,-3.3312e+07,-1.5393e+05,0,1.1896e+06,-13113,11202,11669,1,11669,1,-4.2146e-05,-1.3286e-07,0,2.1073e-05,-7.9503e-06,-1.7141e+07,-45382,0,8.5564e+06,-4748.1,11668,12551,1,12551,1,4.229e-05,1.3476e-07,0,6.3103e-05,7.9258e-06,1.7153e+07,46050,0,2.5628e+07,5705.6,12550,510.38,0,510.38,0,4.8618e-05,2.1415e-07,0,2.4245e-05,9.1257e-06,1.9746e+07,73264,0,9.8468e+06,6623,510.38,1
1764,0.32,12110,1,12110,1,5.5197e-08,-6.3464e-08,0,4.3755e-05,-1.073e-08,-2457.7,-21711,0,1.7771e+07,-300.93,12109,12992,1,12992,1,8.5505e-05,3.9685e-07,0,8.5505e-05,1.6004e-05,3.4675e+07,1.3592e+05,0,3.4727e+07,16744,12991,12110,1,12110,1,5.1163e-08,-4.047e-08,0,4.3917e-05,-1.068e-08,19400,-13862,0,1.7835e+07,-451.87,12109,11203,1,11203,1,-8.5377e-05,-4.2317e-07,0,3.0565e-06,-1.6026e-05,-3.4727e+07,-1.4471e+05,0,1.2431e+06,-17906,11202,11669,1,11669,1,-4.3859e-05,-1.9155e-07,0,2.1872e-05,-8.254e-06,-1.7839e+07,-65519,0,8.8835e+06,-4891.8,11668,12551,1,12551,1,4.3969e-05,3.674e-08,0,6.5525e-05,8.2342e-06,1.7835e+07,12584,0,2.661e+07,3361.6,12550,510.38,0,510.38,0,5.0496e-05,1.8188e-07,0,2.5185e-05,9.4752e-06,2.0509e+07,62222,0,1.0228e+07,6093.9,510.38,1
1764,0.33,12110,1,12110,1,6.5821e-08,-5.4076e-08,0,4.5507e-05,-1.372e-08,772.15,-18502,0,1.8483e+07,-727.45,12109,12992,1,12992,1,8.8802e-05,3.7284e-07,0,8.8802e-05,1.6621e-05,3.6012e+07,1.275e+05,0,3.6062e+07,13228,12991,12110,1,12110,1,6.9366e-08,-3.9193e-08,0,4.5645e-05,-1.7195e-08,26526,-13424,0,1.8542e+07,-198.86,12109,11203,1,11203,1,-8.866e-05,-3.6333e-07,0,3.158e-06,-1.6644e-05,-3.6062e+07,-1.2425e+05,0,1.2844e+06,-15839,11202,11669,1,11669,1,-4.5586e-05,-1.6568e-07,0,2.2753e-05,-8.5801e-06,-1.8541e+07,-56718,0,9.2397e+06,-4584.6,11668,12551,1,12551,1,4.5715e-05,3.1177e-08,0,6.8166e-05,8.5583e-06,1.8543e+07,10650,0,2.7682e+07,3266.9,12550,510.38,0,510.38,0,5.2519e-05,1.5773e-07,0,2.6196e-05,9.8538e-06,2.1331e+07,53960,0,1.0639e+07,5643.9,510.38,1
1764,0.34,12110,1,12110,1,5.167e-08,-3.6784e-08,0,4.6493e-05,-1.1322e-08,-5573.8,-12582,0,1.8883e+07,-838.08,12109,12992,1,12992,1,9.0678e-05,4.7231e-07,0,9.0678e-05,1.6979e-05,3.6772e+07,1.6152e+05,0,3.6844e+07,9697,12991,12110,1,12110,1,5.743e-08,-2.2398e-08,0,4.6627e-05,-1.1384e-08,21502,-7669.3,0,1.8938e+07,-511.49,12109,11203,1,11203,1,-9.0582e-05,-4.7462e-07,0,3.2486e-06,-1.6996e-05,-3.6844e+07,-1.6231e+05,0,1.3216e+06,-16771,11202,11669,1,11669,1,-4.6575e-05,-1.825e-07,0,2.3246e-05,-8.7692e-06,-1.8943e+07,-62402,0,9.4407e+06,-4810.3,11668,12551,1,12551,1,4.6683e-05,8.818e-08,0,6.9647e-05,8.7494e-06,1.8935e+07,30162,0,2.8287e+07,3971,12550,510.38,0,510.38,0,5.3656e-05,2.0829e-07,0,2.6761e-05,1.0069e-05,2.1792e+07,71258,0,1.0868e+07,5877.5,510.38,1
1764,0.35,12110,1,12110,1,6.652e-08,-1.2733e-08,0,4.7837e-05,-1.2093e-08,-156.18,-4357.5,0,1.9429e+07,5.6914,12109,12992,1,12992,1,9.3151e-05,5.8549e-07,0,9.3151e-05,1.7433e-05,3.7775e+07,2.0022e+05,0,3.7826e+07,17012,12991,12110,1,12110,1,5.8809e-08,-9.7972e-09,0,4.7946e-05,-1.2638e-08,22404,-3350.8,0,1.9475e+07,-132.25,12109,11203,1,11203,1,-9.2996e-05,-4.7059e-07,0,3.3372e-06,-1.7461e-05,-3.7826e+07,-1.6093e+05,0,1.3575e+06,-18219,11202,11669,1,11669,1,-4.7871e-05,-1.552e-07,0,2.3922e-05,-9.0217e-06,-1.947e+07,-53098,0,9.7132e+06,-5419.1,11668,12551,1,12551,1,4.8014e-05,1.0612e-07,0,7.1657e-05,9.0031e-06,1.9475e+07,36306,0,2.9101e+07,5445.7,12550,510.38,0,510.38,0,5.5204e-05,2.2139e-07,0,2.7531e-05,1.0361e-05,2.2421e+07,75736,0,1.1181e+07,6964.2,510.38,1
1764,0.36,12110,1,12110,1,5.3303e-08,-7.5474e-09,0,4.9299e-05,-1.0713e-08,-6478.1,-2580.9,0,2.0023e+07,-461.98,12109,12992,1,12992,1,9.5896e-05,5.2439e-07,0,9.5896e-05,1.7958e-05,3.8887e+07,1.7926e+05,0,3.8967e+07,17798,12991,12110,1,12110,1,5.5578e-08,-9.3795e-09,0,4.9403e-05,-1.2218e-08,20862,-3203.4,0,2.0068e+07,-273.92,12109,11203,1,11203,1,-9.5802e-05,-3.8924e-07,0,3.4494e-06,-1.7973e-05,-3.8967e+07,-1.3311e+05,0,1.403e+06,-19303,11202,11669,1,11669,1,-4.9352e-05,-1.2403e-07,0,2.4653e-05,-9.2964e-06,-2.0072e+07,-42434,0,1.001e+07,-4702.4,11668,12551,1,12551,1,4.9463e-05,8.8773e-08,0,7.3857e-05,9.2733e-06,2.0063e+07,30377,0,2.9997e+07,4363.8,12550,510.38,0,510.38,0,5.6894e-05,1.8742e-07,0,2.8378e-05,1.0676e-05,2.3107e+07,64117,0,1.1525e+07,6186.9,510.38,1
1764,0.37,12110,1,12110,1,8.3653e-08,-8.2653e-09,0,5.0485e-05,-1.7986e-08,4927.8,-2826.3,0,2.0504e+07,-1132.6,12109,12992,1,12992,1,9.8323e-05,6.6683e-07,0,9.8323e-05,1.8396e-05,3.987e+07,2.2803e+05,0,3.9915e+07,12364,12991,12110,1,12110,1,8.3479e-08,-1.5128e-08,0,5.0594e-05,-2.1206e-08,31966,-5181.7,0,2.0552e+07,-570.06,12109,11203,1,11203,1,-9.8132e-05,-4.834e-07,0,3.5036e-06,-1.843e-05,-3.9915e+07,-1.6531e+05,0,1.4253e+06,-16258,11202,11669,1,11669,1,-5.0502e-05,-1.7024e-07,0,2.5255e-05,-9.5254e-06,-2.054e+07,-58225,0,1.0254e+07,-6900.2,11668,12551,1,12551,1,5.0681e-05,1.2215e-07,0,7.5629e-05,9.49e-06,2.0557e+07,41813,0,3.0715e+07,5143.6,12550,510.38,0,510.38,0,5.8261e-05,2.4192e-07,0,2.9055e-05,1.0934e-05,2.3662e+07,82765,0,1.18e+07,7129.3,510.38,1
1764,0.38,12110,1,12110,1,6.9385e-08,-4.3988e-08,0,5.2016e-05,-1.2127e-08,-1574.2,-15049,0,2.1126e+07,203.6,12109,12992,1,12992,1,0.0001015,6.6571e-07,0,0.0001015,1.9001e-05,4.1157e+07,2.2794e+05,0,4.1224e+07,24640,12991,12110,1,12110,1,6.6492e-08,-3.7301e-08,0,5.2172e-05,-1.3181e-08,25463,-12757,0,2.1191e+07,-118.84,12109,11203,1,11203,1,-0.00010135,-5.0655e-07,0,3.634e-06,-1.9025e-05,-4.1224e+07,-1.7323e+05,0,1.4777e+06,-20377,11202,11669,1,11669,1,-5.2109e-05,-2.098e-07,0,2.601e-05,-9.8105e-06,-2.1193e+07,-71764,0,1.0563e+07,-6118.8,11668,12551,1,12551,1,5.2242e-05,6.6082e-08,0,7.791e-05,9.7922e-06,2.119e+07,22567,0,3.1639e+07,5167.9,12550,510.38,0,510.38,0,6.0027e-05,2.4269e-07,0,2.9936e-05,1.1267e-05,2.4379e+07,83025,0,1.2157e+07,8630.5,510.38,1
1764,0.39,12110,1,12110,1,6.7286e-08,-6.4893e-08,0,5.3579e-05,-1.5816e-08,-3798.3,-22199,0,2.1761e+07,-1522,12109,12992,1,12992,1,0.0001045,3.9892e-07,0,0.0001045,1.9559e-05,4.2371e+07,1.3637e+05,0,4.2436e+07,12725,12991,12110,1,12110,1,5.8335e-08,-4.3073e-08,0,5.3746e-05,-2.2153e-08,21157,-14731,0,2.1825e+07,-567.84,12109,11203,1,11203,1,-0.00010433,-4.7076e-07,0,3.7512e-06,-1.9587e-05,-4.2436e+07,-1.6099e+05,0,1.5258e+06,-17853,11202,11669,1,11669,1,-5.3675e-05,-2.0942e-07,0,2.678e-05,-1.0101e-05,-2.183e+07,-71659,0,1.0877e+07,-6320.6,11668,12551,1,12551,1,5.3805e-05,5.7421e-08,0,8.0271e-05,1.0083e-05,2.1825e+07,19627,0,3.2594e+07,3960.2,12550,510.38,0,510.38,0,6.1836e-05,1.9843e-07,0,3.0844e-05,1.1603e-05,2.5114e+07,67883,0,1.2526e+07,6786.4,510.38,1
1764,0.4,12110,1,12110,1,7.9431e-08,-3.8699e-08,0,5.4687e-05,-1.9989e-08,-95.077,-13239,0,2.2211e+07,-2325.3,12109,12992,1,12992,1,0.00010652,5.3829e-07,0,0.00010652,1.9936e-05,4.3186e+07,1.8436e+05,0,4.3256e+07,11888,12991,12110,1,12110,1,7.8514e-08,-2.6639e-08,0,5.4837e-05,-2.6028e-08,29553,-9120.6,0,2.2275e+07,-1775.2,12109,11203,1,11203,1,-0.00010635,-4.5389e-07,0,3.8094e-06,-1.9966e-05,-4.3256e+07,-1.5541e+05,0,1.5498e+06,-22356,11202,11669,1,11669,1,-5.4748e-05,-1.7484e-07,0,2.7352e-05,-1.0313e-05,-2.2267e+07,-59838,0,1.1107e+07,-7043.2,11668,12551,1,12551,1,5.4915e-05,6.3157e-08,0,8.193e-05,1.0281e-05,2.2275e+07,21602,0,3.3271e+07,3100.8,12550,510.38,0,510.38,0,6.3113e-05,2.0237e-07,0,3.1479e-05,1.1843e-05,2.5632e+07,69235,0,1.2783e+07,6760.4,510.38,1
1764,0.41,12110,1,12110,1,7.145e-08,-4.4627e-08,0,5.6397e-05,-1.5361e-08,-4508.8,-15267,0,2.2905e+07,-1013.1,12109,12992,1,12992,1,0.00010982,5.464e-07,0,0.00010982,2.0558e-05,4.4521e+07,1.8685e+05,0,4.4606e+07,18504,12991,12110,1,12110,1,6.5806e-08,-3.4069e-08,0,5.6544e-05,-1.6203e-08,24547,-11649,0,2.2963e+07,-1595.1,12109,11203,1,11203,1,-0.00010966,-4.4493e-07,0,3.9451e-06,-2.0584e-05,-4.4606e+07,-1.5234e+05,0,1.6044e+06,-15580,11202,11669,1,11669,1,-5.6462e-05,-1.8365e-07,0,2.82e-05,-1.0632e-05,-2.2965e+07,-62748,0,1.1454e+07,-6418.4,11668,12551,1,12551,1,5.6613e-05,5.8877e-08,0,8.4494e-05,1.0598e-05,2.2963e+07,20137,0,3.4315e+07,3916,12550,510.38,0,510.38,0,6.5087e-05,2.0549e-07,0,3.2464e-05,1.2213e-05,2.6433e+07,70300,0,1.3183e+07,7093.3,510.38,1
