"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1960,4.62,12124,1,12124,1,0.00011513,2.6082e-09,0,0.00067926,-2.1066e-05,192.08,806.82,0,2.2945e+08,73.049,12123,13104,1,13104,1,0.001416,7.3194e-09,0,0.001416,0.00022245,3.7133e+08,2215.8,0,4.8226e+08,402.4,13103,12124,1,12124,1,0.00011513,2.4747e-09,0,0.00067448,-2.1121e-05,4.0644e+07,736.23,0,2.3671e+08,48.942,12123,11097,1,11097,1,-0.0011857,-1.6766e-09,0,2.9397e-05,-0.00026436,-4.8226e+08,-420.01,0,1.2035e+07,-110.45,11096,11634,1,11634,1,-0.00055935,6.0644e-10,0,0.00033723,-0.00014724,-2.275e+08,171.14,0,1.249e+08,-6.9278,11633,12614,1,12614,1,0.00078961,4.6171e-09,0,0.0010117,0.00010507,2.3751e+08,1423.1,0,3.2707e+08,146.01,12613,567.13,0,567.13,0,0.00077852,2.3039e-09,0,0.00039715,0.00014564,2.6242e+08,717.54,0,1.2724e+08,105.43,567.13,1
1960,4.63,12124,1,12124,1,0.00011598,1.1094e-09,0,0.00068089,-2.1222e-05,-8.3409,370.09,0,2.2977e+08,28.961,12123,13104,1,13104,1,0.0014199,3.5166e-09,0,0.0014199,0.00022287,3.7149e+08,1203.3,0,4.8315e+08,277.14,13103,12124,1,12124,1,0.00011598,1.0521e-09,0,0.00067607,-2.1278e-05,4.0915e+07,322.13,0,2.3707e+08,13.052,12123,11097,1,11097,1,-0.0011879,-1.659e-09,0,2.8884e-05,-0.00026508,-4.8315e+08,-414.93,0,1.1833e+07,-108.31,11096,11634,1,11634,1,-0.00056008,-1.3649e-10,0,0.00033802,-0.00014769,-2.2779e+08,-38.991,0,1.2512e+08,-21.586,11633,12614,1,12614,1,0.00079204,2.3107e-09,0,0.0010141,0.00010521,2.3786e+08,742.89,0,3.2744e+08,77.823,12613,567.13,0,567.13,0,0.00078035,1.3285e-09,0,0.00039818,0.00014598,2.6278e+08,422.32,0,1.2741e+08,73.344,567.13,1
1960,4.64,12124,1,12124,1,0.00011684,6.267e-10,0,0.00068254,-2.1379e-05,-227.35,218.97,0,2.3009e+08,37.86,12123,13104,1,13104,1,0.0014238,2.1332e-09,0,0.0014238,0.00022328,3.7165e+08,729.94,0,4.8404e+08,267.62,13103,12124,1,12124,1,0.00011684,7.0785e-10,0,0.00067765,-2.1436e-05,4.1188e+07,212.62,0,2.3742e+08,18.235,12123,11097,1,11097,1,-0.0011901,-1.2962e-09,0,2.8366e-05,-0.00026581,-4.8404e+08,-321.12,0,1.1629e+07,-84.462,11096,11634,1,11634,1,-0.00056081,-2.2583e-10,0,0.00033882,-0.00014814,-2.2809e+08,-52.45,0,1.2533e+08,-9.4942,11633,12614,1,12614,1,0.00079449,1.3665e-09,0,0.0010165,0.00010534,2.3821e+08,456.3,0,3.278e+08,74.028,12613,567.13,0,567.13,0,0.00078218,8.9303e-10,0,0.00039921,0.00014632,2.6314e+08,281.59,0,1.2758e+08,68.918,567.13,1
1960,4.65,12124,1,12124,1,0.0001177,2.3986e-09,0,0.00068416,-2.1537e-05,164.97,740.43,0,2.304e+08,53.998,12123,13104,1,13104,1,0.0014277,5.4634e-09,0,0.0014277,0.00022369,3.718e+08,1743.4,0,4.8493e+08,320.54,13103,12124,1,12124,1,0.0001177,2.4679e-09,0,0.00067922,-2.1595e-05,4.1462e+07,730.49,0,2.3777e+08,25.023,12123,11097,1,11097,1,-0.0011922,-1.4196e-09,0,2.7841e-05,-0.00026653,-4.8493e+08,-342.06,0,1.1422e+07,-102.1,11096,11634,1,11634,1,-0.00056151,8.3684e-10,0,0.00033961,-0.00014859,-2.2838e+08,230.26,0,1.2554e+08,-20.023,11633,12614,1,12614,1,0.00079692,4.0576e-09,0,0.0010188,0.00010548,2.3856e+08,1263.3,0,3.2816e+08,128.42,12613,567.13,0,567.13,0,0.00078399,1.8557e-09,0,0.00040024,0.00014666,2.6349e+08,583.45,0,1.2774e+08,95.484,567.13,1
1960,4.66,12124,1,12124,1,0.00011857,-5.3357e-10,0,0.00068581,-2.1696e-05,70.851,-125.04,0,2.3071e+08,19.999,12123,13104,1,13104,1,0.0014316,1.4938e-09,0,0.0014316,0.0002241,3.7195e+08,511.43,0,4.8581e+08,323.6,13103,12124,1,12124,1,0.00011857,-2.8285e-10,0,0.00068082,-2.1755e-05,4.1737e+07,-86.201,0,2.3812e+08,-1.6628,12123,11097,1,11097,1,-0.0011944,-2.6125e-09,0,2.7313e-05,-0.00026726,-4.8581e+08,-668.8,0,1.1215e+07,-67.037,11096,11634,1,11634,1,-0.00056224,-1.4078e-09,0,0.0003404,-0.00014905,-2.2867e+08,-379.42,0,1.2575e+08,-20.035,11633,12614,1,12614,1,0.00079938,3.743e-10,0,0.0010212,0.00010562,2.3891e+08,127.67,0,3.2852e+08,30.117,12613,567.13,0,567.13,0,0.00078584,1.0155e-09,0,0.00040128,0.000147,2.6385e+08,279.49,0,1.2791e+08,67.046,567.13,1
1960,4.67,12124,1,12124,1,0.00011945,1.8249e-09,0,0.00068744,-2.1856e-05,10.727,558.59,0,2.3102e+08,72.713,12123,13104,1,13104,1,0.0014355,6.026e-09,0,0.0014355,0.00022451,3.7209e+08,1784,0,4.867e+08,300.43,13103,12124,1,12124,1,0.00011944,1.6831e-09,0,0.00068239,-2.1916e-05,4.2013e+07,503.12,0,2.3846e+08,49.533,12123,11097,1,11097,1,-0.0011966,-1.4626e-09,0,2.6779e-05,-0.00026799,-4.867e+08,-356.01,0,1.1006e+07,-78.977,11096,11634,1,11634,1,-0.00056294,5.6173e-10,0,0.00034119,-0.0001495,-2.2896e+08,150.37,0,1.2596e+08,8.8106,11633,12614,1,12614,1,0.00080183,3.0487e-09,0,0.0010236,0.00010575,2.3925e+08,935.2,0,3.2887e+08,133.25,12613,567.13,0,567.13,0,0.00078765,1.6221e-09,0,0.00040231,0.00014734,2.642e+08,492.89,0,1.2808e+08,84.557,567.13,1
1960,4.68,12124,1,12124,1,0.00012032,-2.2584e-09,0,0.00068908,-2.2016e-05,23.636,-645.27,0,2.3133e+08,25.981,12123,13104,1,13104,1,0.0014394,1.2832e-09,0,0.0014394,0.00022492,3.7224e+08,439.44,0,4.8759e+08,323.24,13103,12124,1,12124,1,0.00012032,-2.1586e-09,0,0.00068398,-2.2078e-05,4.2291e+07,-627.8,0,2.3881e+08,20.451,12123,11097,1,11097,1,-0.0011988,-5.8835e-09,0,2.6241e-05,-0.00026871,-4.8759e+08,-1696.6,0,1.0796e+07,-146.03,11096,11634,1,11634,1,-0.00056366,-3.7872e-09,0,0.00034199,-0.00014996,-2.2925e+08,-1073.8,0,1.2617e+08,-34.881,11633,12614,1,12614,1,0.0008043,-7.0814e-10,0,0.001026,0.00010588,2.396e+08,-216.67,0,3.2923e+08,75.217,12613,567.13,0,567.13,0,0.00078949,1.889e-09,0,0.00040336,0.00014768,2.6456e+08,539.25,0,1.2825e+08,75.802,567.13,1
1960,4.69,12124,1,12124,1,0.00012121,7.9754e-10,0,0.00069073,-2.2178e-05,-27.146,230.91,0,2.3164e+08,37.385,12123,13104,1,13104,1,0.0014434,1.737e-09,0,0.0014434,0.00022533,3.7237e+08,488.4,0,4.8847e+08,388.09,13103,12124,1,12124,1,0.00012121,8.5902e-10,0,0.00068557,-2.2241e-05,4.257e+07,256.49,0,2.3915e+08,10.949,12123,11097,1,11097,1,-0.001201,-5.0834e-10,0,2.5699e-05,-0.00026944,-4.8847e+08,-161.77,0,1.0584e+07,-84.748,11096,11634,1,11634,1,-0.00056436,3.6592e-10,0,0.00034279,-0.00015042,-2.2953e+08,109.13,0,1.2638e+08,-15.79,11633,12614,1,12614,1,0.00080678,1.2095e-09,0,0.0010284,0.00010602,2.3994e+08,351.23,0,3.2958e+08,65.918,12613,567.13,0,567.13,0,0.00079133,5.2947e-10,0,0.0004044,0.00014803,2.6491e+08,150.43,0,1.2841e+08,82.5,567.13,1
1960,4.7,12124,1,12124,1,0.0001221,8.9204e-10,0,0.00069237,-2.2341e-05,103.16,269.19,0,2.3195e+08,70.121,12123,13104,1,13104,1,0.0014473,5.1029e-09,0,0.0014473,0.00022574,3.725e+08,1460.4,0,4.8936e+08,344.63,13103,12124,1,12124,1,0.0001221,5.6336e-10,0,0.00068715,-2.2404e-05,4.2851e+07,172.98,0,2.3949e+08,50.989,12123,11097,1,11097,1,-0.0012031,-2.1495e-09,0,2.5149e-05,-0.00027018,-4.8936e+08,-553.64,0,1.037e+07,-63.563,11096,11634,1,11634,1,-0.00056506,7.9964e-11,0,0.00034358,-0.00015087,-2.2982e+08,19.971,0,1.2659e+08,8.4361,11633,12614,1,12614,1,0.00080925,1.6496e-09,0,0.0010307,0.00010615,2.4028e+08,488.08,0,3.2992e+08,121.93,12613,567.13,0,567.13,0,0.00079315,1.3168e-09,0,0.00040545,0.00014837,2.6525e+08,381.09,0,1.2858e+08,81.882,567.13,1
1960,4.71,12124,1,12124,1,0.00012299,3.4008e-10,0,0.00069401,-2.2504e-05,-136.58,112.28,0,2.3225e+08,79.786,12123,13104,1,13104,1,0.0014513,6.7146e-09,0,0.0014513,0.00022614,3.7262e+08,1976.8,0,4.9024e+08,415.73,13103,12124,1,12124,1,0.00012299,2.5494e-10,0,0.00068874,-2.2569e-05,4.3131e+07,69.531,0,2.3983e+08,77.451,12123,11097,1,11097,1,-0.0012053,-3.5312e-09,0,2.4596e-05,-0.00027091,-4.9024e+08,-1042.2,0,1.0155e+07,-134.34,11096,11634,1,11634,1,-0.00056575,-1.2513e-09,0,0.00034437,-0.00015133,-2.301e+08,-363.6,0,1.268e+08,4.7353,11633,12614,1,12614,1,0.00081173,1.4987e-09,0,0.0010331,0.00010628,2.4062e+08,455.17,0,3.3027e+08,146.61,12613,567.13,0,567.13,0,0.00079498,2.1703e-09,0,0.00040649,0.00014871,2.656e+08,641.74,0,1.2874e+08,104.89,567.13,1
1960,4.72,12124,1,12124,1,0.00012389,2.6885e-09,0,0.00069565,-2.2669e-05,103.59,803.06,0,2.3256e+08,47.092,12123,13104,1,13104,1,0.0014553,6.5196e-09,0,0.0014553,0.00022655,3.7274e+08,1937,0,4.9112e+08,482.53,13103,12124,1,12124,1,0.00012388,2.9137e-09,0,0.00069032,-2.2733e-05,4.3413e+07,856.56,0,2.4017e+08,25.069,12123,11097,1,11097,1,-0.0012075,-9.3828e-10,0,2.4039e-05,-0.00027164,-4.9112e+08,-321.34,0,9.9389e+06,-159.23,11096,11634,1,11634,1,-0.00056643,1.3235e-09,0,0.00034516,-0.00015179,-2.3038e+08,357.19,0,1.27e+08,-36.038,11633,12614,1,12614,1,0.00081421,4.2236e-09,0,0.0010355,0.00010641,2.4096e+08,1287.7,0,3.3061e+08,112.39,12613,567.13,0,567.13,0,0.00079681,1.8018e-09,0,0.00040754,0.00014905,2.6595e+08,549.53,0,1.289e+08,120.81,567.13,1
1960,4.73,12124,1,12124,1,0.00012479,8.9852e-10,0,0.0006973,-2.2834e-05,506.22,296.78,0,2.3286e+08,14.013,12123,13104,1,13104,1,0.0014592,3.8699e-09,0,0.0014592,0.00022696,3.7286e+08,1264.5,0,4.92e+08,343.49,13103,12124,1,12124,1,0.00012479,7.2791e-10,0,0.00069192,-2.29e-05,4.3696e+07,231.55,0,2.4051e+08,2.1508,12123,11097,1,11097,1,-0.0012096,-2.7376e-09,0,2.3475e-05,-0.00027238,-4.92e+08,-687.82,0,9.7203e+06,-150.3,11096,11634,1,11634,1,-0.00056712,-2.039e-10,0,0.00034595,-0.00015225,-2.3066e+08,-55.953,0,1.2721e+08,-33.928,11633,12614,1,12614,1,0.0008167,1.9657e-09,0,0.0010379,0.00010654,2.4129e+08,622.34,0,3.3095e+08,42.783,12613,567.13,0,567.13,0,0.00079865,1.4049e-09,0,0.00040859,0.00014939,2.6629e+08,427.27,0,1.2907e+08,73.237,567.13,1
1960,4.74,12124,1,12124,1,0.0001257,-3.2865e-10,0,0.00069896,-2.3001e-05,238.58,-67.996,0,2.3317e+08,43.52,12123,13104,1,13104,1,0.0014632,2.3745e-09,0,0.0014632,0.00022736,3.7298e+08,695.7,0,4.9288e+08,406.87,13103,12124,1,12124,1,0.0001257,-9.3234e-11,0,0.00069352,-2.3068e-05,4.3982e+07,-25.913,0,2.4085e+08,25.935,12123,11097,1,11097,1,-0.0012118,-3.2788e-09,0,2.2907e-05,-0.00027312,-4.9288e+08,-849.26,0,9.5006e+06,-73.404,11096,11634,1,11634,1,-0.00056782,-1.2667e-09,0,0.00034676,-0.00015272,-2.3094e+08,-334.28,0,1.2742e+08,-8.828,11633,12614,1,12614,1,0.00081922,6.2667e-10,0,0.0010403,0.00010667,2.4163e+08,201.99,0,3.3129e+08,63.493,12613,567.13,0,567.13,0,0.0008005,1.2633e-09,0,0.00040965,0.00014973,2.6664e+08,358.28,0,1.2924e+08,79.913,567.13,1
1960,4.75,12124,1,12124,1,0.00012661,6.9675e-10,0,0.00070058,-2.3168e-05,-203.22,221.37,0,2.3346e+08,122.92,12123,13104,1,13104,1,0.0014672,9.6451e-09,0,0.0014672,0.00022776,3.7307e+08,2837.6,0,4.9374e+08,611.86,13103,12124,1,12124,1,0.00012661,-8.4526e-12,0,0.00069509,-2.3235e-05,4.4267e+07,-2.2699,0,2.4118e+08,80.809,12123,11097,1,11097,1,-0.0012139,-4.3159e-09,0,2.2333e-05,-0.00027385,-4.9374e+08,-1146.5,0,9.2791e+06,-111.01,11096,11634,1,11634,1,-0.00056847,-6.8943e-10,0,0.00034754,-0.00015317,-2.3121e+08,-194.31,0,1.2762e+08,12.951,11633,12614,1,12614,1,0.0008217,1.7641e-09,0,0.0010426,0.0001068,2.4196e+08,531.22,0,3.3161e+08,215.87,12613,567.13,0,567.13,0,0.0008023,2.3748e-09,0,0.00041069,0.00015007,2.6697e+08,696.5,0,1.2939e+08,146.79,567.13,1
1960,4.76,12124,1,12124,1,0.00012753,2.3107e-10,0,0.00070226,-2.3336e-05,61.787,88.292,0,2.3377e+08,5.6456,12123,13104,1,13104,1,0.0014712,1.4412e-09,0,0.0014712,0.00022818,3.7319e+08,493.1,0,4.9463e+08,303.88,13103,12124,1,12124,1,0.00012753,2.2037e-10,0,0.00069671,-2.3405e-05,4.4554e+07,68.578,0,2.4152e+08,-5.0364,12123,11097,1,11097,1,-0.0012161,-1.0594e-09,0,2.1761e-05,-0.00027459,-4.9463e+08,-249.74,0,9.0589e+06,-158.94,11096,11634,1,11634,1,-0.00056917,-1.33e-10,0,0.00034835,-0.00015364,-2.3149e+08,-32.566,0,1.2783e+08,-41.419,11633,12614,1,12614,1,0.00082423,6.437e-10,0,0.0010451,0.00010693,2.423e+08,211.14,0,3.3196e+08,34.769,12613,567.13,0,567.13,0,0.00080417,5.5461e-10,0,0.00041177,0.00015042,2.6732e+08,168,0,1.2956e+08,76.261,567.13,1
1960,4.77,12124,1,12124,1,0.00012846,1.0096e-09,0,0.00070389,-2.3507e-05,700.12,313.47,0,2.3405e+08,110.15,12123,13104,1,13104,1,0.0014752,9.0337e-09,0,0.0014752,0.00022858,3.7328e+08,2653.4,0,4.955e+08,612.79,13103,12124,1,12124,1,0.00012846,4.187e-10,0,0.00069829,-2.3576e-05,4.4844e+07,122.03,0,2.4185e+08,66.672,12123,11097,1,11097,1,-0.0012182,-5.3044e-09,0,2.117e-05,-0.00027533,-4.955e+08,-1425.1,0,8.8317e+06,-175.91,11096,11634,1,11634,1,-0.00056982,-5.6712e-10,0,0.00034914,-0.00015411,-2.3175e+08,-159.06,0,1.2803e+08,-12.775,11633,12614,1,12614,1,0.00082675,2.5868e-09,0,0.0010474,0.00010705,2.4262e+08,782.69,0,3.3228e+08,230.21,12613,567.13,0,567.13,0,0.000806,2.5838e-09,0,0.00041282,0.00015075,2.6765e+08,753.35,0,1.2972e+08,164.62,567.13,1
1960,4.78,12124,1,12124,1,0.00012939,3.2575e-09,0,0.00070555,-2.3676e-05,70.505,987.43,0,2.3435e+08,66.168,12123,13104,1,13104,1,0.0014792,9.7927e-09,0,0.0014792,0.00022898,3.7338e+08,2928.2,0,4.9638e+08,546.38,13103,12124,1,12124,1,0.00012939,2.8706e-09,0,0.00069988,-2.3746e-05,4.5133e+07,834.09,0,2.4218e+08,45.933,12123,11097,1,11097,1,-0.0012204,-2.2838e-09,0,2.0585e-05,-0.00027608,-4.9638e+08,-594.79,0,8.6069e+06,-304.37,11096,11634,1,11634,1,-0.00057049,3.4265e-10,0,0.00034994,-0.00015457,-2.3203e+08,99.742,0,1.2823e+08,-57.81,11633,12614,1,12614,1,0.00082927,6.049e-09,0,0.0010498,0.00010718,2.4295e+08,1828,0,3.3261e+08,190.11,12613,567.13,0,567.13,0,0.00080784,3.1658e-09,0,0.00041388,0.0001511,2.6799e+08,972.82,0,1.2988e+08,166,567.13,1
1960,4.79,12124,1,12124,1,0.00013032,7.0048e-10,0,0.00070723,-2.3848e-05,43.063,256.07,0,2.3465e+08,14.001,12123,13104,1,13104,1,0.0014833,3.392e-09,0,0.0014833,0.00022939,3.7348e+08,1160.5,0,4.9726e+08,397.78,13103,12124,1,12124,1,0.00013032,6.4352e-10,0,0.00070151,-2.3919e-05,4.5425e+07,208.26,0,2.4251e+08,-2.89,12123,11097,1,11097,1,-0.0012226,-1.9906e-09,0,1.9989e-05,-0.00027683,-4.9726e+08,-501.05,0,8.3786e+06,-216.45,11096,11634,1,11634,1,-0.00057117,-5.2908e-10,0,0.00035074,-0.00015505,-2.323e+08,-125.42,0,1.2844e+08,-54.763,11633,12614,1,12614,1,0.00083182,1.8557e-09,0,0.0010522,0.00010731,2.4329e+08,601.72,0,3.3294e+08,66.985,12613,567.13,0,567.13,0,0.00080971,1.3654e-09,0,0.00041497,0.00015145,2.6833e+08,420.84,0,1.3005e+08,110.61,567.13,1
1960,4.8,12124,1,12124,1,0.00013127,2.1809e-09,0,0.00070887,-2.4022e-05,510.57,682.34,0,2.3494e+08,88.287,12123,13104,1,13104,1,0.0014873,1.1755e-08,0,0.0014873,0.00022979,3.7356e+08,3466.1,0,4.9813e+08,664.17,13103,12124,1,12124,1,0.00013127,1.2701e-09,0,0.00070309,-2.4093e-05,4.5719e+07,375,0,2.4284e+08,51.801,12123,11097,1,11097,1,-0.0012247,-4.039e-09,0,1.9384e-05,-0.00027758,-4.9813e+08,-1062.9,0,8.1475e+06,-300.21,11096,11634,1,11634,1,-0.00057181,-3.1932e-10,0,0.00035154,-0.00015551,-2.3256e+08,-81.108,0,1.2864e+08,-42.94,11633,12614,1,12614,1,0.00083436,4.4043e-09,0,0.0010546,0.00010743,2.4361e+08,1354.8,0,3.3325e+08,205.7,12613,567.13,0,567.13,0,0.00081154,3.227e-09,0,0.00041603,0.00015179,2.6866e+08,970.07,0,1.3021e+08,185.56,567.13,1
1960,4.81,12124,1,12124,1,0.00013222,7.8079e-10,0,0.00071055,-2.4196e-05,384.52,278.56,0,2.3524e+08,-5.8685,12123,13104,1,13104,1,0.0014913,3.3668e-09,0,0.0014913,0.0002302,3.7364e+08,1152.3,0,4.99e+08,443.5,13103,12124,1,12124,1,0.00013222,7.6015e-10,0,0.00070471,-2.4268e-05,4.6014e+07,239.94,0,2.4317e+08,-21.06,12123,11097,1,11097,1,-0.0012269,-1.5913e-09,0,1.8779e-05,-0.00027832,-4.99e+08,-361.95,0,7.9164e+06,-221.86,11096,11634,1,11634,1,-0.00057248,-3.2464e-10,0,0.00035234,-0.00015599,-2.3283e+08,-79.149,0,1.2884e+08,-82.186,11633,12614,1,12614,1,0.00083692,1.8042e-09,0,0.001057,0.00010756,2.4393e+08,579.62,0,3.3358e+08,52.899,12613,567.13,0,567.13,0,0.00081341,1.3024e-09,0,0.00041711,0.00015213,2.69e+08,406.09,0,1.3037e+08,115.19,567.13,1
1960,4.82,12124,1,12124,1,0.00013318,1.1965e-09,0,0.00071222,-2.4371e-05,285.72,390.92,0,2.3553e+08,55.453,12123,13104,1,13104,1,0.0014954,6.6046e-09,0,0.0014954,0.0002306,3.7372e+08,1958.1,0,4.9988e+08,458.51,13103,12124,1,12124,1,0.00013318,7.1376e-10,0,0.00070632,-2.4445e-05,4.631e+07,224.17,0,2.4349e+08,38.521,12123,11097,1,11097,1,-0.001229,-2.8456e-09,0,1.8168e-05,-0.00027908,-4.9988e+08,-715.78,0,7.6836e+06,-213.68,11096,11634,1,11634,1,-0.00057313,-4.1207e-10,0,0.00035315,-0.00015646,-2.331e+08,-104.14,0,1.2904e+08,-24.841,11633,12614,1,12614,1,0.0008395,2.6569e-09,0,0.0010595,0.00010768,2.4426e+08,811.09,0,3.339e+08,133.22,12613,567.13,0,567.13,0,0.00081527,2.004e-09,0,0.0004182,0.00015248,2.6933e+08,607.77,0,1.3053e+08,116.82,567.13,1
1960,4.83,12124,1,12124,1,0.00013414,2.3651e-09,0,0.00071389,-2.4548e-05,-20.014,733.6,0,2.3582e+08,54.928,12123,13104,1,13104,1,0.0014995,6.6034e-09,0,0.0014995,0.00023101,3.7379e+08,2144.8,0,5.0076e+08,492.86,13103,12124,1,12124,1,0.00013414,2.2723e-09,0,0.00070793,-2.4622e-05,4.6608e+07,713.44,0,2.4382e+08,35.89,12123,11097,1,11097,1,-0.0012312,-1.4177e-09,0,1.755e-05,-0.00027983,-5.0076e+08,-351.97,0,7.4482e+06,-216.8,11096,11634,1,11634,1,-0.00057378,6.8208e-10,0,0.00035396,-0.00015694,-2.3336e+08,185.92,0,1.2924e+08,-26.583,11633,12614,1,12614,1,0.00084207,3.9093e-09,0,0.0010619,0.0001078,2.4458e+08,1204.5,0,3.3421e+08,122.62,12613,567.13,0,567.13,0,0.00081712,2.0396e-09,0,0.00041928,0.00015282,2.6966e+08,640.47,0,1.3069e+08,121.68,567.13,1
1960,4.84,12124,1,12124,1,0.00013511,-1.0672e-09,0,0.00071556,-2.4725e-05,206.1,-258.26,0,2.361e+08,57.949,12123,13104,1,13104,1,0.0015035,2.5478e-09,0,0.0015035,0.0002314,3.7387e+08,762.42,0,5.0162e+08,542.57,13103,12124,1,12124,1,0.00013511,-6.8368e-10,0,0.00070954,-2.4801e-05,4.6908e+07,-177.16,0,2.4414e+08,39.406,12123,11097,1,11097,1,-0.0012333,-6.1821e-09,0,1.6924e-05,-0.00028058,-5.0162e+08,-1614.8,0,7.2107e+06,-163.23,11096,11634,1,11634,1,-0.00057442,-2.6202e-09,0,0.00035477,-0.00015741,-2.3363e+08,-703.61,0,1.2944e+08,-23.297,11633,12614,1,12614,1,0.00084465,7.4133e-10,0,0.0010643,0.00010793,2.449e+08,245.15,0,3.3453e+08,103.42,12613,567.13,0,567.13,0,0.00081898,2.2195e-09,0,0.00042037,0.00015317,2.6999e+08,622.03,0,1.3085e+08,120.99,567.13,1
1960,4.85,12124,1,12124,1,0.00013608,2.4082e-09,0,0.00071723,-2.4903e-05,246.61,729.06,0,2.3638e+08,73.648,12123,13104,1,13104,1,0.0015076,1.0734e-08,0,0.0015076,0.00023181,3.7392e+08,3141.3,0,5.0249e+08,541.94,13103,12124,1,12124,1,0.00013608,1.5235e-09,0,0.00071114,-2.498e-05,4.7207e+07,434.09,0,2.4446e+08,52.96,12123,11097,1,11097,1,-0.0012354,-2.9555e-09,0,1.63e-05,-0.00028134,-5.0249e+08,-754.76,0,6.974e+06,-229.01,11096,11634,1,11634,1,-0.00057505,1.6456e-10,0,0.00035557,-0.00015789,-2.3388e+08,46.431,0,1.2964e+08,-14.782,11633,12614,1,12614,1,0.00084722,4.5599e-09,0,0.0010667,0.00010805,2.4522e+08,1364.9,0,3.3483e+08,152.15,12613,567.13,0,567.13,0,0.00082083,2.9286e-09,0,0.00042145,0.00015351,2.7031e+08,881.02,0,1.3101e+08,134.36,567.13,1
1960,4.86,12124,1,12124,1,0.00013706,2.3075e-09,0,0.0007189,-2.5082e-05,199.28,720.46,0,2.3667e+08,57.796,12123,13104,1,13104,1,0.0015117,9.1331e-09,0,0.0015117,0.00023221,3.7398e+08,2712.1,0,5.0336e+08,545.63,13103,12124,1,12124,1,0.00013706,1.7784e-09,0,0.00071276,-2.5159e-05,4.7507e+07,513.41,0,2.4478e+08,43.782,12123,11097,1,11097,1,-0.0012376,-2.5746e-09,0,1.5666e-05,-0.0002821,-5.0336e+08,-635.19,0,6.7339e+06,-268,11096,11634,1,11634,1,-0.00057569,1.8473e-10,0,0.00035637,-0.00015837,-2.3414e+08,52.771,0,1.2984e+08,-33.157,11633,12614,1,12614,1,0.00084981,4.4e-09,0,0.0010691,0.00010817,2.4553e+08,1336.8,0,3.3514e+08,141.5,12613,567.13,0,567.13,0,0.00082269,2.6582e-09,0,0.00042254,0.00015386,2.7064e+08,819.18,0,1.3117e+08,136.67,567.13,1
