"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1904,4.94,12125,1,12125,1,0.00014511,-1.473e-09,0,0.00073236,-2.6556e-05,245.33,-394.3,0,2.3888e+08,64.615,12124,13103,1,13103,1,0.0015447,1.4203e-09,0,0.0015447,0.00023539,3.7427e+08,486.4,0,5.1023e+08,589.62,13102,12124,1,12124,1,0.0001451,-6.767e-10,0,0.0007257,-2.6641e-05,4.9967e+07,-192.07,0,2.4727e+08,30.264,12123,11097,1,11097,1,-0.0012545,-8.3585e-09,0,1.0399e-05,-0.0002882,-5.1023e+08,-2165.8,0,4.7512e+06,-172.38,11096,11648,1,11648,1,-0.0005806,-2.9093e-09,0,0.00036285,-0.00016225,-2.3613e+08,-812.29,0,1.3139e+08,-35.698,11647,12600,1,12600,1,0.0008708,4.8211e-10,0,0.0010886,0.0001091,2.48e+08,140.79,0,3.3749e+08,127.06,12599,551.74,0,551.74,0,0.00083765,2.3844e-09,0,0.00043138,0.00015664,2.7319e+08,653.72,0,1.3242e+08,136.43,551.74,1
1904,4.95,12125,1,12125,1,0.00014613,1.9366e-09,0,0.00073407,-2.6745e-05,101.02,564.57,0,2.3916e+08,96.199,12124,13103,1,13103,1,0.0015489,6.4106e-09,0,0.0015489,0.00023579,3.7431e+08,1787.8,0,5.1111e+08,673.45,13102,12124,1,12124,1,0.00014613,1.61e-09,0,0.00072735,-2.683e-05,5.028e+07,479.99,0,2.4759e+08,61.053,12123,11097,1,11097,1,-0.0012566,-1.7169e-09,0,9.7248e-06,-0.00028898,-5.1111e+08,-409.4,0,4.4989e+06,-454.87,11096,11648,1,11648,1,-0.00058121,6.65e-10,0,0.00036367,-0.00016274,-2.3639e+08,170.5,0,1.3159e+08,3.6126,11647,12600,1,12600,1,0.00087348,3.1337e-09,0,0.001091,0.00010922,2.4832e+08,927.63,0,3.3779e+08,184.11,12599,551.74,0,551.74,0,0.00083955,1.7518e-09,0,0.00043251,0.00015699,2.7351e+08,504.37,0,1.3258e+08,135.79,551.74,1
1904,4.96,12125,1,12125,1,0.00014718,7.1311e-10,0,0.00073578,-2.6937e-05,208.58,231.03,0,2.3943e+08,50.174,12124,13103,1,13103,1,0.0015531,5.6925e-09,0,0.0015531,0.00023619,3.7431e+08,1623,0,5.1197e+08,699.98,13102,12124,1,12124,1,0.00014718,5.3227e-10,0,0.00072899,-2.7022e-05,5.0597e+07,165.3,0,2.4789e+08,24.369,12123,11097,1,11097,1,-0.0012587,-3.0058e-09,0,9.0283e-06,-0.00028976,-5.1197e+08,-717.94,0,4.2385e+06,-1004,11096,11648,1,11648,1,-0.00058181,-2.4226e-10,0,0.00036449,-0.00016324,-2.3663e+08,-56.131,0,1.3178e+08,-21.755,11647,12600,1,12600,1,0.00087617,1.3718e-09,0,0.0010935,0.00010933,2.4862e+08,428.33,0,3.3806e+08,102.3,12599,551.74,0,551.74,0,0.00084144,1.3575e-09,0,0.00043364,0.00015734,2.7382e+08,387.74,0,1.3274e+08,165.95,551.74,1
1904,4.97,12125,1,12125,1,0.00014823,1.621e-10,0,0.00073747,-2.7128e-05,44.36,73.359,0,2.3969e+08,97.27,12124,13103,1,13103,1,0.0015573,6.5392e-09,0,0.0015573,0.00023658,3.7431e+08,1913.6,0,5.1281e+08,713.01,13102,12124,1,12124,1,0.00014823,2.3556e-10,0,0.00073061,-2.7215e-05,5.0914e+07,71.913,0,2.4819e+08,60.759,12123,11097,1,11097,1,-0.0012608,-6.0305e-09,0,8.3284e-06,-0.00029053,-5.1281e+08,-1527.3,0,3.977e+06,-539.59,11096,11648,1,11648,1,-0.00058238,-1.0051e-09,0,0.0003653,-0.00016373,-2.3686e+08,-274.23,0,1.3197e+08,1.8195,11647,12600,1,12600,1,0.00087884,1.3184e-09,0,0.0010959,0.00010944,2.4891e+08,409.59,0,3.3833e+08,166.05,12599,551.74,0,551.74,0,0.00084331,2.1595e-09,0,0.00043476,0.00015769,2.7412e+08,602.53,0,1.3289e+08,163.85,551.74,1
1904,4.98,12125,1,12125,1,0.00014928,8.409e-10,0,0.00073918,-2.7321e-05,-73.57,257.45,0,2.3996e+08,67.876,12124,13103,1,13103,1,0.0015615,2.692e-09,0,0.0015615,0.00023698,3.7432e+08,818.91,0,5.1367e+08,878.14,13102,12124,1,12124,1,0.00014928,8.6301e-10,0,0.00073225,-2.7409e-05,5.1231e+07,257.66,0,2.485e+08,25.314,12123,11097,1,11097,1,-0.0012629,-2.4218e-09,0,7.6315e-06,-0.00029131,-5.1367e+08,-570.31,0,3.717e+06,-785.31,11096,11648,1,11648,1,-0.00058297,2.268e-10,0,0.00036612,-0.00016423,-2.371e+08,61.887,0,1.3216e+08,-12.536,11647,12600,1,12600,1,0.00088153,1.484e-09,0,0.0010984,0.00010955,2.4921e+08,459.91,0,3.3862e+08,111.34,12599,551.74,0,551.74,0,0.00084521,8.655e-10,0,0.0004359,0.00015805,2.7444e+08,257.72,0,1.3305e+08,129.86,551.74,1
1904,4.99,12125,1,12125,1,0.00015034,2.6494e-09,0,0.00074086,-2.7514e-05,-639.89,778.46,0,2.4022e+08,143.3,12124,13103,1,13103,1,0.0015657,1.5817e-08,0,0.0015657,0.00023737,3.7431e+08,4364.5,0,5.1452e+08,800.37,13102,12124,1,12124,1,0.00015033,1.0887e-09,0,0.00073388,-2.7603e-05,5.155e+07,322.46,0,2.4879e+08,111.56,12123,11097,1,11097,1,-0.001265,-4.8719e-09,0,6.9214e-06,-0.00029209,-5.1452e+08,-1192.2,0,3.4523e+06,-320.11,11096,11648,1,11648,1,-0.00058354,-2.8097e-10,0,0.00036694,-0.00016472,-2.3733e+08,-82.639,0,1.3234e+08,13.593,11647,12600,1,12600,1,0.00088421,5.0038e-09,0,0.0011008,0.00010966,2.495e+08,1450.9,0,3.3888e+08,271.17,12599,551.74,0,551.74,0,0.00084708,4.1593e-09,0,0.00043703,0.00015839,2.7473e+08,1175.8,0,1.332e+08,196.55,551.74,1
1904,5,12125,1,12125,1,0.0001514,2.4363e-09,0,0.00074257,-2.7708e-05,317.98,750.73,0,2.4048e+08,37.727,12124,13103,1,13103,1,0.0015699,6.2465e-09,0,0.0015699,0.00023776,3.7431e+08,2057.1,0,5.1537e+08,820.47,13102,12124,1,12124,1,0.0001514,2.7066e-09,0,0.00073551,-2.7798e-05,5.187e+07,795.14,0,2.4909e+08,6.6946,12123,11097,1,11097,1,-0.0012671,-2.2592e-09,0,6.2055e-06,-0.00029287,-5.1537e+08,-507.17,0,3.1856e+06,-328.81,11096,11648,1,11648,1,-0.00058411,7.0094e-10,0,0.00036775,-0.00016522,-2.3756e+08,174.9,0,1.3253e+08,-85.591,11647,12600,1,12600,1,0.0008869,4.1828e-09,0,0.0011033,0.00010977,2.498e+08,1323.8,0,3.3915e+08,121.28,12599,551.74,0,551.74,0,0.00084897,2.1108e-09,0,0.00043816,0.00015874,2.7504e+08,649.48,0,1.3335e+08,191.47,551.74,1
1904,5.01,12125,1,12125,1,0.00015247,-1.3048e-10,0,0.00074428,-2.7904e-05,336.88,31.695,0,2.4075e+08,81.163,12124,13103,1,13103,1,0.0015742,3.3802e-09,0,0.0015742,0.00023816,3.743e+08,974.78,0,5.1622e+08,734.28,13102,12124,1,12124,1,0.00015247,2.85e-10,0,0.00073716,-2.7996e-05,5.2192e+07,92.544,0,2.4939e+08,22.493,12123,11097,1,11097,1,-0.0012692,-6.0514e-09,0,5.4854e-06,-0.00029365,-5.1622e+08,-1461.8,0,2.9175e+06,-153.39,11096,11648,1,11648,1,-0.00058469,-1.6558e-09,0,0.00036857,-0.00016572,-2.378e+08,-381.04,0,1.3272e+08,-21.226,11647,12600,1,12600,1,0.00088962,1.387e-09,0,0.0011057,0.00010988,2.5009e+08,455.76,0,3.3942e+08,144.23,12599,551.74,0,551.74,0,0.00085087,1.9624e-09,0,0.00043931,0.0001591,2.7534e+08,541.22,0,1.3351e+08,162.19,551.74,1
1904,5.02,12125,1,12125,1,0.00015355,2.0925e-09,0,0.000746,-2.8102e-05,-124.3,648.36,0,2.4101e+08,90.781,12124,13103,1,13103,1,0.0015784,6.6591e-09,0,0.0015784,0.00023856,3.7428e+08,1874.1,0,5.1708e+08,798,13102,12124,1,12124,1,0.00015355,2.3302e-09,0,0.00073881,-2.8194e-05,5.2516e+07,694.43,0,2.4968e+08,47.751,12123,11097,1,11097,1,-0.0012713,-2.6639e-09,0,4.7612e-06,-0.00029444,-5.1708e+08,-600.23,0,2.6482e+06,-181.75,11096,11648,1,11648,1,-0.00058525,4.9417e-10,0,0.00036939,-0.00016622,-2.3803e+08,114.59,0,1.3291e+08,-27.136,11647,12600,1,12600,1,0.00089235,3.5309e-09,0,0.0011082,0.00010999,2.5038e+08,1134.1,0,3.3968e+08,162.89,12599,551.74,0,551.74,0,0.00085278,1.898e-09,0,0.00044046,0.00015945,2.7565e+08,577.17,0,1.3366e+08,171.41,551.74,1
1904,5.03,12125,1,12125,1,0.00015464,1.3164e-09,0,0.00074771,-2.8301e-05,8.0362,441.62,0,2.4126e+08,97.443,12124,13103,1,13103,1,0.0015827,8.1273e-09,0,0.0015827,0.00023894,3.7425e+08,2336.2,0,5.1793e+08,822.2,13102,12124,1,12124,1,0.00015463,1.152e-09,0,0.00074045,-2.8395e-05,5.2842e+07,361.12,0,2.4997e+08,60.192,12123,11097,1,11097,1,-0.0012734,-7.1674e-09,0,4.0237e-06,-0.00029523,-5.1793e+08,-1736.3,0,2.374e+06,-174.48,11096,11648,1,11648,1,-0.00058581,-6.7371e-10,0,0.00037021,-0.00016673,-2.3825e+08,-158.09,0,1.3309e+08,-2.45,11647,12600,1,12600,1,0.00089508,3.4279e-09,0,0.0011107,0.00011009,2.5067e+08,1053.9,0,3.3994e+08,155.19,12599,551.74,0,551.74,0,0.00085467,2.8214e-09,0,0.00044161,0.0001598,2.7594e+08,807.26,0,1.3381e+08,159.3,551.74,1
1904,5.04,12125,1,12125,1,0.00015572,-1.1027e-09,0,0.00074942,-2.85e-05,-52.688,-251.78,0,2.4152e+08,121.87,12124,13103,1,13103,1,0.0015869,3.6272e-09,0,0.0015869,0.00023933,3.7423e+08,977.14,0,5.1876e+08,825.55,13102,12124,1,12124,1,0.00015572,-4.2034e-10,0,0.00074209,-2.8595e-05,5.3168e+07,-121.41,0,2.5026e+08,62.68,12123,11097,1,11097,1,-0.0012754,-8.3257e-09,0,3.2863e-06,-0.00029601,-5.1876e+08,-2087.3,0,2.1e+06,-79.219,11096,11648,1,11648,1,-0.00058636,-2.7785e-09,0,0.00037104,-0.00016723,-2.3848e+08,-712.65,0,1.3328e+08,9.3666,11647,12600,1,12600,1,0.00089781,8.408e-10,0,0.0011131,0.0001102,2.5095e+08,275.25,0,3.402e+08,186.95,12599,551.74,0,551.74,0,0.00085656,2.4763e-09,0,0.00044276,0.00016015,2.7624e+08,663.75,0,1.3397e+08,167.84,551.74,1
1904,5.05,12125,1,12125,1,0.00015682,2.556e-09,0,0.00075115,-2.8701e-05,178.28,759.59,0,2.4178e+08,40.401,12124,13103,1,13103,1,0.0015912,6.2004e-09,0,0.0015912,0.00023973,3.7421e+08,1829.8,0,5.1963e+08,974.4,13102,12124,1,12124,1,0.00015682,2.8322e-09,0,0.00074375,-2.8797e-05,5.3496e+07,812.43,0,2.5056e+08,-5.6131,12123,11097,1,11097,1,-0.0012776,-1.5921e-09,0,2.5471e-06,-0.00029681,-5.1963e+08,-420.24,0,1.8257e+06,-222.96,11096,11648,1,11648,1,-0.00058692,8.2727e-10,0,0.00037187,-0.00016774,-2.3871e+08,236.68,0,1.3346e+08,-62.277,11647,12600,1,12600,1,0.00090057,4.2635e-09,0,0.0011156,0.00011031,2.5124e+08,1268.2,0,3.4046e+08,66.642,12599,551.74,0,551.74,0,0.00085848,2.0252e-09,0,0.00044393,0.00016051,2.7654e+08,612.67,0,1.3412e+08,181.86,551.74,1
1904,5.06,12125,1,12125,1,0.00015793,-2.2399e-09,0,0.00075287,-2.8904e-05,149.08,-590.16,0,2.4203e+08,171.93,12124,13103,1,13103,1,0.0015955,6.1029e-09,0,0.0015955,0.00024012,3.7417e+08,1511.9,0,5.2047e+08,899.3,13102,12124,1,12124,1,0.00015793,-1.184e-09,0,0.00074539,-2.9002e-05,5.3827e+07,-313.67,0,2.5084e+08,132.47,12123,11097,1,11097,1,-0.0012796,-1.0979e-08,0,1.789e-06,-0.0002976,-5.2047e+08,-2826.2,0,1.5443e+06,-163.68,11096,11648,1,11648,1,-0.00058746,-4.8863e-09,0,0.0003727,-0.00016825,-2.3893e+08,-1356.3,0,1.3364e+08,30.852,11647,12600,1,12600,1,0.00090333,7.2316e-10,0,0.0011181,0.00011041,2.5153e+08,219.76,0,3.4071e+08,281.44,12599,551.74,0,551.74,0,0.00086038,3.8272e-09,0,0.00044509,0.00016086,2.7683e+08,1024.3,0,1.3427e+08,181.63,551.74,1
1904,5.07,12125,1,12125,1,0.00015905,1.5141e-09,0,0.0007546,-2.9107e-05,104.14,435.1,0,2.4228e+08,88.859,12124,13103,1,13103,1,0.0015998,8.3771e-09,0,0.0015998,0.00024051,3.7413e+08,2199,0,5.2131e+08,994.18,13102,12124,1,12124,1,0.00015904,1.0705e-09,0,0.00074705,-2.9206e-05,5.4158e+07,301.49,0,2.5113e+08,38.874,12123,11097,1,11097,1,-0.0012817,-3.0808e-09,0,1.0365e-06,-0.0002984,-5.2131e+08,-732.47,0,1.2654e+06,-202.47,11096,11648,1,11648,1,-0.00058801,2.009e-10,0,0.00037353,-0.00016876,-2.3915e+08,55.095,0,1.3383e+08,-28.933,11647,12600,1,12600,1,0.0009061,2.5021e-09,0,0.0011206,0.00011051,2.5181e+08,728.58,0,3.4096e+08,151.24,12599,551.74,0,551.74,0,0.0008623,1.9211e-09,0,0.00044626,0.00016122,2.7713e+08,534.45,0,1.3443e+08,190.87,551.74,1
1904,5.08,12125,1,12125,1,0.00016017,9.1647e-10,0,0.00075633,-2.9313e-05,230.02,290.04,0,2.4253e+08,124.11,12124,13103,1,13103,1,0.0016041,7.0993e-09,0,0.0016041,0.0002409,3.7408e+08,1861,0,5.2216e+08,1037.3,13102,12124,1,12124,1,0.00016017,6.8946e-10,0,0.00074872,-2.9413e-05,5.4492e+07,212.69,0,2.5142e+08,56.433,12123,11097,1,11097,1,-0.0012838,-5.4994e-09,0,2.6864e-07,-0.0002992,-5.2216e+08,-1308.1,0,9.8081e+05,-197.37,11096,11648,1,11648,1,-0.00058855,-2.9855e-10,0,0.00037435,-0.00016928,-2.3937e+08,-68.631,0,1.3401e+08,-34.411,11647,12600,1,12600,1,0.00090888,1.9884e-09,0,0.0011231,0.00011062,2.5209e+08,612.23,0,3.4121e+08,240.59,12599,551.74,0,551.74,0,0.00086421,1.9365e-09,0,0.00044743,0.00016158,2.7742e+08,533.9,0,1.3458e+08,219.48,551.74,1
1904,5.09,12125,1,12125,1,0.0001613,1.0537e-09,0,0.0007581,-2.9519e-05,78.555,333.61,0,2.4278e+08,109.12,12124,13103,1,13103,1,0.0016085,3.8609e-09,0,0.0016085,0.00024129,3.7402e+08,1183.8,0,5.23e+08,1076.2,13102,12124,1,12124,1,0.00016129,1.1264e-09,0,0.00075037,-2.962e-05,5.4826e+07,320.62,0,2.517e+08,27.216,12123,11097,1,11097,1,-0.0012859,-3.9053e-09,0,4.9462e-07,-0.0003,-5.23e+08,-888.1,0,6.9573e+05,-174.5,11096,11648,1,11648,1,-0.00058908,-1.8399e-10,0,0.00037519,-0.00016979,-2.3958e+08,-43.002,0,1.3419e+08,-50.365,11647,12600,1,12600,1,0.00091167,2.2853e-09,0,0.0011256,0.00011072,2.5237e+08,705.52,0,3.4145e+08,197.84,12599,551.74,0,551.74,0,0.00086613,1.4502e-09,0,0.00044855,0.00016193,2.7771e+08,428.87,0,1.3473e+08,234.64,551.74,1
1904,5.1,12125,1,12125,1,0.00016243,2.2618e-09,0,0.0007599,-2.9727e-05,-63.567,677.45,0,2.4302e+08,150.51,12124,13103,1,13103,1,0.0016128,7.093e-09,0,0.0016128,0.00024168,3.7397e+08,1731.1,0,5.2385e+08,1099.5,13102,12124,1,12124,1,0.00016243,2.6461e-09,0,0.00075203,-2.9829e-05,5.5162e+07,741.6,0,2.5198e+08,66.092,12123,11097,1,11097,1,-0.001288,-4.1667e-09,0,1.2713e-06,-0.0003008,-5.2385e+08,-922.32,0,4.066e+05,-112.92,11096,11648,1,11648,1,-0.00058961,5.5134e-10,0,0.00037602,-0.00017031,-2.398e+08,150.12,0,1.3437e+08,-5.3984,11647,12600,1,12600,1,0.00091446,4.0811e-09,0,0.0011281,0.00011082,2.5264e+08,1254.9,0,3.4169e+08,248.38,12599,551.74,0,551.74,0,0.00086805,2.0783e-09,0,0.00044963,0.00016229,2.78e+08,608.16,0,1.3488e+08,224.38,551.74,1
1904,5.11,12125,1,12125,1,0.00016357,2.1778e-09,0,0.00076167,-2.9935e-05,-369.62,681.38,0,2.4326e+08,222.77,12124,13103,1,13103,1,0.0016172,1.3474e-08,0,0.0016172,0.00024207,3.739e+08,3587.1,0,5.2469e+08,1021.3,13102,12124,1,12124,1,0.00016356,2.0254e-09,0,0.00075368,-3.0038e-05,5.5499e+07,631.84,0,2.5226e+08,156.02,12123,11097,1,11097,1,-0.00129,-7.7747e-09,0,2.0519e-06,-0.00030161,-5.2469e+08,-1817,0,1.1558e+05,-104.06,11096,11648,1,11648,1,-0.00059012,-4.4233e-10,0,0.00037685,-0.00017082,-2.4001e+08,-100.63,0,1.3454e+08,55.07,11647,12600,1,12600,1,0.00091726,4.2918e-09,0,0.0011305,0.00011092,2.5292e+08,1317.9,0,3.4192e+08,363.11,12599,551.74,0,551.74,0,0.00086996,3.6686e-09,0,0.00045071,0.00016264,2.7828e+08,1010.5,0,1.3503e+08,224.04,551.74,1
1904,5.12,12125,1,12125,1,0.00016471,1.7675e-09,0,0.00076347,-3.0144e-05,-336.61,579.81,0,2.4352e+08,184.29,12124,13103,1,13103,1,0.0016215,9.5449e-09,0,0.0016215,0.00024246,3.7384e+08,2625.5,0,5.2553e+08,1166.5,13102,12124,1,12124,1,0.00016471,1.8433e-09,0,0.00075535,-3.0248e-05,5.5837e+07,569.25,0,2.5254e+08,85.992,12123,11097,1,11097,1,-0.0012921,-5.9991e-09,0,2.8373e-06,-0.00030241,-5.2553e+08,-1369.9,0,1.6817e+05,-171.77,11096,11648,1,11648,1,-0.00059064,-4.7464e-10,0,0.00037769,-0.00017134,-2.4022e+08,-118.72,0,1.3472e+08,3.4632,11647,12600,1,12600,1,0.00092007,3.5723e-09,0,0.001133,0.00011102,2.5319e+08,1137.5,0,3.4216e+08,307.81,12599,551.74,0,551.74,0,0.00087188,2.7429e-09,0,0.00045181,0.000163,2.7857e+08,786.32,0,1.3516e+08,256.69,551.74,1
1904,5.13,12125,1,12125,1,0.00016587,4.7016e-10,0,0.00076527,-3.0355e-05,-224.76,217.33,0,2.4378e+08,144.61,12124,13103,1,13103,1,0.0016259,4.4786e-09,0,0.0016259,0.00024284,3.7377e+08,1478.7,0,5.2636e+08,1274.7,13102,12124,1,12124,1,0.00016586,8.6729e-10,0,0.00075701,-3.0461e-05,5.6177e+07,283.72,0,2.5281e+08,60.622,12123,11097,1,11097,1,-0.0012941,-6.9913e-09,0,3.6342e-06,-0.00030322,-5.2636e+08,-1618,0,4.6198e+05,-1831.3,11096,11648,1,11648,1,-0.00059116,-1.0928e-09,0,0.00037852,-0.00017186,-2.4043e+08,-244.17,0,1.349e+08,13.23,11647,12600,1,12600,1,0.00092289,2.1486e-09,0,0.0011355,0.00011112,2.5346e+08,702.25,0,3.4239e+08,217,12599,551.74,0,551.74,0,0.00087381,2.1045e-09,0,0.0004529,0.00016336,2.7885e+08,585.84,0,1.3527e+08,255.93,551.74,1
1904,5.14,12125,1,12125,1,0.00016703,1.0925e-10,0,0.00076708,-3.0568e-05,-62.418,95.171,0,2.4405e+08,124.18,12124,13103,1,13103,1,0.0016303,4.6238e-09,0,0.0016303,0.00024323,3.737e+08,1583,0,5.272e+08,1098.6,13102,12124,1,12124,1,0.00016703,1.8756e-10,0,0.00075869,-3.0676e-05,5.6519e+07,56.53,0,2.5309e+08,34.658,12123,11097,1,11097,1,-0.0012962,-6.0177e-09,0,4.4399e-06,-0.00030403,-5.272e+08,-1368.5,0,7.5957e+05,-842.63,11096,11648,1,11648,1,-0.00059167,-1.0033e-09,0,0.00037936,-0.00017238,-2.4064e+08,-244.23,0,1.3508e+08,-13.919,11647,12600,1,12600,1,0.00092573,1.3012e-09,0,0.0011381,0.00011121,2.5373e+08,426.43,0,3.4263e+08,205.35,12599,551.74,0,551.74,0,0.00087575,1.5831e-09,0,0.00045401,0.00016372,2.7914e+08,447.2,0,1.3539e+08,246.09,551.74,1
1904,5.15,12125,1,12125,1,0.00016821,-9.948e-10,0,0.00076889,-3.0783e-05,-59.584,-233.52,0,2.443e+08,180.14,12124,13103,1,13103,1,0.0016347,4.1492e-09,0,0.0016347,0.00024362,3.7361e+08,1420.5,0,5.2803e+08,1107.2,13102,12124,1,12124,1,0.0001682,-4.811e-10,0,0.00076037,-3.0892e-05,5.6864e+07,-138.62,0,2.5336e+08,101.49,12123,11097,1,11097,1,-0.0012982,-7.8193e-09,0,5.2552e-06,-0.00030484,-5.2803e+08,-1820.2,0,1.0603e+06,-455.59,11096,11648,1,11648,1,-0.00059217,-2.2264e-09,0,0.00038019,-0.00017291,-2.4084e+08,-551.38,0,1.3525e+08,35.418,11647,12600,1,12600,1,0.00092858,2.9211e-10,0,0.0011406,0.00011131,2.54e+08,91.517,0,3.4286e+08,249.8,12599,551.74,0,551.74,0,0.00087768,2.0098e-09,0,0.00045511,0.00016408,2.7942e+08,514.19,0,1.355e+08,225.76,551.74,1
1904,5.16,12125,1,12125,1,0.00016938,9.0683e-10,0,0.0007707,-3.0998e-05,267.56,280.42,0,2.4456e+08,162.17,12124,13103,1,13103,1,0.0016391,5.2562e-09,0,0.0016391,0.00024401,3.7352e+08,1738,0,5.2887e+08,1218.7,13102,12124,1,12124,1,0.00016938,1.051e-09,0,0.00076205,-3.1109e-05,5.7209e+07,293.53,0,2.5363e+08,59.928,12123,11097,1,11097,1,-0.0013003,-5.3884e-09,0,6.0778e-06,-0.00030566,-5.2887e+08,-1201.1,0,1.3635e+06,-1255.4,11096,11648,1,11648,1,-0.00059267,-6.21e-11,0,0.00038103,-0.00017344,-2.4104e+08,-17.377,0,1.3543e+08,-8.5091,11647,12600,1,12600,1,0.00093143,1.8934e-09,0,0.0011431,0.00011141,2.5426e+08,567.79,0,3.4308e+08,256.96,12599,551.74,0,551.74,0,0.00087962,1.53e-09,0,0.00045622,0.00016444,2.797e+08,437.1,0,1.3561e+08,264.35,551.74,1
1904,5.17,12125,1,12125,1,0.00017057,1.0377e-09,0,0.00077251,-3.1214e-05,-251.69,324.31,0,2.4481e+08,249.51,12124,13103,1,13103,1,0.0016435,1.025e-08,0,0.0016435,0.00024439,3.7343e+08,2450.7,0,5.297e+08,1335.9,13102,12124,1,12124,1,0.00017056,1.1197e-09,0,0.00076372,-3.1326e-05,5.7555e+07,345.84,0,2.539e+08,142.01,12123,11097,1,11097,1,-0.0013023,-8.1122e-09,0,6.8997e-06,-0.00030647,-5.297e+08,-1851.2,0,1.6659e+06,-40.029,11096,11648,1,11648,1,-0.00059316,-2.3802e-10,0,0.00038186,-0.00017396,-2.4124e+08,-54.175,0,1.356e+08,52.346,11647,12600,1,12600,1,0.00093429,2.085e-09,0,0.0011456,0.0001115,2.5452e+08,651.71,0,3.4329e+08,362.85,12599,551.74,0,551.74,0,0.00088154,2.4812e-09,0,0.00045733,0.00016479,2.7997e+08,634.01,0,1.3572e+08,274.7,551.74,1
1904,5.18,12125,1,12125,1,0.00017176,1.6417e-10,0,0.00077433,-3.1431e-05,-39.008,82.13,0,2.4507e+08,211.63,12124,13103,1,13103,1,0.0016479,6.0135e-09,0,0.0016479,0.00024478,3.7334e+08,1767.3,0,5.3054e+08,1299.3,13102,12124,1,12124,1,0.00017175,3.5993e-10,0,0.00076541,-3.1545e-05,5.7903e+07,109.89,0,2.5417e+08,100.83,12123,11097,1,11097,1,-0.0013044,-7.4396e-09,0,7.7281e-06,-0.00030729,-5.3054e+08,-1684.3,0,1.9704e+06,-70.629,11096,11648,1,11648,1,-0.00059366,-6.5748e-10,0,0.00038271,-0.00017449,-2.4144e+08,-157.08,0,1.3577e+08,35.031,11647,12600,1,12600,1,0.00093717,9.8309e-10,0,0.0011481,0.00011159,2.5479e+08,319.81,0,3.4349e+08,300.94,12599,551.74,0,551.74,0,0.00088349,1.809e-09,0,0.00045845,0.00016516,2.8025e+08,475.17,0,1.3583e+08,263.56,551.74,1
