"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1820,5.97,12139,1,12139,1,0.00027502,3.259e-10,0,0.00090955,-5.0296e-05,214.65,446.74,0,2.5807e+08,1441.3,12138,13096,1,13096,1,0.0019884,3.8099e-08,0,0.0019884,0.00027001,3.5348e+08,11188,0,5.8501e+08,7524,13095,12138,1,12138,1,0.00027497,2.5874e-09,0,0.0008884,-5.052e-05,8.5836e+07,734.12,0,2.6736e+08,985.33,12137,11203,1,11203,1,-0.0014383,-6.1638e-08,0,4.2254e-05,-0.00037012,-5.8501e+08,-11794,0,1.7301e+07,-193.4,11202,11683,1,11683,1,-0.00061338,-4.8653e-09,0,0.00044415,-0.00021613,-2.4945e+08,-1057.4,0,1.5394e+08,334.2,11682,12593,1,12593,1,0.0011634,7.5126e-09,0,0.0013325,0.00011547,2.6736e+08,2210.5,0,3.3159e+08,2031.7,12592,527.79,0,527.79,0,0.0010255,1.4278e-08,0,0.00054727,0.00019147,2.949e+08,3290.2,0,1.4258e+08,1488.3,527.79,1
1820,5.98,12139,1,12139,1,0.00027707,-4.153e-10,0,0.00091193,-5.0672e-05,-367.62,292.08,0,2.582e+08,1600.9,12138,13096,1,13096,1,0.0019946,3.852e-08,0,0.0019946,0.0002704,3.5295e+08,13063,0,5.8584e+08,8251.9,13095,12138,1,12138,1,0.00027702,1.4052e-09,0,0.00089053,-5.0896e-05,8.635e+07,376.5,0,2.6746e+08,1076.3,12137,11203,1,11203,1,-0.0014404,-6.4864e-08,0,4.0956e-05,-0.00037126,-5.8584e+08,-12249,0,1.6792e+07,-140.29,11202,11683,1,11683,1,-0.00061345,-6.1961e-09,0,0.0004452,-0.0002169,-2.4948e+08,-1364.4,0,1.5442e+08,374.15,11682,12593,1,12593,1,0.0011675,7.0547e-09,0,0.0013357,0.00011549,2.6746e+08,2026.3,0,3.3146e+08,2263.3,12592,527.79,0,527.79,0,0.0010279,1.4883e-08,0,0.00054895,0.00019193,2.9507e+08,3550.6,0,1.4269e+08,1652,527.79,1
1820,5.99,12139,1,12139,1,0.00027916,8.8368e-10,0,0.00091431,-5.1053e-05,146.9,663.8,0,2.5833e+08,1805.8,12138,13096,1,13096,1,0.0020008,4.5075e-08,0,0.0020008,0.00027078,3.5239e+08,14748,0,5.8667e+08,9269.2,13095,12138,1,12138,1,0.00027909,3.1032e-09,0,0.00089265,-5.1276e-05,8.6868e+07,848.87,0,2.6756e+08,1251.2,12137,11203,1,11203,1,-0.0014424,-7.3429e-08,0,3.9627e-05,-0.0003724,-5.8667e+08,-13758,0,1.6273e+07,-254.71,11202,11683,1,11683,1,-0.00061349,-5.6684e-09,0,0.00044626,-0.00021767,-2.495e+08,-1219.8,0,1.5491e+08,421.7,11682,12593,1,12593,1,0.0011717,9.8022e-09,0,0.0013389,0.0001155,2.6756e+08,2797.9,0,3.3132e+08,2559.6,12592,527.79,0,527.79,0,0.0010304,1.7065e-08,0,0.00055064,0.00019238,2.9523e+08,4079.4,0,1.4279e+08,1842.8,527.79,1
1820,6,12139,1,12139,1,0.00028127,-2.3805e-09,0,0.00091673,-5.1439e-05,-146.56,-100.48,0,2.5845e+08,2040.8,12138,13096,1,13096,1,0.0020071,5.0965e-08,0,0.0020071,0.00027117,3.5185e+08,16408,0,5.875e+08,9878.4,13095,12138,1,12138,1,0.0002812,2.9328e-11,0,0.00089482,-5.1662e-05,8.7393e+07,6.2037,0,2.6765e+08,1507.2,12137,11203,1,11203,1,-0.0014445,-8.4333e-08,0,3.8284e-05,-0.00037355,-5.875e+08,-15823,0,1.5751e+07,-43.35,11202,11683,1,11683,1,-0.00061355,-1.0553e-08,0,0.00044733,-0.00021846,-2.4952e+08,-2364.5,0,1.554e+08,507.46,11682,12593,1,12593,1,0.001176,7.3359e-09,0,0.0013421,0.00011552,2.6765e+08,2107.6,0,3.3118e+08,2866,12592,527.79,0,527.79,0,0.0010329,1.9734e-08,0,0.00055236,0.00019284,2.9539e+08,4630.8,0,1.429e+08,2004.1,527.79,1
1820,6.01,12139,1,12139,1,0.00028341,2.2875e-10,0,0.00091915,-5.183e-05,-765.75,564.34,0,2.5857e+08,2304.4,12138,13096,1,13096,1,0.0020134,5.9241e-08,0,0.0020134,0.00027155,3.5126e+08,18521,0,5.8833e+08,11247,13095,12138,1,12138,1,0.00028333,2.5307e-09,0,0.00089697,-5.2051e-05,8.792e+07,671.94,0,2.6774e+08,1630.2,12137,11203,1,11203,1,-0.0014465,-9.2558e-08,0,3.6917e-05,-0.00037472,-5.8833e+08,-17176,0,1.5221e+07,-230.13,11202,11683,1,11683,1,-0.00061357,-8.192e-09,0,0.0004484,-0.00021924,-2.4953e+08,-1791,0,1.5589e+08,552.32,11682,12593,1,12593,1,0.0011803,1.1258e-08,0,0.0013453,0.00011553,2.6774e+08,3194.8,0,3.3103e+08,3287.5,12592,527.79,0,527.79,0,0.0010354,2.1711e-08,0,0.0005541,0.00019331,2.9554e+08,5173.6,0,1.43e+08,2280.8,527.79,1
1820,6.02,12139,1,12139,1,0.00028556,-1.0246e-09,0,0.00092158,-5.2223e-05,-870.88,330.02,0,2.5868e+08,2653.3,12138,13096,1,13096,1,0.0020198,7.1033e-08,0,0.0020198,0.00027193,3.5068e+08,20042,0,5.8915e+08,12186,13095,12138,1,12138,1,0.00028548,2.1164e-09,0,0.00089914,-5.2444e-05,8.8452e+07,565.61,0,2.6782e+08,2032.6,12137,11203,1,11203,1,-0.0014485,-1.0808e-07,0,3.5529e-05,-0.00037589,-5.8915e+08,-20191,0,1.4686e+07,-131.2,11202,11683,1,11683,1,-0.00061358,-1.1478e-08,0,0.00044948,-0.00022003,-2.4953e+08,-2465.3,0,1.5609e+08,694.91,11682,12593,1,12593,1,0.0011846,1.1807e-08,0,0.0013485,0.00011553,2.6782e+08,3373.2,0,3.3086e+08,3715.6,12592,527.79,0,527.79,0,0.0010379,2.5819e-08,0,0.00055584,0.00019377,2.9569e+08,5940.8,0,1.431e+08,2496.6,527.79,1
1820,6.03,12139,1,12139,1,0.00028775,-3.9323e-09,0,0.00092406,-5.2624e-05,-157.7,-384.11,0,2.588e+08,2873.8,12138,13096,1,13096,1,0.0020262,7.4355e-08,0,0.0020262,0.00027232,3.5011e+08,22430,0,5.8999e+08,13152,13095,12138,1,12138,1,0.00028766,-1.6448e-09,0,0.00090136,-5.2844e-05,8.8991e+07,-421.64,0,2.6791e+08,2187.8,12137,11203,1,11203,1,-0.0014506,-1.1697e-07,0,3.4127e-05,-0.00037708,-5.8999e+08,-21707,0,1.4149e+07,-81.708,11202,11683,1,11683,1,-0.00061361,-1.5414e-08,0,0.00045058,-0.00022084,-2.4954e+08,-3586.3,0,1.5626e+08,724.93,11682,12593,1,12593,1,0.001189,9.5669e-09,0,0.0013519,0.00011554,2.6791e+08,2676.8,0,3.3071e+08,4061.2,12592,527.79,0,527.79,0,0.0010404,2.7613e-08,0,0.00055762,0.00019424,2.9585e+08,6493.2,0,1.4321e+08,2740.4,527.79,1
1820,6.04,12139,1,12139,1,0.00028997,-4.759e-10,0,0.00092652,-5.3028e-05,88.408,474.02,0,2.589e+08,3241.5,12138,13096,1,13096,1,0.0020327,9.2571e-08,0,0.0020327,0.0002727,3.4949e+08,24263,0,5.9081e+08,14737,13095,12138,1,12138,1,0.00028986,2.5421e-09,0,0.00090354,-5.3246e-05,8.9532e+07,668.77,0,2.6798e+08,2555.1,12137,11203,1,11203,1,-0.0014526,-1.315e-07,0,3.2693e-05,-0.00037827,-5.9081e+08,-24384,0,1.3601e+07,-71.85,11202,11683,1,11683,1,-0.00061358,-1.2742e-08,0,0.00045166,-0.00022165,-2.4953e+08,-2918.4,0,1.5642e+08,841.79,11682,12593,1,12593,1,0.0011934,1.4938e-08,0,0.0013551,0.00011554,2.6798e+08,4155.5,0,3.3053e+08,4575.1,12592,527.79,0,527.79,0,0.0010429,3.1797e-08,0,0.0005594,0.00019471,2.9598e+08,7278.9,0,1.4331e+08,3026.2,527.79,1
1820,6.05,12139,1,12139,1,0.00029221,-5.5971e-10,0,0.00092905,-5.3438e-05,-107.63,515.85,0,2.5902e+08,3524,12138,13096,1,13096,1,0.0020393,9.7257e-08,0,0.0020393,0.0002731,3.4889e+08,27912,0,5.9167e+08,16043,13095,12138,1,12138,1,0.0002921,2.0398e-09,0,0.0009058,-5.3655e-05,9.008e+07,509.77,0,2.6807e+08,2742.7,12137,11203,1,11203,1,-0.0014547,-1.3904e-07,0,3.1252e-05,-0.00037949,-5.9167e+08,-25396,0,1.3054e+07,-114.48,11202,11683,1,11683,1,-0.00061359,-1.4273e-08,0,0.00045278,-0.00022247,-2.4953e+08,-3307.3,0,1.5659e+08,900.27,11682,12593,1,12593,1,0.0011979,1.6145e-08,0,0.0013585,0.00011555,2.6807e+08,4438.7,0,3.3037e+08,5017.4,12592,527.79,0,527.79,0,0.0010455,3.3728e-08,0,0.00056123,0.00019519,2.9614e+08,7998.1,0,1.4342e+08,3313.9,527.79,1
1820,6.06,12139,1,12139,1,0.0002945,-3.615e-09,0,0.0009316,-5.3857e-05,28.183,-192,0,2.5913e+08,3993.7,12138,13096,1,13096,1,0.002046,1.1185e-07,0,0.002046,0.0002735,3.4827e+08,29969,0,5.9251e+08,17229,13095,12138,1,12138,1,0.00029438,-3.7992e-10,0,0.00090807,-5.4071e-05,9.0637e+07,-111.92,0,2.6814e+08,3232.5,12137,11203,1,11203,1,-0.0014568,-1.6132e-07,0,2.9766e-05,-0.00038072,-5.9251e+08,-29614,0,1.2493e+07,-83.594,11202,11683,1,11683,1,-0.00061358,-1.972e-08,0,0.0004539,-0.0002233,-2.4953e+08,-4671,0,1.5676e+08,1067.2,11682,12593,1,12593,1,0.0012024,1.5801e-08,0,0.0013619,0.00011555,2.6814e+08,4326.5,0,3.3018e+08,5681.7,12592,527.79,0,527.79,0,0.0010482,3.9342e-08,0,0.00056308,0.00019567,2.9629e+08,9063.7,0,1.4353e+08,3618.9,527.79,1
1820,6.07,12139,1,12139,1,0.00029682,-4.5399e-10,0,0.00093416,-5.428e-05,229.72,625.19,0,2.5923e+08,4437.8,12138,13096,1,13096,1,0.0020527,1.3126e-07,0,0.0020527,0.00027389,3.4762e+08,33046,0,5.9336e+08,19023,13095,12138,1,12138,1,0.00029668,3.1099e-09,0,0.00091034,-5.4492e-05,9.1198e+07,849.51,0,2.6821e+08,3708.7,12137,11203,1,11203,1,-0.0014589,-1.7667e-07,0,2.8257e-05,-0.00038196,-5.9336e+08,-32280,0,1.1926e+07,-255.18,11202,11683,1,11683,1,-0.00061353,-1.8094e-08,0,0.00045503,-0.00022414,-2.4951e+08,-4149.8,0,1.5692e+08,1255.2,11682,12593,1,12593,1,0.001207,2.1215e-08,0,0.0013653,0.00011555,2.6821e+08,5776.3,0,3.2999e+08,6280.8,12592,527.79,0,527.79,0,0.0010508,4.4101e-08,0,0.00056495,0.00019616,2.9643e+08,10041,0,1.4364e+08,3938.3,527.79,1
1820,6.08,12139,1,12139,1,0.00029917,-4.0291e-09,0,0.00093676,-5.471e-05,341.4,-175.24,0,2.5934e+08,4815.3,12138,13096,1,13096,1,0.0020595,1.3551e-07,0,0.0020595,0.00027429,3.4699e+08,37162,0,5.9422e+08,20723,13095,12138,1,12138,1,0.00029902,-4.2032e-11,0,0.00091266,-5.4919e-05,9.1765e+07,-10.831,0,2.6827e+08,3962.5,12137,11203,1,11203,1,-0.001461,-1.9368e-07,0,2.6725e-05,-0.00038321,-5.9422e+08,-35114,0,1.1353e+07,-251.08,11202,11683,1,11683,1,-0.0006135,-2.4003e-08,0,0.00045617,-0.00022499,-2.4949e+08,-5631.9,0,1.5708e+08,1266.7,11682,12593,1,12593,1,0.0012116,1.926e-08,0,0.0013687,0.00011555,2.6827e+08,5191.2,0,3.298e+08,6808.9,12592,527.79,0,527.79,0,0.0010535,4.738e-08,0,0.00056685,0.00019665,2.9658e+08,11050,0,1.4375e+08,4352.7,527.79,1
1820,6.09,12139,1,12139,1,0.00030155,-1.1979e-08,0,0.00093937,-5.5145e-05,-756.97,-2196.1,0,2.5943e+08,5528.8,12138,13096,1,13096,1,0.0020664,1.5327e-07,0,0.0020664,0.00027468,3.4633e+08,39363,0,5.9507e+08,22562,13095,12138,1,12138,1,0.0003014,-9.6289e-09,0,0.00091499,-5.5352e-05,9.234e+07,-2423.2,0,2.6832e+08,4615.1,12137,11203,1,11203,1,-0.0014631,-2.2382e-07,0,2.5166e-05,-0.00038448,-5.9507e+08,-40920,0,1.0773e+07,-381.89,11202,11683,1,11683,1,-0.00061344,-3.6027e-08,0,0.00045734,-0.00022586,-2.4947e+08,-8778.7,0,1.5724e+08,1498.4,11682,12593,1,12593,1,0.0012163,1.5105e-08,0,0.0013722,0.00011555,2.6832e+08,3850.8,0,3.2958e+08,7904.7,12592,527.79,0,527.79,0,0.0010561,5.4253e-08,0,0.00056876,0.00019715,2.9671e+08,12535,0,1.4386e+08,4875.8,527.79,1
1820,6.1,12139,1,12139,1,0.00030398,6.4779e-10,0,0.00094203,-5.5588e-05,-80.499,800.36,0,2.5954e+08,6003,12138,13096,1,13096,1,0.0020734,1.8456e-07,0,0.0020734,0.00027509,3.4564e+08,44642,0,5.9595e+08,25147,13095,12138,1,12138,1,0.00030381,4.0378e-09,0,0.00091735,-5.5791e-05,9.2921e+07,1023.4,0,2.6839e+08,5141.3,12137,11203,1,11203,1,-0.0014652,-2.3012e-07,0,2.3587e-05,-0.00038577,-5.9595e+08,-41241,0,1.0189e+07,-163.76,11202,11683,1,11683,1,-0.00061337,-2.4613e-08,0,0.00045849,-0.00022673,-2.4944e+08,-5929,0,1.574e+08,1688.2,11682,12593,1,12593,1,0.0012211,2.9426e-08,0,0.0013757,0.00011554,2.6839e+08,7752.5,0,3.2939e+08,8529.4,12592,527.79,0,527.79,0,0.0010589,5.8988e-08,0,0.00057072,0.00019765,2.9686e+08,13603,0,1.4398e+08,5233.3,527.79,1
1820,6.11,12139,1,12139,1,0.00030645,-7.8687e-09,0,0.00094472,-5.6038e-05,-66.462,-1214.2,0,2.5963e+08,6753.4,12138,13096,1,13096,1,0.0020805,2.0071e-07,0,0.0020805,0.00027549,3.4497e+08,48914,0,5.9681e+08,26827,13095,12138,1,12138,1,0.00030626,-5.8977e-09,0,0.00091976,-5.6238e-05,9.3511e+07,-1493.8,0,2.6844e+08,5870.1,12137,11203,1,11203,1,-0.0014674,-2.6461e-07,0,2.196e-05,-0.00038708,-5.9681e+08,-47637,0,9.5887e+06,-186.6,11202,11683,1,11683,1,-0.0006133,-3.7223e-08,0,0.00045968,-0.00022762,-2.4941e+08,-9283.8,0,1.5756e+08,1935.4,11682,12593,1,12593,1,0.0012259,2.4849e-08,0,0.0013793,0.00011553,2.6844e+08,6498.8,0,3.2922e+08,9688,12592,527.79,0,527.79,0,0.0010616,6.6691e-08,0,0.00057271,0.00019816,2.9699e+08,15379,0,1.4409e+08,5770.7,527.79,1
1820,6.12,12139,1,12139,1,0.00030896,-6.8258e-09,0,0.00094745,-5.6497e-05,688.61,-1063.7,0,2.5972e+08,7401,12138,13096,1,13096,1,0.0020878,2.2747e-07,0,0.0020878,0.0002759,3.4427e+08,54005,0,5.9769e+08,29443,13095,12138,1,12138,1,0.00030877,-5.2655e-09,0,0.00092218,-5.6693e-05,9.4111e+07,-1340.1,0,2.6849e+08,6448,12137,11203,1,11203,1,-0.0014695,-2.8641e-07,0,2.0307e-05,-0.00038841,-5.9769e+08,-51165,0,8.9818e+06,-206.17,11202,11683,1,11683,1,-0.00061321,-4.0184e-08,0,0.00046088,-0.00022852,-2.4938e+08,-9983.8,0,1.5772e+08,2096.6,11682,12593,1,12593,1,0.0012309,2.9437e-08,0,0.0013829,0.00011552,2.6849e+08,7497.6,0,3.2899e+08,10625,12592,527.79,0,527.79,0,0.0010644,7.3569e-08,0,0.00057473,0.00019868,2.9713e+08,17005,0,1.442e+08,6291.8,527.79,1
1820,6.13,12139,1,12139,1,0.00031151,-8.8829e-09,0,0.00095021,-5.6963e-05,608.79,-1667.9,0,2.5981e+08,8244.7,12138,13096,1,13096,1,0.0020951,2.5846e-07,0,0.0020951,0.00027631,3.4354e+08,58733,0,5.9857e+08,32178,13095,12138,1,12138,1,0.00031131,-7.9696e-09,0,0.00092462,-5.7156e-05,9.4717e+07,-2054.9,0,2.6853e+08,7241.2,12137,11203,1,11203,1,-0.0014717,-3.1915e-07,0,1.8615e-05,-0.00038976,-5.9857e+08,-56867,0,8.3633e+06,-287.37,11202,11683,1,11683,1,-0.0006131,-4.7103e-08,0,0.00046209,-0.00022944,-2.4933e+08,-11727,0,1.5788e+08,2336.2,11682,12593,1,12593,1,0.0012359,3.1779e-08,0,0.0013865,0.00011551,2.6853e+08,8119.3,0,3.2875e+08,11884,12592,527.79,0,527.79,0,0.0010672,8.2812e-08,0,0.00057678,0.0001992,2.9726e+08,18938,0,1.4432e+08,6898.9,527.79,1
1820,6.14,12139,1,12139,1,0.00031412,-6.2358e-09,0,0.00095304,-5.7438e-05,-731.08,-1104.8,0,2.599e+08,9163,12138,13096,1,13096,1,0.0021026,2.9299e-07,0,0.0021026,0.00027673,3.4282e+08,64888,0,5.9949e+08,35245,13095,12138,1,12138,1,0.0003139,-5.9734e-09,0,0.00092714,-5.7625e-05,9.5333e+07,-1548.7,0,2.6858e+08,8137.4,12137,11203,1,11203,1,-0.0014739,-3.492e-07,0,1.69e-05,-0.00039114,-5.9949e+08,-61853,0,7.7385e+06,-132.84,11202,11683,1,11683,1,-0.00061301,-4.8658e-08,0,0.00046333,-0.00023037,-2.4929e+08,-12200,0,1.5804e+08,2630.5,11682,12593,1,12593,1,0.001241,3.9e-08,0,0.0013903,0.0001155,2.6858e+08,9779.9,0,3.2853e+08,13259,12592,527.79,0,527.79,0,0.0010701,9.221e-08,0,0.00057889,0.00019973,2.9741e+08,20955,0,1.4444e+08,7542.7,527.79,1
1820,6.15,12139,1,12139,1,0.00031678,-7.0067e-09,0,0.00095588,-5.7923e-05,318.6,-1360.7,0,2.5998e+08,10107,12138,13096,1,13096,1,0.0021101,3.2646e-07,0,0.0021101,0.00027715,3.4206e+08,70853,0,6.0038e+08,38712,13095,12138,1,12138,1,0.00031654,-7.1214e-09,0,0.00092966,-5.8105e-05,9.596e+07,-1817.2,0,2.6861e+08,9039.4,12137,11203,1,11203,1,-0.0014761,-3.8911e-07,0,1.5126e-05,-0.00039253,-6.0038e+08,-68781,0,7.094e+06,-202.57,11202,11683,1,11683,1,-0.00061287,-5.4668e-08,0,0.00046457,-0.00023131,-2.4923e+08,-13847,0,1.582e+08,2890.8,11682,12593,1,12593,1,0.0012461,4.3753e-08,0,0.001394,0.00011548,2.6861e+08,10762,0,3.2827e+08,14603,12592,527.79,0,527.79,0,0.001073,1.0301e-07,0,0.00058102,0.00020027,2.9753e+08,23252,0,1.4456e+08,8286.3,527.79,1
1820,6.16,12139,1,12139,1,0.00031949,3.5615e-10,0,0.0009588,-5.8418e-05,156.43,410.41,0,2.6007e+08,11080,12138,13096,1,13096,1,0.0021179,3.6783e-07,0,0.0021179,0.00027758,3.4129e+08,78984,0,6.0131e+08,42471,13095,12138,1,12138,1,0.00031923,2.039e-09,0,0.00093226,-5.8593e-05,9.6595e+07,512.44,0,2.6865e+08,9906.5,12137,11203,1,11203,1,-0.0014784,-4.2019e-07,0,1.3324e-05,-0.00039396,-6.0131e+08,-73489,0,6.4416e+06,-21.258,11202,11683,1,11683,1,-0.00061274,-5.2281e-08,0,0.00046582,-0.00023228,-2.4918e+08,-13069,0,1.5836e+08,3211.5,11682,12593,1,12593,1,0.0012514,5.5944e-08,0,0.0013978,0.00011547,2.6865e+08,13933,0,3.2801e+08,16042,12592,527.79,0,527.79,0,0.001076,1.135e-07,0,0.00058321,0.00020082,2.9768e+08,25616,0,1.4469e+08,9081.2,527.79,1
1820,6.17,12139,1,12139,1,0.00032228,2.3038e-09,0,0.00096178,-5.8925e-05,254.45,1016.4,0,2.6016e+08,12177,12138,13096,1,13096,1,0.0021259,4.0576e-07,0,0.0021259,0.00027802,3.405e+08,87770,0,6.0225e+08,46279,13095,12138,1,12138,1,0.00032198,5.9237e-09,0,0.00093488,-5.909e-05,9.7241e+07,1484.4,0,2.6869e+08,11121,12137,11203,1,11203,1,-0.0014807,-4.6711e-07,0,1.1465e-05,-0.00039543,-6.0225e+08,-81129,0,5.7708e+06,-155.12,11202,11683,1,11683,1,-0.00061259,-5.6386e-08,0,0.00046709,-0.00023326,-2.4912e+08,-14048,0,1.5852e+08,3581.1,11682,12593,1,12593,1,0.0012567,6.4514e-08,0,0.0014017,0.00011545,2.6869e+08,16232,0,3.2774e+08,17663,12592,527.79,0,527.79,0,0.0010791,1.2635e-07,0,0.00058545,0.00020138,2.9781e+08,28481,0,1.4482e+08,9878.2,527.79,1
1820,6.18,12139,1,12139,1,0.00032512,6.8944e-10,0,0.0009648,-5.9442e-05,-167.21,833.75,0,2.6023e+08,13588,12138,13096,1,13096,1,0.002134,4.5331e-07,0,0.002134,0.00027846,3.3971e+08,97883,0,6.0319e+08,49793,13095,12138,1,12138,1,0.00032479,5.2503e-09,0,0.00093757,-5.9598e-05,9.7898e+07,1314.2,0,2.6871e+08,12462,12137,11203,1,11203,1,-0.0014831,-5.2201e-07,0,9.5555e-06,-0.00039691,-6.0319e+08,-90200,0,5.0837e+06,18.438,11202,11683,1,11683,1,-0.00061242,-6.4847e-08,0,0.00046838,-0.00023426,-2.4905e+08,-16072,0,1.5868e+08,3986.9,11682,12593,1,12593,1,0.0012622,7.1492e-08,0,0.0014056,0.00011542,2.6871e+08,17838,0,3.2747e+08,19776,12592,527.79,0,527.79,0,0.0010821,1.4181e-07,0,0.00058773,0.00020195,2.9794e+08,31839,0,1.4495e+08,10902,527.79,1
1820,6.19,12139,1,12139,1,0.00032804,-7.391e-09,0,0.00096789,-5.9971e-05,-94.893,-975.7,0,2.6031e+08,15130,12138,13096,1,13096,1,0.0021423,4.9625e-07,0,0.0021423,0.00027891,3.3891e+08,1.0833e+05,0,6.0416e+08,53919,13095,12138,1,12138,1,0.00032766,-5.6142e-09,0,0.00094033,-6.0118e-05,9.857e+07,-1432.4,0,2.6873e+08,13972,12137,11203,1,11203,1,-0.0014854,-5.8794e-07,0,7.5977e-06,-0.00039844,-6.0416e+08,-1.0133e+05,0,4.3801e+06,-54.284,11202,11683,1,11683,1,-0.00061225,-8.1775e-08,0,0.00046972,-0.00023528,-2.4898e+08,-20251,0,1.5884e+08,4554.6,11682,12593,1,12593,1,0.0012678,7.3034e-08,0,0.0014097,0.0001154,2.6873e+08,17954,0,3.272e+08,22222,12592,527.79,0,527.79,0,0.0010853,1.5843e-07,0,0.00059008,0.00020253,2.9807e+08,35597,0,1.4508e+08,11989,527.79,1
1820,6.2,12139,1,12139,1,0.00033103,-6.2046e-09,0,0.00097104,-6.0512e-05,-59.458,-692.08,0,2.6038e+08,16810,12138,13096,1,13096,1,0.0021507,5.5952e-07,0,0.0021507,0.00027936,3.3806e+08,1.1976e+05,0,6.0513e+08,59144,13095,12138,1,12138,1,0.00033061,-4.7108e-09,0,0.00094312,-6.0649e-05,9.9256e+07,-1244.8,0,2.6874e+08,15646,12137,11203,1,11203,1,-0.0014878,-6.5528e-07,0,5.5829e-06,-0.0004,-6.0513e+08,-1.1241e+05,0,3.657e+06,61.861,11202,11683,1,11683,1,-0.00061205,-9.035e-08,0,0.00047106,-0.00023632,-2.489e+08,-22497,0,1.59e+08,5050.2,11682,12593,1,12593,1,0.0012735,8.4454e-08,0,0.0014137,0.00011538,2.6874e+08,20742,0,3.269e+08,24706,12592,527.79,0,527.79,0,0.0010885,1.7817e-07,0,0.00059248,0.00020313,2.982e+08,39760,0,1.4522e+08,13190,527.79,1
1820,6.21,12139,1,12139,1,0.00033409,-4.6261e-09,0,0.00097427,-6.1068e-05,-142.08,-256.2,0,2.6045e+08,18639,12138,13096,1,13096,1,0.0021594,6.2505e-07,0,0.0021594,0.00027982,3.372e+08,1.3308e+05,0,6.0613e+08,64673,13095,12138,1,12138,1,0.00033363,-1.619e-09,0,0.00094598,-6.1192e-05,9.9955e+07,-438.94,0,2.6875e+08,17493,12137,11203,1,11203,1,-0.0014903,-7.2881e-07,0,3.5117e-06,-0.0004016,-6.0613e+08,-1.243e+05,0,2.9147e+06,71.876,11202,11683,1,11683,1,-0.00061184,-9.8617e-08,0,0.00047243,-0.00023739,-2.4881e+08,-24654,0,1.5916e+08,5599.3,11682,12593,1,12593,1,0.0012794,9.7152e-08,0,0.0014179,0.00011535,2.6875e+08,24022,0,3.266e+08,27566,12592,527.79,0,527.79,0,0.0010918,1.9936e-07,0,0.00059495,0.00020373,2.9833e+08,44365,0,1.4536e+08,14511,527.79,1
