"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1560,4.57,12156,1,12156,1,0.00020374,1.0736e-09,0,0.00063237,-3.768e-05,3.5109e+07,329.46,0,2.0944e+08,-15.474,12155,12992,1,12992,1,0.0013876,2.2082e-09,0,0.0013876,0.00018391,3.7002e+08,754.03,0,3.9864e+08,83.301,12991,12156,1,12156,1,0.00020374,1.0855e-09,0,0.0006156,-3.7762e-05,7.1213e+07,318.46,0,2.1484e+08,-10.131,12155,11317,1,11317,1,-0.00098011,-2.7264e-10,0,3.3029e-05,-0.0002591,-3.9864e+08,-62.103,0,1.3476e+07,-132.86,11316,11734,1,11734,1,-0.00041186,6.0927e-10,0,0.00031715,-0.00015282,-1.675e+08,173.4,0,1.1767e+08,-37.995,11733,12578,1,12578,1,0.00081933,1.5812e-09,0,0.00091404,7.7429e-05,2.4615e+08,490.85,0,3.0729e+08,7.6744,12577,485.01,0,485.01,0,0.00071053,6.3579e-10,0,0.00038241,0.00013291,2.3531e+08,206.14,0,1.1273e+08,35.677,485.01,1
1560,4.58,12156,1,12156,1,0.00020478,3.4102e-09,0,0.00063395,-3.7871e-05,3.5174e+07,1040.9,0,2.0973e+08,59.37,12155,12992,1,12992,1,0.0013915,9.1382e-09,0,0.0013915,0.00018424,3.7021e+08,2783.3,0,3.9936e+08,427.29,12991,12156,1,12156,1,0.00020478,3.2792e-09,0,0.00061705,-3.7955e-05,7.152e+07,972.89,0,2.1515e+08,36.641,12155,11317,1,11317,1,-0.00098188,-1.6358e-09,0,3.2545e-05,-0.00025982,-3.9936e+08,-474.72,0,1.3283e+07,-171.1,11316,11734,1,11734,1,-0.00041227,8.0909e-10,0,0.00031734,-0.00015329,-1.6767e+08,225.92,0,1.1803e+08,-31.788,11733,12578,1,12578,1,0.00082182,5.9999e-09,0,0.00091675,7.7507e-05,2.4649e+08,1848.2,0,3.0754e+08,149.48,12577,485.01,0,485.01,0,0.00071221,2.9714e-09,0,0.00038347,0.00013323,2.356e+08,915.9,0,1.1284e+08,127.04,485.01,1
1560,4.59,12156,1,12156,1,0.00020583,-1.7048e-09,0,0.00063556,-3.8065e-05,3.5241e+07,-476.54,0,2.1002e+08,-55.344,12155,12992,1,12992,1,0.0013953,4.0584e-10,0,0.0013953,0.00018457,3.7041e+08,138.99,0,4.0008e+08,155.63,12991,12156,1,12156,1,0.00020583,-1.6885e-09,0,0.00061853,-3.8149e-05,7.1829e+07,-493.33,0,2.1547e+08,-58.446,12155,11317,1,11317,1,-0.00098365,-4.0665e-09,0,3.2058e-05,-0.00026054,-4.0008e+08,-1080.9,0,1.3089e+07,-146.02,11316,11734,1,11734,1,-0.0004127,-2.6717e-09,0,0.00031754,-0.00015376,-1.6785e+08,-731.61,0,1.1839e+08,-89.784,11733,12578,1,12578,1,0.00082436,-6.3911e-10,0,0.00091952,7.759e-05,2.4686e+08,-200.32,0,3.0781e+08,-25.439,12577,485.01,0,485.01,0,0.00071392,1.2096e-09,0,0.00038455,0.00013354,2.3591e+08,320.14,0,1.1296e+08,45.684,485.01,1
1560,4.6,12156,1,12156,1,0.00020689,-2.9849e-09,0,0.00063716,-3.826e-05,3.5307e+07,-890.36,0,2.1031e+08,-6.7998,12155,12992,1,12992,1,0.0013992,9.9837e-10,0,0.0013992,0.00018491,3.7059e+08,222.66,0,4.0081e+08,196.89,12991,12156,1,12156,1,0.00020689,-3.1444e-09,0,0.00062,-3.8344e-05,7.214e+07,-934.38,0,2.1579e+08,3.7786,12155,11317,1,11317,1,-0.00098544,-6.0873e-09,0,3.1566e-05,-0.00026126,-4.0081e+08,-1809.9,0,1.2894e+07,-177.28,11316,11734,1,11734,1,-0.00041311,-4.3909e-09,0,0.00031772,-0.00015422,-1.6801e+08,-1309,0,1.1875e+08,-65.236,11733,12578,1,12578,1,0.00082689,-1.6339e-09,0,0.00092228,7.7668e-05,2.472e+08,-481.96,0,3.0807e+08,48.079,12577,485.01,0,485.01,0,0.00071561,1.7897e-09,0,0.00038563,0.00013386,2.3621e+08,533.3,0,1.1308e+08,69.649,485.01,1
1560,4.61,12156,1,12156,1,0.00020795,-4.4145e-09,0,0.00063873,-3.8454e-05,3.5372e+07,-1344.6,0,2.1058e+08,32.13,12155,12992,1,12992,1,0.0014031,1.8224e-09,0,0.0014031,0.00018524,3.7076e+08,406.15,0,4.0151e+08,314.58,12991,12156,1,12156,1,0.00020795,-4.4281e-09,0,0.00062145,-3.8539e-05,7.2449e+07,-1314.3,0,2.1609e+08,31.83,12155,11317,1,11317,1,-0.00098717,-1.0255e-08,0,3.1066e-05,-0.00026198,-4.0151e+08,-3121.8,0,1.2695e+07,-238.65,11316,11734,1,11734,1,-0.0004135,-6.7436e-09,0,0.00031789,-0.00015469,-1.6817e+08,-2067,0,1.191e+08,-71.979,11733,12578,1,12578,1,0.0008294,-2.2891e-09,0,0.000925,7.7743e-05,2.4754e+08,-631.97,0,3.0831e+08,123.81,12577,485.01,0,485.01,0,0.00071728,2.8838e-09,0,0.00038669,0.00013417,2.365e+08,889.05,0,1.1319e+08,123.33,485.01,1
1560,4.62,12156,1,12156,1,0.00020901,1.8081e-09,0,0.00064033,-3.8648e-05,3.5438e+07,489.24,0,2.1087e+08,-13.823,12155,12992,1,12992,1,0.001407,5.7961e-09,0,0.001407,0.00018556,3.7095e+08,1667.1,0,4.0223e+08,305.71,12991,12156,1,12156,1,0.00020901,1.7326e-09,0,0.00062291,-3.8734e-05,7.276e+07,474.22,0,2.1641e+08,0.20533,12155,11317,1,11317,1,-0.00098892,-1.374e-09,0,3.0567e-05,-0.00026269,-4.0223e+08,-470.4,0,1.2498e+07,-338.18,11316,11734,1,11734,1,-0.00041391,-5.448e-11,0,0.00031808,-0.00015516,-1.6834e+08,-14.67,0,1.1946e+08,-88.497,11733,12578,1,12578,1,0.00083193,3.5538e-09,0,0.00092776,7.7822e-05,2.479e+08,955.35,0,3.0857e+08,61.613,12577,485.01,0,485.01,0,0.00071898,2.0094e-09,0,0.00038777,0.00013449,2.3681e+08,570,0,1.1331e+08,122.02,485.01,1
1560,4.63,12156,1,12156,1,0.00021009,4.4596e-10,0,0.00064195,-3.8846e-05,3.5504e+07,113.43,0,2.1115e+08,-9.3476,12155,12992,1,12992,1,0.0014109,1.7279e-09,0,0.0014109,0.0001859,3.7112e+08,446.73,0,4.0295e+08,178.67,12991,12156,1,12156,1,0.00021009,2.6301e-10,0,0.00062441,-3.8933e-05,7.3074e+07,76.94,0,2.1672e+08,-4.4589,12155,11317,1,11317,1,-0.0009907,-5.3422e-10,0,3.0068e-05,-0.00026342,-4.0295e+08,-168.13,0,1.23e+07,-233.01,11316,11734,1,11734,1,-0.00041432,-8.3297e-11,0,0.00031826,-0.00015563,-1.6851e+08,-27.021,0,1.1983e+08,-70.3,11733,12578,1,12578,1,0.00083449,9.6206e-10,0,0.00093056,7.7901e-05,2.4825e+08,255.12,0,3.0882e+08,49.605,12577,485.01,0,485.01,0,0.0007207,6.1957e-10,0,0.00038886,0.00013481,2.3711e+08,165.84,0,1.1343e+08,83.56,485.01,1
1560,4.64,12156,1,12156,1,0.00021116,-4.517e-09,0,0.00064354,-3.9043e-05,3.5569e+07,-1359.8,0,2.1143e+08,56.726,12155,12992,1,12992,1,0.0014148,1.4013e-09,0,0.0014148,0.00018623,3.7129e+08,309.94,0,4.0367e+08,288.04,12991,12156,1,12156,1,0.00021116,-4.4418e-09,0,0.00062586,-3.913e-05,7.3388e+07,-1314,0,2.1703e+08,46.007,12155,11317,1,11317,1,-0.00099246,-1.0221e-08,0,2.9554e-05,-0.00026415,-4.0367e+08,-3077.2,0,1.2097e+07,-151.51,11316,11734,1,11734,1,-0.0004147,-6.8826e-09,0,0.00031842,-0.0001561,-1.6866e+08,-2119.4,0,1.2019e+08,-14.95,11733,12578,1,12578,1,0.00083703,-2.1912e-09,0,0.00093332,7.7975e-05,2.4858e+08,-633.94,0,3.0906e+08,114.29,12577,485.01,0,485.01,0,0.00072238,2.8821e-09,0,0.00038993,0.00013512,2.374e+08,880.32,0,1.1354e+08,96.353,485.01,1
1560,4.65,12156,1,12156,1,0.00021224,-3.5951e-09,0,0.00064516,-3.9243e-05,3.5635e+07,-1133.3,0,2.1171e+08,-23.692,12155,12992,1,12992,1,0.0014188,1.8635e-09,0,0.0014188,0.00018656,3.7146e+08,412.13,0,4.0439e+08,299.54,12991,12156,1,12156,1,0.00021224,-3.815e-09,0,0.00062734,-3.9331e-05,7.3702e+07,-1160,0,2.1734e+08,12.446,12155,11317,1,11317,1,-0.00099423,-7.9708e-09,0,2.9038e-05,-0.00026488,-4.0439e+08,-2621.7,0,1.1894e+07,-511.86,11316,11734,1,11734,1,-0.00041511,-5.8582e-09,0,0.00031859,-0.00015657,-1.6882e+08,-1862.6,0,1.2055e+08,-134.28,11733,12578,1,12578,1,0.0008396,-1.5789e-09,0,0.00093611,7.8051e-05,2.4893e+08,-454.53,0,3.0931e+08,116.61,12577,485.01,0,485.01,0,0.0007241,2.6384e-09,0,0.00039103,0.00013544,2.3769e+08,844.51,0,1.1366e+08,189.36,485.01,1
1560,4.66,12156,1,12156,1,0.00021334,5.9593e-10,0,0.00064677,-3.9444e-05,3.5701e+07,115.16,0,2.1199e+08,-12.694,12155,12992,1,12992,1,0.0014227,3.6839e-09,0,0.0014227,0.00018689,3.7161e+08,920.21,0,4.0508e+08,338.51,12991,12156,1,12156,1,0.00021334,4.055e-10,0,0.00062882,-3.9532e-05,7.4019e+07,106.38,0,2.1765e+08,-14.134,12155,11317,1,11317,1,-0.00099595,-1.4039e-09,0,2.8511e-05,-0.0002656,-4.0508e+08,-480.65,0,1.1686e+07,-293.97,11316,11734,1,11734,1,-0.00041549,-9.7874e-10,0,0.00031875,-0.00015705,-1.6898e+08,-335.13,0,1.2091e+08,-90.917,11733,12578,1,12578,1,0.00084217,1.9605e-09,0,0.00093891,7.8125e-05,2.4927e+08,498.78,0,3.0955e+08,53.446,12577,485.01,0,485.01,0,0.0007258,1.5742e-09,0,0.00039212,0.00013576,2.3798e+08,436.3,0,1.1377e+08,120.84,485.01,1
1560,4.67,12156,1,12156,1,0.00021443,-3.4875e-09,0,0.00064837,-3.9644e-05,3.5766e+07,-1072.7,0,2.1226e+08,31.292,12155,12992,1,12992,1,0.0014266,1.4984e-09,0,0.0014266,0.00018722,3.7177e+08,329.37,0,4.058e+08,254.86,12991,12156,1,12156,1,0.00021443,-3.5316e-09,0,0.0006303,-3.9733e-05,7.4336e+07,-1059.8,0,2.1795e+08,27.877,12155,11317,1,11317,1,-0.00099772,-8.2684e-09,0,2.7991e-05,-0.00026634,-4.058e+08,-2520.4,0,1.1481e+07,-235.46,11316,11734,1,11734,1,-0.00041587,-5.4843e-09,0,0.0003189,-0.00015752,-1.6914e+08,-1699.3,0,1.2127e+08,-57.319,11733,12578,1,12578,1,0.00084473,-1.6426e-09,0,0.0009417,7.8198e-05,2.4961e+08,-461.63,0,3.0978e+08,120.35,12577,485.01,0,485.01,0,0.00072751,2.4258e-09,0,0.00039321,0.00013607,2.3827e+08,756.59,0,1.1388e+08,113.71,485.01,1
1560,4.68,12156,1,12156,1,0.00021553,-1.4043e-09,0,0.00064999,-3.9847e-05,3.5831e+07,-468.61,0,2.1254e+08,14.653,12155,12992,1,12992,1,0.0014305,2.1374e-09,0,0.0014305,0.00018755,3.7191e+08,531.96,0,4.0651e+08,284.45,12991,12156,1,12156,1,0.00021553,-1.3388e-09,0,0.00063178,-3.9936e-05,7.4655e+07,-427.17,0,2.1826e+08,10.835,12155,11317,1,11317,1,-0.00099946,-4.8398e-09,0,2.7457e-05,-0.00026707,-4.0651e+08,-1529.2,0,1.1272e+07,-195.7,11316,11734,1,11734,1,-0.00041625,-2.9739e-09,0,0.00031905,-0.000158,-1.6929e+08,-934.74,0,1.2164e+08,-45.26,11733,12578,1,12578,1,0.00084731,2.402e-10,0,0.00094451,7.8271e-05,2.4995e+08,60.364,0,3.1001e+08,75.365,12577,485.01,0,485.01,0,0.00072921,1.8253e-09,0,0.00039431,0.00013639,2.3856e+08,565.6,0,1.14e+08,87.198,485.01,1
1560,4.69,12156,1,12156,1,0.00021664,-4.9212e-10,0,0.00065161,-4.005e-05,3.5896e+07,-188.89,0,2.1281e+08,13.636,12155,12992,1,12992,1,0.0014345,1.464e-09,0,0.0014345,0.00018787,3.7206e+08,363.8,0,4.0722e+08,291.54,12991,12156,1,12156,1,0.00021664,-6.0616e-10,0,0.00063326,-4.014e-05,7.4974e+07,-187.91,0,2.1856e+08,4.7659,12155,11317,1,11317,1,-0.0010012,-2.3265e-09,0,2.6924e-05,-0.0002678,-4.0722e+08,-796.35,0,1.1063e+07,-109.12,11316,11734,1,11734,1,-0.00041663,-1.473e-09,0,0.0003192,-0.00015848,-1.6944e+08,-477.46,0,1.22e+08,-33.403,11733,12578,1,12578,1,0.0008499,6.273e-10,0,0.00094733,7.8343e-05,2.5028e+08,145.24,0,3.1024e+08,39.326,12577,485.01,0,485.01,0,0.00073093,1.1122e-09,0,0.00039541,0.00013671,2.3885e+08,339.27,0,1.1411e+08,69.801,485.01,1
1560,4.7,12156,1,12156,1,0.00021774,7.1609e-10,0,0.00065321,-4.0253e-05,3.5961e+07,185.68,0,2.1308e+08,33.401,12155,12992,1,12992,1,0.0014384,2.1244e-09,0,0.0014384,0.0001882,3.722e+08,569.19,0,4.0791e+08,297.32,12991,12156,1,12156,1,0.00021774,6.2105e-10,0,0.00063474,-4.0344e-05,7.5293e+07,165.32,0,2.1886e+08,14.981,12155,11317,1,11317,1,-0.0010029,-4.1414e-10,0,2.6383e-05,-0.00026852,-4.0791e+08,-141.81,0,1.0851e+07,-54.925,11316,11734,1,11734,1,-0.00041699,-6.9173e-12,0,0.00031934,-0.00015896,-1.6959e+08,-2.3686,0,1.2237e+08,-11.801,11733,12578,1,12578,1,0.00085248,1.4717e-09,0,0.00095013,7.8413e-05,2.5061e+08,377.94,0,3.1046e+08,52.724,12577,485.01,0,485.01,0,0.00073262,7.9068e-10,0,0.00039651,0.00013702,2.3913e+08,211.42,0,1.1422e+08,66.365,485.01,1
1560,4.71,12156,1,12156,1,0.00021885,1.9866e-09,0,0.00065481,-4.0457e-05,3.6026e+07,587.11,0,2.1335e+08,86.942,12155,12992,1,12992,1,0.0014423,8.2441e-09,0,0.0014423,0.00018852,3.7233e+08,2437.5,0,4.0862e+08,459.03,12991,12156,1,12156,1,0.00021885,1.6006e-09,0,0.00063621,-4.0549e-05,7.5613e+07,483.16,0,2.1915e+08,55.998,12155,11317,1,11317,1,-0.0010046,-2.9501e-09,0,2.5838e-05,-0.00026925,-4.0862e+08,-866.08,0,1.0639e+07,-191.7,11316,11734,1,11734,1,-0.00041735,-1.4299e-10,0,0.00031947,-0.00015943,-1.6974e+08,-36.549,0,1.2273e+08,-13.403,11733,12578,1,12578,1,0.00085505,3.8254e-09,0,0.00095293,7.8482e-05,2.5094e+08,1137.1,0,3.1068e+08,182.61,12577,485.01,0,485.01,0,0.00073432,2.5808e-09,0,0.0003976,0.00013734,2.3941e+08,761.59,0,1.1433e+08,125.25,485.01,1
1560,4.72,12156,1,12156,1,0.00021997,2.9533e-09,0,0.00065644,-4.0662e-05,3.609e+07,902.62,0,2.1362e+08,23.973,12155,12992,1,12992,1,0.0014463,6.5669e-09,0,0.0014463,0.00018885,3.7247e+08,2141.5,0,4.0933e+08,347.75,12991,12156,1,12156,1,0.00021997,3.0621e-09,0,0.00063769,-4.0755e-05,7.5934e+07,886.22,0,2.1946e+08,9.6279,12155,11317,1,11317,1,-0.0010064,-1.4793e-09,0,2.5295e-05,-0.00026999,-4.0933e+08,-321.53,0,1.0427e+07,-184.76,11316,11734,1,11734,1,-0.00041772,1.5152e-09,0,0.00031962,-0.00015991,-1.6989e+08,425.97,0,1.2309e+08,-59.859,11733,12578,1,12578,1,0.00085766,4.5444e-09,0,0.00095576,7.8553e-05,2.5127e+08,1411.1,0,3.1091e+08,107.98,12577,485.01,0,485.01,0,0.00073603,1.9459e-09,0,0.00039871,0.00013766,2.397e+08,611.62,0,1.1444e+08,108.58,485.01,1
1560,4.73,12156,1,12156,1,0.0002211,-7.3488e-11,0,0.00065807,-4.087e-05,3.6156e+07,19.967,0,2.1389e+08,-16.913,12155,12992,1,12992,1,0.0014503,2.5975e-09,0,0.0014503,0.00018917,3.726e+08,888.05,0,4.1003e+08,281.37,12991,12156,1,12156,1,0.0002211,-1.4565e-10,0,0.00063918,-4.0963e-05,7.6259e+07,-43.794,0,2.1976e+08,-21.771,12155,11317,1,11317,1,-0.0010081,-1.9766e-09,0,2.4735e-05,-0.00027073,-4.1003e+08,-495.52,0,1.0209e+07,-199.88,11316,11734,1,11734,1,-0.00041808,-1.1833e-09,0,0.00031975,-0.0001604,-1.7003e+08,-298.15,0,1.2346e+08,-56.615,11733,12578,1,12578,1,0.00086028,7.7166e-10,0,0.00095861,7.8623e-05,2.516e+08,256.89,0,3.1113e+08,9.1691,12577,485.01,0,485.01,0,0.00073776,1.2352e-09,0,0.00039983,0.00013798,2.3998e+08,367.49,0,1.1455e+08,69.949,485.01,1
1560,4.74,12156,1,12156,1,0.00022223,-6.9617e-10,0,0.0006597,-4.1078e-05,3.622e+07,-183.07,0,2.1415e+08,18.282,12155,12992,1,12992,1,0.0014543,2.6106e-09,0,0.0014543,0.0001895,3.7272e+08,853.68,0,4.1073e+08,200.7,12991,12156,1,12156,1,0.00022223,-6.4111e-10,0,0.00064067,-4.1172e-05,7.6583e+07,-177.19,0,2.2005e+08,20.797,12155,11317,1,11317,1,-0.0010098,-3.4065e-09,0,2.4174e-05,-0.00027147,-4.1073e+08,-986.52,0,9.9914e+06,-99.446,11316,11734,1,11734,1,-0.00041844,-1.8514e-09,0,0.00031987,-0.00016088,-1.7018e+08,-528.25,0,1.2383e+08,-18.293,11733,12578,1,12578,1,0.0008629,3.4554e-10,0,0.00096147,7.8691e-05,2.5193e+08,105.39,0,3.1134e+08,52.737,12577,485.01,0,485.01,0,0.00073947,1.4492e-09,0,0.00040095,0.0001383,2.4026e+08,428.07,0,1.1466e+08,51.218,485.01,1
1560,4.75,12156,1,12156,1,0.00022337,-1.6503e-10,0,0.00066132,-4.1288e-05,3.6285e+07,-41.57,0,2.1442e+08,6.8339,12155,12992,1,12992,1,0.0014583,5.4162e-10,0,0.0014583,0.00018982,3.7284e+08,185.45,0,4.1143e+08,301.06,12991,12156,1,12156,1,0.00022337,-9.2974e-11,0,0.00064216,-4.1382e-05,7.6909e+07,-25.923,0,2.2034e+08,-4.5734,12155,11317,1,11317,1,-0.0010115,-1.8918e-09,0,2.3611e-05,-0.00027221,-4.1143e+08,-515.62,0,9.7729e+06,-104.36,11316,11734,1,11734,1,-0.00041879,-4.0688e-10,0,0.00031999,-0.00016137,-1.7032e+08,-113.54,0,1.242e+08,-39.502,11733,12578,1,12578,1,0.00086553,1.2822e-10,0,0.00096432,7.8758e-05,2.5226e+08,33.508,0,3.1155e+08,32.804,12577,485.01,0,485.01,0,0.00074119,4.5836e-10,0,0.00040207,0.00013862,2.4054e+08,135.12,0,1.1476e+08,70.618,485.01,1
1560,4.76,12156,1,12156,1,0.00022451,3.5318e-09,0,0.00066294,-4.1497e-05,3.6349e+07,1052.2,0,2.1468e+08,51.337,12155,12992,1,12992,1,0.0014623,7.4119e-09,0,0.0014623,0.00019015,3.7295e+08,2143.4,0,4.1213e+08,372.25,12991,12156,1,12156,1,0.00022451,3.663e-09,0,0.00064364,-4.1592e-05,7.7234e+07,1071.1,0,2.2063e+08,22.914,12155,11317,1,11317,1,-0.0010133,-1.1519e-09,0,2.3038e-05,-0.00027295,-4.1213e+08,-247.59,0,9.5515e+06,-136.33,11316,11734,1,11734,1,-0.00041912,2.0006e-09,0,0.0003201,-0.00016185,-1.7046e+08,557.03,0,1.2456e+08,-37.131,11733,12578,1,12578,1,0.00086814,5.2077e-09,0,0.00096716,7.8822e-05,2.5257e+08,1574.8,0,3.1175e+08,140.28,12577,485.01,0,485.01,0,0.00074289,2.0483e-09,0,0.00040318,0.00013893,2.4081e+08,621.08,0,1.1487e+08,115.65,485.01,1
1560,4.77,12156,1,12156,1,0.00022566,6.3539e-10,0,0.00066457,-4.1708e-05,3.6413e+07,226.64,0,2.1494e+08,31.84,12155,12992,1,12992,1,0.0014663,3.3057e-09,0,0.0014663,0.00019047,3.7306e+08,1005.5,0,4.1282e+08,306.61,12991,12156,1,12156,1,0.00022566,6.776e-10,0,0.00064512,-4.1803e-05,7.756e+07,201.53,0,2.2092e+08,7.6641,12155,11317,1,11317,1,-0.001015,-2.0377e-09,0,2.2463e-05,-0.00027369,-4.1282e+08,-514.26,0,9.3294e+06,-177.37,11316,11734,1,11734,1,-0.00041946,-4.9963e-10,0,0.00032021,-0.00016234,-1.7059e+08,-124.06,0,1.2493e+08,-51.371,11733,12578,1,12578,1,0.00087077,1.6912e-09,0,0.00097002,7.8889e-05,2.529e+08,539.17,0,3.1196e+08,118.79,12577,485.01,0,485.01,0,0.00074461,1.2142e-09,0,0.0004043,0.00013925,2.4108e+08,365.52,0,1.1497e+08,113.39,485.01,1
1560,4.78,12156,1,12156,1,0.0002268,-9.6449e-10,0,0.00066617,-4.1917e-05,3.6476e+07,-240.84,0,2.1519e+08,204.4,12155,12992,1,12992,1,0.0014703,1.2057e-08,0,0.0014703,0.00019078,3.7316e+08,3599.1,0,4.135e+08,842.16,12991,12156,1,12156,1,0.0002268,-1.2081e-09,0,0.00064658,-4.2013e-05,7.7885e+07,-308.89,0,2.212e+08,195.67,12155,11317,1,11317,1,-0.0010167,-1.3325e-08,0,2.1884e-05,-0.00027442,-4.135e+08,-3806.4,0,9.1063e+06,-228.86,11316,11734,1,11734,1,-0.00041978,-4.5104e-09,0,0.00032031,-0.00016282,-1.7072e+08,-1314.9,0,1.2529e+08,27.834,11733,12578,1,12578,1,0.00087337,2.5151e-09,0,0.00097285,7.8951e-05,2.532e+08,743.4,0,3.1214e+08,316.56,12577,485.01,0,485.01,0,0.00074629,5.5037e-09,0,0.00040541,0.00013957,2.4134e+08,1625,0,1.1507e+08,206.87,485.01,1
1560,4.79,12156,1,12156,1,0.00022796,2.5546e-09,0,0.00066783,-4.2131e-05,3.6541e+07,786.49,0,2.1546e+08,-26.633,12155,12992,1,12992,1,0.0014744,6.4422e-09,0,0.0014744,0.00019111,3.7328e+08,2202.4,0,4.1422e+08,290.21,12991,12156,1,12156,1,0.00022796,2.7244e-09,0,0.0006481,-4.2227e-05,7.8215e+07,775.25,0,2.215e+08,-13.414,12155,11317,1,11317,1,-0.0010184,-1.9932e-09,0,2.1306e-05,-0.00027518,-4.1422e+08,-431.17,0,8.8839e+06,-363.69,11316,11734,1,11734,1,-0.00042014,1.0121e-09,0,0.00032043,-0.00016331,-1.7087e+08,288.72,0,1.2566e+08,-133.89,11733,12578,1,12578,1,0.00087605,4.1837e-09,0,0.00097575,7.9018e-05,2.5353e+08,1269.5,0,3.1236e+08,87.395,12577,485.01,0,485.01,0,0.00074804,2.0541e-09,0,0.00040655,0.00013989,2.4163e+08,641.4,0,1.1519e+08,147.52,485.01,1
1560,4.8,12156,1,12156,1,0.00022913,1.376e-09,0,0.00066946,-4.2346e-05,3.6605e+07,455.77,0,2.1571e+08,-21.218,12155,12992,1,12992,1,0.0014784,5.497e-09,0,0.0014784,0.00019143,3.7336e+08,1825.7,0,4.149e+08,271.6,12991,12156,1,12156,1,0.00022913,9.0386e-10,0,0.00064958,-4.2443e-05,7.8546e+07,271.65,0,2.2179e+08,-20.664,12155,11317,1,11317,1,-0.0010201,-1.2193e-09,0,2.0706e-05,-0.00027593,-4.149e+08,-330.04,0,8.6536e+06,-240.52,11316,11734,1,11734,1,-0.00042046,-2.0132e-10,0,0.00032052,-0.00016381,-1.71e+08,-46.848,0,1.2603e+08,-87.233,11733,12578,1,12578,1,0.00087871,2.8058e-09,0,0.00097864,7.908e-05,2.5385e+08,904.19,0,3.1255e+08,46.97,12577,485.01,0,485.01,0,0.00074976,1.7981e-09,0,0.00040769,0.00014021,2.4189e+08,579.08,0,1.1529e+08,95.044,485.01,1
1560,4.81,12156,1,12156,1,0.0002303,2.1319e-09,0,0.0006711,-4.2561e-05,3.667e+07,676.97,0,2.1597e+08,2.7682,12155,12992,1,12992,1,0.0014824,7.5041e-09,0,0.0014824,0.00019175,3.7346e+08,2505.6,0,4.156e+08,280.02,12991,12156,1,12156,1,0.0002303,1.6858e-09,0,0.00065108,-4.2659e-05,7.8878e+07,495.35,0,2.2207e+08,4.308,12155,11317,1,11317,1,-0.0010218,-2.232e-09,0,2.011e-05,-0.00027668,-4.156e+08,-604.73,0,8.4252e+06,-299.12,11316,11734,1,11734,1,-0.00042078,-6.7377e-11,0,0.00032061,-0.0001643,-1.7113e+08,-19.006,0,1.264e+08,-77.265,11733,12578,1,12578,1,0.00088137,4.2095e-09,0,0.00098154,7.9142e-05,2.5416e+08,1290.8,0,3.1274e+08,85.832,12577,485.01,0,485.01,0,0.00075149,2.5325e-09,0,0.00040883,0.00014053,2.4216e+08,789.36,0,1.1539e+08,118.02,485.01,1
